ID,item_cnt_month
111988,1535.3707
111989,274.52768
111990,1309.9443
111991,207.47427
111992,348.0731
111993,1865.8525
111994,300.9494
111995,1049.2538
111996,475.6586
111997,209.09914
111998,517.0793
111999,422.33038
112000,2464.523
112001,648.685
112002,177.55556
112003,281.70688
112004,835.63965
112005,279.81116
112006,552.0428
112007,1308.1741
112008,146.739
112009,366.44293
112010,263.10352
112011,985.8922
112012,410.557
112013,1180.7903
112014,772.7213
112015,609.1285
112016,609.1285
112017,1305.6394
112018,537.81866
112019,386.99774
112020,276.2437
112021,248.03487
112022,145.07224
112023,199.54291
112024,232.89172
112025,214.08118
112026,168.03406
112027,1281.9735
112028,872.63
112029,210.29248
112030,193.93803
112031,827.8628
112032,383.93848
112033,1358.9968
112034,470.77414
112035,795.6627
112036,461.29526
112037,349.59442
112038,1312.6464
112039,1698.928
112040,1384.6047
112041,505.0734
112042,1341.0607
112043,1104.9048
112044,2234.0671
112045,2234.0671
112046,349.81937
112047,1284.7809
112048,1231.6174
112049,1231.6174
112050,1423.5897
112051,1423.5897
112052,1423.5897
112053,1468.7788
112054,1284.7809
112055,1384.1324
112056,1384.1324
112057,1284.7809
112058,1206.1038
112059,1206.1038
112060,1206.1038
112061,933.3757
112062,899.8915
112063,491.6458
112064,148.2713
112065,200.67111
112066,2232.206
112067,2232.206
112068,576.6046
112069,335.88904
112070,323.06042
112071,1334.8179
112072,114.57596
112073,166.64699
112074,1518.5724
112075,1518.5724
112076,1166.1072
112077,1166.1072
112078,369.04718
112079,1316.3894
112080,830.50397
112081,1527.1941
112082,1390.6973
112083,202.84006
112084,202.84006
112085,188.44174
112086,185.74623
112087,250.75087
112088,863.12695
112089,1708.4954
112090,1324.107
112091,1256.9707
112092,1339.2189
112093,161.95038
112094,158.80779
112095,890.499
112096,237.62427
112097,983.0004
112098,1538.0574
112099,715.94653
112100,184.06815
112101,397.48846
112102,420.29208
112103,720.8051
112104,475.67404
112105,1885.805
112106,29242.566
112107,223.61133
112108,294.3501
112109,333.39313
112110,255.41734
112111,170.04062
112112,237.64726
112113,305.48834
112114,305.48834
112115,383.99335
112116,529.17224
112117,265.35812
112118,273.88452
112119,475.6586
112120,1179.1014
112121,537.81866
112122,162.43011
112123,186.29495
112124,827.8628
112125,769.22833
112126,314.65042
112127,314.65042
112128,228.28813
112129,228.4348
112130,499.99667
112131,317.8096
112132,435.7708
112133,806.1027
112134,343.73822
112135,1247.0735
112136,194.48695
112137,305.00787
112138,2387.2349
112139,181.48889
112140,476.48117
112141,410.1208
112142,263.61646
112143,263.61646
112144,263.61646
112145,263.61646
112146,1901.7635
112147,318.1541
112148,277.75278
112149,435.99228
112150,689.5112
112151,2378.4028
112152,313.22797
112153,219.00905
112154,184.5007
112155,694.2334
112156,232.03365
112157,307.4872
112158,128.45486
112159,1963.0326
112160,327.79816
112161,564.08386
112162,1459.8673
112163,147.4266
112164,271.72806
112165,238.5797
112166,595.4751
112167,172.00851
112168,281.42944
112169,2294.6973
112170,223.03714
112171,200.6167
112172,417.16827
112173,1459.0421
112174,171.70676
112175,403.4892
112176,299.16144
112177,199.71252
112178,530.90045
112179,439.57928
112180,305.20392
112181,1542.8076
112182,1985.1704
112183,281.23047
112184,395.25845
112185,210.06592
112186,238.51562
112187,871.7822
112188,131.56519
112189,1312.6464
112190,325.45044
112191,1532.2903
112192,1458.8911
112193,357.4801
112194,332.54483
112195,307.1911
112196,1161.183
112197,277.33188
112198,271.59534
112199,238.90207
112200,2072.2175
112201,522.0681
112202,997.90204
112203,1185.5344
112204,1317.6432
112205,1939.3467
112206,3315.15
112207,351.58026
112208,522.0681
112209,1333.4675
112210,313.28745
112211,16667.25
112212,348.08344
112213,2546.414
112214,2914.5498
112215,2581.7976
112216,1233.6481
112217,331.39008
112218,1153.4829
112219,1676.6998
112220,837.12506
112221,1031.21
112222,5292.389
112223,1109.3184
112224,608.297
112225,1936.6562
112226,1385.5935
112227,3587.4592
112228,5366.741
112229,926.13525
112230,4805.782
112231,4805.782
112232,4805.782
112233,5996.6064
112234,1562.3752
112235,712.7592
112236,853.45264
112237,5339.999
112238,865.0315
112239,865.0315
112240,865.0315
112241,3584.148
112242,2065.5837
112243,4199.8867
112244,798.271
112245,798.271
112246,798.271
112247,798.271
112248,798.271
112249,865.0315
112250,865.0315
112251,865.0315
112252,387.84937
112253,798.271
112254,4995.3516
112255,1105.3964
112256,3767.2266
112257,3871.7373
112258,10136.669
112259,15637.494
112260,6784.3506
112261,1544.7582
112262,1555.2179
112263,601.7259
112264,470.92645
112265,358.24963
112266,1075.8494
112267,915.2634
112268,1728.9028
112269,1161.1487
112270,359.60513
112271,8250.24
112272,383.46594
112273,576.54895
112274,716.77124
112275,3251.0347
112276,476.15775
112277,603.4107
112278,1493.9226
112279,2152.3518
112280,1604.9683
112281,3664.2915
112282,3879.2568
112283,1568.8353
112284,1233.0012
112285,1426.0352
112286,1356.4047
112287,307.42456
112288,568.61035
112289,514.5174
112290,1407.71
112291,1313.392
112292,846.6072
112293,2480.6006
112294,2802.9854
112295,306.8471
112296,1723.1787
112297,1193.5992
112298,986.07434
112299,5934.0635
112300,7733.17
112301,4678.796
112302,1256.7045
112303,2144.2256
112304,1089.9357
112305,282.3767
112306,392.39902
112307,2536.7341
112308,343.45428
112309,315.94418
112310,1564.6558
112311,1277.291
112312,1133.1589
112313,1564.6558
112314,951.7505
112315,1039.5419
112316,176.32172
112317,334.20093
112318,1094.743
112319,439.3697
112320,360.16922
112321,448.34586
112322,415.4391
112323,439.3697
112324,439.3697
112325,439.3697
112326,360.16922
112327,166.9681
112328,263.40567
112329,262.9527
112330,1440.0586
112331,119.035835
112332,1471.3988
112333,1471.3988
112334,439.3697
112335,1997.2186
112336,1997.2186
112337,1997.2186
112338,1997.2186
112339,1997.2186
112340,305.013
112341,273.4204
112342,343.03964
112343,443.5142
112344,576.5256
112345,576.5256
112346,576.5256
112347,370.7019
112348,379.49353
112349,690.4746
112350,1657.7931
112351,443.5142
112352,11172.333
112353,273.36334
112354,1762.6353
112355,217.0042
112356,361.6243
112357,361.6243
112358,419.46082
112359,332.35275
112360,290.7444
112361,296.28455
112362,405.4584
112363,1442.825
112364,413.29486
112365,197.00739
112366,309.3301
112367,197.00739
112368,381.12158
112369,197.00739
112370,296.28455
112371,264.6254
112372,5578.2417
112373,2194.3015
112374,3377.1064
112375,17125.342
112376,315.075
112377,136.26654
112378,285.16977
112379,166.7243
112380,163.77382
112381,165.64363
112382,221.2074
112383,233.38934
112384,266.02383
112385,226.65747
112386,271.70517
112387,357.5832
112388,290.75552
112389,290.75552
112390,2182.795
112391,2182.795
112392,345.47455
112393,825.0126
112394,380.86783
112395,1154.6115
112396,37909.777
112397,4709.7188
112398,624.79034
112399,1075.4921
112400,423.00595
112401,1075.4921
112402,1004.93616
112403,1571.5437
112404,1244.1144
112405,416.41223
112406,474.34668
112407,1383.5863
112408,512.9319
112409,371.12756
112410,344.97266
112411,291.65717
112412,304.20203
112413,330.03897
112414,451.99365
112415,400.72858
112416,202.82751
112417,435.55844
112418,1649.6912
112419,586.4231
112420,1283.0513
112421,609.6492
112422,2456.6714
112423,1726.879
112424,2016.8569
112425,2067.3958
112426,1765.1389
112427,940.6093
112428,575.9409
112429,299.56647
112430,1588.5774
112431,1477.6022
112432,11803.396
112433,213.77618
112434,1259.6448
112435,1259.6448
112436,1259.6448
112437,2939.7703
112438,1508.8989
112439,1588.5774
112440,322.25543
112441,346.25488
112442,921.9299
112443,1525.4185
112444,323.39532
112445,337.437
112446,377.0966
112447,1214.3073
112448,436.37292
112449,949.6852
112450,844.44885
112451,753.6835
112452,698.51746
112453,1940.0834
112454,1098.5508
112455,1645.3513
112456,399.3584
112457,283.00128
112458,1488.5071
112459,288.50964
112460,558.9561
112461,269.62555
112462,525.67114
112463,1591.467
112464,327.2732
112465,1982.1467
112466,288.99625
112467,596.5754
112468,363.7231
112469,223.438
112470,1189.2206
112471,272.09622
112472,280.859
112473,261.35056
112474,10201.934
112475,196.7497
112476,1195.7687
112477,451.87463
112478,668.5023
112479,793.10376
112480,699.9225
112481,886.2036
112482,690.3276
112483,1033.3325
112484,1488.9915
112485,1277.8416
112486,1277.8416
112487,1339.7942
112488,910.7365
112489,358.61227
112490,890.0919
112491,350.65796
112492,1772.3245
112493,1132.4095
112494,470.27094
112495,508.509
112496,1171.8546
112497,418.0707
112498,157.2709
112499,229.16359
112500,177.41794
112501,941.768
112502,2032.0917
112503,1589.3696
112504,1521.7349
112505,99.26323
112506,146.8887
112507,344.8549
112508,239.44434
112509,272.2588
112510,531.0595
112511,335.58444
112512,580.0449
112513,181.5802
112514,682.42883
112515,431.35944
112516,431.35944
112517,177.4946
112518,225.62495
112519,225.62495
112520,204.10335
112521,193.57121
112522,291.81265
112523,291.81265
112524,288.94522
112525,276.36273
112526,266.4723
112527,374.0605
112528,492.7377
112529,1007.0119
112530,89.03791
112531,3029.0186
112532,194.14719
112533,227.4136
112534,198.75536
112535,327.69907
112536,805.9022
112537,810.4134
112538,849.4833
112539,358.67453
112540,214.71356
112541,1114.6068
112542,397.78555
112543,254.33241
112544,353.13867
112545,338.5512
112546,158.71889
112547,126.75445
112548,628.3862
112549,188.23778
112550,1145.9011
112551,4436.186
112552,373.14932
112553,13450.738
112554,587.8379
112555,26483.975
112556,1512.763
112557,1705.6
112558,200.86797
112559,1512.763
112560,1512.763
112561,2231.9548
112562,1586.5503
112563,405.591
112564,346.60907
112565,311.51404
112566,165.19283
112567,165.19283
112568,888.51184
112569,1023.2022
112570,621.6207
112571,670.99255
112572,670.99255
112573,1049.0165
112574,869.6349
112575,1109.3586
112576,1006.344
112577,1022.01514
112578,1136.6855
112579,1362.6807
112580,1247.0425
112581,311.51404
112582,311.51404
112583,233.38576
112584,267.4271
112585,205.75104
112586,205.75104
112587,235.74324
112588,235.74324
112589,235.74324
112590,470.33612
112591,2265.7812
112592,480.4313
112593,1247.0425
112594,405.591
112595,358.82205
112596,483.22998
112597,797.9879
112598,1736.2673
112599,803.62494
112600,347.13922
112601,347.13922
112602,934.05
112603,2017.6884
112604,1382.7963
112605,780.11084
112606,2337.1602
112607,1468.9231
112608,307.03094
112609,1197.119
112610,287.7625
112611,1231.4047
112612,3434.6653
112613,2104.0828
112614,1881.9645
112615,597.09906
112616,646.8589
112617,1197.119
112618,242.48474
112619,278.28964
112620,509.01657
112621,440.58862
112622,1068.0651
112623,467.80682
112624,994.637
112625,1018.9791
112626,2485.918
112627,292.34244
112628,659.26105
112629,3183.4727
112630,1435.954
112631,497.37048
112632,369.73846
112633,417.94485
112634,1313.2736
112635,581.3369
112636,369.73846
112637,1086.9963
112638,440.58862
112639,308.82294
112640,1375.1625
112641,2853.355
112642,2608.1763
112643,1826.5608
112644,837.9519
112645,510.46805
112646,1534.3718
112647,860.7523
112648,826.6633
112649,826.6633
112650,852.532
112651,924.26575
112652,2048.995
112653,3611.2778
112654,1900.8137
112655,823.9462
112656,1008.35187
112657,287.7625
112658,4452.41
112659,245.71729
112660,273.72375
112661,604.8748
112662,438.09314
112663,170.5445
112664,286.05072
112665,128.96674
112666,168.05559
112667,128.87486
112668,144.04709
112669,292.43185
112670,1152.2565
112671,620.5872
112672,1064.017
112673,883.46094
112674,141.20406
112675,141.20406
112676,68.166855
112677,362.49524
112678,183.42902
112679,292.43185
112680,1878.1936
112681,2999.6958
112682,1350.479
112683,1588.6464
112684,1588.6464
112685,1588.6464
112686,2603.2402
112687,2016.07
112688,1973.7314
112689,1973.7314
112690,2009.6006
112691,1319.7361
112692,922.93866
112693,183.42902
112694,362.01303
112695,2783.7446
112696,264.0865
112697,870.67676
112698,3164.216
112699,1262.093
112700,1826.4623
112701,870.9557
112702,1333.9753
112703,1350.7072
112704,10360.927
112705,1385.8435
112706,1818.1168
112707,346.08783
112708,1018.4637
112709,2025.4666
112710,313.09555
112711,308.55154
112712,1918.373
112713,274.397
112714,476.63147
112715,189.40378
112716,313.32837
112717,628.8089
112718,828.7585
112719,799.73395
112720,1113.0137
112721,522.124
112722,715.5132
112723,2497.4963
112724,4011.0137
112725,1254.445
112726,408.6508
112727,198.941
112728,125.45924
112729,176.1558
112730,826.0944
112731,1543.7192
112732,264.47977
112733,347.13922
112734,1594.4473
112735,323.6138
112736,2515.346
112737,323.6138
112738,1054.702
112739,304.53125
112740,1285.9543
112741,1197.119
112742,2178.5806
112743,627.09344
112744,860.7523
112745,1861.1484
112746,990.789
112747,945.2512
112748,1923.7456
112749,1866.676
112750,487.01157
112751,2033.3213
112752,1332.0854
112753,1486.4268
112754,1896.6387
112755,1904.133
112756,308.82294
112757,1263.3132
112758,1450.5392
112759,356.43872
112760,1087.8381
112761,396.94046
112762,363.12897
112763,1854.6777
112764,1803.919
112765,508.27704
112766,308.82294
112767,1372.6948
112768,1632.5127
112769,1896.6387
112770,175.51218
112771,303.25522
112772,334.44495
112773,368.49017
112774,274.88303
112775,284.5079
112776,321.08594
112777,293.42737
112778,1133.9688
112779,1030.7401
112780,1370.8423
112781,1370.8423
112782,1370.8423
112783,1370.8423
112784,449.95828
112785,155.68356
112786,329.94238
112787,238.68323
112788,341.81146
112789,246.74078
112790,1213.5333
112791,1518.6362
112792,2800.5996
112793,1143.6064
112794,274.0449
112795,138.5449
112796,125.45924
112797,255.04494
112798,331.96924
112799,329.2878
112800,3709.584
112801,489.75604
112802,416.43414
112803,257.07944
112804,198.8151
112805,421.47314
112806,405.1213
112807,348.79156
112808,821.1114
112809,1605.7618
112810,4069.3618
112811,1717.9199
112812,389.9558
112813,301.89886
112814,1513.8171
112815,1088.2479
112816,3164.216
112817,1688.2062
112818,1333.9753
112819,1993.6135
112820,1739.5618
112821,1826.4623
112822,3164.216
112823,2481.2466
112824,418.05432
112825,1690.092
112826,396.86533
112827,343.45428
112828,343.45428
112829,418.05432
112830,330.3529
112831,1438.0741
112832,952.479
112833,1133.1589
112834,3346.256
112835,5454.0635
112836,359.60513
112837,1068.1829
112838,359.60513
112839,2152.593
112840,1218.0554
112841,1105.2433
112842,1095.6771
112843,2400.4163
112844,377.66473
112845,377.66473
112846,377.66473
112847,1527.1001
112848,1527.1001
112849,1068.1981
112850,318.52155
112851,1437.7955
112852,587.8379
112853,306.8471
112854,566.7878
112855,1318.1041
112856,3346.256
112857,1818.9193
112858,1615.9841
112859,242.51447
112860,395.1436
112861,418.9477
112862,1970.0645
112863,635.0447
112864,2589.5063
112865,1026.1945
112866,269.7998
112867,306.12354
112868,141.20406
112869,1259.5696
112870,1336.0859
112871,1336.8654
112872,2376.24
112873,1233.6404
112874,1830.3004
112875,1573.5298
112876,3878.9905
112877,1671.6476
112878,2041.5677
112879,2188.3677
112880,2291.2134
112881,668.18567
112882,1903.4137
112883,2913.784
112884,141.20406
112885,141.20406
112886,1705.6
112887,31330.338
112888,165.34647
112889,3029.0186
112890,276.15265
112891,238.07437
112892,238.07437
112893,135.90048
112894,219.50592
112895,883.5525
112896,587.8379
112897,587.8379
112898,587.8379
112899,587.8379
112900,587.8379
112901,587.8379
112902,587.8379
112903,587.8379
112904,373.14932
112905,236.92542
112906,232.71313
112907,320.32614
112908,370.50595
112909,1151.6254
112910,2265.7812
112911,2265.7812
112912,172.11273
112913,240.74918
112914,405.591
112915,810.4134
112916,849.4833
112917,849.4833
112918,1204.1638
112919,375.46704
112920,340.26288
112921,254.33241
112922,290.57068
112923,126.75445
112924,218.29881
112925,217.76949
112926,405.591
112927,405.591
112928,587.8379
112929,587.8379
112930,207.1571
112931,207.1571
112932,293.27032
112933,160.67937
112934,230.3397
112935,253.27028
112936,299.0053
112937,348.014
112938,434.0761
112939,207.1571
112940,260.1318
112941,434.0761
112942,228.3544
112943,565.3795
112944,565.3795
112945,626.0141
112946,626.0141
112947,626.0141
112948,257.23294
112949,226.45618
112950,349.72052
112951,176.1558
112952,544.55835
112953,213.26566
112954,5959.7705
112955,369.45148
112956,437.53006
112957,362.45538
112958,265.16095
112959,273.25204
112960,2011.7877
112961,2167.4717
112962,875.3716
112963,218.572
112964,380.3454
112965,224.72087
112966,816.6741
112967,432.99783
112968,949.7523
112969,1373.8953
112970,670.35425
112971,200.11154
112972,626.0141
112973,626.0141
112974,626.0141
112975,532.74426
112976,532.74426
112977,532.74426
112978,532.74426
112979,532.74426
112980,532.74426
112981,532.74426
112982,532.74426
112983,532.74426
112984,532.74426
112985,532.74426
112986,587.8379
112987,587.8379
112988,587.8379
112989,587.8379
112990,587.8379
112991,532.74426
112992,626.0141
112993,626.0141
112994,626.0141
112995,626.0141
112996,626.0141
112997,626.0141
112998,626.0141
112999,626.0141
113000,626.0141
113001,198.941
113002,186.95834
113003,256.5878
113004,213.45914
113005,293.93802
113006,433.5897
113007,251.19807
113008,659.8012
113009,1502.669
113010,1716.2758
113011,1905.6808
113012,2009.6006
113013,1988.4196
113014,222.92404
113015,1120.9193
113016,261.3078
113017,230.60637
113018,342.28503
113019,249.92213
113020,774.8933
113021,1789.6732
113022,1520.3762
113023,184.57706
113024,143.67284
113025,110.64987
113026,138.037
113027,180.22821
113028,1291.3314
113029,1252.728
113030,1152.2565
113031,1366.1594
113032,732.23096
113033,734.4352
113034,141.20406
113035,440.01312
113036,487.3526
113037,480.09167
113038,752.8099
113039,209.60034
113040,273.80798
113041,153.25537
113042,162.78242
113043,1159.6976
113044,1159.6976
113045,1009.95105
113046,1009.95105
113047,1009.95105
113048,922.23535
113049,922.23535
113050,963.61304
113051,438.2372
113052,1219.9863
113053,1130.3911
113054,1171.8546
113055,1041.3907
113056,447.40665
113057,447.40665
113058,332.907
113059,308.37683
113060,262.88135
113061,244.94733
113062,712.55743
113063,333.63846
113064,841.6565
113065,841.6565
113066,827.3705
113067,1136.6855
113068,1362.6807
113069,1116.927
113070,366.04385
113071,1007.0119
113072,568.58105
113073,760.9613
113074,1272.3948
113075,447.40665
113076,227.53836
113077,369.7862
113078,330.0729
113079,207.53522
113080,448.7999
113081,1810.8666
113082,276.09122
113083,210.83603
113084,535.04895
113085,703.76245
113086,1162.0034
113087,296.7835
113088,157.42584
113089,186.40448
113090,382.724
113091,1189.2206
113092,375.12808
113093,326.76157
113094,228.6052
113095,3234.2007
113096,1140.2074
113097,688.33673
113098,326.28116
113099,398.72968
113100,320.39862
113101,359.1762
113102,850.75195
113103,159.12587
113104,1233.8193
113105,1797.6445
113106,2158.9075
113107,962.3122
113108,2999.6958
113109,1747.4768
113110,1701.0538
113111,432.0901
113112,487.3526
113113,159.71579
113114,1386.1119
113115,292.43185
113116,292.43185
113117,201.00085
113118,202.27252
113119,1689.2908
113120,1256.9552
113121,1802.8099
113122,852.532
113123,4452.41
113124,455.55936
113125,610.4569
113126,1878.1936
113127,1230.8225
113128,827.3705
113129,827.3705
113130,1362.6807
113131,1362.6807
113132,484.92056
113133,793.10376
113134,492.7377
113135,699.9225
113136,927.18005
113137,1451.0168
113138,922.23535
113139,1021.4275
113140,1021.4275
113141,1691.57
113142,1277.8416
113143,869.6349
113144,340.49075
113145,355.38458
113146,1250.0818
113147,170.83234
113148,153.25537
113149,237.70508
113150,291.60272
113151,201.20062
113152,1412.2178
113153,360.69177
113154,309.50742
113155,1230.8225
113156,3503.1228
113157,242.90306
113158,4324.5454
113159,250.67033
113160,292.82037
113161,261.35056
113162,261.35056
113163,319.55606
113164,2398.523
113165,991.6075
113166,1764.7516
113167,2341.2456
113168,325.40808
113169,339.3783
113170,4399.2124
113171,337.69595
113172,847.6146
113173,253.88318
113174,359.28424
113175,359.28424
113176,377.42575
113177,16667.25
113178,2711.5007
113179,13581.697
113180,4526.848
113181,1124.7681
113182,537.264
113183,703.27
113184,407.66025
113185,550.037
113186,37909.777
113187,421.89236
113188,761.73596
113189,882.17053
113190,2182.795
113191,334.20093
113192,1385.5935
113193,608.297
113194,608.297
113195,1814.0635
113196,1757.4978
113197,645.5248
113198,1734.0107
113199,860.28564
113200,1251.8387
113201,3465.7153
113202,2418.42
113203,922.66864
113204,307.56076
113205,2275.5583
113206,1579.4761
113207,924.28735
113208,1412.7603
113209,1425.4753
113210,377.7162
113211,407.97568
113212,1516.3047
113213,5590.6475
113214,2033.95
113215,1004.7496
113216,1112.1709
113217,1578.0448
113218,589.5481
113219,5339.999
113220,1480.1665
113221,798.271
113222,1141.7397
113223,1127.5306
113224,369.71954
113225,1031.21
113226,910.80255
113227,11742.941
113228,1448.7504
113229,471.49457
113230,701.983
113231,2033.95
113232,13901.149
113233,2067.6484
113234,1086.5337
113235,254.04852
113236,736.8082
113237,1679.943
113238,4284.397
113239,2060.5662
113240,1167.2893
113241,1563.5535
113242,1563.5535
113243,318.49338
113244,1543.709
113245,3913.8918
113246,939.73865
113247,626.0141
113248,856.9499
113249,532.74426
113250,532.74426
113251,532.74426
113252,532.74426
113253,587.8379
113254,181.88126
113255,419.4945
113256,1732.8173
113257,465.57294
113258,12576.404
113259,414.30658
113260,131.95476
113261,125.22212
113262,205.72195
113263,337.89062
113264,903.7612
113265,395.0737
113266,295.3418
113267,177.16306
113268,203.29164
113269,251.72885
113270,267.4271
113271,151.66899
113272,373.14932
113273,273.36334
113274,273.36334
113275,273.36334
113276,2266.6106
113277,2148.6123
113278,1510.2964
113279,115.92629
113280,13996.616
113281,2077.517
113282,1259.6448
113283,1953.5424
113284,3028.8945
113285,2939.7703
113286,1508.8989
113287,1997.2186
113288,1997.2186
113289,1706.238
113290,1645.3513
113291,921.9299
113292,422.3009
113293,1547.2928
113294,1238.618
113295,1539.5559
113296,766.02795
113297,1591.2614
113298,1997.2186
113299,456.85437
113300,4137.725
113301,264.54562
113302,273.36334
113303,505.34375
113304,816.86707
113305,466.6376
113306,576.5256
113307,293.1021
113308,290.50424
113309,263.40567
113310,415.4391
113311,900.1256
113312,415.75195
113313,373.5774
113314,1277.3916
113315,2238.1284
113316,363.85147
113317,1205.1389
113318,359.60513
113319,377.7162
113320,1277.291
113321,1563.5535
113322,318.52155
113323,341.61945
113324,1936.6562
113325,514.64453
113326,1654.0544
113327,331.39008
113328,1636.241
113329,266.687
113330,1169.9279
113331,165.50519
113332,1288.477
113333,2889.4258
113334,359.60513
113335,355.00037
113336,1632.0634
113337,626.9395
113338,425.3175
113339,784.0517
113340,3843.7327
113341,1617.8582
113342,2564.0466
113343,2889.4258
113344,198.40419
113345,177.95276
113346,148.4405
113347,134.6674
113348,866.76636
113349,271.70517
113350,1144.95
113351,400.58893
113352,608.2877
113353,305.013
113354,305.013
113355,716.9975
113356,1486.2587
113357,563.992
113358,1094.743
113359,415.4391
113360,439.3697
113361,271.26614
113362,183.27263
113363,344.68918
113364,344.68918
113365,228.3544
113366,626.0141
113367,626.0141
113368,12576.404
113369,626.0141
113370,626.0141
113371,262.70386
113372,230.3739
113373,372.1391
113374,357.37445
113375,357.37445
113376,357.37445
113377,144.15302
113378,200.86797
113379,198.941
113380,360.93762
113381,688.7326
113382,774.04877
113383,506.14136
113384,365.11377
113385,246.3463
113386,202.38226
113387,202.38226
113388,388.06525
113389,201.84126
113390,818.6251
113391,1359.8342
113392,337.437
113393,450.43356
113394,319.2647
113395,1271.5687
113396,1121.5701
113397,334.20093
113398,1121.5701
113399,1150.3076
113400,1092.3619
113401,1647.9683
113402,1246.6326
113403,450.43356
113404,349.8473
113405,4016.2896
113406,6701.6416
113407,404.28076
113408,1244.7373
113409,1868.1675
113410,803.2379
113411,336.24747
113412,210.6548
113413,921.9299
113414,322.25543
113415,323.67883
113416,370.82355
113417,405.4369
113418,521.9407
113419,540.0981
113420,344.68918
113421,344.68918
113422,344.68918
113423,344.68918
113424,207.1571
113425,1291.4651
113426,344.68918
113427,532.74426
113428,818.7408
113429,700.31323
113430,705.48114
113431,320.35065
113432,818.7408
113433,198.941
113434,289.76654
113435,262.70386
113436,743.6733
113437,200.86797
113438,532.74426
113439,587.8379
113440,176.82246
113441,862.1571
113442,214.71356
113443,748.8213
113444,810.4134
113445,353.13867
113446,384.7543
113447,621.79175
113448,214.5546
113449,170.04999
113450,230.10123
113451,373.14932
113452,26483.975
113453,322.25543
113454,322.25543
113455,579.26746
113456,775.51184
113457,1518.2986
113458,1304.8528
113459,1145.6976
113460,1211.6664
113461,327.97958
113462,327.97958
113463,378.32562
113464,1239.3553
113465,1381.646
113466,195.52597
113467,4016.2896
113468,299.08286
113469,405.309
113470,201.43716
113471,463.4272
113472,439.3697
113473,162.2713
113474,176.32172
113475,298.91635
113476,298.91635
113477,167.97838
113478,1694.1926
113479,168.2344
113480,866.4048
113481,464.6752
113482,511.0537
113483,438.3828
113484,1104.4445
113485,226.41074
113486,405.1213
113487,752.5939
113488,999.1336
113489,303.25522
113490,303.25522
113491,298.6702
113492,1362.6807
113493,963.61304
113494,1218.0276
113495,1477.9575
113496,458.77393
113497,253.20311
113498,1109.3586
113499,156.62148
113500,156.62148
113501,881.24243
113502,244.94733
113503,184.7597
113504,333.63846
113505,712.55743
113506,219.04462
113507,2982.1392
113508,538.16254
113509,142.85074
113510,271.22617
113511,293.93802
113512,324.58484
113513,195.27171
113514,2024.2687
113515,639.0065
113516,1120.9193
113517,222.92404
113518,3234.2007
113519,344.4265
113520,359.5986
113521,235.6727
113522,169.59027
113523,214.66049
113524,222.92404
113525,385.7834
113526,1953.3225
113527,118.89528
113528,131.93593
113529,153.85971
113530,816.87994
113531,253.62335
113532,605.55444
113533,273.66754
113534,1289.6989
113535,476.63147
113536,98.192566
113537,1397.2399
113538,602.1911
113539,344.44003
113540,101.11991
113541,101.11991
113542,737.40936
113543,341.02658
113544,169.06479
113545,2361.0234
113546,101.11991
113547,228.8566
113548,202.06384
113549,342.28503
113550,138.47572
113551,162.49942
113552,168.78322
113553,177.36392
113554,666.2293
113555,245.50667
113556,399.1658
113557,166.34955
113558,302.6759
113559,1120.9193
113560,263.0719
113561,263.0719
113562,183.8393
113563,393.62024
113564,3623.891
113565,383.32883
113566,225.62495
113567,225.62495
113568,3623.891
113569,104.43829
113570,251.76549
113571,1365.3416
113572,152.28728
113573,159.69756
113574,159.69756
113575,159.69756
113576,1716.2758
113577,162.42693
113578,235.80884
113579,216.83897
113580,496.12277
113581,1071.3362
113582,2022.0903
113583,430.3971
113584,330.03897
113585,1599.7441
113586,334.14948
113587,256.68314
113588,5080.12
113589,241.66272
113590,869.926
113591,565.9486
113592,3028.8945
113593,265.8711
113594,357.19135
113595,325.49854
113596,548.15045
113597,443.5142
113598,298.91635
113599,362.03415
113600,285.99008
113601,680.9171
113602,349.8473
113603,455.86337
113604,327.97958
113605,921.9299
113606,315.73718
113607,1486.4268
113608,323.6138
113609,285.1789
113610,295.6844
113611,577.9649
113612,354.76688
113613,3330.6763
113614,306.12354
113615,392.82114
113616,334.87213
113617,1812.029
113618,358.24963
113619,359.60513
113620,246.48799
113621,330.0729
113622,332.04056
113623,257.23294
113624,264.70874
113625,296.59656
113626,260.1318
113627,491.21094
113628,180.52945
113629,394.51505
113630,176.01048
113631,198.941
113632,198.941
113633,199.57323
113634,12576.404
113635,289.76654
113636,218.572
113637,256.53497
113638,230.3739
113639,230.3739
113640,230.3739
113641,230.3739
113642,247.4262
113643,348.014
113644,565.3795
113645,13450.738
113646,532.74426
113647,565.3795
113648,626.0141
113649,626.0141
113650,320.35065
113651,518.85754
113652,464.30475
113653,187.79317
113654,187.79317
113655,789.1838
113656,129.64563
113657,340.2562
113658,360.16922
113659,360.16922
113660,208.4971
113661,1252.2462
113662,375.27536
113663,221.2074
113664,321.04526
113665,394.4894
113666,219.68463
113667,8596.026
113668,26251.766
113669,397.95883
113670,963.61304
113671,920.65405
113672,1455.102
113673,1159.6976
113674,1021.4275
113675,536.75604
113676,463.04465
113677,463.04465
113678,1362.6807
113679,463.04465
113680,981.2968
113681,1045.1837
113682,886.2036
113683,1321.7164
113684,1488.9915
113685,1277.8416
