ID,item_cnt_month
138367,281.95126
138368,230.80106
138369,2762.8828
138370,3363.5127
138371,1925.4856
138372,3788.8647
138373,2134.5574
138374,2955.5276
138375,2036.3346
138376,5647.126
138377,1313.2246
138378,4326.757
138379,3380.3005
138380,2190.0754
138381,914.54846
138382,2914.4136
138383,1597.6815
138384,230.80106
138385,230.80106
138386,2213.1572
138387,18961.395
138388,255.64168
138389,2965.9316
138390,404.67847
138391,307.70425
138392,338.57452
138393,170.77417
138394,283.3262
138395,1534.4742
138396,733.3734
138397,733.3734
138398,754.14636
138399,862.99347
138400,760.6042
138401,760.6042
138402,760.6042
138403,760.6042
138404,396.23862
138405,351.86652
138406,261.66614
138407,230.46748
138408,185.3097
138409,1197.3699
138410,2209.9807
138411,1516.9929
138412,180.47337
138413,267.97806
138414,295.03674
138415,1091.7793
138416,1570.3992
138417,1166.9144
138418,1509.9534
138419,345.6674
138420,386.82294
138421,555.9359
138422,333.15677
138423,375.2838
138424,218.65181
138425,386.8135
138426,413.04584
138427,413.04584
138428,733.3734
138429,716.01556
138430,233.77222
138431,163.43443
138432,470.29678
138433,305.94275
138434,383.27332
138435,282.6809
138436,643.135
138437,377.19556
138438,522.05615
138439,219.90594
138440,314.49228
138441,544.28656
138442,333.71045
138443,541.4288
138444,518.1622
138445,655.03564
138446,609.6664
138447,615.40717
138448,378.2578
138449,227.6141
138450,370.36035
138451,276.69873
138452,1162.2736
138453,302.50723
138454,31001.16
138455,1050.985
138456,269.1945
138457,539.9332
138458,252.87291
138459,331.51343
138460,1999.315
138461,2967.542
138462,878.52435
138463,216.73015
138464,1246.7253
138465,270.9572
138466,1515.0767
138467,767.32935
138468,874.83185
138469,1344.1423
138470,404.4135
138471,239.24905
138472,717.93964
138473,772.3701
138474,751.8314
138475,523.8996
138476,523.8996
138477,523.8996
138478,509.67557
138479,509.67557
138480,509.67557
138481,503.13766
138482,503.13766
138483,503.13766
138484,517.16327
138485,503.13766
138486,673.76355
138487,673.76355
138488,673.76355
138489,673.76355
138490,673.76355
138491,517.16327
138492,864.57404
138493,864.57404
138494,820.02783
138495,820.02783
138496,868.59265
138497,868.59265
138498,888.2035
138499,888.2035
138500,751.8314
138501,210.84503
138502,238.88377
138503,202.28502
138504,154.50711
138505,393.8344
138506,358.464
138507,424.65552
138508,475.61267
138509,1239.0822
138510,1607.8862
138511,1548.9076
138512,2842.6377
138513,2537.6467
138514,263.64395
138515,1250.0753
138516,304.12912
138517,228.46072
138518,1125.4866
138519,263.82245
138520,962.49225
138521,1990.8914
138522,2514.1606
138523,255.00427
138524,302.56918
138525,147.02542
138526,207.88074
138527,191.35126
138528,1100.383
138529,1875.0618
138530,931.9123
138531,1798.7805
138532,790.20776
138533,1152.789
138534,219.02625
138535,670.44226
138536,925.0536
138537,1303.3076
138538,1877.339
138539,216.79245
138540,334.7304
138541,177.42653
138542,301.32095
138543,1129.9138
138544,1129.9138
138545,1039.5676
138546,924.38135
138547,876.45337
138548,838.7664
138549,834.3533
138550,945.3216
138551,808.85333
138552,1670.2213
138553,1553.4276
138554,1564.8774
138555,1154.7366
138556,486.04007
138557,542.9984
138558,208.53786
138559,320.29596
138560,410.46283
138561,990.051
138562,2196.68
138563,728.5756
138564,606.00867
138565,680.82666
138566,568.4241
138567,882.4599
138568,1101.8998
138569,935.0006
138570,293.26202
138571,1133.999
138572,240.2402
138573,702.8913
138574,1409.1455
138575,488.4198
138576,447.0478
138577,297.7243
138578,798.5714
138579,350.18408
138580,432.119
138581,1672.5515
138582,1082.033
138583,209.09653
138584,1318.8226
138585,1015.96716
138586,1400.1572
138587,290.1171
138588,214.92422
138589,175.35536
138590,479.25735
138591,994.1235
138592,543.55096
138593,445.43936
138594,505.2035
138595,3599.1687
138596,990.1597
138597,749.48627
138598,470.54022
138599,567.2699
138600,292.44247
138601,481.55103
138602,1265.4131
138603,189.73062
138604,1212.0724
138605,2143.0364
138606,2263.6292
138607,1307.3677
138608,2585.8193
138609,1974.8683
138610,1401.3323
138611,482.03333
138612,1534.046
138613,337.61844
138614,902.36194
138615,667.5513
138616,658.144
138617,302.59888
138618,1022.54407
138619,1499.5911
138620,2256.4683
138621,1549.1145
138622,761.33014
138623,4823.39
138624,452.64514
138625,858.89734
138626,1701.4889
138627,1315.6
138628,564.13745
138629,618.27844
138630,1359.9491
138631,1537.8657
138632,353.30756
138633,826.35516
138634,430.271
138635,695.0617
138636,924.3584
138637,1529.2847
138638,872.4188
138639,952.9111
138640,965.2353
138641,2736.878
138642,1310.6865
138643,587.0332
138644,512.22217
138645,220.9705
138646,1109.2035
138647,248.25357
138648,196.6511
138649,321.36835
138650,651.16187
138651,198.06456
138652,920.7688
138653,356.1588
138654,660.97565
138655,1512.8076
138656,4949.4307
138657,208.90317
138658,5739.535
138659,200.40646
138660,346.72977
138661,278.91785
138662,776.25714
138663,150.96094
138664,2770.1646
138665,1218.7393
138666,1671.8589
138667,5474.0093
138668,342.46692
138669,441.14258
138670,9967.932
138671,417.46707
138672,1138.324
138673,313.53137
138674,394.67975
138675,392.08212
138676,454.1862
138677,25570.332
138678,3463.7158
138679,14109.374
138680,5113.964
138681,1128.79
138682,579.13464
138683,894.01135
138684,923.72986
138685,612.9695
138686,48056.582
138687,343.5443
138688,846.82104
138689,1026.8898
138690,3016.7021
138691,409.01917
138692,1495.3375
138693,918.8281
138694,967.79346
138695,1812.1561
138696,1311.3416
138697,591.58105
138698,2675.7375
138699,1253.4785
138700,2004.6549
138701,4040.9883
138702,3224.1396
138703,1404.2173
138704,291.7088
138705,2912.5166
138706,2085.8384
138707,1518.2312
138708,2410.644
138709,2022.7502
138710,418.73547
138711,289.8112
138712,1370.1367
138713,7935.624
138714,2264.3215
138715,1381.1278
138716,929.2572
138717,1738.3553
138718,852.53845
138719,7982.386
138720,1878.0637
138721,596.96985
138722,1578.9614
138723,1418.6476
138724,438.30048
138725,1464.6223
138726,1482.6766
138727,9044.731
138728,1885.7205
138729,273.5107
138730,1277.355
138731,2264.3215
138732,27617.447
138733,2925.6401
138734,1391.0597
138735,249.75217
138736,984.32825
138737,3516.9683
138738,5828.412
138739,1728.2028
138740,1439.206
138741,2033.5833
138742,1575.7507
138743,149.1649
138744,2505.214
138745,5020.272
138746,1537.1152
138747,886.0915
138748,430.60718
138749,509.67557
138750,589.3997
138751,600.3098
138752,542.2431
138753,673.76355
138754,219.00569
138755,713.5431
138756,1778.9961
138757,786.6798
138758,16128.544
138759,1539.7998
138760,139.69907
138761,172.81284
138762,198.83014
138763,329.65167
138764,717.48004
138765,559.1361
138766,496.75278
138767,200.97609
138768,251.99846
138769,199.59064
138770,489.85458
138771,214.25858
138772,483.42535
138773,368.53265
138774,340.3524
138775,340.3524
138776,2687.4546
138777,2293.6873
138778,2048.7615
138779,85.312256
138780,25827.21
138781,4029.8174
138782,1539.3605
138783,2592.5642
138784,3342.1821
138785,3920.8945
138786,695.22034
138787,2249.0872
138788,2249.0872
138789,2411.1018
138790,2313.9807
138791,2040.046
138792,472.27002
138793,2276.4531
138794,1553.2312
138795,1805.8677
138796,1263.8994
138797,2427.7515
138798,1910.6732
138799,302.98434
138800,2357.2837
138801,330.69754
138802,335.8847
138803,1517.8451
138804,2797.6543
138805,737.5541
138806,399.5568
138807,690.1473
138808,170.15678
138809,365.82916
138810,336.14423
138811,912.8479
138812,357.58234
138813,313.33572
138814,995.26294
138815,2650.544
138816,322.57205
138817,2546.1443
138818,371.9187
138819,377.6626
138820,2177.5
138821,2098.5452
138822,323.58765
138823,580.1946
138824,3185.812
138825,495.8801
138826,1576.0605
138827,334.62894
138828,2611.6597
138829,335.6933
138830,1720.4948
138831,239.7719
138832,2818.2556
138833,3863.871
138834,491.08212
138835,351.3814
138836,1438.56
138837,603.0195
138838,485.28357
138839,1671.4578
138840,4081.9973
138841,3641.8843
138842,2153.4558
138843,3671.4678
138844,176.64949
138845,215.56404
138846,147.63
138847,169.46658
138848,903.8104
138849,273.65186
138850,1127.923
138851,494.44568
138852,648.1771
138853,334.8377
138854,444.7882
138855,672.7797
138856,1817.6484
138857,478.76227
138858,1306.5352
138859,345.64905
138860,411.67456
138861,713.629
138862,251.68257
138863,434.9527
138864,473.22058
138865,300.47635
138866,717.93964
138867,820.02783
138868,16128.544
138869,820.02783
138870,886.0915
138871,360.34546
138872,327.7475
138873,272.2433
138874,334.05585
138875,360.6259
138876,374.82474
138877,222.98544
138878,240.50435
138879,239.9899
138880,255.87822
138881,834.894
138882,1075.4304
138883,934.8739
138884,620.16266
138885,370.12756
138886,280.9656
138887,300.9055
138888,388.34677
138889,202.04709
138890,803.5985
138891,1279.936
138892,307.1826
138893,471.28168
138894,385.37177
138895,1007.8736
138896,1284.4285
138897,442.7516
138898,1925.7823
138899,2287.726
138900,1651.4647
138901,2209.6855
138902,2567.841
138903,250.03763
138904,534.6774
138905,7305.4863
138906,18647.23
138907,376.10773
138908,2170.1008
138909,2049.753
138910,720.0266
138911,313.92923
138912,277.8505
138913,1930.0336
138914,400.06708
138915,409.56952
138916,404.71075
138917,831.7908
138918,1002.94464
138919,512.70526
138920,454.84454
138921,462.7226
138922,462.7226
138923,473.22058
138924,212.39926
138925,1262.7311
138926,473.22058
138927,517.16327
138928,1456.5421
138929,1091.238
138930,496.61844
138931,980.85944
138932,1146.4574
138933,263.54718
138934,341.25873
138935,622.7044
138936,1301.0438
138937,229.69254
138938,523.8996
138939,673.76355
138940,215.52243
138941,1031.0919
138942,322.91104
138943,1411.5925
138944,1059.7551
138945,402.8736
138946,475.73132
138947,1054.3104
138948,249.7151
138949,285.36264
138950,250.74608
138951,392.29962
138952,37796.67
138953,447.91882
138954,349.81586
138955,770.89795
138956,1009.63293
138957,1750.8684
138958,1155.6914
138959,1244.6322
138960,1119.96
138961,386.53418
138962,320.76358
138963,308.61176
138964,1579.4963
138965,2099.0188
138966,235.45915
138967,9015.328
138968,363.65582
138969,235.79472
138970,557.6315
138971,493.9283
138972,309.76413
138973,217.76666
138974,138.33022
138975,266.06894
138976,291.59756
138977,201.92697
138978,2228.1687
138979,265.4947
138980,859.83606
138981,452.07507
138982,971.13635
138983,568.8489
138984,1362.762
138985,338.52563
138986,455.83267
138987,991.1428
138988,991.0837
138989,330.13086
138990,313.63098
138991,568.70544
138992,1297.4719
138993,1343.0889
138994,1493.0746
138995,2678.4756
138996,276.87967
138997,230.61002
138998,884.70264
138999,209.44525
139000,224.53828
139001,1075.7118
139002,990.051
139003,480.7188
139004,1042.8228
139005,1535.0593
139006,209.50748
139007,3189.0776
139008,879.75867
139009,103.79806
139010,199.86859
139011,334.47372
139012,459.8064
139013,218.30351
139014,2127.5974
139015,668.0606
139016,1200.8848
139017,259.16064
139018,3602.308
139019,333.12567
139020,458.57733
139021,226.2113
139022,180.84541
139023,221.91962
139024,287.1452
139025,448.92172
139026,3784.9995
139027,162.3515
139028,256.71924
139029,268.06924
139030,1061.752
139031,303.35797
139032,1534.1492
139033,504.10617
139034,2153.0923
139035,564.95245
139036,129.58005
139037,1638.1509
139038,1148.527
139039,338.34064
139040,77.835205
139041,101.93228
139042,756.8074
139043,423.84036
139044,250.31429
139045,3902.841
139046,104.653046
139047,399.45062
139048,317.96805
139049,1090.1058
139050,223.7565
139051,148.7698
139052,140.70052
139053,216.04341
139054,938.3796
139055,309.71152
139056,256.64282
139057,164.59796
139058,173.08961
139059,1250.0753
139060,315.50635
139061,315.50635
139062,259.9706
139063,458.57733
139064,5017.8735
139065,824.5597
139066,296.7584
139067,273.29388
139068,4713.292
139069,87.852234
139070,245.11157
139071,958.95886
139072,188.04523
139073,201.97342
139074,176.95624
139075,178.0318
139076,1620.0881
139077,178.46283
139078,288.94855
139079,579.8192
139080,1029.816
139081,975.714
139082,2401.776
139083,455.9063
139084,358.25955
139085,2029.6327
139086,336.93646
139087,280.7092
139088,12108.965
139089,278.03406
139090,1093.945
139091,551.23224
139092,8405.362
139093,442.7772
139094,268.41293
139095,323.95978
139096,344.1947
139097,712.57477
139098,404.70593
139099,445.26355
139100,317.99042
139101,756.39087
139102,497.76514
139103,1000.49945
139104,338.15607
139105,2040.046
139106,373.3283
139107,2629.3389
139108,414.89218
139109,343.82272
139110,224.72388
139111,1162.7917
139112,350.49518
139113,2926.2065
139114,277.32098
139115,305.917
139116,144.93822
139117,2882.4932
139118,474.35007
139119,452.1736
139120,218.42987
139121,339.72873
139122,298.79926
139123,331.69818
139124,243.97247
139125,266.80743
139126,364.8305
139127,715.6553
139128,310.45825
139129,504.4584
139130,199.27869
139131,248.581
139132,210.84503
139133,192.04654
139134,24899.863
139135,296.51385
139136,376.65424
139137,391.23734
139138,358.52347
139139,358.52347
139140,360.6176
139141,335.0243
139142,210.50195
139143,382.8131
139144,541.4288
139145,26014.844
139146,509.67557
139147,518.1622
139148,732.30786
139149,886.0915
139150,859.03845
139151,637.5375
139152,579.4698
139153,227.76044
139154,203.27411
139155,673.77386
139156,133.36884
139157,350.4422
139158,363.6313
139159,363.6313
139160,202.77357
139161,2082.0942
139162,642.8467
139163,252.81166
139164,374.6988
139165,435.0712
139166,243.34775
139167,11728.391
139168,32074.502
139169,473.10504
139170,802.5035
139171,843.9858
139172,1797.4807
139173,879.09955
139174,1359.7869
139175,498.2853
139176,651.09534
139177,693.63727
139178,1477.5105
139179,740.88043
139180,583.842
139181,733.4231
139182,962.43896
139183,1650.8589
139184,1879.8602
139185,2633.8516
139186,605.08984
139187,150.76897
139188,407.4444
139189,364.48825
139190,604.3602
139191,417.4068
139192,580.3642
139193,2353.3174
139194,188.71375
139195,179.03856
139196,324.05695
139197,541.08716
139198,2594.3853
139199,281.0401
139200,161.70543
139201,326.07446
139202,983.73315
139203,1059.7551
139204,272.8002
139205,209.73987
139206,172.31865
139207,1242.8629
139208,537.2789
139209,369.2574
139210,202.88516
139211,202.88516
139212,296.22586
139213,1313.7649
139214,1411.5925
139215,1688.1973
139216,1687.8293
139217,351.86652
139218,245.0204
139219,288.18954
139220,1482.9944
139221,1445.8009
139222,437.3398
139223,198.23749
139224,150.08942
139225,228.20714
139226,234.40009
139227,371.29224
139228,287.23398
139229,155.19684
139230,244.59271
139231,236.88672
139232,374.17926
139233,272.74237
139234,285.9626
139235,285.9626
139236,190.5068
139237,281.18097
139238,460.92352
139239,393.89526
139240,1110.8257
139241,1097.1307
139242,1392.4603
139243,4434.117
139244,1725.9944
139245,1640.6266
139246,2217.9104
139247,303.3063
139248,490.30652
139249,719.2638
139250,323.9917
139251,3388.5205
139252,3388.5205
139253,587.4177
139254,402.99304
139255,306.77975
139256,320.54318
139257,323.9917
139258,302.37875
139259,1796.7477
139260,265.17023
139261,1643.1664
139262,1569.9736
139263,621.44586
139264,1758.2601
139265,335.04193
139266,404.08774
139267,358.87576
139268,323.9917
139269,296.08176
139270,4612.2305
139271,3920.8945
139272,2612.451
139273,2249.0872
139274,2486.696
139275,3629.8003
139276,951.3181
139277,5516.303
139278,1469.749
139279,174.78497
139280,2546.1443
139281,4765.502
139282,2866.455
139283,2538.0317
139284,896.3976
139285,2266.5564
139286,2266.5564
139287,9458.229
139288,1808.174
139289,346.8389
139290,1080.1625
139291,2095.442
139292,1226.4695
139293,1577.7437
139294,1823.12
139295,515.06757
139296,15174.168
139297,2042.242
139298,207.13358
139299,207.13358
139300,90.39952
139301,128.15958
139302,270.03662
139303,280.6098
139304,325.11017
139305,223.9097
139306,15174.168
139307,15174.168
139308,888.2035
139309,523.8996
139310,509.67557
139311,509.67557
139312,503.13766
139313,1712.2705
139314,525.4298
139315,525.4298
139316,1443.4757
139317,1590.61
139318,549.7572
139319,263.3565
139320,2668.5996
139321,705.0555
139322,3228.966
139323,1195.8691
139324,1321.7744
139325,26930.984
139326,264.1693
139327,282.84637
139328,296.3255
139329,311.13324
139330,4282.8276
139331,418.35156
139332,4203.739
139333,586.0316
139334,445.09952
139335,207.92368
139336,207.92368
139337,207.92368
139338,118.877045
139339,14820.727
139340,1583.467
139341,26930.984
139342,218.17159
139343,1034.8572
139344,444.1221
139345,404.7156
139346,160.1894
139347,263.5671
139348,316.4253
139349,479.10715
139350,26930.984
139351,439.25293
139352,377.32742
139353,245.2852
139354,547.90753
139355,4200.3438
139356,273.80814
139357,288.92407
139358,322.74026
139359,287.93262
139360,585.1466
139361,205.71062
139362,430.271
139363,430.271
139364,1007.3383
139365,919.98676
139366,349.31134
139367,808.85333
139368,2936.149
139369,439.90295
139370,833.7329
139371,247.44087
139372,423.3747
139373,142.99684
139374,155.5867
139375,686.3382
139376,128.88118
139377,314.58496
139378,181.13126
139379,846.1385
139380,183.11603
139381,637.03284
139382,242.20091
139383,172.81284
139384,219.16383
139385,158.43567
139386,338.3518
139387,231.13222
139388,239.56499
139389,208.68999
139390,107.485954
139391,344.16968
139392,454.84454
139393,262.58102
139394,440.65475
139395,354.35184
139396,2034.7147
139397,170.95053
139398,389.94257
139399,17488.33
139400,2495.33
139401,1530.4614
139402,1571.0736
139403,810.18054
139404,918.5904
139405,918.5904
139406,6300.583
139407,1792.8746
139408,1579.4203
139409,1277.355
139410,158.0362
139411,432.46838
139412,940.23224
139413,678.3486
139414,1646.2944
139415,1186.2747
139416,1172.8253
139417,463.84946
139418,321.3728
139419,233.57103
139420,2589.5435
139421,268.45483
139422,244.66322
139423,244.66322
139424,654.38873
139425,335.94562
139426,464.2892
139427,252.67966
139428,207.42169
139429,209.61772
139430,197.50966
139431,207.95018
139432,4964.9683
139433,288.97205
139434,5168.121
139435,1542.7148
139436,3307.31
139437,9494.607
139438,1122.8367
139439,3841.8706
139440,290.48157
139441,537.8469
139442,213.65506
139443,473.22058
139444,207.70244
139445,487.07672
139446,487.07672
139447,681.516
139448,314.49228
139449,364.8305
139450,521.00494
139451,673.76355
139452,733.3734
139453,714.33813
139454,714.33813
139455,760.6042
139456,673.76355
139457,760.6042
139458,2373.444
139459,503.13766
139460,454.84454
139461,953.71967
139462,168.00844
139463,1540.5164
139464,496.53848
139465,540.5224
139466,887.60333
139467,904.0193
139468,250.49507
139469,776.28015
139470,702.81244
139471,119.188126
139472,220.02649
139473,741.48206
139474,402.50864
139475,229.26689
139476,263.3565
139477,437.6658
139478,216.4917
139479,1020.3058
139480,693.2648
139481,176.08917
139482,251.58789
139483,378.2578
139484,270.3154
139485,314.20688
139486,203.01167
139487,562.9552
139488,671.4323
139489,425.7674
139490,742.7602
139491,672.6942
139492,1723.6539
139493,665.9106
139494,90.344925
139495,90.344925
139496,654.26245
139497,593.2941
139498,838.5094
139499,629.27936
139500,962.43896
139501,1593.7148
139502,3145.9702
139503,1650.8589
139504,621.91504
139505,838.24524
139506,279.29706
139507,1421.3593
139508,2150.6438
139509,2150.6438
139510,2150.6438
139511,222.36682
139512,360.26343
139513,1018.67566
139514,1469.7632
139515,1981.2004
139516,196.57759
139517,345.11108
139518,688.6481
139519,705.10095
139520,207.0538
139521,171.51704
139522,218.22833
139523,432.4758
139524,916.3931
139525,1312.476
139526,1655.3025
139527,3605.3608
139528,451.5465
139529,815.1537
139530,1669.8452
139531,1564.8774
139532,1249.2922
139533,1547.2434
139534,747.22974
139535,2296.293
139536,2034.7147
139537,203.87686
139538,469.79926
139539,337.19083
139540,224.39594
139541,212.88672
139542,372.6542
139543,344.20242
139544,1390.7504
139545,1482.9944
139546,316.84406
139547,474.98993
139548,1637.3796
139549,7196.615
139550,683.14905
139551,1265.4119
139552,324.11136
139553,267.2825
139554,2206.1096
139555,184.37683
139556,321.3516
139557,388.34882
139558,194.29353
139559,2065.4785
139560,360.94934
139561,376.19727
139562,1974.0808
139563,2872.253
139564,3223.906
139565,2759.1606
139566,445.03485
139567,2277.1428
139568,129.251
139569,371.52682
139570,49922.01
139571,2464.852
139572,401.12836
139573,4822.9253
139574,75.868515
139575,574.1237
139576,6478.3643
139577,415.87558
139578,344.0517
139579,413.3804
139580,2103.349
139581,295.17865
139582,1720.4948
139583,1226.4695
139584,5869.21
139585,255.78758
139586,3502.0938
139587,3436.376
139588,1877.0676
139589,3548.5928
139590,2135.411
139591,498.40842
139592,1999.3445
139593,560.3771
139594,150.63911
139595,985.7214
139596,1554.614
139597,1801.6328
139598,484.80356
139599,2045.4303
139600,252.80489
139601,558.2114
139602,189.80077
139603,136.62904
139604,848.04
139605,218.38907
139606,93.75131
139607,146.48117
139608,861.0063
139609,2308.3093
139610,382.50467
139611,534.5806
139612,779.505
139613,2080.7417
139614,1444.752
139615,1554.0696
139616,2399.8428
139617,412.31244
139618,1775.406
139619,4052.5342
139620,988.02435
139621,3200.3967
139622,296.6481
139623,1141.1029
139624,320.25183
139625,1741.6412
139626,165.89859
139627,2176.7458
139628,662.28503
139629,1386.6016
139630,2737.698
139631,535.9776
139632,287.37943
139633,2118.3333
139634,337.73877
139635,1012.1178
139636,1921.0969
139637,2921.9136
139638,1218.3363
139639,1626.111
139640,1750.3347
139641,1303.4164
139642,379.967
139643,455.7009
139644,365.2
139645,1636.5471
139646,137.57025
139647,162.43137
139648,566.1984
139649,709.5366
139650,369.30292
139651,305.0524
139652,930.38995
139653,4855.5186
139654,1770.4348
139655,463.00748
139656,664.72864
139657,1095.1417
139658,417.75092
139659,2585.8193
139660,716.03674
139661,1660.0022
139662,1732.5825
139663,1365.683
139664,2685.239
139665,2685.239
139666,484.5451
139667,577.0228
139668,332.44034
139669,153.64453
139670,1375.7703
139671,383.0562
139672,154.69995
139673,197.13054
139674,458.69788
139675,1704.7124
139676,1687.2471
139677,846.6117
139678,1873.7195
139679,169.9364
139680,413.047
139681,252.84602
139682,240.68048
139683,248.60825
139684,586.5805
139685,447.89932
139686,3283.6938
139687,302.6067
139688,553.9914
139689,3492.1821
139690,160.16304
139691,497.54352
139692,118.7123
139693,181.32095
139694,248.50104
139695,552.2557
139696,1021.0614
139697,351.00406
139698,206.55617
139699,326.0693
139700,208.2976
139701,319.87784
139702,447.29462
139703,124.445816
139704,318.08685
139705,249.43098
139706,1153.7406
139707,353.77417
139708,1442.1628
139709,120.77842
139710,398.70258
139711,1233.1201
139712,371.40268
139713,1721.3774
139714,265.23685
139715,810.18054
139716,765.88135
139717,871.2713
139718,1084.3201
139719,295.73602
139720,1542.2549
139721,219.55472
139722,95.745834
139723,196.03633
139724,289.23004
139725,163.28122
139726,1681.4922
139727,2971.854
139728,796.9504
139729,255.53914
139730,1271.5044
139731,1626.0939
139732,273.5001
139733,2144.3882
139734,341.26477
139735,311.03323
139736,293.5723
139737,294.95782
139738,300.9962
139739,411.71924
139740,237.28453
139741,272.7571
139742,4204.228
139743,206.53717
139744,199.09178
139745,193.97568
139746,193.97568
139747,197.50966
139748,215.71837
139749,219.85939
139750,210.07416
139751,207.42169
139752,207.42169
139753,211.70358
139754,210.09892
139755,210.09892
139756,252.67966
139757,234.14967
139758,222.95201
139759,169.00528
139760,683.17847
139761,910.4296
139762,3320.9297
139763,1529.7043
139764,1819.632
139765,1502.3011
139766,1760.0059
139767,2871.92
139768,1091.5864
139769,246.9035
139770,273.79462
139771,483.84296
139772,1636.1489
139773,350.8641
139774,2575.0854
139775,249.48723
139776,1973.7626
139777,805.1565
139778,1530.804
139779,471.01895
139780,2113.3743
139781,1794.8499
139782,1794.8499
139783,1990.8914
139784,1973.7626
139785,419.6413
139786,197.91075
139787,242.35834
139788,338.38318
139789,361.96027
139790,377.03314
139791,1496.5859
139792,196.03549
139793,324.75067
139794,128.5806
139795,167.64319
139796,457.79565
139797,1634.253
139798,205.80713
139799,218.00912
139800,139.9972
139801,1045.9158
139802,2355.3884
139803,1773.2303
139804,1786.5917
139805,474.35007
139806,1553.0222
139807,1669.7639
139808,361.68396
139809,1090.8761
139810,1196.7843
139811,1575.7507
139812,424.2167
139813,397.64752
139814,325.1943
139815,415.87955
139816,305.8293
139817,1895.3931
139818,373.79016
139819,420.38992
139820,1251.6309
139821,3421.8845
139822,325.50647
139823,3102.7288
139824,1462.2461
139825,292.5505
139826,342.95682
139827,914.94147
139828,2990.746
139829,474.13208
139830,2049.4438
139831,2411.1387
139832,3159.2332
139833,308.16504
139834,2098.4932
139835,2068.3025
139836,223.29292
139837,1307.2285
139838,780.7196
139839,1747.6418
139840,695.2761
139841,288.55325
139842,276.14725
139843,142.6212
139844,747.22974
139845,408.25793
139846,1006.59766
139847,569.5088
139848,250.04433
139849,1284.6865
139850,2155.0847
139851,2155.0847
139852,2542.5227
139853,766.0792
139854,4518.6084
139855,4009.579
139856,1482.9944
139857,1242.5171
139858,1242.5171
139859,261.23126
139860,1052.3242
139861,1394.9521
139862,1320.046
139863,1297.8961
139864,1547.2434
139865,1249.2922
139866,1202.6632
139867,1445.8009
139868,934.71014
139869,990.051
139870,2105.343
139871,283.68463
139872,424.11514
139873,220.32759
139874,972.9176
139875,856.0266
139876,1644.6465
139877,726.87537
139878,947.43713
139879,206.42667
139880,285.9626
139881,285.9626
139882,272.74237
139883,267.2825
139884,1740.249
139885,271.6082
139886,1996.7404
139887,343.25824
139888,2254.5078
139889,395.27054
139890,3069.4639
139891,311.4382
139892,417.25342
139893,137.39064
139894,253.24167
139895,1401.5931
139896,230.2849
139897,210.84503
139898,300.9055
139899,300.9055
139900,525.7015
139901,188.66417
139902,877.04016
139903,790.67163
139904,631.2094
139905,434.9527
139906,589.3997
139907,517.16327
139908,240.83127
139909,223.35968
139910,751.8314
139911,235.84813
139912,238.82933
139913,1473.5283
139914,906.1804
139915,290.53815
139916,245.53078
139917,260.05737
139918,260.75104
139919,241.74756
139920,295.1041
139921,385.95547
139922,268.06476
139923,1740.715
139924,402.54614
139925,2292.6807
139926,236.59492
139927,412.31833
139928,255.32321
139929,269.50647
139930,256.9302
139931,275.62164
139932,181.76523
139933,165.79929
139934,486.16293
139935,4602.957
139936,4823.491
139937,213.82063
139938,158.88858
139939,149.43402
139940,1519.1775
139941,2310.408
139942,1154.1299
139943,795.24835
139944,274.5817
139945,578.35236
139946,199.81708
139947,464.08957
139948,395.91104
139949,287.13065
139950,752.1218
139951,773.1498
139952,1823.4358
139953,1823.4358
139954,1823.4358
139955,1581.1017
139956,161.68929
139957,287.47556
139958,890.3422
139959,939.5023
139960,136.13438
139961,394.51505
139962,335.13312
139963,561.82227
139964,192.47949
139965,1541.7039
139966,654.066
139967,1415.6255
139968,962.43896
139969,924.3584
139970,438.497
139971,808.85333
139972,490.0735
139973,1343.0889
139974,1343.0889
139975,585.6225
139976,894.8956
139977,492.66357
139978,1388.8496
139979,894.8956
139980,871.19147
139981,750.5807
139982,832.3537
139983,318.10648
139984,355.3122
139985,374.0072
139986,1545.4697
139987,144.12685
139988,1622.2703
139989,211.97446
139990,2647.8977
139991,723.9336
139992,388.8634
139993,963.7478
139994,311.08115
139995,357.53873
139996,297.35175
139997,1776.9594
139998,1853.4614
139999,1065.3698
140000,282.68726
140001,390.141
140002,289.81186
140003,337.74393
140004,135.40273
140005,192.31921
140006,2113.4236
140007,2029.8555
140008,205.93063
140009,421.17432
140010,427.98334
140011,937.8789
140012,271.07574
140013,776.80994
140014,756.39087
140015,201.35223
140016,121.15051
140017,243.4095
140018,326.41525
140019,326.0453
140020,350.4422
140021,311.8352
140022,306.77975
140023,405.6344
140024,399.5568
140025,323.36655
140026,508.84512
140027,259.05722
140028,293.0613
140029,295.28275
140030,384.67194
140031,408.79282
140032,412.3006
140033,482.1326
140034,448.10742
140035,1939.1895
140036,438.03116
140037,1902.3878
140038,1656.5659
140039,9961.212
140040,132.73238
140041,399.55832
140042,1056.052
140043,1129.6312
140044,1225.6404
140045,1189.4646
140046,290.61102
140047,7402.2593
140048,1427.8042
140049,184.88022
140050,277.4118
140051,234.33376
140052,379.93195
140053,300.62445
140054,3125.348
140055,442.3696
140056,343.37988
140057,433.25473
140058,433.25473
140059,296.08176
140060,289.58316
140061,1565.5332
140062,1946.5853
140063,495.4763
140064,299.2105
140065,544.25824
