ID,item_cnt_month
138264,2013.6534
138265,572.3554
138266,338.26782
138267,1778.5156
138268,2285.2698
138269,3681.2769
138270,286.45822
138271,363.98322
138272,393.29465
138273,393.29465
138274,369.64246
138275,369.64246
138276,378.63794
138277,353.5795
138278,1920.6927
138279,1388.9246
138280,1462.8993
138281,1462.8993
138282,1462.8993
138283,1462.8993
138284,460.5565
138285,246.1988
138286,377.52917
138287,427.63306
138288,618.80994
138289,465.82352
138290,2043.6493
138291,2354.1597
138292,3261.2356
138293,1438.7859
138294,346.71484
138295,179.85304
138296,159.38017
138297,325.89438
138298,365.48718
138299,365.48718
138300,4695.2573
138301,696.68494
138302,451.92172
138303,290.89355
138304,278.4054
138305,417.6303
138306,417.6303
138307,385.69135
138308,2256.7695
138309,2815.2646
138310,5251.6963
138311,3399.986
138312,663.92566
138313,476.348
138314,1968.5311
138315,2256.7695
138316,3632.2805
138317,2479.4895
138318,1942.4756
138319,1891.5664
138320,2822.6577
138321,2171.557
138322,3632.2805
138323,4366.4355
138324,402.48285
138325,1815.3544
138326,446.16223
138327,387.75647
138328,362.6126
138329,402.48285
138330,372.14532
138331,1502.4431
138332,1530.3094
138333,1767.2415
138334,7661.866
138335,7303.814
138336,354.34692
138337,1664.2632
138338,369.16666
138339,2716.607
138340,1768.3302
138341,1644.7861
138342,1834.0076
138343,3511.0918
138344,356.3225
138345,393.87473
138346,393.87473
138347,1813.4084
138348,1813.4084
138349,1633.2101
138350,364.67706
138351,2297.9004
138352,650.4753
138353,317.22305
138354,734.5962
138355,2399.7922
138356,7661.866
138357,3401.0469
138358,3401.0469
138359,415.32214
138360,445.2546
138361,514.4277
138362,2253.4453
138363,1023.9917
138364,2742.4087
138365,1411.7386
138366,329.70795
138367,329.70795
138368,221.11313
138369,1671.4314
138370,2346.3552
138371,1880.6245
138372,3539.7046
138373,1880.6245
138374,1652.4814
138375,1517.6807
138376,5758.4814
138377,1960.299
138378,2268.4917
138379,3263.4702
138380,3450.1816
138381,978.93384
138382,2757.4478
138383,1580.7517
138384,221.11313
138385,221.11313
138386,2556.5415
138387,30647.016
138388,213.21733
138389,3219.3696
138390,301.17755
138391,237.80502
138392,237.80502
138393,192.31497
138394,220.04019
138395,1107.488
138396,650.4753
138397,650.4753
138398,650.4753
138399,650.4753
138400,650.4753
138401,650.4753
138402,650.4753
138403,650.4753
138404,467.99265
138405,347.61334
138406,292.79907
138407,304.7102
138408,275.2843
138409,1834.1545
138410,2246.1953
138411,2246.1953
138412,237.78157
138413,353.6221
138414,654.4487
138415,965.9995
138416,965.9995
138417,965.9995
138418,1293.9154
138419,383.27643
138420,347.29846
138421,303.61118
138422,346.58405
138423,182.85284
138424,303.27133
138425,261.05386
138426,654.4487
138427,654.4487
138428,650.4753
138429,650.4753
138430,288.7248
138431,288.7248
138432,391.2579
138433,309.03503
138434,344.66068
138435,327.69922
138436,366.95053
138437,358.55176
138438,442.57092
138439,288.7248
138440,313.45294
138441,442.57092
138442,309.5874
138443,650.4753
138444,650.4753
138445,650.4753
138446,650.4753
138447,650.4753
138448,305.42725
138449,277.46356
138450,375.98077
138451,229.42033
138452,467.9497
138453,273.13815
138454,10487.561
138455,541.64606
138456,604.21387
138457,306.90717
138458,343.60986
138459,339.70468
138460,1767.8545
138461,1888.5385
138462,1028.9794
138463,232.21817
138464,395.71634
138465,370.40994
138466,969.55743
138467,527.3393
138468,1067.7291
138469,1421.2305
138470,646.98865
138471,242.8355
138472,650.4753
138473,650.4753
138474,650.4753
138475,650.4753
138476,650.4753
138477,650.4753
138478,650.4753
138479,650.4753
138480,650.4753
138481,650.4753
138482,650.4753
138483,650.4753
138484,650.4753
138485,650.4753
138486,650.4753
138487,650.4753
138488,650.4753
138489,650.4753
138490,650.4753
138491,650.4753
138492,650.4753
138493,650.4753
138494,650.4753
138495,650.4753
138496,650.4753
138497,650.4753
138498,650.4753
138499,650.4753
138500,650.4753
138501,232.76997
138502,286.03992
138503,284.3842
138504,341.13864
138505,314.56223
138506,341.21597
138507,285.46085
138508,904.72595
138509,1455.6792
138510,2052.7708
138511,2235.432
138512,2235.432
138513,1903.4401
138514,236.52492
138515,1170.9098
138516,258.4164
138517,226.34146
138518,468.32465
138519,282.3532
138520,1168.9429
138521,1979.9948
138522,2271.112
138523,133.6935
138524,230.0976
138525,179.7794
138526,162.21051
138527,177.72942
138528,884.15967
138529,1104.2921
138530,1258.5464
138531,2111.3718
138532,942.2019
138533,918.20197
138534,221.11313
138535,550.89764
138536,644.2254
138537,510.03265
138538,735.5818
138539,230.51297
138540,304.2943
138541,273.51096
138542,325.6748
138543,1319.7141
138544,1319.7141
138545,1084.6099
138546,1084.6099
138547,1084.6099
138548,981.7185
138549,981.7185
138550,1047.3094
138551,596.4811
138552,1457.053
138553,963.4534
138554,1022.712
138555,946.7373
138556,509.38245
138557,509.38245
138558,335.9628
138559,323.22427
138560,271.60468
138561,253.99953
138562,422.6844
138563,365.17383
138564,1023.0967
138565,1061.4196
138566,1001.6032
138567,1316.4578
138568,1439.0632
138569,1235.0784
138570,598.88617
138571,761.1593
138572,648.8554
138573,759.7625
138574,1405.5286
138575,509.38245
138576,325.1929
138577,527.81213
138578,363.208
138579,245.01654
138580,533.4209
138581,3648.3484
138582,321.9467
138583,383.09213
138584,413.36835
138585,851.01276
138586,1462.9802
138587,404.0605
138588,238.99155
138589,231.74736
138590,411.72217
138591,1454.285
138592,392.29587
138593,356.96646
138594,349.31552
138595,4555.364
138596,645.12415
138597,643.5732
138598,789.41364
138599,1021.0341
138600,426.78528
138601,510.6237
138602,1426.0509
138603,216.20793
138604,1365.4243
138605,2508.1257
138606,2460.1392
138607,1548.0779
138608,2952.2502
138609,1878.5001
138610,1764.7086
138611,551.73224
138612,644.2254
138613,252.47385
138614,1464.5092
138615,396.3197
138616,391.61606
138617,278.87234
138618,608.2575
138619,2322.3875
138620,1663.813
138621,3528.855
138622,974.8672
138623,6375.217
138624,645.3882
138625,862.4527
138626,2133.4478
138627,1372.9227
138628,1001.6032
138629,1001.6032
138630,1439.0632
138631,1439.0632
138632,279.28076
138633,759.7625
138634,381.5874
138635,759.7625
138636,1014.7047
138637,1319.7141
138638,981.7185
138639,1208.7874
138640,1208.7874
138641,1975.7466
138642,1377.4539
138643,1023.0967
138644,441.06287
138645,461.3821
138646,809.71265
138647,273.51096
138648,273.51096
138649,414.06384
138650,407.9203
138651,312.59195
138652,1524.7751
138653,391.22574
138654,373.52203
138655,1372.9227
138656,5226.8193
138657,244.2441
138658,5800.5767
138659,329.3568
138660,385.29108
138661,329.3568
138662,364.69952
138663,445.07272
138664,2408.4429
138665,1408.0613
138666,1906.9668
138667,3167.2542
138668,380.3056
138669,380.3056
138670,7142.258
138671,404.26547
138672,1159.6821
138673,326.07928
138674,425.64694
138675,425.64694
138676,453.0321
138677,14250.441
138678,2561.0237
138679,16603.375
138680,5239.9526
138681,1672.949
138682,490.52655
138683,1140.8192
138684,633.7334
138685,1138.2213
138686,58880.996
138687,543.4949
138688,724.1016
138689,1322.9412
138690,3778.3438
138691,372.22345
138692,2446.35
138693,772.0619
138694,772.0619
138695,2214.71
138696,1854.116
138697,991.9204
138698,2261.3616
138699,1253.2052
138700,1776.099
138701,6501.361
138702,3730.7915
138703,1369.9203
138704,511.76376
138705,4366.4355
138706,2562.7847
138707,1719.6602
138708,2586.2004
138709,2599.6243
138710,409.86798
138711,534.588
138712,2288.6877
138713,7386.4326
138714,2462.3794
138715,1299.2588
138716,868.33276
138717,2402.5747
138718,638.7364
138719,6418.5063
138720,2413.0938
138721,1055.4403
138722,1824.1562
138723,1672.9417
138724,452.43646
138725,1721.2526
138726,1648.717
138727,10392.974
138728,1419.0647
138729,670.63116
138730,1389.4058
138731,2462.3794
138732,7557.907
138733,2838.0623
138734,1486.4346
138735,206.12698
138736,742.72754
138737,2146.127
138738,3956.4824
138739,2817.9182
138740,1675.4635
138741,2347.355
138742,2347.355
138743,533.0105
138744,2454.3323
138745,4196.607
138746,1361.6232
138747,650.4753
138748,800.93567
138749,650.4753
138750,650.4753
138751,650.4753
138752,650.4753
138753,650.4753
138754,269.5764
138755,391.54492
138756,2261.299
138757,453.31274
138758,15051.795
138759,527.3393
138760,187.9124
138761,223.65482
138762,382.18988
138763,437.1175
138764,848.70544
138765,401.08234
138766,350.6489
138767,327.82556
138768,252.1575
138769,308.74805
138770,389.6407
138771,202.69576
138772,467.99265
138773,402.92755
138774,315.2651
138775,315.2651
138776,2791.2612
138777,2441.201
138778,2273.6323
138779,307.48236
138780,26723.996
138781,2433.3262
138782,2039.7375
138783,2398.0745
138784,4806.8506
138785,3770.7644
138786,2074.5686
138787,1797.7406
138788,1797.7406
138789,2277.6196
138790,2200.4568
138791,1506.0728
138792,655.254
138793,2698.0774
138794,2182.799
138795,2514.9343
138796,1191.5839
138797,2260.7112
138798,1797.7406
138799,345.27417
138800,6022.447
138801,315.2651
138802,315.2651
138803,600.74066
138804,751.9951
138805,357.3225
138806,558.10474
138807,426.37567
138808,241.67256
138809,312.19833
138810,430.4763
138811,1748.6411
138812,669.96765
138813,477.0063
138814,2000.0056
138815,4286.228
138816,373.30402
138817,2732.641
138818,354.34692
138819,409.86798
138820,1984.5076
138821,2393.7886
138822,364.67706
138823,467.7807
138824,2803.1846
138825,553.47186
138826,1505.7214
138827,385.15054
138828,1790.3505
138829,380.25195
138830,1672.949
138831,318.9887
138832,2377.2866
138833,3177.0044
138834,383.0681
138835,387.19815
138836,2022.4058
138837,935.1644
138838,581.37195
138839,1620.6897
138840,5306.842
138841,2268.4917
138842,3092.4216
138843,3529.4475
138844,289.09042
138845,224.40733
138846,230.76071
138847,242.78098
138848,886.1059
138849,324.863
138850,3193.9185
138851,541.48175
138852,447.39102
138853,273.53375
138854,273.53375
138855,511.7826
138856,1723.5338
138857,610.62195
138858,990.64667
138859,414.60016
138860,430.4763
138861,492.89948
138862,242.48323
138863,349.74844
138864,333.14514
138865,260.90036
138866,650.4753
138867,650.4753
138868,15051.795
138869,650.4753
138870,650.4753
138871,297.11084
138872,297.11084
138873,445.86786
138874,427.08667
138875,427.08667
138876,427.08667
138877,220.45152
138878,232.76997
138879,232.76997
138880,254.75
138881,563.1491
138882,563.1491
138883,651.8068
138884,383.7302
138885,417.94025
138886,297.11084
138887,297.11084
138888,389.56918
138889,272.88232
138890,1137.1392
138891,1659.428
138892,343.98654
138893,610.9624
138894,427.84302
138895,1244.1042
138896,1542.1622
138897,372.22345
138898,1639.1611
138899,1999.54
138900,1798.6749
138901,2434.1924
138902,2049.2327
138903,610.9624
138904,372.71997
138905,7054.877
138906,9549.662
138907,418.39377
138908,1813.2336
138909,2587.6072
138910,1237.5923
138911,370.7326
138912,315.40314
138913,1506.0728
138914,346.60013
138915,358.26245
138916,358.26245
138917,517.5148
138918,508.59042
138919,657.33325
138920,349.74844
138921,349.74844
138922,349.74844
138923,333.14514
138924,288.7248
138925,1767.0736
138926,333.14514
138927,650.4753
138928,1074.9896
138929,980.8501
138930,911.3597
138931,413.17084
138932,1074.9896
138933,232.76997
138934,349.23718
138935,297.11084
138936,1002.3598
138937,232.76997
138938,650.4753
138939,650.4753
138940,229.00308
138941,858.956
138942,252.1575
138943,1035.1576
138944,965.9995
138945,341.20065
138946,348.29837
138947,533.0324
138948,303.12106
138949,254.72842
138950,261.5175
138951,467.99265
138952,40064.71
138953,346.60013
138954,346.60013
138955,925.97565
138956,1252.5822
138957,2147.106
138958,1682.6543
138959,1713.3197
138960,1580.429
138961,399.6483
138962,399.6483
138963,523.6681
138964,1520.8341
138965,1930.9979
138966,261.5175
138967,7054.877
138968,254.353
138969,335.3579
138970,354.92673
138971,496.436
138972,430.4763
138973,266.55878
138974,266.55878
138975,414.1062
138976,414.1062
138977,224.11485
138978,2097.308
138979,253.36026
138980,765.6773
138981,404.91144
138982,977.9493
138983,626.02423
138984,1535.6858
138985,278.212
138986,417.6303
138987,1155.2656
138988,1505.4161
138989,363.98322
138990,363.98322
138991,507.8137
138992,1439.0632
138993,1047.3094
138994,1329.0505
138995,1851.3448
138996,385.2522
138997,274.41867
138998,1166.4379
138999,231.10797
139000,231.10797
139001,863.97125
139002,253.99953
139003,253.99953
139004,365.17383
139005,422.6844
139006,270.5063
139007,4662.3916
139008,1019.6189
139009,229.46637
139010,259.42453
139011,314.56223
139012,544.4395
139013,299.62683
139014,2022.7772
139015,766.4337
139016,1170.9098
139017,236.52492
139018,4170.6035
139019,366.7823
139020,332.3944
139021,266.04462
139022,261.99298
139023,236.83398
139024,236.52492
139025,489.01245
139026,3624.441
139027,188.65659
139028,252.44582
139029,296.53387
139030,638.989
139031,261.34256
139032,582.3889
139033,481.6196
139034,2016.8232
139035,737.346
139036,196.57373
139037,2028.6908
139038,1186.1508
139039,356.1692
139040,135.71365
139041,135.71365
139042,986.8635
139043,403.06277
139044,345.7208
139045,2957.3608
139046,135.71365
139047,239.80818
139048,222.03966
139049,468.32465
139050,288.33408
139051,288.33408
139052,280.94397
139053,252.96274
139054,670.2838
139055,407.9203
139056,539.11414
139057,219.15471
139058,354.65747
139059,1170.9098
139060,542.57135
139061,542.57135
139062,307.3462
139063,332.3944
139064,3512.9814
139065,303.15875
139066,245.08893
139067,245.08893
139068,3512.9814
139069,191.0022
139070,261.2225
139071,1487.0922
139072,253.61594
139073,253.61594
139074,253.61594
139075,253.61594
139076,2052.7708
139077,232.66666
139078,373.52203
139079,283.42654
139080,497.83008
139081,1478.9812
139082,2765.079
139083,430.3136
139084,374.02597
139085,2280.579
139086,376.85236
139087,346.19427
139088,7142.258
139089,351.28247
139090,1544.5032
139091,606.9707
139092,4806.8506
139093,332.84302
139094,377.26645
139095,367.26138
139096,445.6574
139097,408.77972
139098,414.1062
139099,482.1932
139100,366.36377
139101,645.7727
139102,372.71997
139103,655.254
139104,399.6483
139105,1506.0728
139106,367.46356
139107,2677.681
139108,405.23944
139109,350.2661
139110,384.70944
139111,876.73456
139112,403.7703
139113,5379.872
139114,329.70795
139115,348.91003
139116,512.5416
139117,2934.581
139118,358.12854
139119,383.0681
139120,304.42493
139121,451.24106
139122,396.55505
139123,305.42725
139124,305.42725
139125,458.7792
139126,313.45294
139127,604.73096
139128,274.7352
139129,374.14203
139130,246.62256
139131,232.76997
139132,232.76997
139133,212.17136
139134,19214.086
139135,349.23718
139136,232.21817
139137,279.56302
139138,297.11084
139139,297.11084
139140,297.11084
139141,297.11084
139142,261.87476
139143,358.55176
139144,650.4753
139145,18138.535
139146,650.4753
139147,650.4753
139148,650.4753
139149,650.4753
139150,413.17084
139151,536.585
139152,430.4763
139153,255.93408
139154,255.93408
139155,531.1095
139156,196.8095
139157,337.94992
139158,434.35898
139159,434.35898
139160,374.16315
139161,1157.7235
139162,449.46054
139163,292.27
139164,459.68027
139165,421.41333
139166,286.504
139167,12368.593
139168,30647.016
139169,540.2423
139170,1047.3094
139171,912.85223
139172,1761.9047
139173,1319.7141
139174,1208.7874
139175,592.8002
139176,577.24036
139177,577.24036
139178,1439.0632
139179,577.24036
139180,1132.9669
139181,1132.9669
139182,1014.7047
139183,1559.2942
139184,1550.3531
139185,1377.4539
139186,1132.9669
139187,312.95554
139188,447.28198
139189,497.7354
139190,465.0884
139191,350.4526
139192,576.5848
139193,1232.5459
139194,305.36017
139195,343.9533
139196,413.05847
139197,606.01624
139198,4672.2173
139199,235.66412
139200,323.30872
139201,294.0494
139202,965.9995
139203,965.9995
139204,252.1575
139205,277.796
139206,238.87325
139207,1035.1576
139208,368.06985
139209,368.06985
139210,303.12106
139211,303.12106
139212,291.40497
139213,1035.1576
139214,1035.1576
139215,2801.9
139216,1736.4257
139217,347.61334
139218,252.1575
139219,252.1575
139220,1035.1576
139221,1035.1576
139222,309.96704
139223,245.01654
139224,266.36465
139225,210.47714
139226,261.38998
139227,253.99953
139228,253.99953
139229,307.78436
139230,242.7095
139231,261.05386
139232,289.8407
139233,654.4487
139234,654.4487
139235,654.4487
139236,374.98572
139237,439.56247
139238,358.26245
139239,359.5185
139240,842.8274
139241,842.8274
139242,837.3833
139243,4475.126
139244,1488.5972
139245,1523.1384
139246,2169.5283
139247,490.4019
139248,610.33765
139249,1006.9283
139250,375.3333
139251,991.5621
139252,991.5621
139253,518.44794
139254,518.44794
139255,366.36377
139256,338.11774
139257,375.3333
139258,306.38843
139259,1174.7462
139260,280.70007
139261,1873.9467
139262,1873.9467
139263,531.1095
139264,1420.9781
139265,414.60016
139266,430.4763
139267,320.51743
139268,375.3333
139269,469.83316
139270,3770.7644
139271,3770.7644
139272,1890.5137
139273,1797.7406
139274,1906.9668
139275,2796.9563
139276,1466.1921
139277,4898.508
139278,1769.8436
139279,257.47244
139280,2732.641
139281,6484.899
139282,2612.7961
139283,2794.9758
139284,747.2619
139285,2471.7402
139286,2471.7402
139287,5669.708
139288,1790.2556
139289,569.8007
139290,669.91547
139291,1695.4039
139292,1168.8105
139293,2024.0118
139294,1264.1943
139295,430.4763
139296,30164.037
139297,1401.0983
139298,349.38904
139299,349.38904
139300,170.72592
139301,200.82301
139302,321.24863
139303,245.33183
139304,279.56302
139305,452.09863
139306,30164.037
139307,30164.037
139308,650.4753
139309,650.4753
139310,650.4753
139311,650.4753
139312,650.4753
139313,2262.3499
139314,650.4753
139315,650.4753
139316,1050.6796
139317,1533.1687
139318,326.4354
139319,466.5502
139320,2061.7502
139321,657.33325
139322,2973.1572
139323,1525.115
139324,1173.5734
139325,40024.992
139326,336.44147
139327,375.42627
139328,410.06647
139329,284.20053
139330,5589.7466
139331,452.59195
139332,1984.7083
139333,433.6245
139334,452.59195
139335,439.56247
139336,439.56247
139337,439.56247
139338,236.57239
139339,32934.883
139340,1732.4419
139341,40024.992
139342,308.92004
139343,873.6921
139344,374.14203
139345,374.14203
139346,230.26085
139347,211.59235
139348,273.13815
139349,440.544
139350,40024.992
139351,381.7467
139352,424.20413
139353,297.64896
139354,434.39697
139355,4555.364
139356,307.3462
139357,390.12402
139358,245.08893
139359,226.34146
139360,631.25037
139361,255.90419
139362,381.5874
139363,381.5874
139364,759.7625
139365,1014.7047
139366,538.1168
139367,596.4811
139368,3530.3433
139369,550.20465
139370,1211.4398
139371,240.26758
139372,426.27014
139373,257.3736
139374,193.78249
139375,1021.0341
139376,234.04788
139377,239.06319
139378,251.70029
139379,1487.0922
139380,231.34894
139381,352.0153
139382,474.8311
139383,223.65482
139384,512.608
139385,246.62256
139386,424.6959
139387,242.48323
139388,242.48323
139389,258.77438
139390,347.7999
139391,328.70135
139392,349.74844
139393,288.7248
139394,256.00415
139395,437.1175
139396,2176.9268
139397,247.64899
139398,471.05563
139399,18138.535
139400,2763.8542
139401,2932.7646
139402,1248.8267
139403,974.8672
139404,974.8672
139405,974.8672
139406,3473.4536
139407,2211.572
139408,1612.6929
139409,1389.4058
139410,310.68704
139411,402.48285
139412,1283.355
139413,1677.2776
139414,1728.8295
139415,2092.8994
139416,1573.4661
139417,358.5972
139418,358.5972
139419,286.68158
139420,2103.8782
139421,346.1726
139422,286.68158
139423,286.68158
139424,823.9238
139425,380.15634
139426,420.2696
139427,262.19934
139428,218.93614
139429,218.93614
139430,218.93614
139431,218.93614
139432,4695.2573
139433,529.95807
139434,3829.1016
139435,1631.1978
139436,3632.2805
139437,17188.389
139438,1699.4006
139439,3587.7742
139440,354.25967
139441,547.8717
139442,318.87933
139443,333.14514
139444,249.28879
139445,286.47028
139446,286.47028
139447,366.95053
139448,313.45294
139449,313.45294
139450,650.4753
139451,650.4753
139452,650.4753
139453,650.4753
139454,650.4753
139455,650.4753
139456,650.4753
139457,650.4753
139458,1664.268
139459,650.4753
139460,349.74844
139461,1031.4325
139462,308.88516
139463,2055.7197
139464,309.86002
139465,374.14203
139466,814.753
139467,963.1941
139468,344.60165
139469,858.0257
139470,573.507
139471,320.94513
139472,242.48323
139473,712.43933
139474,697.902
139475,283.539
139476,466.5502
139477,326.4354
139478,282.3609
139479,835.61456
139480,490.91132
139481,242.8355
139482,236.35678
139483,305.42725
139484,305.42725
139485,305.42725
139486,282.3609
139487,402.29184
139488,501.12265
139489,318.71008
139490,453.31274
139491,638.676
139492,2261.299
139493,654.77576
139494,302.96927
139495,302.96927
139496,648.8554
139497,759.7625
139498,1316.4578
139499,759.7625
139500,1014.7047
139501,1642.7046
139502,1955.6377
139503,1559.2942
139504,759.7625
139505,1316.4578
139506,271.60468
139507,1324.4509
139508,1311.565
139509,1311.565
139510,1311.565
139511,253.99953
139512,391.00995
139513,1168.8223
139514,1377.4539
139515,1768.2551
139516,278.02167
139517,329.63446
139518,561.8631
139519,540.783
139520,231.25511
139521,179.93852
139522,381.81567
139523,381.81567
139524,655.4656
139525,1319.7141
139526,1319.7141
139527,1720.9626
139528,538.1168
139529,905.3697
139530,1457.053
139531,1022.712
139532,1035.1576
139533,1035.1576
139534,497.28305
139535,1394.726
139536,2176.9268
139537,257.2535
139538,583.85925
139539,229.00308
139540,238.88594
139541,192.31497
139542,347.61334
139543,430.00336
139544,1293.9154
139545,1035.1576
139546,410.06647
139547,598.29724
139548,2246.1953
139549,3770.6816
139550,896.27997
139551,1269.5364
139552,278.7185
139553,654.4487
139554,1608.1401
139555,307.60284
139556,351.40173
139557,372.22345
139558,344.59277
139559,1927.688
139560,425.77167
139561,425.77167
139562,1927.688
139563,1927.688
139564,1927.688
139565,2339.8477
139566,430.3136
139567,1950.0171
139568,417.94424
139569,374.02597
139570,42905.5
139571,1854.116
139572,371.64606
139573,3358.982
139574,181.08377
139575,929.80524
139576,5075.248
139577,420.62408
139578,385.15054
139579,789.6172
139580,1920.7202
139581,542.9572
139582,1672.949
139583,1168.8105
139584,4739.653
139585,351.28247
139586,2865.356
139587,2865.356
139588,2099.6628
139589,2865.356
139590,1854.5946
139591,335.34732
139592,1706.681
139593,518.44794
139594,348.30988
139595,447.39102
139596,1892.3617
139597,1892.3617
139598,366.36377
139599,1537.5986
139600,341.72583
139601,531.1095
139602,237.38397
139603,242.78098
139604,880.6915
139605,298.76666
139606,182.51703
139607,196.8095
139608,377.26645
139609,1682.6543
139610,358.26245
139611,358.26245
139612,923.5358
139613,1523.1384
139614,1616.224
139615,1674.8464
139616,1880.2773
139617,358.26245
139618,2232.9463
139619,3716.6255
139620,2344.2708
139621,2039.7375
139622,306.90717
139623,1239.9387
139624,306.90717
139625,2023.9829
139626,315.4775
139627,2023.9829
139628,418.39377
139629,1825.4055
139630,2360.073
139631,372.71997
139632,409.50137
139633,2509.0244
139634,372.14532
139635,1903.8687
139636,2274.4568
139637,2737.7412
139638,1685.843
139639,1621.6395
139640,1807.5874
139641,1527.2509
139642,372.71997
139643,346.60013
139644,414.81384
139645,1600.998
139646,514.08936
139647,275.71793
139648,357.3225
139649,357.3225
139650,343.2707
139651,414.1062
139652,1300.5181
139653,4187.961
139654,1838.7799
139655,526.1764
139656,804.3109
139657,1249.4849
139658,374.02597
139659,2952.2502
139660,1098.2566
139661,1761.5062
139662,1948.1016
139663,1487.0922
139664,1903.4401
139665,1903.4401
139666,590.86237
139667,402.57407
139668,554.08215
139669,233.22577
139670,1351.4331
139671,431.7381
139672,250.06001
139673,292.6092
139674,428.61975
139675,1635.4512
139676,2133.4478
139677,963.895
139678,2271.112
139679,260.19995
139680,338.00732
139681,278.41418
139682,297.64896
139683,385.29108
139684,740.8291
139685,523.18274
139686,4170.6035
139687,369.24713
139688,313.52808
139689,3512.9814
139690,244.70961
139691,286.74606
139692,209.91249
139693,382.22113
139694,371.04132
139695,402.57407
139696,1301.4363
139697,374.55334
139698,434.2079
139699,304.2943
139700,230.51297
139701,272.97702
139702,239.80818
139703,222.03966
139704,288.33408
139705,297.47726
139706,1139.3251
139707,353.10776
139708,1992.9078
139709,239.45467
139710,393.33752
139711,1317.0247
139712,343.92667
139713,2846.13
139714,271.35873
139715,974.8672
139716,974.8672
139717,974.8672
139718,1292.0853
139719,274.50812
139720,1031.8608
139721,268.08594
139722,75.75468
139723,305.0537
139724,409.88364
139725,195.6484
139726,2679.057
139727,2684.3682
139728,1044.7098
139729,353.5795
139730,1652.8466
139731,1606.4976
139732,378.63794
139733,3067.2363
139734,393.29465
139735,312.9374
139736,312.9374
139737,294.70462
139738,353.5795
139739,460.5565
139740,353.5795
139741,303.43008
139742,3886.7686
139743,218.93614
139744,218.93614
139745,218.93614
139746,218.93614
139747,218.93614
139748,218.93614
139749,218.93614
139750,218.93614
139751,218.93614
139752,218.93614
139753,218.93614
139754,218.93614
139755,218.93614
139756,262.19934
139757,221.1878
139758,218.93614
139759,210.70274
139760,896.17
139761,550.9437
139762,6953.1543
139763,1533.888
139764,1728.7008
139765,1631.1978
139766,2867.1868
139767,4517.1
139768,1404.9565
139769,193.88068
139770,290.87436
139771,546.69727
139772,1337.3362
139773,306.36557
139774,2961.7117
139775,386.3245
139776,1527.1226
139777,774.9829
139778,1376.5957
139779,605.12885
139780,1370.6323
139781,1370.6323
139782,1370.6323
139783,1979.9948
139784,1527.1226
139785,328.07687
139786,253.61594
139787,342.4186
139788,314.54163
139789,366.84125
139790,366.84125
139791,772.0313
139792,232.10132
139793,208.71198
139794,163.1506
139795,188.65659
139796,464.97195
139797,1760.2678
139798,206.31038
139799,206.31038
139800,256.65326
139801,1062.9287
139802,1947.1603
139803,1335.8597
139804,1335.8597
139805,358.12854
139806,2288.6877
139807,1705.4584
139808,490.07675
139809,1486.4346
139810,944.90295
139811,1625.2058
139812,403.81644
139813,374.7013
139814,273.39893
139815,287.05276
139816,363.98322
139817,1706.1892
139818,402.84143
139819,464.8993
139820,1825.1965
139821,3583.5156
139822,350.2661
139823,3624.472
139824,1883.1249
139825,350.2661
139826,363.98322
139827,1292.0853
139828,2541.6155
139829,387.19815
139830,1545.348
139831,3224.8135
139832,2363.3232
139833,411.50696
139834,1876.354
139835,1876.354
139836,288.6759
139837,1504.1014
139838,974.8672
139839,1633.535
139840,808.1045
139841,346.58405
139842,192.30475
139843,220.02849
139844,497.28305
139845,244.93912
139846,1033.2734
139847,352.1131
139848,289.29468
139849,1495.9463
139850,1852.4669
139851,1852.4669
139852,1983.6499
139853,395.62064
139854,1736.4257
139855,1736.4257
139856,1035.1576
139857,1293.9154
139858,1293.9154
139859,242.82643
139860,965.9995
139861,965.9995
139862,965.9995
139863,1035.1576
139864,1035.1576
139865,1035.1576
139866,1035.1576
139867,1035.1576
139868,253.99953
139869,253.99953
139870,1311.565
139871,271.60468
139872,271.60468
139873,323.4043
139874,1168.8223
139875,1168.8223
139876,988.48334
139877,631.25037
139878,774.52454
139879,231.10797
139880,654.4487
139881,654.4487
139882,654.4487
139883,654.4487
139884,2246.1953
139885,260.28726
139886,1727.0817
139887,305.42725
139888,1727.0817
139889,294.13284
139890,1118.9486
139891,276.65002
139892,388.17545
139893,319.37897
139894,283.539
139895,1337.8328
139896,211.59235
139897,232.76997
139898,297.11084
139899,297.11084
139900,514.2881
139901,266.86298
139902,453.31274
139903,453.31274
139904,453.31274
139905,349.74844
139906,650.4753
139907,650.4753
139908,288.7248
139909,288.7248
139910,650.4753
139911,279.0829
139912,279.0829
139913,651.5217
139914,502.33035
139915,240.19948
139916,277.47604
139917,222.61545
139918,245.08893
139919,236.83398
139920,226.34146
139921,226.34146
139922,282.3532
139923,1535.4117
139924,530.1376
139925,2582.9678
139926,279.03802
139927,280.94397
139928,226.34146
139929,226.34146
139930,226.34146
139931,226.34146
139932,183.58202
139933,245.01654
139934,350.67926
139935,3512.9814
139936,3512.9814
139937,273.51096
139938,304.0218
139939,365.82147
139940,1635.4512
139941,1635.4512
139942,1372.9227
139943,1478.9812
139944,293.0895
139945,439.08545
139946,292.6092
139947,428.61975
139948,399.62
139949,418.43176
139950,1098.2566
139951,1098.2566
139952,1614.7109
139953,1614.7109
139954,1614.7109
139955,1878.5001
139956,229.66933
