ID,item_cnt_month
107667,0.07304439
107668,1.26137
107669,0.34697843
107670,0.1891757
107671,1.5506676
107672,0.93613213
107673,0.11574212
107674,0.009898573
107675,0.35022062
107676,0.31567052
107677,0.35961807
107678,4.476724
107679,0.23862904
107680,0.0061270297
107681,0.0061270297
107682,0.009898573
107683,0.032405227
107684,0.5498377
107685,0.09799668
107686,0.120193064
107687,1.6309369
107688,2.9702113
107689,1.871676
107690,3.4924831
107691,0.91007364
107692,2.0236063
107693,0.20903802
107694,0.17491603
107695,0.33467534
107696,0.10172367
107697,0.070230335
107698,0.2260992
107699,0.07081452
107700,0.3796141
107701,0.84909916
107702,0.0581581
107703,0.038573623
107704,0.099629074
107705,0.052779943
107706,0.16800335
107707,0.49644938
107708,0.06195095
107709,0.4037825
107710,1.1771932
107711,0.90241903
107712,0.0
107713,0.0
107714,0.009898573
107715,1.1443089
107716,0.6837547
107717,0.43296665
107718,0.43625697
107719,0.07754329
107720,0.31195968
107721,6.294498
107722,0.68744284
107723,0.48004138
107724,1.0413635
107725,0.48742813
107726,0.119562715
107727,0.2642927
107728,0.15638512
107729,0.22388825
107730,0.07350159
107731,0.0061270297
107732,0.24463618
107733,0.25458312
107734,1.6043175
107735,0.30121863
107736,0.35961807
107737,0.13700569
107738,0.11278969
107739,0.092988044
107740,0.5024621
107741,0.75017804
107742,0.31294063
107743,0.07422459
107744,0.13365814
107745,0.35961807
107746,0.5698759
107747,0.10473025
107748,0.09292218
107749,0.306387
107750,0.18874297
107751,0.69822454
107752,0.43996298
107753,0.07817143
107754,0.58786637
107755,0.21531287
107756,2.4200902
107757,0.1683985
107758,0.08026025
107759,0.18231648
107760,0.3489157
107761,0.19122419
107762,0.0061270297
107763,0.50819176
107764,0.066403985
107765,0.38141116
107766,0.05869919
107767,0.35961807
107768,0.54719996
107769,0.5586692
107770,0.17101201
107771,0.21548292
107772,0.07941109
107773,0.85055226
107774,0.4183961
107775,0.56755716
107776,0.56267023
107777,0.1924446
107778,0.36427116
107779,0.21983376
107780,0.026682645
107781,0.07023054
107782,0.113310724
107783,0.0
107784,0.40234613
107785,0.8890959
107786,0.5817388
107787,0.87590647
107788,0.1485056
107789,0.0656333
107790,0.054734826
107791,0.11278969
107792,0.13237417
107793,0.12660208
107794,0.08546463
107795,0.28093752
107796,0.1739715
107797,0.074664116
107798,0.22888714
107799,0.71101195
107800,1.076605
107801,0.1739715
107802,0.7657926
107803,0.55566454
107804,0.12605283
107805,0.35961807
107806,0.07362792
107807,0.09961599
107808,0.073985755
107809,1.7651623
107810,1.1430998
107811,0.35362428
107812,0.10245913
107813,0.4891699
107814,0.104999125
107815,0.11834788
107816,0.054016918
107817,0.12461084
107818,0.03617677
107819,0.70409006
107820,0.17187622
107821,0.31915408
107822,0.24688166
107823,0.7842064
107824,0.03155151
107825,0.2759359
107826,0.5275705
107827,1.4687617
107828,0.1739715
107829,0.7241727
107830,0.13385847
107831,0.15774307
107832,1.0255018
107833,0.5381926
107834,1.433258
107835,0.16227531
107836,0.33068284
107837,0.1951727
107838,0.19230986
107839,0.15774307
107840,0.15380064
107841,0.0778774
107842,0.178518
107843,0.7604051
107844,0.2537225
107845,0.31275737
107846,0.27744085
107847,0.2734227
107848,0.48064584
107849,0.2697209
107850,0.10096195
107851,0.049616992
107852,0.41049922
107853,0.17466426
107854,3.1468213
107855,0.6938137
107856,0.041582465
107857,0.22497165
107858,0.03471446
107859,0.46879268
107860,0.52283084
107861,0.44590402
107862,0.30768698
107863,1.6363777
107864,0.18425095
107865,0.31063563
107866,0.15614471
107867,0.36842737
107868,1.1150732
107869,1.0080001
107870,0.76218635
107871,0.03617677
107872,0.8916501
107873,0.20697334
107874,0.31237477
107875,0.36307788
107876,0.25333768
107877,0.26084623
107878,0.015349448
107879,0.12531343
107880,0.1739715
107881,0.71708834
107882,0.3761897
107883,0.8025915
107884,0.1739715
107885,1.162622
107886,1.390893
107887,0.5244708
107888,0.36366868
107889,0.36366868
107890,0.1739715
107891,0.1739715
107892,0.1739715
107893,2.576148
107894,0.1739715
107895,0.40621474
107896,0.85316133
107897,1.5170201
107898,0.1739715
107899,1.3132828
107900,0.100055605
107901,0.1156902
107902,0.70409006
107903,0.5381926
107904,0.03471446
107905,0.08409068
107906,0.3323856
107907,0.082139164
107908,0.36184695
107909,0.039501697
107910,0.650555
107911,1.2336652
107912,0.54457134
107913,0.19350594
107914,0.057843
107915,0.21855032
107916,0.20592025
107917,0.062181592
107918,0.5381926
107919,0.16402563
107920,0.3931136
107921,0.1700691
107922,0.12283218
107923,0.35961807
107924,0.05547908
107925,0.071920305
107926,0.15511286
107927,0.35961807
107928,0.059195966
107929,0.18507755
107930,0.61397034
107931,0.09350163
107932,0.07997778
107933,0.30084246
107934,0.4076141
107935,0.15784886
107936,0.2555923
107937,0.28942692
107938,0.6882573
107939,0.17015392
107940,0.052779943
107941,0.082139164
107942,0.11616489
107943,0.2002815
107944,0.2570799
107945,0.10305193
107946,0.06041071
107947,0.09988898
107948,0.17237577
107949,0.17138937
107950,0.092954874
107951,0.23834503
107952,0.26950848
107953,0.2002815
107954,0.11601108
107955,0.2843832
107956,0.38750833
107957,0.4468374
107958,0.35961807
107959,0.1506533
107960,0.19549856
107961,0.20785844
107962,0.6615199
107963,0.3774945
107964,0.3237322
107965,1.1635734
107966,0.53144926
107967,0.26960346
107968,0.67527443
107969,0.116526425
107970,0.18340328
107971,0.113601446
107972,0.13845369
107973,0.3841312
107974,0.33521798
107975,0.7658582
107976,0.23633924
107977,0.20959169
107978,0.22258493
107979,0.6134752
107980,0.08311847
107981,0.62641007
107982,0.31926107
107983,0.7256138
107984,0.26516312
107985,1.1805892
107986,0.30718133
107987,0.11278969
107988,0.19119382
107989,0.13591734
107990,0.26869553
107991,0.94833934
107992,0.32078356
107993,0.09331745
107994,0.24211392
107995,0.028191894
107996,0.45103782
107997,0.12460631
107998,0.073985755
107999,0.21590737
108000,0.07350159
108001,0.73678917
108002,0.1720998
108003,0.5381926
108004,0.756024
108005,0.9104614
108006,0.5924941
108007,0.37376827
108008,0.472423
108009,0.345829
108010,0.27689555
108011,0.07794601
108012,0.7854886
108013,0.3193649
108014,0.14970082
108015,0.17621988
108016,0.3164329
108017,0.0068547428
108018,0.13965446
108019,0.47974938
108020,0.12859985
108021,0.6371409
108022,0.18995261
108023,0.066892534
108024,0.1953367
108025,0.43295598
108026,0.19408002
108027,0.1543949
108028,0.58390075
108029,0.95499814
108030,0.28514105
108031,0.33457786
108032,0.72289795
108033,0.24711904
108034,0.48608333
108035,0.5062606
108036,0.5098338
108037,0.31600556
108038,0.14419082
108039,0.10384169
108040,0.05534765
108041,0.24324164
108042,0.26495734
108043,0.90463734
108044,0.19067189
108045,0.03155151
108046,0.04529935
108047,0.20402172
108048,0.19103733
108049,0.20839429
108050,0.36687502
108051,0.016102225
108052,0.03245455
108053,0.06505829
108054,0.29618555
108055,0.124928504
108056,0.8614329
108057,0.03316921
108058,1.293875
108059,0.5490184
108060,0.40577886
108061,0.05539775
108062,0.2838697
108063,0.03155151
108064,0.93756086
108065,0.0
108066,0.34741944
108067,0.7130408
108068,0.11278969
108069,0.2912903
108070,0.14926091
108071,0.19800407
108072,0.09777227
108073,0.08888137
108074,0.11278969
108075,0.03996846
108076,0.08323449
108077,1.655523
108078,0.49971244
108079,1.4875463
108080,0.2684418
108081,0.19176653
108082,0.5262151
108083,0.083292365
108084,0.044189095
108085,0.3894683
108086,1.1409316
108087,0.17394593
108088,0.13699093
108089,0.14722395
108090,1.1063874
108091,0.41199565
108092,0.059137106
108093,0.58975744
108094,0.30225384
108095,0.3370731
108096,0.08038822
108097,0.66019124
108098,0.13041261
108099,0.13883328
108100,0.617146
108101,0.5062829
108102,0.8568034
108103,0.2738387
108104,0.08692777
108105,0.46680525
108106,0.044189095
108107,0.059137106
108108,0.5748836
108109,0.13895929
108110,0.03996846
108111,0.17138985
108112,0.55562705
108113,1.1124068
108114,1.1847054
108115,0.0
108116,0.019940674
108117,0.044189095
108118,0.1593656
108119,0.8329968
108120,0.25937477
108121,0.5652789
108122,0.049242914
108123,0.09813744
108124,0.39086142
108125,0.059137106
108126,0.43138617
108127,0.48307824
108128,0.19039875
108129,0.16648266
108130,0.11197168
108131,1.3464093
108132,2.0501285
108133,0.0
108134,0.659921
108135,0.06540537
108136,0.06195095
108137,1.8018278
108138,0.3820931
108139,0.08133674
108140,0.50008655
108141,0.78947544
108142,0.49838814
108143,0.23321599
108144,0.5066933
108145,0.05809638
108146,0.5005148
108147,0.16525042
108148,0.05534765
108149,0.23811802
108150,0.30714244
108151,0.3542741
108152,1.4687617
108153,0.5441124
108154,0.3988316
108155,0.43765077
108156,0.45478722
108157,0.37413213
108158,0.10935733
108159,1.6233555
108160,0.31083035
108161,0.5381926
108162,0.03617677
108163,0.16133848
108164,0.56572664
108165,0.19442663
108166,0.18738177
108167,0.39135608
108168,0.07458672
108169,0.21575466
108170,0.1816234
108171,0.04209602
108172,0.120193064
108173,0.341798
108174,0.28160295
108175,0.34771472
108176,0.21219808
108177,3.9390063
108178,0.38800824
108179,1.5917332
108180,0.103691876
108181,0.40412584
108182,0.052333295
108183,0.79397786
108184,0.08820924
108185,0.24837583
108186,0.15470546
108187,0.79275084
108188,0.9467133
108189,1.3231783
108190,2.9557462
108191,0.8171073
108192,0.48768944
108193,0.12484527
108194,0.11139476
108195,0.07023054
108196,0.9456249
108197,0.43740138
108198,0.6152508
108199,0.34479445
108200,0.28316143
108201,0.28160295
108202,0.2522858
108203,0.2996927
108204,0.9156815
108205,0.25606525
108206,0.23834503
108207,0.17969415
108208,0.040257484
108209,0.8845731
108210,0.1638709
108211,0.0061763525
108212,0.39815676
108213,0.11723834
108214,0.2267927
108215,0.18579108
108216,0.06535995
108217,0.03235537
108218,0.08665395
108219,0.14444113
108220,0.28088683
108221,0.12212294
108222,0.25157076
108223,0.024999171
108224,0.24593306
108225,0.10700911
108226,0.19286844
108227,0.11278969
108228,0.0943858
108229,0.13702142
108230,0.044189095
108231,0.35961807
108232,0.12763944
108233,0.071645945
108234,0.05869919
108235,0.11278969
108236,0.23955098
108237,0.5925852
108238,0.23451966
108239,0.102262706
108240,0.26276794
108241,0.24559489
108242,0.04346496
108243,0.071645945
108244,0.17338514
108245,0.26189288
108246,0.13727495
108247,0.5381926
108248,0.0778774
108249,0.16402563
108250,0.066066
108251,0.3357774
108252,0.016806394
108253,0.18668786
108254,0.2006433
108255,0.030009508
108256,0.18375632
108257,0.7086777
108258,4.4110384
108259,0.23763591
108260,0.15110329
108261,0.2863508
108262,0.2070221
108263,0.0873982
108264,0.057843
108265,0.03617677
108266,0.074664116
108267,0.33563748
108268,0.1995812
108269,0.20697334
108270,0.49564862
108271,0.20701483
108272,0.1778116
108273,0.045980692
108274,0.009898573
108275,0.009898573
108276,0.009898573
108277,0.03345135
108278,0.15774307
108279,0.14679119
108280,0.13425496
108281,0.33802515
108282,0.21684003
108283,0.213662
108284,0.22562417
108285,0.15788949
108286,0.082139164
108287,0.5381926
108288,0.13680062
108289,0.6976857
108290,0.16035944
108291,0.026682645
108292,0.41377515
108293,0.4282684
108294,0.03754571
108295,0.47531578
108296,0.25408322
108297,0.11063895
108298,0.18248674
108299,1.0620823
108300,0.91632164
108301,0.2408239
108302,0.05683151
108303,0.17420116
108304,0.35961807
108305,2.2330146
108306,0.46042258
108307,0.16822255
108308,0.17862868
108309,0.007900447
108310,0.13201612
108311,0.13915408
108312,0.88250047
108313,1.410933
108314,0.16187489
108315,0.09751251
108316,0.17521697
108317,0.41204005
108318,0.40305325
108319,0.41095546
108320,0.060690105
108321,0.11140913
108322,0.11278969
108323,0.19122419
108324,0.13680062
108325,0.03617677
108326,0.09674233
108327,0.1739715
108328,0.9565603
108329,0.47041252
108330,0.21100649
108331,0.43239832
108332,0.5517109
108333,0.21278438
108334,0.23556551
108335,0.5300437
108336,0.5008191
108337,0.25845006
108338,0.1739715
108339,0.48189622
108340,0.14735046
108341,0.34407747
108342,0.2948776
108343,0.09356853
108344,0.088159144
108345,0.22282088
108346,0.80954856
108347,0.4410354
108348,0.11278969
108349,0.3495511
108350,0.22497165
108351,0.07707816
108352,0.13917375
108353,0.11374128
108354,0.10218236
108355,0.087387145
108356,0.65575886
108357,0.092988044
108358,0.026682645
108359,0.3712293
108360,0.41450745
108361,0.16187489
108362,0.13680062
108363,0.06540537
108364,0.5414062
108365,0.47187138
108366,0.104831934
108367,2.457747
108368,0.22520849
108369,0.37689918
108370,0.51107293
108371,0.1699894
108372,0.16194355
108373,0.22844338
108374,0.062181592
108375,0.11453512
108376,0.11453512
108377,0.5381926
108378,0.67665064
108379,0.2084125
108380,0.10027701
108381,0.08409068
108382,0.21542701
108383,0.06796646
108384,0.24395806
108385,0.18230477
108386,0.066287786
108387,0.84317005
108388,0.07541749
108389,0.18957931
108390,0.08323449
108391,0.5878342
108392,0.5468033
108393,0.10752085
108394,0.4808578
108395,0.23483908
108396,0.1400888
108397,0.21792907
108398,0.64002395
108399,0.14618659
108400,0.18049553
108401,0.5871467
108402,0.2533052
108403,0.3644311
108404,1.1430347
108405,0.39321175
108406,0.13680062
108407,0.065547794
108408,0.059137106
108409,0.19897905
108410,0.063124835
108411,0.091679275
108412,0.17233604
108413,0.2541185
108414,0.25197148
108415,0.069714844
108416,0.2515669
108417,0.07817143
108418,0.17112717
108419,0.17116174
108420,0.16172016
108421,0.12937707
108422,0.5381926
108423,0.11278969
108424,0.07350159
108425,0.23392555
108426,0.026351571
108427,0.07633215
108428,0.21162191
108429,0.08126205
108430,0.009898573
108431,1.12176
108432,0.114043415
108433,0.8791089
108434,1.07144
108435,0.07541749
108436,0.21643713
108437,0.30648172
108438,0.39555287
108439,0.13237417
108440,0.013929695
108441,0.013929695
108442,0.1716868
108443,0.05440128
108444,0.007863194
108445,0.032456666
108446,0.013929695
108447,0.1314733
108448,0.07500118
108449,0.3727547
108450,0.035983056
108451,0.04285106
108452,0.045980692
108453,0.10172367
108454,0.19400766
108455,0.5768105
108456,0.47428182
108457,0.080105275
108458,0.073985755
108459,0.23700866
108460,0.5544099
108461,0.25619715
108462,0.18230477
108463,0.18512818
108464,0.3038664
108465,0.12763286
108466,0.11063895
108467,0.12839377
108468,0.18932974
108469,0.2548079
108470,0.35961807
108471,0.02863589
108472,0.118721455
108473,0.11241031
108474,0.13854608
108475,0.16513681
108476,0.37506476
108477,0.035983056
108478,0.28318197
108479,0.112114996
108480,0.3340926
108481,0.09755385
108482,0.24934807
108483,0.35968536
108484,0.24397817
108485,0.70890856
108486,0.19618383
108487,0.0873982
108488,0.37044105
108489,0.26465786
108490,0.5685586
108491,0.039370596
108492,0.18698806
108493,0.041046113
108494,0.14624819
108495,0.13237417
108496,0.2697209
108497,0.2046878
108498,0.12045437
108499,0.19263858
108500,0.2851819
108501,0.2684289
108502,0.40633914
108503,0.4597146
108504,0.35961807
108505,0.058865815
108506,0.08323449
108507,0.021288514
108508,0.081853926
108509,0.0873982
108510,0.12354633
108511,0.044405162
108512,0.22497165
108513,0.24993277
108514,0.110664874
108515,0.03617677
108516,0.14170188
108517,0.44643974
108518,0.052779943
108519,0.2086981
108520,0.14183658
108521,0.2126151
108522,0.27998102
108523,0.14444113
108524,0.07135084
108525,0.065927565
108526,0.2548079
108527,0.24963096
108528,0.06540537
108529,0.057843
108530,0.07852593
108531,0.10343176
108532,0.26149493
108533,0.081853926
108534,0.40412584
108535,0.08271885
108536,0.058211595
108537,0.08546463
108538,0.1778116
108539,0.13809907
108540,0.152937
108541,0.07706201
108542,0.28518045
108543,0.06650674
108544,0.1739715
108545,0.34532428
108546,0.1739715
108547,0.2537225
108548,0.17063668
108549,0.2316907
108550,0.12203798
108551,0.50719875
108552,0.2848348
108553,0.07967347
108554,0.12203798
108555,0.11129975
108556,0.08516833
108557,0.044195324
108558,0.24001235
108559,0.47140765
108560,0.11453512
108561,1.1038191
108562,0.13830498
108563,0.16985756
108564,0.0751276
108565,0.09421462
108566,0.14618659
108567,0.60487425
108568,1.0362264
108569,0.10038403
108570,0.15356597
108571,0.25124615
108572,0.14222845
108573,0.062215656
108574,0.14877698
108575,0.9605309
108576,0.1711461
108577,0.3079611
108578,0.3289144
108579,0.3079611
108580,0.16019097
108581,0.16611022
108582,0.69292474
108583,0.14389083
108584,0.07494655
108585,0.07494655
108586,0.16019097
108587,0.058292925
108588,0.1381819
108589,0.24688166
108590,0.49342945
108591,0.13237417
108592,0.35928532
108593,0.05534765
108594,0.07706201
108595,0.048794538
108596,0.01891607
108597,1.2775772
108598,0.4687221
108599,0.04285106
108600,0.073985755
108601,0.03905347
108602,0.048686802
108603,0.054733634
108604,0.081853926
108605,0.06755212
108606,0.03471446
108607,0.028191894
108608,0.2535115
108609,0.25907448
108610,0.109075576
108611,0.11140913
108612,0.016806394
108613,0.031354845
108614,0.09356853
108615,0.058776468
108616,0.10374874
108617,0.13054451
108618,0.049616992
108619,0.19334781
108620,0.06692341
108621,0.09356853
108622,0.55182767
108623,0.082139164
108624,0.19458222
108625,0.35961807
108626,0.052779943
108627,0.082139164
108628,0.03617677
108629,0.17339313
108630,0.1201503
108631,0.5768105
108632,0.041248918
108633,0.08541462
108634,0.10542095
108635,0.115275264
108636,0.28054368
108637,0.09054467
108638,0.36219636
108639,0.19316643
108640,0.15609902
108641,0.15609902
108642,0.35961807
108643,0.2824622
108644,0.04700294
108645,0.09502679
108646,3.691462
108647,0.10432285
108648,0.27063718
108649,0.07248303
108650,0.11966798
108651,0.12924904
108652,0.0
108653,0.03905347
108654,0.06505829
108655,0.26079965
108656,0.06020677
108657,0.13925248
108658,0.05258715
108659,0.05213812
108660,0.027195662
108661,0.06584188
108662,0.08245021
108663,0.18139187
108664,0.36253005
108665,0.1431866
108666,0.50321144
108667,0.1949467
108668,0.106856495
108669,0.018740028
108670,0.21912149
108671,0.44222412
108672,0.007863194
108673,0.6152508
108674,0.6462047
108675,0.26966196
108676,0.35961807
108677,0.03617677
108678,0.073794246
108679,0.017809004
108680,0.03235537
108681,0.0
108682,0.42253894
108683,0.14023304
108684,0.31507203
108685,0.02126193
108686,0.02126193
108687,0.6837236
108688,0.03617677
108689,0.04346496
108690,0.04402539
108691,0.0061270297
108692,0.42444125
108693,0.07532516
108694,0.09155822
108695,0.09098542
108696,0.08136639
108697,0.12887454
108698,0.013929695
108699,0.03000626
108700,0.038232267
108701,0.03316921
108702,0.12026575
108703,0.3047664
108704,0.93403226
108705,0.038573623
108706,0.10871589
108707,0.0852828
108708,0.3328988
108709,0.015349448
108710,0.015349448
108711,0.1739715
108712,0.04675722
108713,0.35753548
108714,0.2461608
108715,0.20679134
108716,0.04305592
108717,0.009155929
108718,0.37627736
108719,0.038573623
108720,0.023466468
108721,0.60909
108722,0.00928998
108723,0.009898573
108724,0.016777724
108725,0.097984195
108726,0.6515504
108727,0.23069474
108728,0.03905347
108729,0.35961807
108730,0.035568178
108731,0.016806394
108732,0.035268396
108733,0.035928756
108734,0.018740028
108735,0.009898573
108736,0.014646053
108737,0.017809004
108738,0.06917453
108739,6.340206
108740,0.03245455
108741,0.078663796
108742,0.04285106
108743,0.042591363
108744,0.049616992
108745,0.08100444
108746,0.030009508
108747,0.20800972
108748,0.013929695
108749,0.0068547428
108750,0.096550554
108751,0.09017664
108752,0.32103133
108753,0.41328448
108754,0.28930116
108755,0.13200536
108756,0.1501643
108757,0.18230477
108758,0.11374128
108759,0.09674233
108760,0.16166359
108761,0.062486768
108762,0.23476124
108763,0.23476124
108764,0.84944963
108765,0.09776467
108766,0.08931884
108767,0.23834503
108768,0.41462687
108769,0.07350159
108770,0.16796365
108771,0.13854608
108772,0.13971761
108773,0.05629739
108774,0.54345536
108775,0.14618659
108776,0.20701483
108777,0.27278766
108778,0.20331532
108779,0.08745736
108780,0.06674531
108781,0.12660208
108782,0.021902978
108783,0.21770641
108784,0.024677008
108785,0.013929695
108786,0.3365171
108787,0.17338514
108788,0.11453512
108789,0.082139164
108790,0.06370425
108791,0.0061270297
108792,0.120292544
108793,0.13237417
108794,0.17537066
108795,0.11689487
108796,0.07057634
108797,0.19103733
108798,0.10523191
108799,0.07541749
108800,0.2948621
108801,0.78947544
108802,0.9006641
108803,0.50303817
108804,0.12937626
108805,0.20567277
108806,0.99948967
108807,0.92377716
108808,1.757272
108809,0.20792171
108810,0.038573623
108811,0.35961807
108812,0.20096526
108813,0.6423967
108814,0.12992838
108815,0.18804431
108816,0.17162988
108817,0.007863194
108818,0.0072546005
108819,0.031862378
108820,0.023209184
108821,0.4120526
108822,0.031862378
108823,0.030369848
108824,0.06978145
108825,0.016806394
108826,0.22287077
108827,0.011603773
108828,0.011603773
108829,0.0061270297
108830,0.0061270297
108831,0.011603773
108832,0.009155929
108833,0.017809004
108834,0.038130015
108835,1.0017253
108836,0.76592064
108837,0.19352558
108838,0.54557836
108839,0.0
108840,0.06505829
108841,0.057537496
108842,0.03905347
108843,0.17163968
108844,0.08974162
108845,0.27439237
108846,0.5179511
108847,0.15179169
108848,0.15380064
108849,0.10172367
108850,0.19044957
108851,0.080337465
108852,0.12531343
108853,0.16243654
108854,0.46159315
108855,0.05182028
108856,0.080337465
108857,0.026442885
108858,0.113779545
108859,0.30128136
108860,0.052779943
108861,0.07681483
108862,0.0921368
108863,0.0656333
108864,0.056962997
108865,0.07135084
108866,0.07997778
108867,0.086576104
108868,0.3755741
108869,0.059972227
108870,0.5381926
108871,0.17083764
108872,0.19810247
108873,0.105452
108874,0.13391358
108875,0.035983056
108876,0.02287206
108877,0.032820106
108878,0.105837464
108879,0.0778774
108880,0.17090392
108881,0.032820106
108882,0.20089388
108883,0.35961807
108884,0.12075326
108885,0.2326088
108886,0.13252133
108887,0.17255682
108888,0.053857595
108889,0.27295643
108890,0.24811456
108891,0.2918439
108892,0.055416226
108893,0.28429568
108894,0.2236678
108895,0.2236678
108896,0.09517056
108897,0.33025607
108898,0.37229735
108899,0.4567427
108900,0.31747496
108901,0.22206208
108902,0.03620857
108903,0.08344951
108904,0.30800366
108905,0.46584147
108906,0.15036038
108907,0.03617677
108908,0.0626961
108909,0.031354845
108910,0.028191894
108911,0.5381926
108912,0.037674785
108913,0.5375062
108914,0.09569675
108915,0.0061270297
108916,0.5381926
108917,0.086081594
108918,0.15502864
108919,0.14189973
108920,0.062244833
108921,0.082139164
108922,0.04281774
108923,0.0664376
108924,0.28707546
108925,0.07725331
108926,0.069027305
108927,0.12241259
108928,0.2238023
108929,0.20632029
108930,0.06041071
108931,0.16985616
108932,0.057633042
108933,0.17511481
108934,0.07464987
108935,0.0656333
108936,0.11737844
108937,0.11453512
108938,0.062486768
108939,0.5381926
108940,0.09101024
108941,0.100869894
108942,0.26465786
108943,0.16436005
108944,0.0656333
108945,0.06376046
108946,0.07705143
108947,0.085320264
108948,0.061335474
108949,0.5920408
108950,0.038431346
108951,0.00928998
108952,0.052779943
108953,0.031505942
108954,0.0061270297
108955,0.016806394
108956,0.12722632
108957,0.13829342
108958,0.107245415
108959,0.00928998
108960,0.15638512
108961,0.19122419
108962,0.020734757
108963,0.0029847324
108964,0.0029847324
108965,0.0061270297
108966,0.057843
108967,0.0061270297
108968,0.100654066
108969,0.052779943
108970,0.63024896
108971,1.1507752
108972,0.053857595
108973,0.4553675
108974,0.106019974
108975,0.18560594
108976,0.20189121
108977,0.11063895
108978,0.11063895
108979,0.46628955
108980,0.35492122
108981,0.06540537
108982,0.26119643
108983,0.42444125
108984,0.37167093
108985,0.3047664
108986,0.04604441
108987,0.06383267
108988,0.10845354
108989,0.04604441
108990,0.0061270297
108991,0.13809907
108992,0.11737844
108993,0.020762026
108994,0.13303602
108995,0.2002056
108996,0.084995955
108997,0.032405227
108998,0.17578506
108999,0.009898573
109000,0.40577886
109001,0.16575232
109002,0.04281774
109003,0.054713786
109004,0.041187644
109005,0.05641398
109006,0.03000626
109007,0.15210584
109008,0.049616992
109009,0.36088294
109010,0.13464987
109011,0.23737922
109012,0.66897315
109013,0.032405227
109014,0.00928998
109015,0.03617677
109016,3.691462
109017,0.088516325
109018,0.22440988
109019,0.17461681
109020,0.07541749
109021,0.102105856
109022,0.16700774
109023,0.04700294
109024,0.13237417
109025,0.009898573
109026,0.013929695
109027,0.03617677
109028,0.21383095
109029,0.021450877
109030,0.5442374
109031,0.098893076
109032,0.11063895
109033,0.061038077
109034,0.049616992
109035,0.19348285
109036,0.031603634
109037,0.26669544
109038,0.26979336
109039,0.0061270297
109040,0.086003274
109041,0.20121962
109042,0.13237417
109043,0.1156902
109044,0.109598875
109045,0.059137106
109046,0.04644406
109047,0.07633215
109048,0.12660208
109049,0.21162191
109050,0.2402147
109051,0.0631654
109052,0.15589371
109053,0.31548867
109054,0.07304439
109055,0.024999171
109056,0.28265625
109057,0.09562203
109058,0.350349
109059,0.12887454
109060,0.12887454
109061,0.23981962
109062,0.11167812
109063,0.2022385
109064,0.61757314
109065,0.36313638
109066,0.054013282
109067,0.05908349
109068,0.09356448
109069,0.2548079
109070,0.009898573
109071,0.079249084
109072,0.04281774
109073,0.12671432
109074,0.017809004
109075,0.12887454
109076,0.033698946
109077,0.12887454
109078,0.043494403
109079,0.14704514
109080,0.07643524
109081,0.06955916
109082,0.5381926
109083,0.01891607
109084,0.047501713
109085,0.10790834
109086,0.1184406
109087,0.16191426
109088,0.22074762
109089,0.00088632107
109090,0.52723956
109091,0.2500648
109092,0.045980692
109093,0.026966035
109094,0.017809004
109095,0.5467285
109096,0.029138029
109097,0.5381926
109098,0.03471446
109099,0.07817143
109100,0.11548045
109101,0.1826452
109102,0.07350159
109103,0.07932532
109104,0.13159591
109105,0.073985755
109106,0.08994436
109107,0.13930225
109108,0.059137106
109109,0.040468007
109110,0.20702052
109111,0.1089935
109112,0.120079845
109113,0.2474212
109114,0.25695652
109115,0.1845867
109116,0.3810618
109117,0.09906569
109118,0.07541749
109119,0.27455556
109120,0.012153149
109121,0.54345536
109122,0.052561313
109123,0.118414104
109124,0.22305775
109125,0.032820106
109126,0.28935957
109127,0.23877698
109128,0.46692333
109129,0.07817143
109130,0.03617677
109131,0.0061270297
109132,0.052779943
109133,0.007863194
109134,0.094171196
109135,0.00928998
109136,0.0061270297
109137,0.049616992
109138,0.25712982
109139,0.049616992
109140,0.07679087
109141,0.11278969
109142,0.08442527
109143,0.0
109144,0.0061270297
109145,0.00928998
109146,0.0061270297
109147,0.0061270297
109148,0.00928998
109149,0.0061270297
109150,0.0061270297
109151,0.0061270297
109152,0.00928998
109153,0.00928998
109154,0.009898573
109155,0.00928998
109156,0.014353037
109157,0.0
109158,0.00928998
109159,0.1705713
109160,0.057714492
109161,0.0
109162,0.102173686
109163,0.0
109164,0.00928998
109165,1.1030297
109166,0.30495992
109167,0.024849296
109168,0.09659299
109169,0.009898573
109170,0.0061270297
109171,0.04439631
109172,0.015241414
109173,0.03471446
109174,0.04877624
109175,0.18049553
109176,0.12675312
109177,0.070038974
109178,0.11946675
109179,0.07773799
109180,0.07940477
109181,0.12887454
109182,0.08929932
109183,0.08855507
109184,0.18192416
109185,0.03316921
109186,0.18535438
109187,0.07137218
109188,0.0061270297
109189,0.0061270297
109190,0.0061270297
109191,0.009898573
109192,0.25820506
109193,0.055400997
109194,0.040037215
109195,0.1836228
109196,0.3472373
109197,0.17867312
109198,0.14087194
109199,0.18642
109200,0.08761045
109201,0.09472713
109202,0.30765706
109203,0.011603773
109204,0.009898573
109205,0.35961807
109206,0.116434515
109207,0.45763582
109208,0.10067806
109209,0.25366542
109210,1.5085517
109211,0.009898573
109212,0.22588736
109213,0.16800335
109214,0.00928998
109215,0.057843
109216,0.05553624
109217,0.032405227
109218,0.099821866
109219,0.052779943
109220,0.03617677
109221,0.31546032
109222,0.18874297
109223,0.2747665
109224,0.3692876
