id,price
17582,442738.5029723427
17583,332104.3191989661
17584,652736.7878066465
17585,357831.68721345667
17586,650948.2207991946
17587,554431.7175802437
17588,467719.47539284447
17589,254798.4904035458
17590,413450.6423324568
17591,427944.1907160639
17592,281601.0654346064
17593,589656.8129354168
17594,897040.1675452868
17595,385801.13933887216
17596,562397.084064731
17597,568438.6026004031
17598,402248.2121334813
17599,492600.0928665757
17600,256267.451728695
17601,738860.0028309268
17602,518129.18696672283
17603,382305.43053573684
17604,509839.8121613809
17605,587012.9417680074
17606,216217.8939844314
17607,771234.9313427026
17608,363629.4102281185
17609,342657.6455310981
17610,701084.5301099011
17611,769172.5030637463
17612,437047.0361548624
17613,292573.346964024
17614,295081.28122672584
17615,385783.8519016509
17616,475887.44151201023
17617,448040.7619531415
17618,354761.07738260785
17619,464609.8166498707
17620,334274.3522156435
17621,502205.89073670283
17622,254077.1526910452
17623,297162.81922840513
17624,251427.301717115
17625,485979.53150423
17626,329431.57959996327
17627,487270.6404074999
17628,185981.8802770254
17629,1352963.1087255287
17630,326300.48676716944
17631,353458.871377983
17632,594140.5729231492
17633,402874.2317577003
17634,240945.91126904954
17635,1314453.8731264607
17636,246111.0717437498
17637,584222.9704654624
17638,318722.3279146687
17639,926359.6632368912
17640,854904.2379802552
17641,219903.46386689736
17642,253656.60033369268
17643,845302.4679079244
17644,451702.1268890253
17645,271835.55643128016
17646,362958.0627995442
17647,355814.7133032429
17648,574784.2556724795
17649,547959.8310210359
17650,247040.88324530772
17651,1274751.3286579826
17652,317701.5661252122
17653,204332.1493473217
17654,412082.2309747981
17655,362193.0666273753
17656,315764.02928176144
17657,465200.9059223881
17658,290819.4344034016
17659,605841.0096457088
17660,259139.70581446975
17661,309510.70097307325
17662,298336.1023292598
17663,271476.3773442533
17664,255729.14458497375
17665,238637.26072623456
17666,520850.583070384
17667,400292.26126513537
17668,407648.47718959156
17669,615634.2505850898
17670,412594.9761704635
17671,327875.7214049121
17672,552284.7222186509
17673,312375.7125727385
17674,406794.7876748889
17675,309570.3272331278
17676,265567.43938866444
17677,425754.9339800255
17678,256143.49731298705
17679,223618.5358323757
17680,736709.8516063001
17681,370235.90533320967
17682,745431.1406832903
17683,398730.7051606128
17684,398603.3828837528
17685,504878.88155604585
17686,761655.2380007014
17687,610539.6799195583
17688,427206.589951067
17689,572332.1678850641
17690,479067.91905023856
17691,328836.20332887647
17692,673625.0602116024
17693,1237076.2336579124
17694,650495.3959342116
17695,909253.5480523219
17696,325552.279256708
17697,446126.3160369531
17698,578459.1556549044
17699,797901.0283812799
17700,334581.41168700357
17701,685490.5808707114
17702,493240.19075172895
17703,337753.7598524568
17704,646195.7107796043
17705,525543.7500771045
17706,387988.5884228287
17707,670288.4492428428
17708,549737.7256612715
17709,543997.3189071727
17710,288420.7837182936
17711,374207.87445925246
17712,398305.2645675071
17713,477925.21761217003
17714,442994.83421909716
17715,304956.72340138094
17716,637871.7231180004
17717,223068.25161530948
17718,339511.95272383187
17719,399146.7114460181
17720,372668.3182658024
17721,529132.2511765573
17722,240309.11976836383
17723,604238.9381239102
17724,454792.02850150096
17725,435120.2705720121
17726,684788.5360893868
17727,1117614.498885967
17728,221552.23935048195
17729,604387.6206724363
17730,591621.9139788409
17731,828045.351949632
17732,970423.8148319488
17733,932294.8908162774
17734,264649.2581903372
17735,790299.9467761408
17736,213662.6408012219
17737,337333.67679613986
17738,205998.90709422255
17739,480213.9040365385
17740,250808.33095717675
17741,552767.878819745
17742,503381.6742311215
17743,311507.1760468812
17744,580002.5912479084
17745,553246.6592953911
17746,531066.7139654639
17747,336402.0747452996
17748,1189526.9586772094
17749,331745.8237862583
17750,424511.6970481878
17751,737873.1876090455
17752,382032.5891952235
17753,347724.95133484626
17754,488800.17282153876
17755,485056.3320847658
17756,263663.1865789046
17757,581080.2627919485
17758,569811.0913356218
17759,345258.66886133794
17760,442338.3210948127
17761,371567.46046564606
17762,327668.1320498681
17763,441326.3793254008
17764,773063.1027982377
17765,563591.8265516055
17766,675463.9441573723
17767,623969.2991320246
17768,643230.8571579773
17769,436002.3433563244
17770,532723.6608824963
17771,441569.3401024648
17772,281304.5795555045
17773,659104.1442666247
17774,298408.34640544164
17775,498600.95745542046
17776,664492.2456392823
17777,566261.3662878505
17778,464405.46457379137
17779,408098.6290820964
17780,938338.4028528623
17781,261651.5494080975
17782,623652.9947047966
17783,498338.6782209819
17784,194999.49636054202
17785,263181.1831507644
17786,554653.8247708494
17787,353737.97096459725
17788,750128.6508080044
17789,285488.9899306961
17790,751440.6521490165
17791,688801.314762567
17792,183899.13708273004
17793,291490.4657711276
17794,335139.3086428406
17795,1083372.3566661081
17796,1096063.1586818579
17797,811140.2849680489
17798,633037.9287718199
17799,221516.14839907625
17800,250063.3631892479
17801,207526.54099770435
17802,492591.8718825701
17803,358314.27946625225
17804,294571.08961227036
17805,425899.28469383577
17806,282766.85656911985
17807,395133.20589574677
17808,677159.5985580464
17809,316863.6954344353
17810,382615.0374431266
17811,590011.9107943934
17812,205462.57222479602
17813,807935.6903430386
17814,248766.4599205532
17815,546044.8877534246
17816,443518.1763402667
17817,426358.72563920956
17818,339861.79646302963
17819,425682.5278203761
17820,853912.9507375786
17821,297788.14696192683
17822,361964.36847133085
17823,686138.368978041
17824,331382.2771046392
17825,388545.0047288014
17826,285007.77469103265
17827,794397.2847343786
17828,768717.6498974053
17829,467602.8087471385
17830,377597.70420701115
17831,282870.65600421967
17832,727730.1868453093
17833,330362.40338978777
17834,358941.049333664
17835,290375.67021164624
17836,252227.12885492668
17837,265387.5169212259
17838,483449.7989266542
17839,240369.70852636802
17840,274853.76599539653
17841,254405.66983958206
17842,364388.6217985867
17843,732124.9399264914
17844,425138.71560523805
17845,786361.4121095298
17846,634799.6330104023
17847,418568.41250076465
17848,268897.6531506546
17849,1438339.674591792
17850,361597.1163650539
17851,654886.1642382671
17852,898424.334033002
17853,658186.9538158936
17854,445524.69752906414
17855,308996.8830204259
17856,985436.0766024723
17857,784620.4363808725
17858,436653.7045045726
17859,508718.6892707528
17860,451697.2306989377
17861,426288.15206440765
17862,492025.7803658079
17863,293809.1642715785
17864,538486.4617332193
17865,1823754.2147250508
17866,234256.6348065413
17867,570703.8492149785
17868,291141.42137148033
17869,391149.51207184605
17870,228070.54529373266
17871,1670875.8549288535
17872,266786.69963204884
17873,370465.0706566038
17874,732129.9073979738
17875,244383.93975922483
17876,396230.3894848822
17877,531270.6280102055
17878,651780.9592691587
17879,556267.9268584865
17880,933371.2559857793
17881,315370.0848239864
17882,628275.4661021605
17883,1230114.593587645
17884,378830.7836235514
17885,436100.13960888033
17886,271322.1676279588
17887,774053.6182394277
17888,228633.96194396712
17889,473164.3761437976
17890,260388.03601311453
17891,517050.94332785544
17892,388633.1778220209
17893,600832.3417539669
17894,906760.061067022
17895,345210.800523105
17896,308693.10976911575
17897,648263.7866272312
17898,187924.79225229216
17899,546220.805190418
17900,519542.79638268147
17901,359920.6368384813
17902,647300.2848655918
17903,284182.07978704857
17904,214138.20395387715
17905,734342.909867326
17906,221346.59170944002
17907,426134.15806942125
17908,282792.63168018433
17909,511912.36787855515
17910,750315.5437025276
17911,451871.6685038242
17912,280951.9036487845
17913,288001.58784764283
17914,476052.0722984641
17915,1029685.4506728075
17916,519044.55359121546
17917,559703.4445177357
17918,426771.853077312
17919,427649.82166971255
17920,748101.5585238582
17921,582329.5795231865
17922,335431.09061072627
17923,196163.1923892944
17924,608310.9576053799
17925,250566.12957291692
17926,261432.86856299973
17927,248263.11179593796
17928,528194.0631438929
17929,319976.1424733792
17930,280385.84745645826
17931,478416.9310118611
17932,283569.60967385734
17933,770711.1318648856
17934,722277.9961981645
17935,346068.1291251973
17936,917895.6193041385
17937,517058.1329192534
17938,445843.13858426857
17939,670609.0696519382
17940,254686.04841905923
17941,191792.98304043937
17942,257728.99639882694
17943,208102.8693134234
17944,671778.0063826992
17945,337272.6737391913
17946,669267.2667031598
17947,297067.33936853614
17948,699646.9939806754
17949,952059.1537262469
17950,326871.4693849456
17951,364556.78550480824
17952,359947.61118816026
17953,516376.8012910012
17954,309614.1727206214
17955,254705.8021026068
17956,526663.350558106
17957,233922.7526988884
17958,427349.561903844
17959,789144.7892660963
17960,530274.3867500903
17961,910693.4400461671
17962,229932.00573799136
17963,512599.58115933556
17964,699076.282341114
17965,456007.6329533019
17966,422339.8409122849
17967,669987.6440165342
17968,517552.0638278796
17969,485059.2407309038
17970,511462.31819719006
17971,450048.4032867996
17972,481565.17852390785
17973,341927.6411239414
17974,814183.898030735
17975,208454.34939961365
17976,221039.87873379863
17977,236891.6889457377
17978,712299.543940115
17979,746207.0809223703
17980,605564.400155405
17981,600508.4337214623
17982,681773.6432003725
17983,557981.9722790981
17984,188363.5723802863
17985,492751.82386543514
17986,426338.6838505785
17987,473735.9641237716
17988,463006.56924501504
17989,258528.11647442888
17990,595597.6868357258
17991,515070.92000654293
17992,390646.7909320466
17993,433806.0571292611
17994,269614.84878212976
17995,359973.829811107
17996,580805.2226065758
17997,524593.5985568336
17998,662139.7415951432
17999,309368.74041562306
18000,528718.961378957
18001,517275.4253379068
18002,753890.4361723353
18003,572205.9782313167
18004,982744.7138599722
18005,553553.2823612111
18006,279299.9076508568
18007,356044.8209264347
18008,581281.1142899253
18009,1304209.4927535332
18010,743683.0714624728
18011,695064.073772666
18012,404002.63130925305
18013,400797.5983631019
18014,456341.69784950285
18015,615772.8706684231
18016,581001.8150280053
18017,837158.8289622539
18018,469051.53064243495
18019,302651.9143777491
18020,278458.5493085637
18021,262025.96561512453
18022,555785.3645435593
18023,324767.1084149672
18024,379540.64357440267
18025,223292.8593248058
18026,686771.6201153708
18027,336734.208714983
18028,798437.9056781186
18029,545616.3480314502
18030,519899.6514222638
18031,366844.5124152693
18032,376305.34269448236
18033,790475.0007806106
18034,892811.2584528073
18035,240342.84829376516
18036,400379.69923437666
18037,473157.6566816518
18038,419902.86970287387
18039,818164.7334545432
18040,748984.3498770912
18041,1018531.6486614173
18042,332327.21805144165
18043,675834.9051964828
18044,312977.5527162427
18045,349823.3361710324
18046,519424.03352733265
18047,240693.88699137565
18048,270492.8739642662
18049,440920.82107345085
18050,513000.28867529525
18051,626477.8787693811
18052,155508.47478284687
18053,425299.62445932813
18054,459278.56844500336
18055,707399.1230986426
18056,329045.46947928704
18057,1053922.7952498733
18058,520010.5306170297
18059,176975.38644625957
18060,247317.34431094432
18061,335076.7347173908
18062,241242.12611677992
18063,772250.135283881
18064,804703.1526713858
18065,306638.5168129924
18066,266027.14242782485
18067,1074598.5043985453
18068,229751.3190116344
18069,174042.63116322548
18070,301782.492402331
18071,713737.5167226281
18072,1043577.6516738189
18073,384746.02827891364
18074,600290.5219064248
18075,361972.0903345786
18076,547385.8255778399
18077,216049.64745945344
18078,408758.9930951439
18079,341505.3385320693
18080,437384.62138511793
18081,356465.21801920526
18082,351760.27195203665
18083,585836.7920148158
18084,333911.9725884419
18085,358860.91739404737
18086,482349.3295881459
18087,681104.2151440606
18088,344560.48638912814
18089,371013.06124537287
18090,224089.87308681206
18091,906305.9750747397
18092,324415.8075095877
18093,580046.6546028119
18094,509969.7939853442
18095,302854.5663701262
18096,530094.0289047282
18097,1001097.9165810223
18098,455247.6674971579
18099,366801.319173425
18100,515009.23919076374
18101,254559.78780300738
18102,528829.9294910383
18103,590742.5840839817
18104,395848.99550087523
18105,789802.6327220019
18106,678469.1007641455
18107,680239.4946699569
18108,285526.6351952859
18109,883622.9448499501
18110,1285254.8301693108
18111,249253.01503944505
18112,360138.68171454506
18113,556611.3142514229
18114,275507.99176359596
18115,581223.9343888382
18116,759736.7952910375
18117,697587.4469893526
18118,438540.5738111425
18119,1048884.034683097
18120,262540.3076565209
18121,322664.3277640838
18122,632045.7167580237
18123,318699.121056214
18124,430656.0976168655
18125,240415.25040844132
18126,380631.478088258
18127,462890.6883981024
18128,623063.8443004042
18129,289047.1596234107
18130,458231.1984140284
18131,426867.37758026243
18132,260560.8796870592
18133,308003.3940638029
18134,445992.75218125567
18135,168683.61463777046
18136,253815.25679528006
18137,936675.5326515127
18138,325270.1553807967
18139,530077.8294845355
18140,807381.005452713
18141,471747.97013816796
18142,230701.8322199763
18143,807967.946345424
18144,317815.0264580125
18145,420908.41571604396
18146,221233.53562017131
18147,197085.95884618495
18148,248766.23899997675
18149,641102.3587068763
18150,204306.28428778003
18151,444934.1247584438
18152,1102209.3884683196
18153,259475.13933853788
18154,759957.1790075726
18155,186813.3618500812
18156,346611.2112295629
18157,536500.9630950427
18158,362865.2155279014
18159,311142.6292800145
18160,618014.1134241116
18161,330402.98687861447
18162,244926.9655505559
18163,396521.481611077
18164,352743.4755322682
18165,385552.29750852636
18166,849385.5835102218
18167,454478.1092677879
18168,379780.86419954087
18169,281834.96929054486
18170,391944.30997400923
18171,677568.8838294739
18172,292619.8982176863
18173,413029.9702264728
18174,484160.8548515147
18175,798624.8733439166
18176,808179.347318829
18177,223591.16401717757
18178,478540.8376102514
18179,440696.51933608024
18180,332600.08874861215
18181,258429.62013708896
18182,245797.7740575034
18183,592504.4011844457
18184,269399.98228072043
18185,883806.2991196772
18186,292184.57800484763
18187,558984.16524289
18188,1326614.2364840151
18189,387943.81611497485
18190,324594.5024908089
18191,1176767.8223437578
18192,378152.55052564107
18193,325057.0423732989
18194,502779.69832803623
18195,487471.3770430177
18196,694208.5800294568
18197,401745.78649523907
18198,557977.6385658493
18199,581566.9579730617
18200,725358.3945113788
18201,435575.8457909408
18202,975960.7449102958
18203,183577.80874446515
18204,223637.91073649187
18205,286655.2965338433
18206,429210.60207967996
18207,402418.99282500497
18208,371755.6182994068
18209,722011.0012754144
18210,198834.28840894508
18211,305118.5426959659
18212,506797.56052550854
18213,287525.1085569532
18214,450118.6332060065
18215,405449.85434422526
18216,558494.476112797
18217,343054.12707120576
18218,386895.10035088466
18219,653056.8000657834
18220,146996.81146642752
18221,372328.2404963034
18222,601392.1413099042
18223,245750.12576501572
18224,284881.24186794215
18225,431946.2573249345
18226,221025.55045012452
18227,293999.2339892397
18228,509738.25796817924
18229,811077.8273199361
18230,470097.8060342103
18231,1024365.3072156894
18232,417035.3288903474
18233,205270.70227140968
18234,512546.5350960984
18235,334608.6893309068
18236,818185.0111710619
18237,481574.4535693601
18238,608931.1516487105
18239,492047.9662983438
18240,664902.3856700595
18241,672653.9578378352
18242,928001.4545976144
18243,685982.9674323786
18244,468468.39690097974
18245,235658.0132866892
18246,506683.9498281324
18247,539012.3325960455
18248,556742.9894052838
18249,586225.0031178333
18250,590263.5170319318
18251,344649.7103125501
18252,1392672.6599154994
18253,473273.1241523841
18254,200002.2686847907
18255,646735.3945068835
18256,255451.13978822506
18257,774474.3223780546
18258,224665.32528102977
18259,588889.9290315341
18260,450134.9023026399
18261,594768.6427961543
18262,323333.11057843704
18263,540931.6611763859
18264,419270.2239955809
18265,346653.84791584336
18266,405838.6652788222
18267,267562.41066492297
18268,164888.0984638406
18269,419258.5341007966
18270,227635.37845551418
18271,449269.5867008572
18272,480049.2848282988
18273,317734.2888537914
18274,404140.3831272806
18275,706301.9798167805
18276,212089.98797564657
18277,467244.03699268244
18278,485834.0179015218
18279,418069.8869513638
18280,1185914.4745659484
18281,142716.47714650774
18282,1733102.9423637514
18283,746348.7639236965
18284,301117.6859335713
18285,730315.2520141115
18286,290909.686551559
18287,421469.7666781131
18288,302290.349379874
18289,697033.2583183319
18290,370033.56186978065
18291,388626.086051771
18292,550302.776502871
18293,877840.2282474844
18294,389559.0328778259
18295,1515127.494324889
18296,1117677.502080014
18297,273502.92239163705
18298,731301.7065552138
18299,358017.312236991
18300,519669.7963943007
18301,336336.48458098515
18302,323095.65473897767
18303,472146.0288574548
18304,364870.1069097073
18305,437033.7927559259
18306,405395.0621554039
18307,258152.6654212349
18308,851189.2568222175
18309,572180.5706967908
18310,1391334.7270917557
18311,329658.7612781497
18312,566977.9386026809
18313,763439.0850988224
18314,301681.5355171122
18315,1114341.6020576912
18316,566439.5096300573
18317,389104.1330653223
18318,305414.2540161468
18319,345314.40125140944
18320,367057.6050374913
18321,413513.41566425026
18322,348728.4688230217
18323,751754.1556569175
18324,326801.47198199586
18325,506703.47790635255
18326,412066.2267711654
18327,318234.37594894355
18328,522785.1114124909
18329,339845.5422807507
18330,372350.2563009848
18331,320592.5906333529
18332,792968.2380765943
18333,214095.19581040376
18334,838797.7847237127
18335,321251.6182547549
18336,412734.8018422062
18337,431853.5423603491
18338,288178.81390511594
18339,249945.94363250415
18340,279305.67619861994
18341,536939.5616040662
18342,211240.775316558
18343,531027.0181733933
18344,373780.59657310613
18345,413221.8056255329
18346,434102.94072184875
18347,229150.1902332979
18348,241583.82341156315
18349,686248.1139660503
18350,358940.4685134475
18351,591551.9995740397
18352,262756.351989498
18353,348575.6019559405
18354,562274.5957803557
18355,686457.0538818341
18356,215381.54456342795
18357,350060.971004813
18358,589067.3563153007
18359,276924.7245240633
18360,242424.80113321607
18361,820050.5887806655
18362,369583.121473839
18363,573969.8526993475
18364,349110.30516936677
18365,406231.3211436763
18366,282439.1726269603
18367,396011.8697272936
18368,695097.666272523
18369,428068.8537885153
18370,593179.9331097808
18371,274152.7186779223
18372,253336.18497073135
18373,485449.25083698484
18374,393790.362432464
18375,1380376.1443733645
18376,385233.61050034215
18377,803081.9555461995
18378,1200279.7251401898
18379,585056.9089775634
18380,325083.01510293246
18381,275972.83315365924
18382,273632.31180174014
18383,600531.2532885331
18384,298321.1789447899
18385,218674.55627596262
18386,455209.2480986182
18387,188918.33392379986
18388,1876962.6953594745
18389,937779.2201706872
18390,249515.6772668547
18391,477315.66487497825
18392,633385.9630754822
18393,481228.28390460275
18394,503830.16669409623
18395,2036158.9808213422
18396,799193.0232490583
18397,213907.76835822346
18398,211659.56457835223
18399,680479.5452502882
18400,1019888.276930481
18401,295132.0085411328
18402,742166.2719953787
18403,527502.5500073866
18404,229550.5747957218
18405,535699.7054030253
18406,708760.8164573174
18407,613127.4705206754
18408,636348.8773968554
18409,551679.3283555699
18410,1082792.55429415
18411,259390.5100504646
18412,581209.9696045499
18413,257777.1047740342
18414,285489.27968451043
18415,234217.35488872192
18416,770069.0783153296
18417,312482.84017879126
18418,430528.97927013447
18419,468170.63087077806
18420,721526.8154393274
18421,703368.213383568
18422,234708.6493807357
18423,257752.96043479242
18424,338085.9950999463
18425,282358.11198170244
18426,1408659.4092337359
18427,304477.7615931953
18428,828649.1776366965
18429,2438715.2111474867
18430,575400.5013784472
18431,449938.02702623385
18432,284936.4407629958
18433,521726.7353396309
18434,452695.50344052905
18435,267038.1131857147
18436,636546.2222842278
18437,257786.34086959454
18438,576828.9001138032
18439,871757.1412079674
18440,340623.4791457452
18441,729967.1728283616
18442,2072896.4391488147
18443,253847.9889356548
18444,645873.8656599766
18445,538575.0206470203
18446,268050.8420799307
18447,518779.2744191972
18448,385627.38331672794
18449,918587.6855729722
18450,886090.9562636191
18451,511244.03483061143
18452,440350.8266641017
18453,599750.2350658351
18454,898867.2333747292
18455,286080.639827477
18456,674717.1001484952
18457,1214253.4716021132
18458,806916.1166894388
18459,548532.9135366142
18460,481694.1393302827
18461,273479.80724244565
18462,1235938.4383490202
18463,693531.6949805474
18464,701300.9769796322
18465,947158.6402426765
18466,478255.74864406284
18467,827608.6438606988
18468,241522.63272394342
18469,504452.1239841413
18470,713078.1756970086
18471,428200.7905179148
18472,237752.916859516
18473,323724.6165119924
18474,361166.8506205735
18475,248134.39087993477
18476,434773.8949131912
18477,447479.28202425805
18478,479987.4201136157
18479,185224.67816627474
18480,263171.20587657596
18481,406147.3231876197
18482,314082.5687617379
18483,589021.6589890165
18484,567525.1407195552
18485,377786.9993920384
18486,1104867.7270590137
18487,999757.6309729194
18488,901788.4174045954
18489,555027.0372184903
18490,249454.40954327516
18491,467069.48547039327
18492,211793.63079636727
18493,441746.6603952274
18494,366189.63919108163
18495,362437.162462645
18496,403374.3680035841
18497,978017.4969349863
18498,654746.1533324094
18499,452584.85387672845
18500,205618.85827215356
18501,273907.4036004345
18502,578167.3454922817
18503,232476.58567589073
18504,539766.8831602191
18505,339544.87509946123
18506,684714.3618871034
18507,362246.5858265608
18508,370325.0436834408
18509,1057017.8170977922
18510,279795.66228514764
18511,420307.67149943695
18512,243593.94283426387
18513,745384.9063026309
18514,239592.5399848691
18515,486619.63941791805
18516,477198.67941880523
18517,220550.87849524705
18518,602779.9263886196
18519,309457.7911106992
18520,280156.0688755219
18521,818489.9716357302
18522,716256.9461609375
18523,218842.33708886968
18524,296243.1622227168
18525,402927.96929678705
18526,669636.336974732
18527,570382.2327447267
18528,297385.1169861193
18529,413934.2326483432
18530,640230.6646945368
18531,505335.6558529307
18532,758743.8577897426
18533,580168.5432897025
18534,451926.8247059084
18535,1325841.3423630632
18536,379679.68693950586
18537,333823.63140295504
18538,898428.7571213971
18539,354183.9314339595
18540,283505.05014096055
18541,300251.8509177859
18542,340123.7471061634
18543,1102073.5043612223
18544,362324.96238778037
18545,387092.7181420408
18546,279620.95477247424
18547,193310.7952708211
18548,495193.15024761355
18549,477373.9121374048
18550,658451.1609700727
18551,336033.77817132324
18552,323323.9221337348
18553,366465.44089114596
18554,1415676.2640183535
18555,648140.3470827129
18556,511397.5434593333
18557,285226.1851312022
18558,677464.9052018927
18559,469174.8380436136
18560,428705.3222876839
18561,498171.4765593455
18562,331814.5813973278
18563,201200.3785712968
18564,357138.32087670505
18565,1660450.0575777465
18566,268532.2925970882
18567,312854.5340525266
18568,347072.4380119621
18569,418663.7375502755
18570,396044.2716402483
18571,633156.0467868083
18572,415117.1379139895
18573,430233.17623811204
18574,385329.05352060683
18575,251693.8150816294
18576,249301.14765505868
18577,427960.08471003704
18578,555749.6799724011
18579,1319073.052594123
18580,240544.72262267722
18581,223314.59144265967
18582,1105947.5040024703
18583,373394.4441059916
18584,2131259.1158551406
18585,395122.141201746
18586,594286.9401804266
18587,271758.5867124406
18588,576598.8914052498
18589,703063.6103327075
18590,794621.9594353866
18591,679114.8471928232
18592,316669.2461721058
18593,451997.71222963097
18594,425346.14142063155
18595,315531.2081685055
18596,834684.8200181775
18597,385018.9703001825
18598,364633.2801664495
18599,493083.13741568016
18600,1096775.1887714872
18601,764297.6007927434
18602,255363.28546118375
18603,413541.0261584717
18604,512664.8719756137
18605,1177038.299196937
18606,382837.73838143144
18607,313204.02564859396
18608,585259.883334846
18609,285865.3116373245
18610,293669.4768371665
18611,455753.9609569804
18612,381402.6180636581
18613,321357.54906495335
18614,441351.06050532986
18615,201015.34802729692
18616,613205.3868407183
18617,642557.7360296262
18618,343260.3557205705
18619,327784.6812917129
18620,519405.7576610282
18621,320457.15140356065
18622,458419.94492234726
18623,238832.83933676378
18624,981494.3391595945
18625,331453.13624391914
18626,543493.8652072042
18627,337037.6500466294
18628,411908.27131613286
18629,303209.94180457765
18630,273780.891859473
18631,361823.9338580047
18632,325093.1923979956
18633,475736.1785245778
18634,438538.15357401525
18635,179902.87129551344
18636,415577.60690225725
18637,251097.25469333623
18638,260049.2639571255
18639,568294.1917532823
18640,469785.1228953369
18641,620153.1004252852
18642,555940.6894360952
18643,1053917.4716637223
18644,729079.2759218491
18645,438808.1232478686
18646,208439.73727403747
18647,195861.64852837016
18648,1033715.6196455447
18649,1019060.6293773816
18650,416485.78143626597
18651,416602.4409605088
18652,558950.4209996545
18653,307666.1310818935
18654,392233.4075554404
18655,379890.64393634384
18656,359678.1609450972
18657,333007.7983600978
18658,1659169.1790240654
18659,602355.058171502
18660,504884.2289811661
18661,246468.4932958281
18662,294647.09198204963
18663,583501.6442442823
18664,218419.4848215619
18665,1440844.2423272214
18666,560417.9482219407
18667,257373.66592976835
18668,240162.40181996825
18669,576112.3704331393
18670,327774.933094096
18671,253047.8589044267
18672,535058.1373658867
18673,252653.47260264994
18674,715986.187868011
18675,417838.7081683897
18676,536658.5526621328
18677,406731.26135351555
18678,516346.6646215546
18679,780014.6274911888
18680,1210172.3887323814
18681,465007.72780881985
18682,225583.23804019243
18683,336358.19090583053
18684,820888.5304161326
18685,546227.0561295251
18686,667498.3270263744
18687,595036.8352818359
18688,465782.22374264477
18689,281472.54996804835
18690,961519.1764663284
18691,383630.9493249772
18692,294575.96523773856
18693,234988.4857460769
18694,289430.7759046983
18695,1002955.7236510452
18696,177224.7844142325
18697,347283.03719920875
18698,686984.5365736948
18699,298121.65606446104
18700,199837.2698299953
18701,686483.10048786
18702,381199.50456285407
18703,1070017.0014444995
18704,806230.2163864083
18705,437355.0174602713
18706,343953.7466999964
18707,470126.20387649507
18708,309857.91557543795
18709,243479.5330351537
18710,356646.26018311956
18711,796008.0742875055
18712,2917641.6107972697
18713,449085.48525865737
18714,253753.3107402297
18715,336702.2912326175
18716,560666.6493504579
18717,698364.9258371908
18718,538201.6798898486
18719,1004799.813155117
18720,643220.5465082573
18721,251388.359872916
18722,306382.3046881126
18723,901470.1492493902
18724,272301.10747051355
18725,308026.5516791699
18726,601548.7093227451
18727,525664.8916113669
18728,251420.07079159236
18729,589996.6619303947
18730,624278.8909694479
18731,766256.7179908676
18732,423943.7155875837
18733,362767.5577035092
18734,945883.7440395851
18735,255300.4303899328
18736,634710.0836662926
18737,185693.30959637108
18738,631308.0353145907
18739,258371.71906002035
18740,398428.8563824657
18741,604652.9089445004
18742,242084.81088538736
18743,714362.1602823504
18744,464415.5442788585
18745,202849.53023265503
18746,270657.27153737127
18747,302209.11683717376
18748,551184.3038462498
18749,1327868.931812857
18750,344545.87517739844
18751,708768.3162778709
18752,351467.0330180161
18753,859151.1101039883
18754,507329.3705313012
18755,663499.0597015033
18756,871594.358674123
18757,353856.3971739693
18758,518313.2674824137
18759,273496.249087373
18760,586859.71901413
18761,420880.95522216556
18762,797541.2304714352
18763,410635.5627180825
18764,578207.5136981384
18765,775751.0986959643
18766,323496.22043355834
18767,610772.9665476028
18768,1495862.862361593
18769,702568.836226338
18770,682437.732173346
18771,1078590.879192742
18772,701951.8109274199
18773,636465.7268341831
18774,1009771.887003111
18775,312703.0274404304
18776,358436.29437451303
18777,276339.6824548202
18778,248461.38197222425
18779,544210.850798616
18780,382634.70839068206
18781,471073.5979252342
18782,629139.292435927
18783,411778.9879075912
18784,278952.4835531465
18785,434791.2104164511
18786,508758.75360476907
18787,2196369.6763214166
18788,322055.93854689714
18789,975684.875466832
18790,371036.3567823783
18791,351382.83844430547
18792,379972.8911793522
18793,281292.6385273195
18794,271618.2419460638
18795,657663.2511913239
18796,461951.26587085775
18797,530515.9200399391
18798,1365818.7827252867
18799,228439.01465797858
18800,249124.83763360724
18801,433380.77917104
18802,441149.975829361
18803,389358.88221483317
18804,439853.6109512593
18805,673407.2367711716
18806,750180.1817237788
18807,283800.3069766128
18808,535989.8535345775
18809,673433.0014468153
18810,272337.70225559117
18811,271273.65710110153
18812,440996.6873838073
18813,479106.6750692365
18814,348464.27013870276
18815,485154.36073542543
18816,305547.1286709367
18817,580878.5870708108
18818,463801.09902000905
18819,742620.1578399576
18820,473498.1778615841
18821,375025.1996275917
18822,447693.32671315107
18823,584442.9919710817
18824,471185.80860918463
18825,233831.2292781869
18826,373961.351921843
18827,318061.4296044685
18828,490445.7815577329
18829,886628.7004449086
18830,520512.8511202948
18831,359707.252344953
18832,325024.65989499696
18833,504156.1773814654
18834,211266.7931082347
18835,655587.5803773496
18836,914704.663823099
18837,315748.1153778939
18838,377138.7974035939
18839,564610.1143090426
18840,437958.6172023976
18841,353745.51876351266
18842,571490.6597696182
18843,452963.049897149
18844,408104.8021996021
18845,739210.8799906234
18846,438538.65057712444
18847,193919.62315256707
18848,623832.2899510621
18849,377852.9598863018
18850,329194.0609288813
18851,747271.6606684064
18852,386423.1300756945
18853,356397.4704677098
18854,721778.8745467685
18855,315271.4554085097
