id,price
17585,335284.49040047533
17586,643777.138654179
17587,586684.2108351704
17588,448824.0978044556
17589,256587.2246277593
17590,403061.53886021004
17591,404024.29849859263
17592,282375.9280743172
17593,577093.0224721988
17594,913189.4969819112
17595,420817.86854819534
17596,607468.4210518416
17597,555409.7405025314
17598,398264.3473573744
17599,489860.4713484275
17600,276307.33125235327
17601,741210.3694566609
17602,546366.5963791306
17603,375279.4489431204
17604,531989.04085592
17605,641307.4045001302
17606,184652.28258479552
17607,820325.1099655627
17608,373344.2419471131
17609,325839.36500097526
17610,721949.7823641648
17611,789920.7664103673
17612,443242.6305623064
17613,287143.69054447743
17614,289555.69068581145
17615,379020.2282805072
17616,478950.58477784385
17617,440804.36178229394
17618,401901.236907462
17619,451870.43800637254
17620,335428.55181926064
17621,498337.63511774107
17622,254145.09241727722
17623,290655.3684144279
17624,250637.71044229378
17625,484814.716490594
17626,309110.1352975123
17627,480966.48969728866
17628,203262.6100584154
17629,1272632.3904539954
17630,304909.9007973218
17631,344617.8974876254
17632,611713.9946481657
17633,409000.20388909336
17634,226583.68115170245
17635,1460299.8454001583
17636,255212.08198269032
17637,606332.329069494
17638,313687.7340226399
17639,975290.0874465888
17640,873743.0371022836
17641,220054.95506143334
17642,240479.33535265917
17643,811353.355887157
17644,441352.47161451564
17645,275088.2071024663
17646,363585.9200530056
17647,346936.55628490413
17648,569403.6874444972
17649,527752.9053957168
17650,226352.82106355633
17651,1220086.6887506782
17652,306511.96342988877
17653,208006.05986765356
17654,393190.3544765813
17655,362976.0084619476
17656,331562.1370598466
17657,430736.0987133645
17658,290082.9148210985
17659,602005.2944632948
17660,263442.9960983729
17661,306584.4591630675
17662,306208.819126548
17663,265993.0463940128
17664,244279.2121141783
17665,237843.815382454
17666,517111.01500697574
17667,400946.67667072464
17668,362284.80563595606
17669,595375.0240518781
17670,356069.40177132946
17671,341132.9634325468
17672,541704.1000214204
17673,317223.6722838051
17674,378442.35309094004
17675,316706.9921454671
17676,258833.70217980453
17677,443432.34434015525
17678,255829.10483133647
17679,223745.65272956208
17680,723841.6947366407
17681,388048.0009739109
17682,752815.5673027218
17683,393002.0072072579
17684,407259.23479600594
17685,518604.21114742325
17686,675527.0280076319
17687,559530.8674747474
17688,417426.00486519386
17689,564571.3374381036
17690,484917.9932814708
17691,325813.47593405953
17692,657110.4487309188
17693,1131742.162383621
17694,644957.1642127724
17695,991183.2271557022
17696,324137.2406544273
17697,434928.67802098993
17698,541583.343840756
17699,796730.2521512482
17700,328289.80188336817
17701,671626.210244527
17702,475155.83390753245
17703,371447.933917308
17704,626828.5605549432
17705,547689.6685331379
17706,380784.52243852476
17707,705960.2010000543
17708,548506.7969929145
17709,531250.8190050152
17710,296112.13000038726
17711,365740.4798206962
17712,395500.62743505946
17713,481178.5701297566
17714,434935.0352513533
17715,301496.8181414932
17716,667723.4825015496
17717,229615.01778672615
17718,329749.1741141676
17719,371349.60672364396
17720,351210.7880656211
17721,501664.07154377183
17722,255541.34460812056
17723,604899.0150332055
17724,564672.1549642043
17725,421930.8057636651
17726,718882.3781458382
17727,1175870.284214532
17728,218281.9399900305
17729,614222.7436373099
17730,598473.6161379622
17731,859008.4922344541
17732,1021763.5280851241
17733,998701.1751196453
17734,272091.6296314349
17735,856115.01835149
17736,217538.73052420415
17737,343858.7444790839
17738,193318.04852675338
17739,463784.9909833806
17740,247360.6505256471
17741,543571.6541949537
17742,530179.4759658602
17743,324405.0318832
17744,620563.6043842928
17745,556759.7091501321
17746,511830.98021935247
17747,337113.93857796217
17748,1201882.1219555093
17749,332423.7645633331
17750,410114.31274645164
17751,729031.8640017306
17752,393371.54539031023
17753,350680.6200251415
17754,489624.85794048745
17755,468222.3029808688
17756,261620.77567074588
17757,572695.5463665526
17758,581560.6430967542
17759,364052.59300741623
17760,430999.1305449098
17761,386984.22353049624
17762,330783.1456576536
17763,448392.19963058335
17764,758703.0068606136
17765,570745.5186978778
17766,697060.4290004233
17767,623658.1718499227
17768,643027.2489697277
17769,447205.3546985634
17770,514911.4103718065
17771,433567.57092047576
17772,272419.1168644584
17773,649999.2053622835
17774,298642.0526666464
17775,500895.95318279805
17776,622168.186369034
17777,563224.5773549033
17778,457020.4189656039
17779,397230.2470313964
17780,897535.1741197775
17781,248441.31447514577
17782,609898.4881611621
17783,502735.69521929213
17784,201209.35421431385
17785,265640.60529469664
17786,553157.5272680894
17787,343734.3568077656
17788,731966.6705591948
17789,286397.56522592553
17790,713410.6288874471
17791,684759.9632010631
17792,190132.4317906445
17793,293132.9257308626
17794,363282.42921297357
17795,1110962.764419416
17796,1158538.2194960837
17797,785940.2327889507
17798,638534.3107622425
17799,227609.90375334816
17800,253966.13927950608
17801,193075.65089442837
17802,502883.7530514757
17803,348984.3443554
17804,296213.1804310665
17805,411806.33977948216
17806,282460.9694903973
17807,469017.24194902263
17808,692505.9754586266
17809,301079.8651760664
17810,372442.003356601
17811,580953.007714377
17812,198340.06988151744
17813,770683.2086079168
17814,244555.17420379064
17815,556571.510717587
17816,436637.14322772267
17817,434398.1776567657
17818,337914.62171111826
17819,436986.7260197436
17820,869520.1355145966
17821,290373.42056061036
17822,365514.1714614122
17823,700595.4369676727
17824,318788.53687538265
17825,397891.02210312855
17826,291474.51442678255
17827,783711.4748714193
17828,766426.3980368897
17829,476336.9174771322
17830,374022.0777406326
17831,269936.81688843784
17832,737991.2287582683
17833,324221.90433128265
17834,379457.01246670814
17835,286790.9112843494
17836,261638.11624229865
17837,268463.1653412523
17838,479298.06479225465
17839,250609.80257393923
17840,285403.6401516459
17841,250910.51135006713
17842,353654.20101912954
17843,763831.3630636634
17844,431000.6358781342
17845,785575.6421539625
17846,629855.3325193812
17847,445549.65819349734
17848,257666.01768683712
17849,1306118.9071894195
17850,375539.4125039367
17851,675417.246573344
17852,887766.9672914573
17853,674365.9322100638
17854,435022.1602443253
17855,315004.871697551
17856,900948.3965191091
17857,753333.1571653484
17858,477311.1843771131
17859,526156.394397793
17860,446633.8602474108
17861,428027.0656856288
17862,493810.4130172158
17863,281719.2807788393
17864,533761.2836869274
17865,1750087.1013810828
17866,233053.52446651665
17867,587788.4025439786
17868,286911.6074993468
17869,436934.7052524721
17870,234388.06448669793
17871,1661145.4790182111
17872,267304.0911896308
17873,362297.50197039044
17874,759369.5222359739
17875,242217.70373638565
17876,391344.43586496497
17877,513658.6548577859
17878,659768.0274246435
17879,572060.4512397355
17880,889139.5462196823
17881,316232.2853582646
17882,642324.7494316442
17883,1208139.3791091559
17884,362527.86972147034
17885,468190.9510744702
17886,281688.06432647625
17887,770385.987717875
17888,223023.86476464258
17889,477265.1368059465
17890,262900.9330353657
17891,467712.42262567324
17892,382754.3816430771
17893,607208.0296994981
17894,882744.2754930316
17895,358432.37104057975
17896,301602.7919208624
17897,637658.4025781987
17898,196185.65020895837
17899,505863.20459937764
17900,553278.1468363795
17901,350784.3529569857
17902,643121.5086835219
17903,281380.4413792898
17904,213016.71213504206
17905,757484.9793996767
17906,213198.39777561158
17907,436050.9097900072
17908,289479.24138592836
17909,503302.9259735199
17910,732650.076724651
17911,433365.8094299954
17912,285319.8703225103
17913,284340.3243257089
17914,463857.87564388325
17915,995661.2856613669
17916,484670.8118285234
17917,571986.0721240477
17918,444925.18135130976
17919,475622.19018012163
17920,747680.4422019614
17921,579283.5352227101
17922,320175.06012161745
17923,194522.61108885985
17924,575877.5296920649
17925,252364.91512941234
17926,254140.941229893
17927,244021.52115126577
17928,512555.1650170586
17929,337053.8315909585
17930,278785.27420278115
17931,476782.00301844813
17932,276582.88307818404
17933,773883.9475910016
17934,685118.6839050913
17935,335329.0402700121
17936,959199.7138061181
17937,500820.7284132086
17938,428871.16784108436
17939,664092.3177741877
17940,258832.21789152166
17941,187971.0061434403
17942,258017.36123362652
17943,208519.86358475374
17944,676463.4027063966
17945,341718.8345450063
17946,674454.3630649566
17947,298818.9090958226
17948,678445.3864256991
17949,957414.143394007
17950,384481.85737668426
17951,369118.1380698165
17952,365165.48803158326
17953,513541.8711874113
17954,315990.5370816323
17955,257349.5873530035
17956,521184.3510836
17957,231565.6000454532
17958,437345.6091305754
17959,799690.5117776031
17960,518526.726120206
17961,918395.030175236
17962,232304.25521725416
17963,527248.1275266499
17964,687799.2138590065
17965,466315.6929529491
17966,434547.4426198482
17967,703522.5434789631
17968,499110.16665877646
17969,495996.7142429197
17970,496072.2950176329
17971,434091.5278190387
17972,482507.6515715341
17973,342238.9188322537
17974,853069.1750475529
17975,198178.47304097988
17976,216977.2938607459
17977,230924.62655053198
17978,772333.2814401498
17979,791438.38207538
17980,604526.8861454378
17981,628909.6735078135
17982,675278.0185063705
17983,513432.8037718424
17984,184233.4771895133
17985,496826.1958421968
17986,414680.96374235797
17987,491926.5049141753
17988,474904.2539954376
17989,249101.66347336647
17990,599094.5158627093
17991,553641.3980440851
17992,405338.35631580185
17993,440613.4428389652
17994,237145.91537984306
17995,353259.64521377475
17996,572496.058054527
17997,550500.7913996475
17998,643754.1187621759
17999,310708.0885377058
18000,534031.0159255501
18001,526584.7770921743
18002,724263.5600164107
18003,563332.3215625942
18004,1007940.7081966416
18005,548658.8365941553
18006,275696.2932131789
18007,359587.18352105917
18008,571370.8347257664
18009,1364361.2508877078
18010,770689.540525503
18011,702308.6192328528
18012,415838.80270696623
18013,408563.5418629851
18014,480934.4229769731
18015,657808.8672570898
18016,591714.606445683
18017,772849.5172116277
18018,466891.39559624624
18019,294380.6795764806
18020,268568.51511766505
18021,266843.59593309526
18022,547446.5754686592
18023,327061.478368093
18024,358374.35444128455
18025,228193.7285443308
18026,660328.0335163596
18027,331294.95420526015
18028,793188.9833058629
18029,528846.0780500516
18030,503493.87606791686
18031,368522.9914564331
18032,382990.321963973
18033,784966.5426822349
18034,881429.190758883
18035,248052.50853183953
18036,382495.0640035687
18037,477266.81441859866
18038,407587.6547419987
18039,792137.238255466
18040,767097.739539358
18041,1012963.5437335431
18042,327610.58492435224
18043,696228.9917535549
18044,317057.728363347
18045,335023.8471735469
18046,505300.34806061286
18047,250132.27887021858
18048,269473.65403878206
18049,440168.08075585065
18050,520459.4400943324
18051,608150.3185984044
18052,146444.173813992
18053,445452.87516455376
18054,455067.2178891887
18055,696472.4984367328
18056,311260.56270382955
18057,1061052.1520021607
18058,504426.0396344925
18059,176597.12976518116
18060,242527.12332674506
18061,318247.2371674435
18062,247793.19246058917
18063,862017.027377446
18064,786215.1153360566
18065,307427.3369503254
18066,277095.6025303112
18067,1137653.0029218656
18068,228049.77537454446
18069,165903.29742569724
18070,299105.59686716914
18071,711117.9013337772
18072,1026342.3716638192
18073,404998.53931104555
18074,587822.6602196146
18075,375795.5544984653
18076,554158.1816400765
18077,217027.1269757455
18078,398107.50144769624
18079,338675.1203439411
18080,422445.0926253182
18081,348523.9216358171
18082,349983.6022145583
18083,557492.3633967045
18084,324456.0389630508
18085,375777.48344469577
18086,473339.8443085172
18087,722641.9027964375
18088,335166.26452489983
18089,348422.30086007295
18090,230389.84335626115
18091,916856.4064223855
18092,327913.07672663464
18093,572163.1474919536
18094,505131.49129683035
18095,297369.25108800567
18096,510719.5103559579
18097,1035788.9198330357
18098,449920.0173085637
18099,371072.57313262793
18100,495263.5248242806
18101,259486.48652688265
18102,519129.4953187452
18103,621984.503487092
18104,391453.5003223362
18105,799598.6637799498
18106,666638.854656541
18107,692097.2029250964
18108,276307.5744205632
18109,871902.2599664461
18110,1264619.9860786109
18111,252235.52013309175
18112,370285.69717693474
18113,574542.2354371431
18114,258702.18225398468
18115,496786.4505576306
18116,783419.6545305551
18117,698738.1134802455
18118,415910.2649309196
18119,1134416.9222596695
18120,256881.09333989938
18121,324518.38497107895
18122,635278.9022206332
18123,311696.48406984133
18124,410280.91283341043
18125,235018.75003764997
18126,365928.9795266577
18127,465637.45068210637
18128,629891.1086647834
18129,275926.14738686354
18130,475586.2643840282
18131,418444.78475959436
18132,253557.95743361086
18133,308739.60846175905
18134,420580.1717646789
18135,171884.82603580225
18136,276609.66783492395
18137,963051.4721936906
18138,320765.47391303896
18139,502620.4072803551
18140,785978.3592559951
18141,477791.35492367786
18142,229187.0470421022
18143,791063.9649578691
18144,319809.33390503307
18145,429323.50028535345
18146,215217.10193184845
18147,191040.36615279526
18148,251270.40698701795
18149,639804.3179227726
18150,202252.88071912463
18151,450756.32678011555
18152,1020946.0262814164
18153,271434.50003070396
18154,739342.2156218612
18155,177879.01521138358
18156,341516.97311130306
18157,530356.7267975877
18158,374604.7345847164
18159,319910.09896122233
18160,589457.0198602452
18161,323248.9072470794
18162,250090.65258048655
18163,382073.4036861756
18164,355042.3783759087
18165,367766.2312953217
18166,842005.1434340125
18167,465358.1748135154
18168,423962.7260297083
18169,281753.434227685
18170,384529.0102226576
18171,709327.6623101522
18172,291357.46755291615
18173,421162.9798945183
18174,478540.063773878
18175,858302.9985255745
18176,770173.974187902
18177,230832.53089701745
18178,501079.3697597702
18179,429374.1422474031
18180,333147.2205241117
18181,258302.94561857948
18182,240683.640869379
18183,616801.22773861
18184,276128.40517330077
18185,1014193.5210961893
18186,282353.06668389303
18187,548783.0377450972
18188,1338127.3675438873
18189,396221.9802806162
18190,324366.0746707426
18191,1147219.7345353025
18192,392345.74851207796
18193,327103.2016972935
18194,504404.63545357913
18195,503808.1723522078
18196,798343.1286224935
18197,397813.76758977567
18198,550442.6509392089
18199,609567.8326030112
18200,719454.2213918052
18201,406619.90740064834
18202,1011117.1789089637
18203,180238.41661626025
18204,219935.93043258108
18205,299106.4428859415
18206,420352.51523287373
18207,414868.9524598257
18208,365483.94363625
18209,699860.7971418028
18210,192238.46189307532
18211,316508.51420851494
18212,472060.2187555196
18213,283663.23691211536
18214,450492.5095768662
18215,408034.3634630798
18216,556523.0048073723
18217,334506.4087084301
18218,401355.83303507254
18219,680223.2280145873
18220,147358.41720262018
18221,358473.29651112517
18222,587596.1949759877
18223,243998.16846964243
18224,283852.2268841415
18225,444359.587156521
18226,219324.7229664011
18227,291718.5884474586
18228,502968.2511072141
18229,819675.8006017704
18230,473150.85566211457
18231,1006143.4969083852
18232,411039.34765944886
18233,206780.85553418574
18234,531582.7304675359
18235,341819.3695166228
18236,776971.8176125849
18237,440562.255782348
18238,608395.4115259422
18239,471650.1726852069
18240,653245.5890415094
18241,728547.0260145178
18242,912967.3795195788
18243,694452.6367058649
18244,481072.06400007795
18245,230153.67581026987
18246,497618.0986075137
18247,554882.4117965854
18248,566078.5499609937
18249,593104.9377430916
18250,575382.2198528755
18251,352667.23197716055
18252,1465320.8024808862
18253,489914.77162114566
18254,207375.69186689344
18255,685147.5600134479
18256,255257.30569126684
18257,778310.969027658
18258,221772.03876700846
18259,597745.614061165
18260,450398.9671752557
18261,595429.6775637139
18262,312020.4854556449
18263,536474.9876069984
18264,419397.4680260605
18265,343068.260592793
18266,394010.0167905194
18267,274612.6774220958
18268,158001.4139775792
18269,432700.4046563017
18270,234337.45191268966
18271,441024.5780453413
18272,495740.11839808983
18273,305557.44525799615
18274,449827.1452686892
18275,729361.4796955932
18276,208967.89908522455
18277,475406.74033343454
18278,477250.715298923
18279,432947.4862718076
18280,1318583.6762003615
18281,139295.63210839813
18282,1753545.7530691922
18283,710517.5934322843
18284,283704.07363661705
18285,724605.2037266716
18286,298197.3630427901
18287,443048.7815684607
18288,296836.6060344241
18289,737172.1159026168
18290,364395.1017125622
18291,390454.2676475443
18292,538091.3794433031
18293,870386.8692706962
18294,394763.53970330994
18295,1515993.4429839158
18296,1201828.9457604408
18297,270822.2674977811
18298,783789.9699482748
18299,351067.3166978244
18300,525066.1235870973
18301,335373.70815696765
18302,312867.1082118274
18303,457889.1675831169
18304,359303.7957655174
18305,424977.1413974222
18306,405500.0746220762
18307,233382.93998754007
18308,861132.5131685545
18309,548390.1223005512
18310,1359210.9070875342
18311,328820.51003726845
18312,555511.5772625874
18313,742324.8536948408
18314,296632.9507719371
18315,1173321.0531651163
18316,564163.5261919778
18317,381872.8170617663
18318,328275.2224477719
18319,349288.59425500757
18320,371751.3057200678
18321,385390.23210427177
18322,377276.17916960624
18323,770722.420741207
18324,323240.9589293404
18325,488567.4420993882
18326,428185.0024098663
18327,312484.5590138344
18328,491663.6812443292
18329,340141.5985023653
18330,397279.23566635716
18331,316615.29122531734
18332,669431.2671756801
18333,211352.08577389995
18334,825094.8570088324
18335,320878.58169118885
18336,416409.26462128945
18337,457975.9313411224
18338,287701.82446103985
18339,240059.9882588397
18340,273997.50314957736
18341,519482.00897659187
18342,212723.42606099168
18343,508736.2786288921
18344,383768.04159320664
18345,421442.9611923328
18346,412311.6586884045
18347,222357.77830858543
18348,249319.5360104647
18349,707990.4259797542
18350,375957.2546814242
18351,602246.8345775534
18352,266704.8612825679
18353,354008.87769264367
18354,549209.8137763803
18355,655291.1056778812
18356,218383.55086318555
18357,348314.70392016694
18358,629344.4325337604
18359,271423.96071738104
18360,243026.3162912639
18361,833072.6386656542
18362,375846.9301711198
18363,592570.5422939112
18364,348905.07630480523
18365,406682.16069627425
18366,281297.65439321287
18367,394392.76686707436
18368,701847.9658494936
18369,439346.1891532221
18370,575646.4628199126
18371,272363.5805465198
18372,258146.9780580239
18373,513133.1983540065
18374,411885.54062815086
18375,1427487.280913479
18376,400448.1960940019
18377,806448.7763524823
18378,1254876.5229280274
18379,578710.4147668962
18380,329021.7936770983
18381,274486.6732140206
18382,275376.2741310438
18383,612475.4529052159
18384,286702.91657304455
18385,222550.12427817011
18386,448403.7438627124
18387,205243.66922173536
18388,2431880.8864929616
18389,1022064.8895647612
18390,254138.98632767916
18391,526063.555816871
18392,632043.8139670814
18393,465710.575603415
18394,499569.74230978545
18395,2142344.4083480216
18396,817367.9895171572
18397,210220.95808970823
18398,185382.1235086086
18399,707325.4257909495
18400,1057284.6493059308
18401,320633.2222827985
18402,717936.2768004745
18403,536842.7794533308
18404,229778.34658260283
18405,524964.1533365654
18406,689516.9869338957
18407,633141.4886753372
18408,624723.1063626662
18409,572933.635890467
18410,1143149.234187233
18411,264124.8354081547
18412,577793.4392458013
18413,255451.47196974314
18414,274386.4310661077
18415,248533.64986633576
18416,811450.9941076114
18417,289381.89073545963
18418,407285.69197252404
18419,463153.4639498138
18420,699722.9850451255
18421,690129.0637432764
18422,234886.1788609443
18423,258875.5580560833
18424,336550.632698489
18425,285525.74791447184
18426,1511227.5520356642
18427,305495.2018416137
18428,862558.2643041996
18429,2905504.2230395777
18430,585710.4092589386
18431,454660.44331062015
18432,284347.56080975634
18433,522125.2836599306
18434,462227.0506237861
18435,265889.7420547536
18436,735868.3609595778
18437,251215.98028935734
18438,567861.2287177263
18439,876224.3799227577
18440,341260.90801524377
18441,678707.3595982331
18442,2126016.7925512153
18443,250039.5882148247
18444,648928.2311134887
18445,527997.4860374292
18446,262875.5862632661
18447,527490.3673675555
18448,384484.52981781337
18449,913847.3986411695
18450,834388.738705995
18451,494732.0158747119
18452,440517.8089521369
18453,627496.3474735712
18454,871204.8560995935
18455,277043.54030572687
18456,665765.070307788
18457,1220261.4769480054
18458,800945.9871592165
18459,558333.2318960235
18460,487064.2322561313
18461,271153.7599748911
18462,1042946.8293073508
18463,659765.8499936948
18464,691738.1530985351
18465,892190.056793045
18466,495539.52167318354
18467,805053.5321014025
18468,245878.80539040844
18469,525694.7631676884
18470,742458.0037693841
18471,415948.2910356198
18472,225166.411740049
18473,332123.36962779803
18474,345806.70364695287
18475,255320.99066593655
18476,440851.4270256827
18477,455445.6137904122
18478,443880.46504840406
18479,189898.93132465513
18480,264665.1574887452
18481,406083.55268998916
18482,332123.82048052474
18483,591448.207995664
18484,541116.8235762957
18485,397728.849767169
18486,1093831.5762430595
18487,1053983.5760618565
18488,981730.6635145195
18489,553773.2604598798
18490,252401.1092392918
18491,436399.2997172409
18492,212580.44437435715
18493,436532.78118908143
18494,363514.05220594583
18495,367950.25675498287
18496,435329.94464132783
18497,999159.164687743
18498,705492.5632771958
18499,457921.7381543739
18500,206324.39702905866
18501,259704.2423950045
18502,559268.1308620439
18503,227279.28503191503
18504,519894.1640081823
18505,330679.00883986044
18506,701543.4154206655
18507,337941.7025550132
18508,365429.9664356967
18509,983388.8665134648
18510,257390.42197754208
18511,405123.44663865305
18512,243679.10788709542
18513,805894.7036257535
18514,255346.46525047906
18515,487841.2397425458
18516,547342.1097814112
18517,222687.56834557734
18518,604156.5973257218
18519,300445.77275756234
18520,276328.53313321306
18521,744344.5258866231
18522,691155.7292454921
18523,236938.56630975378
18524,296247.65554568236
18525,394558.95408489136
18526,628748.1904103932
18527,580536.757030537
18528,296291.5968809973
18529,408704.864472784
18530,645024.2458426787
18531,505155.2739790452
18532,720950.1035713046
18533,572635.1841754748
18534,471228.98723330535
18535,1386106.8885077287
18536,375469.59452927054
18537,299061.21844258247
18538,942619.3467019809
18539,379241.72421756765
18540,292240.4828027697
18541,294569.03372140584
18542,324305.3023974954
18543,1151692.176822089
18544,365889.60991299525
18545,390445.9883917376
18546,273016.28660544456
18547,201644.31575764046
18548,496737.8275591938
18549,481428.0607079386
18550,638421.5658368723
18551,328988.8321937963
18552,335753.1430276061
18553,391577.21042018454
18554,1405415.4016053122
18555,658687.3189853712
18556,496085.2193374095
18557,280516.8269191568
18558,691673.8467197592
18559,485982.9916464462
18560,444230.5551738699
18561,493341.8540171698
18562,331312.4095777471
18563,217576.77560844715
18564,328141.02755097736
18565,1705816.1587704285
18566,270017.27173541905
18567,302832.03100594104
18568,341126.1482888625
18569,392030.24334054074
18570,396726.41558574745
18571,640290.1756781277
18572,409179.94080243877
18573,421034.5931919173
18574,365957.39507839666
18575,248626.84388040288
18576,253632.65335028621
18577,416514.6496804991
18578,588902.6027549721
18579,1292907.501327161
18580,236962.79660686798
18581,212493.0532340249
18582,1071308.5470720557
18583,385454.0789629231
18584,2161666.5288353716
18585,388857.8380607826
18586,592635.4597406475
18587,271660.5577277168
18588,570720.1007651017
18589,727383.7277474096
18590,779574.043724796
18591,702452.0697699804
18592,317100.9623086805
18593,461632.80800039787
18594,512467.9556355885
18595,302175.35224472824
18596,832845.7077263847
18597,373061.5631350074
18598,359369.67771541286
18599,494834.5052591687
18600,1074160.5483993639
18601,754129.964584654
18602,253608.1610093945
18603,418488.79146750725
18604,524866.683515783
18605,1155521.908076347
18606,371829.2046680856
18607,317834.82607976405
18608,566284.1978135159
18609,294189.21367850254
18610,277603.7535877905
18611,452983.07480127533
18612,353804.20486222894
18613,315265.7379431511
18614,466506.0280837745
18615,198731.19390083803
18616,606511.094636423
18617,628596.5979122275
18618,339010.6479410784
18619,328753.49468836666
18620,478143.2830879576
18621,290767.4877081088
18622,460223.9419707648
18623,220868.9005831941
18624,993123.2653111063
18625,338546.75113584497
18626,548339.0933263466
18627,334245.1116927108
18628,402479.5467751216
18629,304843.1016426982
18630,273494.4474278519
18631,351126.9271373245
18632,312335.39050793566
18633,478723.9383666803
18634,418223.15382178704
18635,187178.99218613206
18636,417527.77353937033
18637,260900.50165548205
18638,252379.69772999315
18639,581976.443390665
18640,413053.8499072123
18641,621166.19490397
18642,618069.7965358443
18643,1079011.2928859268
18644,741532.3863249863
18645,433265.3004440847
18646,208741.56712644355
18647,204089.42574748586
18648,1034002.0004797048
18649,1056155.7748455426
18650,390610.8276460916
18651,456104.44482037384
18652,585532.7188593381
18653,310679.6121423871
18654,396389.1675625539
18655,386022.786786965
18656,348157.13946727256
18657,329432.08292901306
18658,1876172.5204865602
18659,625046.9528374413
18660,516775.2669631816
18661,245674.001153052
18662,298074.1371607082
18663,600840.1624434345
18664,218745.4915376588
18665,1501066.9945817506
18666,576285.7445065416
18667,251266.68952630216
18668,228806.42775314036
18669,585370.967541987
18670,327235.547821076
18671,252644.0226501931
18672,513066.49918548425
18673,237734.26881094047
18674,713942.8493597481
18675,437493.21240621276
18676,542302.4976610328
18677,402481.1150576938
18678,505065.36541833816
18679,783090.493017847
18680,1254714.387372725
18681,473357.4131306765
18682,213587.19068137955
18683,325556.5695487376
18684,827707.8527452718
18685,527523.252766105
18686,675136.4943500989
18687,608689.1471312108
18688,467037.6446583646
18689,264541.5192843965
18690,954566.2876051544
18691,391079.0727193879
18692,302025.72935445234
18693,234276.9550148613
18694,300047.5236994519
18695,1033183.6577941463
18696,173700.4071772724
18697,341438.8120593552
18698,660847.4857852792
18699,288578.7543634077
18700,193224.22199446216
18701,706018.89835026
18702,373944.14407161175
18703,1152036.8886263312
18704,925305.9243821937
18705,413690.3003782133
18706,352281.80067610607
18707,483187.9710203045
18708,309591.2904569414
18709,245431.08103648742
18710,346068.3844071914
18711,833703.125920034
18712,3119594.7956261793
18713,453115.9745651831
18714,251070.80354768925
18715,327422.84668395104
18716,565030.4923247043
18717,698095.9128618106
18718,536408.9446522438
18719,971955.7380939017
18720,648581.9121147983
18721,241823.41895631066
18722,302166.79860056716
18723,925819.3967569586
18724,269418.29860102566
18725,294213.78074363404
18726,601606.369602924
18727,555189.4343980507
18728,244034.89319830542
18729,547028.2322094028
18730,658909.7314086142
18731,749306.5725751647
18732,424356.88460694806
18733,366064.4687714427
18734,914210.3125937332
18735,265655.46063316695
18736,616880.5591452839
18737,180799.00941690474
18738,630813.6725421617
18739,263904.1070812816
18740,398590.2643356758
18741,594804.7155952933
18742,239508.91708502892
18743,707605.1906287714
18744,454539.5526192376
18745,200866.059482331
18746,278420.33511119575
18747,302445.6087392475
18748,553234.4264083874
18749,1334281.405283303
18750,341483.58559084666
18751,760506.4484891845
18752,346679.841646808
18753,896013.9903701827
18754,527591.8406540425
18755,680477.0281177708
18756,877612.1248570508
18757,348090.3528619681
18758,522724.2807350235
18759,276012.615190903
18760,591468.6626970974
18761,406495.5049436267
18762,800091.2480078969
18763,387681.014645207
18764,651308.6405899209
18765,807910.7293487241
18766,306388.540337008
18767,599507.0107635817
18768,1664385.3209048605
18769,663171.5027379032
18770,662297.1125801532
18771,1063315.6520976888
18772,718543.1474272266
18773,648209.4790916116
18774,995961.1798711052
18775,314769.79904606583
18776,344186.26150305243
18777,264882.8176677508
18778,247860.62958845572
18779,522527.2264573542
18780,357685.6959943764
18781,437679.06381947687
18782,620971.0086599732
18783,402213.8033752726
18784,272597.69541822735
18785,410427.2212513867
18786,505935.1240862745
18787,2381542.1342546158
18788,333924.37219546194
18789,953448.4785822552
18790,351470.74393191386
18791,341330.8476586896
18792,374675.5924968717
18793,269540.7391339303
18794,218674.3238067137
18795,674123.0474935042
18796,426214.9839378431
18797,515015.73457505857
18798,1451760.2180450433
18799,212996.87013288046
18800,246344.4659688316
18801,407526.1368253272
18802,427968.69311103865
18803,392085.6473963067
18804,435408.351639068
18805,660847.905061489
18806,778263.2935074687
18807,258206.33673095657
18808,534003.7409366624
18809,689337.803461984
18810,273781.4546217559
18811,264118.3962295062
18812,427233.89542718075
18813,489037.5624920099
18814,352650.3436814981
18815,487794.41773015796
18816,301256.4219254115
18817,578183.5822471881
18818,452300.11058819346
18819,731457.7168090726
18820,448860.30184890225
18821,367044.309681752
18822,443155.03554459324
18823,556794.1504584518
18824,462306.04171316477
18825,233304.71148483088
18826,360104.6593405075
18827,332920.6964673963
18828,517988.84846233996
18829,912071.6730150514
18830,535284.4975115389
18831,370344.2104265195
18832,319390.5204707641
18833,492348.85678118165
18834,212850.109233352
18835,665912.8892921989
18836,905282.852135424
18837,323799.62585867895
18838,354578.73033118376
18839,534122.641307255
18840,454764.99993597605
18841,356607.2174986073
18842,545588.6980944527
18843,451433.7690802218
18844,407385.5629862633
18845,754642.0525573248
18846,436853.1339601448
18847,189863.93294593593
18848,669734.8356829253
18849,365385.93048939644
18850,330761.83739485894
18851,733674.6980564324
18852,377182.75596704934
18853,331520.98340375326
18854,751988.9627421009
18855,308514.3798110004
18856,379267.0791954309
18857,287844.03239558573
18858,187531.6689471433
18859,246328.6548829019
