id,price
17586,642630.672167755
17587,621542.8253418468
17588,444589.58150637476
17589,258594.17786423536
17590,424905.64511060814
17591,423770.15380406694
17592,268306.5649897835
17593,564083.8027879775
17594,909278.5096208354
17595,356267.973438041
17596,544781.5506294061
17597,543909.3136190127
17598,417911.65632486925
17599,496867.01523614733
17600,249834.18719727718
17601,676603.9150678098
17602,457712.80699561565
17603,382233.1246777652
17604,528830.2167798366
17605,607361.6834638183
17606,233703.66178501776
17607,659371.2142429611
17608,341077.1843774689
17609,340596.34589595045
17610,723204.8419927261
17611,778494.6364006549
17612,453002.886798428
17613,295667.58051053213
17614,302864.7094175381
17615,415453.99086301465
17616,463986.7027728036
17617,453454.1757032882
17618,364806.27692783345
17619,515548.7756578157
17620,339186.18992809975
17621,514477.32880467456
17622,260643.23255969663
17623,311553.5536808785
17624,258102.0480181478
17625,497634.024418483
17626,323558.13178191986
17627,456771.4370270781
17628,203552.2985998242
17629,1375162.6868043996
17630,344342.85362089594
17631,352045.753877999
17632,600966.7405923699
17633,385692.38738536986
17634,260801.82424941758
17635,1266247.3429341228
17636,250412.15132084253
17637,556268.3879085305
17638,317869.1140438033
17639,881379.3330866565
17640,786918.6300082596
17641,233793.23505653517
17642,253138.93803061644
17643,936908.6219946113
17644,470939.761089056
17645,271788.1267819983
17646,366451.0988992278
17647,340047.5265926413
17648,568883.2493186259
17649,603748.1023017041
17650,257205.704546334
17651,1204362.7398348143
17652,315561.7328464811
17653,205411.46679738967
17654,418497.1022482462
17655,350767.523960448
17656,332115.4444972981
17657,468664.5251521195
17658,303302.6896373114
17659,579806.2555606649
17660,268762.35614360846
17661,293534.21671650046
17662,301167.2319469308
17663,279018.49072177435
17664,268760.40045147977
17665,256825.83558432935
17666,476950.03428333864
17667,402998.1080584441
17668,443027.0643282429
17669,571524.8257457981
17670,423598.93165473314
17671,320884.6275899093
17672,542796.6591726732
17673,318266.6536647744
17674,392265.22817556956
17675,295110.25903178984
17676,273058.5893476765
17677,431684.82581032475
17678,252572.90858649503
17679,226440.6786921994
17680,723417.9576018674
17681,344788.24798066093
17682,769768.928589886
17683,411355.0936707311
17684,396686.32605983014
17685,534160.8369966372
17686,786508.0631558476
17687,634557.219784131
17688,435212.0615466094
17689,540728.5614604435
17690,456410.9415484769
17691,329463.5940825761
17692,677392.0656917277
17693,1174526.328475374
17694,606541.52460969
17695,798176.821996512
17696,331164.8055473955
17697,447696.1645758436
17698,561181.4149966497
17699,766775.1609055726
17700,320806.38350258826
17701,623654.5980201182
17702,464769.31891537004
17703,348116.69328146917
17704,672886.5960082151
17705,509058.2550437181
17706,382600.8523800766
17707,723491.2247051204
17708,546358.1315453317
17709,543795.7886043563
17710,292110.44411457446
17711,384137.37892363255
17712,385863.2453844857
17713,472106.0917492861
17714,465030.82940535946
17715,303607.5434410417
17716,576242.6271592423
17717,229051.33632201594
17718,358910.7886651197
17719,418135.51547383366
17720,347884.93017208064
17721,537753.9399295726
17722,249122.919543528
17723,580590.4183792587
17724,462203.4577464543
17725,447498.26051719126
17726,666576.4898861669
17727,969001.549229978
17728,238001.5384244451
17729,614434.0479946064
17730,573385.5970587856
17731,819647.6587903253
17732,962918.1834534722
17733,869518.5855403191
17734,260368.58107307166
17735,834510.581234261
17736,226330.60768677393
17737,348517.9195122006
17738,207706.59339965443
17739,480156.9199450762
17740,245405.10504852
17741,591512.6813329629
17742,509976.4279425629
17743,312222.9221716565
17744,533417.368286691
17745,558663.1037098814
17746,554846.7630685169
17747,350136.85778225865
17748,1201271.192126344
17749,335938.0754546333
17750,409014.69031513575
17751,766143.0631823046
17752,362964.3057289405
17753,345064.0924365484
17754,482134.62745235494
17755,471104.5435118421
17756,262504.1261853471
17757,548880.7195798026
17758,564531.9716426376
17759,356640.04889191967
17760,428967.92333715875
17761,373450.55278467404
17762,345280.75889049796
17763,409023.1504661057
17764,782113.8088992764
17765,549987.9825617045
17766,690577.382094544
17767,627569.9974602147
17768,627061.755930063
17769,422091.26293137844
17770,549669.0810706767
17771,433614.8821957698
17772,302865.93568666436
17773,624595.9883793339
17774,294894.454995494
17775,434860.4077416775
17776,649116.510370438
17777,557235.0453164186
17778,482816.81645728706
17779,416142.1678044554
17780,958753.0032912988
17781,261254.1898246133
17782,580845.8827219312
17783,490752.62526409293
17784,215317.2593456577
17785,266583.947479532
17786,511534.74515858333
17787,350279.83998326433
17788,741513.5272347947
17789,297210.7669212267
17790,839287.9251336167
17791,596479.9330607002
17792,185300.97999254413
17793,284432.3817661048
17794,337370.04284278315
17795,1042146.6323701268
17796,1143473.838974986
17797,785163.8533948995
17798,704059.3362962856
17799,225008.27752561742
17800,256239.417020731
17801,231383.94586217118
17802,485802.8450245804
17803,353701.427568486
17804,319475.14301728073
17805,447257.40529749874
17806,291916.5439973539
17807,373117.9082966961
17808,685820.1260311569
17809,326862.322152194
17810,411424.60340651113
17811,583980.6628832823
17812,214718.24603940672
17813,708342.5269618991
17814,257243.22962095233
17815,521674.4734105913
17816,444473.1850612749
17817,430462.07108575443
17818,353762.43918492424
17819,432499.416738988
17820,844795.9595945396
17821,312204.82761362975
17822,378783.0893955175
17823,639260.3290436262
17824,339726.8729838095
17825,370207.2695125958
17826,295445.5327182963
17827,830794.098552905
17828,777460.6098212238
17829,468565.6438029564
17830,398274.4025931788
17831,292375.26247200114
17832,779822.5882608289
17833,338752.0912106847
17834,353017.9727184853
17835,300339.9627574193
17836,258896.1327220337
17837,265772.991471783
17838,461194.3853443735
17839,242460.99363208452
17840,268932.45912074496
17841,261630.1299116222
17842,363954.4182182967
17843,686175.1050284477
17844,423453.1346592123
17845,797777.2234375987
17846,628358.6499937363
17847,438447.8169641681
17848,265073.00169889844
17849,1252307.374870021
17850,365707.7697501497
17851,624060.0834275449
17852,949582.8524134912
17853,678185.4751944229
17854,440437.70619089773
17855,297099.19803594355
17856,995017.124047379
17857,792321.5266667232
17858,420068.9056020322
17859,501042.778813133
17860,445316.37849959
17861,425725.46621421375
17862,486512.6706707395
17863,303884.62012449006
17864,548418.5914549924
17865,1640634.8349689662
17866,239057.8636882533
17867,561929.2750072118
17868,303898.5663269232
17869,369724.3266853537
17870,234047.4691143121
17871,1472044.5774734963
17872,262036.9255195359
17873,411017.9672379625
17874,704794.4240501012
17875,235610.9371986679
17876,398226.92121110257
17877,514142.6563467124
17878,651392.449038261
17879,566488.1599606341
17880,932336.5947426509
17881,311300.66018695815
17882,642028.1228246981
17883,1246476.2521715378
17884,396734.87016565836
17885,451719.8773378606
17886,288101.20410965045
17887,804246.7168964542
17888,257775.5914651935
17889,483054.6323633124
17890,264104.7028659201
17891,532507.7641843308
17892,389534.6515378086
17893,611878.7950050845
17894,945435.4946237976
17895,362555.92809561617
17896,308195.0126067068
17897,612334.9999676574
17898,188014.141518771
17899,529158.7971519679
17900,497212.08717845805
17901,359242.88762077445
17902,655343.3486817698
17903,289352.737889174
17904,227112.36976243672
17905,646129.3214180989
17906,215317.18924250046
17907,398809.9971220757
17908,292600.8793137016
17909,531171.4863893715
17910,749926.4513386022
17911,457565.68706520513
17912,282457.8061930412
17913,297569.80176951096
17914,478962.12989826564
17915,1080044.1190769924
17916,537921.8409768611
17917,511150.8932089878
17918,406155.5571795131
17919,447940.01754762453
17920,785576.8296760807
17921,567735.810065349
17922,336718.19894667424
17923,194513.04383644531
17924,601187.9138570689
17925,252072.34218840895
17926,254898.6045800039
17927,254754.58419505745
17928,518520.4093528224
17929,333520.165477696
17930,292414.78584762826
17931,487062.475941097
17932,314698.39211792185
17933,731325.4646466351
17934,718501.225173898
17935,361337.5527713344
17936,859949.7154023323
17937,576378.0585403609
17938,441347.13583654165
17939,639064.5397962627
17940,260716.43787564654
17941,197535.36013348942
17942,268748.0158258438
17943,226899.5072271812
17944,622339.0055085104
17945,352014.410027343
17946,676709.8572123528
17947,298526.56936715293
17948,608693.0021117105
17949,862053.2013058243
17950,409861.94286348944
17951,364369.6304739503
17952,343586.6647950398
17953,506626.5408080374
17954,308483.46359183296
17955,246682.86270061863
17956,497992.2731138477
17957,237964.80552334696
17958,460710.0121049042
17959,761102.364110914
17960,517792.0281457998
17961,992250.5300727305
17962,241375.1440284179
17963,472695.57775637374
17964,732200.0161839838
17965,452872.71688877797
17966,457790.3404505724
17967,668978.3439175936
17968,518502.16511792876
17969,492454.7811240414
17970,492034.15902903513
17971,458287.58541182295
17972,506591.4487432072
17973,365905.5753196669
17974,773353.0285553522
17975,222389.21213265005
17976,229638.32285636058
17977,239931.2516761202
17978,714569.1981037799
17979,669076.8446707991
17980,610317.2197997356
17981,561812.7212064734
17982,702341.1955840987
17983,522665.806213629
17984,196288.01417345038
17985,481639.9499968633
17986,410356.6569926096
17987,464618.8880249375
17988,483513.779108051
17989,261575.0205715161
17990,605254.2380029131
17991,539840.7989682042
17992,385492.05629478255
17993,427495.9571473182
17994,291978.658258577
17995,366515.99431928457
17996,549298.5139101528
17997,559379.7758740885
17998,715952.0117211046
17999,324541.7258908618
18000,468052.3524397921
18001,519400.2667223021
18002,842785.4435125482
18003,570755.7363668864
18004,1006573.9435936983
18005,551595.4684455572
18006,277921.04079278925
18007,354275.797412758
18008,550075.0727217364
18009,1272367.6059790575
18010,695114.8302441703
18011,662923.6563452214
18012,390820.5341506876
18013,405864.29979796667
18014,424124.1146821481
18015,636437.8048510867
18016,593622.542922484
18017,886704.4567943698
18018,467642.5131575446
18019,300934.5075367935
18020,288280.7628874519
18021,258984.40244041494
18022,559428.1634107245
18023,329724.52016550855
18024,353468.46367069805
18025,229445.00459595185
18026,601985.5103329954
18027,346573.53854081477
18028,744957.7627963964
18029,547385.1426709851
18030,535116.2794119024
18031,364135.8795549915
18032,366684.0456272718
18033,822013.7787242038
18034,962090.9068589602
18035,248083.0545014694
18036,401313.7703480458
18037,458999.2785429212
18038,447484.2310419041
18039,865298.2916258834
18040,704005.0035142656
18041,1017880.3674632687
18042,343810.1882204465
18043,661737.4551008824
18044,313499.6129005979
18045,317835.55165938527
18046,559385.1659342286
18047,242669.04743528625
18048,263774.662814675
18049,427636.938764463
18050,503874.0612607517
18051,642567.4520691572
18052,181365.28101990628
18053,464883.0595036846
18054,448539.4824237541
18055,746234.1965498005
18056,334436.07675656
18057,931615.1213861768
18058,517166.978948488
18059,188828.5034280609
18060,255117.87566530672
18061,329093.29666543374
18062,253450.99703367776
18063,724755.4338295027
18064,770545.8837206732
18065,311350.9153176459
18066,279700.0807922965
18067,1046118.5230870922
18068,241434.68783954054
18069,176843.07165790244
18070,298356.3539792724
18071,720178.1547535121
18072,1117669.3864733335
18073,408111.8078021312
18074,577019.45069906
18075,348381.76598559425
18076,529340.752417155
18077,225267.7834638788
18078,406719.40577869525
18079,342317.8625139666
18080,410232.2051588692
18081,357734.3382121079
18082,336744.9022633408
18083,569078.3543979067
18084,342900.1525154982
18085,361310.98524765996
18086,441914.15049807564
18087,666706.5788960165
18088,349062.1325451354
18089,396977.39381760405
18090,240231.19190806075
18091,810978.475159379
18092,311124.2404862458
18093,574460.1586813687
18094,495865.02274940565
18095,305562.42257124605
18096,524414.7317194133
18097,957915.4264397256
18098,487022.03724985395
18099,385580.0182590182
18100,502271.8631475048
18101,262013.29001621564
18102,520420.8101225552
18103,561754.9273954808
18104,397613.55063542386
18105,809451.2149707496
18106,701779.0342827176
18107,627255.9511983985
18108,290608.48018424463
18109,858905.7081037648
18110,1207153.6988784317
18111,263629.4436857378
18112,352492.3769738079
18113,566179.3835856185
18114,282534.3591727118
18115,610838.9801712086
18116,795981.1195016708
18117,731070.8007560123
18118,427506.3176887169
18119,990954.8149716968
18120,266290.2505434689
18121,311451.1401127103
18122,644919.2770522462
18123,331054.75984366983
18124,457432.92093766213
18125,233285.53094356775
18126,390590.2856189137
18127,466111.4024629426
18128,619248.0654972878
18129,314866.81893304555
18130,451236.6883155512
18131,432833.50467976474
18132,259747.12645913154
18133,309857.5156458333
18134,427321.0586824333
18135,174087.67787531513
18136,254278.92694092332
18137,970765.4602822555
18138,332983.3674923696
18139,506233.85811814066
18140,863384.0008634601
18141,472457.45188561163
18142,240698.47877684742
18143,874211.6847236677
18144,325150.53009603644
18145,408362.04255929927
18146,229387.22985979205
18147,207311.93055499572
18148,251151.00261828417
18149,619138.8938167869
18150,207758.40033662846
18151,457594.2830652106
18152,1126361.8669236964
18153,273972.41863752296
18154,680149.8908861147
18155,191460.84049094399
18156,348193.358312361
18157,518302.7443420566
18158,374991.20707844483
18159,316332.072932235
18160,651232.1967759165
18161,327457.9384123747
18162,242168.49299762968
18163,407467.70152674086
18164,355677.9117464508
18165,423560.6382255881
18166,842043.2634726908
18167,442634.4560957054
18168,353966.596660892
18169,285647.91375645867
18170,388419.11475101544
18171,636959.845341448
18172,293609.26004263404
18173,388449.0292860443
18174,478147.7189252795
18175,775547.7800376647
18176,757824.4441376956
18177,232684.49453962193
18178,460967.38336426724
18179,452551.86591667775
18180,340485.9594550831
18181,266395.9617554328
18182,258078.91573520223
18183,558187.0348203233
18184,277212.9672763456
18185,976113.3823291183
18186,297820.77436528174
18187,571601.9915578837
18188,1190096.1434855592
18189,373377.1566252821
18190,332628.6501272777
18191,1117560.7150016124
18192,370653.7597812896
18193,335632.3712915882
18194,459035.0871268303
18195,465133.3120105526
18196,684189.2448639071
18197,435535.36204797286
18198,544967.8316457345
18199,523338.95080118487
18200,758022.2408897937
18201,440818.52999445645
18202,1035826.3168666948
18203,191504.03597232228
18204,225991.62953521506
18205,292537.1865578916
18206,465827.1475453003
18207,399521.2436601789
18208,378090.6728844472
18209,759960.9946359873
18210,205795.22347456554
18211,302947.5826100345
18212,496462.9484198793
18213,280908.85972548625
18214,446316.45373026753
18215,389644.00508947694
18216,514942.9003716895
18217,361386.1070494795
18218,404674.86503763584
18219,724626.1462814193
18220,164058.17348153325
18221,381208.08681004576
18222,625714.992415137
18223,250702.0207356012
18224,293280.22177669493
18225,430835.3726377752
18226,251942.06446194407
18227,292177.19189295877
18228,504352.13115448266
18229,834114.2042102073
18230,479467.1105909783
18231,1009428.1858825935
18232,422916.16528686497
18233,209640.36604326172
18234,504486.53495433513
18235,344924.08249790693
18236,828164.8684091738
18237,498998.33475206053
18238,621691.7213025984
18239,453815.59006015235
18240,681697.7340674038
18241,695983.1480023445
18242,1003291.4357171219
18243,661935.4348121858
18244,457482.6126502835
18245,249864.39937077402
18246,526535.8962278714
18247,554015.7113360239
18248,524991.6609665218
18249,579030.8549942726
18250,606570.0725110946
18251,354254.1015339275
18252,1388595.2087079398
18253,509921.94186698855
18254,197829.9969217654
18255,628851.2566799751
18256,264391.8639548221
18257,838356.1279518157
18258,238283.73226617358
18259,612180.4528342807
18260,421148.53835446516
18261,576202.4127125792
18262,312380.7178100196
18263,518955.29663593526
18264,416121.6626702536
18265,397980.86875599646
18266,442840.46998129797
18267,275657.0429737917
18268,177484.40505648442
18269,425660.4929270706
18270,246190.31832283144
18271,453353.7484869799
18272,476288.425392937
18273,337859.6762493271
18274,418068.0330088927
18275,677771.8348500007
18276,214019.79455888533
18277,442286.1379942792
18278,508082.95460670366
18279,406893.256272837
18280,1057921.087601342
18281,157378.8333298635
18282,1630166.55872913
18283,704020.137642322
18284,304192.56676594703
18285,694092.7650792331
18286,308765.29517351906
18287,397794.48268985114
18288,307877.51149748807
18289,732735.6440814771
18290,376482.6892368543
18291,386702.39500099246
18292,604025.0157573051
18293,941335.7463086164
18294,368811.1982325401
18295,1263365.360170471
18296,980513.3602310766
18297,284150.338478172
18298,696110.034569406
18299,357691.4890103168
18300,480813.0229981766
18301,346976.08215962833
18302,314448.67140487814
18303,472283.4231581219
18304,381422.9418289129
18305,449733.9779595194
18306,416408.68458349805
18307,267947.2790259529
18308,752297.4879117035
18309,577806.0655823795
18310,1208955.3515862955
18311,337903.73186827055
18312,579853.5068200432
18313,736122.9813507574
18314,290880.89299739065
18315,1114112.6259560364
18316,575961.3781877138
18317,405424.3504849727
18318,319824.6042945002
18319,358410.4347761044
18320,363987.62377790513
18321,439034.909746806
18322,361338.06700183335
18323,749901.4864052099
18324,321999.5532971594
18325,510685.7782874864
18326,410277.1485704424
18327,330428.4689206961
18328,532596.9104564625
18329,340031.17967938224
18330,359854.57534335664
18331,317715.27350486873
18332,858807.2652830502
18333,226661.14318804038
18334,873387.1629412451
18335,332449.8972675156
18336,416830.2295083228
18337,431249.2956824253
18338,281175.86158885254
18339,254169.34044217374
18340,286919.4697056032
18341,570581.4764505726
18342,217235.43180371873
18343,501754.0916860264
18344,368840.7695530828
18345,383960.8304014496
18346,440633.92939575086
18347,244772.4988074345
18348,245513.63655690246
18349,673423.871200272
18350,368593.3382040855
18351,587971.1215227738
18352,273666.3929716284
18353,358723.6043628233
18354,589714.4642627166
18355,701879.5044261558
18356,209444.06269294582
18357,330828.3693881634
18358,546452.8431337259
18359,284587.22525866254
18360,244129.93092994468
18361,781969.8170289781
18362,373458.543043775
18363,561518.3017436843
18364,346557.251121809
18365,433476.1272085081
18366,275061.43404725427
18367,396238.5657525784
18368,658905.3950767372
18369,400173.2022631994
18370,574715.2118167115
18371,270792.61009859387
18372,255905.82308888074
18373,521591.86853372655
18374,397951.6918999161
18375,1360158.1282655697
18376,406994.57044521824
18377,871221.8039533896
18378,1185948.365369139
18379,572479.4733568073
18380,322639.35319885757
18381,287643.9663859277
18382,271406.2921653387
18383,615804.956398137
18384,298532.8579260072
18385,228387.7327021231
18386,469731.4046327149
18387,185447.59657176537
18388,1959015.97337167
18389,878594.2909317549
18390,266915.64022450405
18391,467302.9476089588
18392,646403.9227013867
18393,493725.99921273673
18394,498924.0532546552
18395,1711877.5397879365
18396,757530.306942418
18397,226328.94934633747
18398,230626.5110796765
18399,659025.2667722369
18400,1000853.2682494409
18401,276260.94656020886
18402,705324.1389958399
18403,528235.4671571715
18404,251411.5043165081
18405,515100.64598689583
18406,674576.8838770082
18407,627174.1703736645
18408,642902.812983773
18409,552990.252043742
18410,1058274.6103153287
18411,251222.55167267664
18412,551341.8641004134
18413,266745.692719566
18414,304756.7955747041
18415,227809.74254097402
18416,725440.2244455828
18417,336277.60109089816
18418,424290.5420987452
18419,458380.39162044076
18420,713663.5814733666
18421,679378.2365932427
18422,233144.91345313817
18423,258857.50077152977
18424,336631.5740227294
18425,304692.36528247385
18426,1301249.1745154301
18427,301468.88261316763
18428,775864.7732940544
18429,2490057.0618348364
18430,571830.7750633374
18431,448126.1137005674
18432,281387.8505405105
18433,506132.69987148244
18434,460644.32869083254
18435,279066.0548808976
18436,631283.2738408844
18437,267256.2205866349
18438,575544.3888331127
18439,911659.6263522543
18440,348096.7929389349
18441,729485.1507318689
18442,2043902.4056577773
18443,258237.7912570182
18444,702230.129191248
18445,556329.2406995633
18446,280162.47569707886
18447,525946.535956207
18448,388994.11384451913
18449,867104.6565241122
18450,854252.3699323325
18451,492421.02050047554
18452,445091.23388254934
18453,556113.6185518932
18454,974687.2841333009
18455,293400.5500323403
18456,630055.0933866242
18457,1235669.9008445765
18458,830763.3787326275
18459,538062.8157828175
18460,465481.6785770352
18461,276011.9546655591
18462,1211060.6143228903
18463,655741.7182443823
18464,741442.2625727432
18465,857436.8092706722
18466,500643.4797641121
18467,807903.8852761746
18468,242384.29536413332
18469,484607.8721102281
18470,711101.4638738804
18471,439702.6495328674
18472,252471.41481768995
18473,329566.0214105089
18474,382726.29627321416
18475,255448.37387832085
18476,444464.79083549976
18477,460459.99158495315
18478,484563.34602840873
18479,191138.9807779757
18480,267371.4886661699
18481,392181.76196464483
18482,323986.74889125413
18483,574886.1597103872
18484,568798.2864107387
18485,382538.1222047742
18486,1020567.8368893483
18487,984386.4736334743
18488,770930.299910736
18489,557801.5035866887
18490,252982.86401471338
18491,445701.67822452134
18492,217165.47872826306
18493,446934.7677813159
18494,381039.54683564295
18495,377348.8850113265
18496,413710.80930073117
18497,970692.127990085
18498,622421.4295785544
18499,438418.739444139
18500,215329.51836056798
18501,275221.8455879611
18502,551415.1444557518
18503,238402.9085478957
18504,524007.16534078406
18505,340741.69609765674
18506,648392.9513214655
18507,378702.2484219904
18508,354293.95848231355
18509,1070013.4909055782
18510,263842.0553586746
18511,403559.9237264673
18512,261621.79960641905
18513,796509.716716598
18514,261862.94493054808
18515,499447.2029049614
18516,438031.7143789418
18517,235999.15713025024
18518,588428.6073099221
18519,301147.2617059978
18520,279344.3131524751
18521,867099.5467932748
18522,682625.4118030567
18523,223870.0848163411
18524,304911.1089628317
18525,407409.71925710584
18526,670528.6403958984
18527,567542.2795401291
18528,301939.6512320265
18529,394090.87757953926
18530,646500.1727687677
18531,511470.06776690506
18532,764806.418809108
18533,555508.1257423285
18534,452541.1706176806
18535,1246894.0098021328
18536,405759.4370600875
18537,355043.0251651787
18538,897257.0121434545
18539,381167.7264108966
18540,290024.7149854361
18541,298348.64651145844
18542,335307.37063003995
18543,1104749.6746623844
18544,379773.7650904522
18545,374638.850325411
18546,290523.38115172484
18547,195987.40954874293
18548,473884.73993308085
18549,462041.93333379115
18550,615965.12600144
18551,338449.53967296367
18552,331771.0394456407
18553,350504.6867091661
18554,1327600.2536398815
18555,657634.5903170194
18556,509899.20253473456
18557,290756.1680305992
18558,734176.9349510039
18559,466528.69423203246
18560,441776.40897568676
18561,513706.59958129306
18562,344020.04122150154
18563,216319.69372785982
18564,347845.05554100167
18565,1462813.6986992806
18566,274832.7728033695
18567,314478.3332141604
18568,337818.23620623385
18569,395301.04832983145
18570,393620.9150396771
18571,629367.8664573414
18572,412023.78348387446
18573,436212.9364780569
18574,403802.7922206339
18575,261613.3418541538
18576,257473.85838969948
18577,442899.808597768
18578,525759.4647278402
18579,1265813.3589705473
18580,247737.56126295764
18581,253421.04392997245
18582,1091201.1773955445
18583,373474.33907216345
18584,1832505.5582101305
18585,359346.6822950788
18586,575015.889880592
18587,272760.5727291466
18588,559891.2632209725
18589,658492.9580040808
18590,845042.4909729003
18591,710607.9203452687
18592,335097.20903364464
18593,448354.9751636082
18594,370960.31644373573
18595,285955.2372217814
18596,832754.1754181475
18597,392048.66888217215
18598,368155.60076925514
18599,469100.96248051524
18600,1154123.9631591574
18601,719129.808201912
18602,251599.5793638221
18603,398989.49652995175
18604,484645.35948126426
18605,1116440.9121419713
18606,346726.82691811014
18607,300161.70239488047
18608,556416.9766566397
18609,279081.88896987453
18610,310635.11455903965
18611,458239.98724586505
18612,396221.7924544962
18613,324526.08237770817
18614,424124.94721873145
18615,205652.95947648084
18616,632524.8204595352
18617,659748.9979385444
18618,344347.1791931812
18619,350902.33763062255
18620,508157.4871579086
18621,307482.1666364388
18622,455821.93614844064
18623,240381.36112622623
18624,1056676.8854680983
18625,362932.9358711777
18626,532609.7653892768
18627,347378.8281268505
18628,414735.6906160506
18629,305734.74606621
18630,278009.4200908342
18631,359597.4758738233
18632,314325.76213596755
18633,486991.83923776296
18634,447572.7282984169
18635,188022.9945274103
18636,408013.76634956873
18637,260267.62613531417
18638,256841.48512462812
18639,523334.8061003045
18640,444112.6321704617
18641,584511.946112057
18642,513933.91441879707
18643,1111062.7693882317
18644,708581.1577889908
18645,455187.63763927616
18646,217915.4615815894
18647,196107.05086757292
18648,941496.967105746
18649,851125.1125804055
18650,377013.7759843254
18651,395444.36604440777
18652,539773.3918599305
18653,321326.1121497033
18654,406490.22972485016
18655,378836.23490504274
18656,373386.4918817732
18657,347654.10076007596
18658,1518290.1378636593
18659,594037.521746983
18660,449249.09103269293
18661,247619.91304280364
18662,302211.78005056403
18663,573292.0578439784
18664,217753.6743820263
18665,1265123.6062078497
18666,556560.6937880621
18667,267487.6702046454
18668,249486.60539945873
18669,613546.7276086791
18670,327656.3829611632
18671,266160.7784353583
18672,514472.16052251734
18673,260145.17280702252
18674,712806.8917979202
18675,402090.85236025933
18676,558479.501345351
18677,437942.21347998723
18678,505641.4669731161
18679,649808.6397620692
18680,1086219.5508266648
18681,491786.79163465806
18682,227095.7412542392
18683,335052.0875204713
18684,853331.3856972543
18685,524839.1403290521
18686,629551.0749775474
18687,585328.7740539631
18688,469142.7204122714
18689,288465.2158604745
18690,1026156.2985385692
18691,387209.80019234895
18692,317985.1411089095
18693,241371.79775779566
18694,295198.39308940154
18695,899683.66166795
18696,186849.27464948507
18697,336575.1903990226
18698,719069.7399880006
18699,297986.95080866775
18700,201434.8354330277
18701,646161.1614887253
18702,361908.09912571555
18703,1028301.53786755
18704,761143.9120378434
18705,439032.505674479
18706,360876.8122290112
18707,493204.9258437937
18708,300171.30430842144
18709,242513.998566396
18710,346866.76965352846
18711,803918.8052038599
18712,2274278.49132076
18713,467755.1102603319
18714,270935.4401163582
18715,344417.66987803107
18716,562186.2498882308
18717,721055.2947861641
18718,536427.1236545708
18719,941248.1929754916
18720,637996.0386725666
18721,257324.67200882197
18722,323788.4208202611
18723,830539.211748079
18724,269669.01716171636
18725,309374.70526096853
18726,588861.7446756832
18727,493812.66247863934
18728,279325.30946616665
18729,564333.8533515555
18730,624398.4161547939
18731,776311.25613582
18732,414418.42669804685
18733,358166.6830177492
18734,1024867.51026666
18735,262234.33629174496
18736,650404.9975037512
18737,195561.9516431584
18738,613418.8432454863
18739,271506.34004772676
18740,397372.79467136296
18741,629273.4597034067
18742,247848.62903400807
18743,702961.0091964285
18744,479148.1952478085
18745,215823.99969211456
18746,274239.890707335
18747,317689.541950348
18748,531508.6793773877
18749,1246139.6138463416
18750,334147.1861836096
18751,617416.6851539619
18752,359393.5588636816
18753,798331.4071814152
18754,506300.1167545405
18755,674664.7207058449
18756,792528.6087087333
18757,366620.7080081098
18758,498817.33655124705
18759,285054.3562043803
18760,579983.6028051366
18761,439388.50458072557
18762,861906.7767840773
18763,426007.60525133787
18764,546908.281250513
18765,791400.7216945757
18766,331498.2024021389
18767,599342.94729429
18768,1501788.7371890494
18769,789413.6097876262
18770,640574.8536489607
18771,1072230.3659401424
18772,657331.5553474893
18773,610516.1126784475
18774,1074633.4359699832
18775,301041.6079381141
18776,373441.40922503686
18777,264025.7251533175
18778,252320.00578656452
18779,597064.196380711
18780,407076.0509353988
18781,509797.93185186863
18782,643757.6925025344
18783,400994.0766698525
18784,286094.7383353713
18785,444167.8635151697
18786,486365.4441032594
18787,1841904.3499000887
18788,322969.7280113518
18789,805544.3904368489
18790,397312.33940736856
18791,357513.64117446385
18792,401951.8365916085
18793,289868.5458708198
18794,311590.86622639897
18795,620011.6647013166
18796,450702.1377120678
18797,547253.1789081778
18798,1335636.9174226087
18799,248316.8634831863
18800,254594.85470040658
18801,431612.8578125415
18802,445973.5118305029
18803,378468.17257284524
18804,451387.5392460787
18805,711510.388840351
18806,811020.1735756979
18807,294561.11900254776
18808,502814.72809188056
18809,653881.3741792585
18810,278932.4566240954
18811,273165.65304679994
18812,453183.8955245682
18813,464627.62251122226
18814,348324.8975914434
18815,473664.90212366084
18816,321185.83347314474
18817,499131.1104579119
18818,474801.9172377326
18819,797977.8944623132
18820,450138.862375998
18821,415343.4541072692
18822,483511.45397059567
18823,544519.6134328288
18824,474036.6118135514
18825,241281.52552422287
18826,363952.18728885264
18827,320097.5885587631
18828,442059.2613179951
18829,855008.4509831159
18830,522772.85215574043
18831,374628.3751719316
18832,334156.71429878636
18833,513506.16630256106
18834,213984.32060068677
18835,631692.6482912115
18836,982437.9875540524
18837,298812.9330493817
18838,362612.82605156646
18839,568034.8734562536
18840,434317.52556701924
18841,369348.2823820147
18842,648548.0077310946
18843,407990.5281882281
18844,406454.62424307223
18845,785849.8266556208
18846,467449.1277409255
18847,207420.33517567028
18848,588096.8890334801
18849,408053.77246058814
18850,317036.68946868123
18851,700055.6572371144
18852,384860.96413391584
18853,337726.23139531334
18854,637957.7758659433
18855,325873.8817550705
18856,378698.7640278443
18857,283314.0852819422
18858,192190.32060948783
18859,260489.76838724499
18860,430403.89145357744
18861,515929.1271651857
