id,price
17584,651101.3460675058
17585,361050.3578786273
17586,658709.1560792204
17587,576539.3894286781
17588,462623.08757700684
17589,255698.79279170887
17590,408204.1577630204
17591,425331.540478076
17592,284798.67327671015
17593,589988.6256252935
17594,898389.1746800443
17595,376209.80957527563
17596,548966.1273776381
17597,560743.5923606576
17598,403461.9200860646
17599,501030.67768017005
17600,240819.6270244797
17601,732969.9592113735
17602,511133.76633390435
17603,385354.6736537851
17604,513884.6196169128
17605,592373.4491665497
17606,213386.38597505284
17607,752702.7424511047
17608,355195.4952770384
17609,333246.02601023193
17610,706589.2673875832
17611,774837.1703562785
17612,435881.4811291129
17613,290156.29019223707
17614,291215.63773832296
17615,380395.81651546137
17616,468301.258655001
17617,448916.86472006596
17618,355737.78908047883
17619,478038.27108870546
17620,330461.53795961104
17621,516658.46608839557
17622,253764.16501818682
17623,299283.0492333373
17624,248027.93024783905
17625,492678.5994359686
17626,336845.67135051463
17627,487825.52939351276
17628,186355.26791679554
17629,1447011.2489864945
17630,331756.4092807228
17631,352176.5281851699
17632,598569.5819281698
17633,394439.6440255625
17634,231347.97198588154
17635,1264556.4117703058
17636,241165.73967170162
17637,565330.2609174843
17638,318436.737448335
17639,912311.5460712531
17640,825569.2199982735
17641,223822.24355178178
17642,248326.69029721955
17643,876601.524308098
17644,456673.6182538904
17645,268112.544431654
17646,371020.43164899526
17647,358705.2011075909
17648,581365.1383558963
17649,558025.8343386229
17650,250214.64824118596
17651,1250616.9545811536
17652,317355.52745736827
17653,200876.31268554865
17654,420293.58559490985
17655,374486.223562357
17656,313272.8571172607
17657,465876.3807680331
17658,300933.54521579767
17659,598851.0819376488
17660,259329.98678930578
17661,310285.8807466893
17662,293687.53278480866
17663,277132.78193724505
17664,251469.58473091671
17665,246917.96441403223
17666,502840.40129180014
17667,399272.6001909082
17668,407940.36029281706
17669,584487.2055638417
17670,424007.2092308114
17671,334569.5471396969
17672,553485.0424169016
17673,310584.2277687985
17674,400991.4334198792
17675,303120.638492942
17676,261896.32272541625
17677,427960.14848377707
17678,254902.02354535917
17679,222872.77630951963
17680,738212.0149794702
17681,372855.19964080316
17682,741361.7713489403
17683,406916.52174583694
17684,396970.7280800376
17685,517691.9179220269
17686,816341.5537162754
17687,604988.9390514632
17688,433027.74794988765
17689,560052.7967775639
17690,472383.7856334271
17691,326614.6837868001
17692,676522.6736457967
17693,1284192.5785332369
17694,667943.7471123348
17695,885686.5509088318
17696,323261.3606895497
17697,441583.49427908735
17698,581505.0552878978
17699,797275.3539027438
17700,340914.7117000371
17701,687832.6573079268
17702,486159.3396881231
17703,337772.7710229183
17704,645306.9053438656
17705,534479.0095429044
17706,382394.41985937255
17707,674160.3753288802
17708,551266.4965804438
17709,558736.0432012882
17710,286246.76105740585
17711,372084.8350111169
17712,388581.8007755786
17713,478826.27881280135
17714,447709.33786455577
17715,304130.129171605
17716,609692.9320287263
17717,217546.36924284208
17718,340516.4786143207
17719,407490.9997842241
17720,367566.1526862595
17721,530313.2553232844
17722,233917.67759873957
17723,593161.603682185
17724,428032.3527773876
17725,451386.3533426736
17726,666732.7078651773
17727,1084727.6209375733
17728,221043.75788110212
17729,625600.9612896515
17730,577202.4337311926
17731,823459.9686879938
17732,967977.1375045786
17733,903276.8072340607
17734,264542.465251509
17735,765277.7359301572
17736,215889.30595620582
17737,338853.1307717992
17738,206081.7974093416
17739,473801.71409957414
17740,243545.73489697836
17741,560474.8476453159
17742,503084.02773428796
17743,319389.55673092173
17744,579762.048982397
17745,534805.6410024727
17746,542595.6452668704
17747,342367.9733934861
17748,1240767.993116872
17749,332003.78997722757
17750,418583.88272365526
17751,729286.2548631764
17752,371430.08166288736
17753,345663.3041705829
17754,492511.4485394969
17755,481052.2009166969
17756,269840.45580171235
17757,586710.2149227825
17758,562281.4957499594
17759,355348.3034477148
17760,438643.07164725533
17761,380761.02395271126
17762,324602.3501154952
17763,445196.9596164023
17764,768037.7536313838
17765,578205.2441379563
17766,683021.9249954193
17767,624048.1210974096
17768,631069.7679392614
17769,436033.21496560663
17770,533048.7985555489
17771,449329.6967541425
17772,276614.9263715025
17773,657427.8953457904
17774,295552.2476520138
17775,473662.24954648723
17776,659669.7627076971
17777,568716.2667902582
17778,463929.3290462006
17779,412238.7139585314
17780,938644.917250334
17781,261416.26020085986
17782,605913.7624540536
17783,491925.685399722
17784,198416.17105317855
17785,261489.39378896295
17786,550825.7526525928
17787,367269.40730371745
17788,740578.0681368827
17789,289152.34217088856
17790,779317.1148920937
17791,712913.6307053212
17792,181984.64445041353
17793,289206.39578871656
17794,331728.47763094096
17795,1096189.8980341693
17796,1107484.1711165325
17797,799134.5926075395
17798,631150.9364275307
17799,224720.19830587547
17800,251870.47005178605
17801,205773.19985055798
17802,501907.46555316326
17803,357233.7579403273
17804,298174.19199336634
17805,429494.9539486932
17806,287701.2230212284
17807,373143.9819004206
17808,681500.3654226435
17809,316608.5009543148
17810,388151.66905212216
17811,586055.577494715
17812,206714.69162488283
17813,841885.9281629667
17814,249228.40372190403
17815,548548.6509395675
17816,435270.0847749611
17817,434999.3534638396
17818,336455.5820490139
17819,446794.3069970132
17820,849528.0602149973
17821,298723.1871296678
17822,371126.8900095329
17823,688089.9354466622
17824,334897.4773959743
17825,374555.8207535576
17826,282939.66142780514
17827,803885.2101041443
17828,762906.2327889975
17829,470938.4644616897
17830,376118.2311825685
17831,282612.12277687446
17832,728547.891175814
17833,328046.0338438928
17834,353761.9170048853
17835,301013.293972472
17836,245702.54259680831
17837,263809.8259575661
17838,482960.8438266809
17839,234712.75797921506
17840,270324.4871653002
17841,256073.80740023032
17842,370823.3024751559
17843,734582.3831714784
17844,420415.2973092026
17845,789628.6943324027
17846,638680.8740448939
17847,422791.8916691378
17848,268760.8191809533
17849,1424346.5038708006
17850,351512.39251828426
17851,648794.0662848208
17852,904623.737907001
17853,665045.884756723
17854,446383.2049141753
17855,306508.5142326103
17856,1019696.8633500218
17857,799829.701493721
17858,436168.64434235834
17859,510452.25093518157
17860,445108.73849335464
17861,428875.57236115384
17862,481220.94137478055
17863,283014.58710439276
17864,548103.4989047812
17865,1758540.5552895637
17866,233446.63326847256
17867,569384.6829207982
17868,291090.9882347882
17869,386044.0999486641
17870,231573.284891362
17871,1670092.955925504
17872,264623.58735784073
17873,368817.7188596529
17874,734590.3766029589
17875,243790.34782064855
17876,400207.2520476301
17877,537861.1886058537
17878,655766.935937639
17879,570375.9681832307
17880,941252.1830710904
17881,306559.5313284943
17882,624136.5162695071
17883,1229661.7873841603
17884,380788.6681733208
17885,438369.5057675149
17886,277514.29478610907
17887,771791.06995846
17888,229365.13594380562
17889,476905.0432991462
17890,260951.640500389
17891,512570.8624553056
17892,391588.2750410795
17893,597581.5462009499
17894,912083.3578702345
17895,336587.82926998305
17896,308577.92336652207
17897,669938.7281961278
17898,181108.7877986536
17899,553889.9611268353
17900,513991.98819661135
17901,357607.7632523101
17902,623858.7632743628
17903,278488.14751166996
17904,216776.3463749988
17905,757655.9803418964
17906,217079.83559578966
17907,427289.7720846759
17908,282989.2565675884
17909,508319.19991986756
17910,773424.5408254593
17911,451911.7929970896
17912,278512.02087426465
17913,286169.7064282388
17914,473771.11481898197
17915,1075895.0355254137
17916,530244.8888848237
17917,557451.0581199374
17918,421402.5733376659
17919,433536.81729763217
17920,736643.4510163588
17921,577606.4559445643
17922,326649.5821388437
17923,192909.81319171307
17924,604524.1096357775
17925,253284.36019087862
17926,263043.2770855009
17927,248934.07478723413
17928,539714.2798519144
17929,329571.6390903895
17930,280381.382232492
17931,483415.77374138526
17932,287483.6275248957
17933,765527.0259989579
17934,744581.2716847011
17935,348624.3186204957
17936,927936.2036688436
17937,523809.5308698525
17938,440002.5708740025
17939,674698.7812298462
17940,249486.4628658843
17941,193104.33306621367
17942,259044.76156529842
17943,217434.76125494545
17944,677297.4746222612
17945,328745.7729033194
17946,662346.618489363
17947,296724.532730997
17948,723815.3744557517
17949,924692.2621860467
17950,378030.587525032
17951,365539.8512902712
17952,357951.8967747234
17953,514557.4596327326
17954,305553.8254012274
17955,253494.98876538803
17956,516624.01040526794
17957,232512.91407295974
17958,443961.77607059415
17959,786155.957400631
17960,531818.6189930175
17961,904145.0339689738
17962,226531.39738610366
17963,507238.1603736513
17964,692919.8545664412
17965,453065.53550021374
17966,431769.2789389375
17967,639289.1152703536
17968,513852.69117356406
17969,479710.14409024455
17970,505726.14793769474
17971,450040.503065873
17972,487290.0478249782
17973,339013.27206337766
17974,797491.4051742923
17975,213589.94174223894
17976,224866.29611772898
17977,234462.24944593952
17978,693004.2500090078
17979,742054.0071094709
17980,615524.4653234702
17981,590258.8816262804
17982,687477.0394748881
17983,552172.4018492394
17984,190359.98996661196
17985,490393.0697661424
17986,421902.9871724441
17987,470368.6973017056
17988,457258.1377478938
17989,257016.4156998403
17990,586811.6029270499
17991,507161.71140401636
17992,380278.1673438519
17993,442924.23104090884
17994,280393.7271027288
17995,362933.52972638595
17996,586068.5105708416
17997,540267.959276049
17998,662180.7991157151
17999,312811.70209641044
18000,512513.9076909664
18001,518276.70021167287
18002,774745.9589134178
18003,585945.9520381335
18004,977149.4251185223
18005,553274.4703844602
18006,281288.88684829307
18007,357959.2703204893
18008,573583.0992231673
18009,1307714.9084844678
18010,768119.3855970984
18011,702832.2799354225
18012,395733.54558313184
18013,395633.62503017427
18014,460523.58984960854
18015,601386.1363960512
18016,583054.0809693155
18017,840062.1658049594
18018,460175.7541931831
18019,299317.47830308054
18020,279697.7473176818
18021,254658.58949580864
18022,565500.2391808162
18023,321924.2839289166
18024,378555.7504787338
18025,221566.01619259795
18026,672218.4251654882
18027,333158.0479111586
18028,795357.3744736488
18029,549922.3384564838
18030,522523.75440417585
18031,368696.0914082832
18032,372418.8671248183
18033,800462.6810534796
18034,880852.9617023916
18035,240192.6307275924
18036,402405.108264989
18037,463636.3355168551
18038,423679.4046526649
18039,822696.5487617755
18040,739442.724074408
18041,1019875.1751610762
18042,336982.84882369987
18043,663673.5828014668
18044,313620.9997711246
18045,349650.8413349264
18046,509302.1021699153
18047,235188.5521930114
18048,269527.93466038536
18049,440618.31263116794
18050,513114.201973552
18051,623381.7770768333
18052,157449.67172085168
18053,439220.4333327241
18054,455454.30018246686
18055,712316.9557425794
18056,326136.15288184927
18057,1025698.1981085306
18058,524383.5302507974
18059,179785.42470352259
18060,250448.35057239357
18061,340195.31295969867
18062,242161.09558733058
18063,794439.0858605492
18064,807421.7898217846
18065,308146.4256382921
18066,264897.8877920482
18067,1068746.9345989693
18068,232450.04511226263
18069,171574.40543364338
18070,295801.23084836226
18071,716394.7512424666
18072,1053097.1410228915
18073,398497.27664997475
18074,596648.5063472948
18075,347788.5913374571
18076,540476.0800324336
18077,221548.05471713532
18078,407427.617960932
18079,338431.3181457891
18080,440394.2814778375
18081,362064.2288471837
18082,348380.9539635101
18083,590997.8771514442
18084,328048.8054849421
18085,365383.25885786506
18086,475305.7365488308
18087,670248.8198799236
18088,348969.6258447505
18089,388688.0518638509
18090,222259.33227082252
18091,912788.6077794526
18092,331202.88913837203
18093,574275.1887076194
18094,505875.405395908
18095,302582.7967013705
18096,522088.9087428284
18097,984309.5427974092
18098,458427.8599532626
18099,369034.95238603477
18100,546914.8081702663
18101,249540.78249506312
18102,533023.0791419368
18103,595258.848510368
18104,396902.8479610026
18105,798680.5394133318
18106,692136.8222264707
18107,681982.767909626
18108,282577.76077212754
18109,902786.4048061202
18110,1316122.376890677
18111,261142.35048085934
18112,360862.5955531217
18113,581905.4031574847
18114,274615.80250067107
18115,601469.1133616187
18116,763666.9302586118
18117,692821.6525230967
18118,441843.08717202477
18119,1050308.0538046716
18120,263524.5641598283
18121,316490.2783406645
18122,629814.1100052895
18123,321907.5894699238
18124,441774.69478848355
18125,239311.71604145394
18126,380396.37520333845
18127,461067.1676056793
18128,639013.0192680584
18129,291029.8716779778
18130,477942.4501008975
18131,434420.9914459093
18132,254703.69705074088
18133,306178.33983440616
18134,460873.86264550383
18135,159584.1152392549
18136,255330.1245333639
18137,955414.1006709245
18138,325944.97524251067
18139,519837.5366362415
18140,801787.8558498481
18141,462737.8731900387
18142,228691.07092348768
18143,807508.7726040895
18144,313573.5722106873
18145,423762.1316197255
18146,218485.6090199831
18147,203597.7510802659
18148,249741.2041509251
18149,657764.2597030303
18150,201801.62275370798
18151,445632.75218500325
18152,1149659.4597552232
18153,261300.10300355323
18154,749756.758537188
18155,185554.49000512596
18156,348373.0260189114
18157,533382.2862203959
18158,351708.09452915855
18159,301540.0347503749
18160,621643.8148834751
18161,329352.22069094575
18162,244174.24812440976
18163,403290.3577674731
18164,353254.98407829634
18165,394876.1241744416
18166,880842.3707116126
18167,461333.6903384164
18168,376260.8380606898
18169,281481.4827059185
18170,395662.90715135133
18171,660739.7860818738
18172,293291.40640306013
18173,408796.8692217352
18174,487482.21412623563
18175,783596.2883950574
18176,812093.5333058827
18177,223192.01689833542
18178,479981.40330108657
18179,438347.509150745
18180,336134.34379561123
18181,255765.40868365142
18182,247986.41905667578
18183,590102.9284499642
18184,265275.74502226344
18185,890108.8700664759
18186,290997.94017780793
18187,565446.2550279547
18188,1293829.6023264874
18189,395662.56798472104
18190,325992.56874654064
18191,1182131.0261304502
18192,375900.72173578525
18193,328090.4268505752
18194,506216.659950303
18195,500705.78890820994
18196,707712.8008376518
18197,401568.22170151083
18198,555156.8003786091
18199,586240.4425296597
18200,729023.9667223516
18201,432538.74321292556
18202,1001857.0027648747
18203,185729.39884318673
18204,224942.45490482487
18205,275514.03137366864
18206,437132.70865483675
18207,391467.6396566342
18208,366427.05448689335
18209,729615.3427582735
18210,203462.91905177367
18211,296037.72521773924
18212,507462.285518242
18213,291322.76885925006
18214,446026.55014564435
18215,388240.9277103438
18216,566609.2076348031
18217,342929.46311962523
18218,392558.48797880457
18219,646330.5396951699
18220,145284.12506443
18221,377015.6520572681
18222,604303.3297243278
18223,246187.20137189614
18224,274338.66204946354
18225,422979.84473996575
18226,235689.14696299867
18227,297751.5422258909
18228,514984.8678950539
18229,834897.9063733276
18230,457700.8628463412
18231,1060483.9898945563
18232,416189.4534096541
18233,204776.97104620747
18234,495913.19789948437
18235,342389.95219089335
18236,833053.3437734944
18237,493196.58829448815
18238,607572.1378917666
18239,489215.48274731747
18240,655321.0845756026
18241,697554.1666610867
18242,928221.1661351005
18243,679624.063420526
18244,463090.43577338225
18245,237834.5560105278
18246,516967.55510279763
18247,552097.2048862677
18248,551528.0845813736
18249,587117.4069072355
18250,594571.9492977576
18251,346313.37663526484
18252,1417101.0820579105
18253,482599.3311202969
18254,200072.81105032348
18255,649289.2313530537
18256,259831.96680524162
18257,780101.8653026223
18258,227087.61076280125
18259,594244.8656268686
18260,457114.46834951994
18261,580081.426161851
18262,320762.2555263378
18263,553202.5107897749
18264,410595.1886806344
18265,363450.1949787312
18266,425815.7200303474
18267,266655.77372476534
18268,161498.51181999705
18269,428405.06918814033
18270,226941.25228458224
18271,455088.1676089339
18272,469262.57185662317
18273,319054.0488820547
18274,392972.0262343261
18275,694495.2928159183
18276,210112.3598926798
18277,465019.3597052229
18278,506264.54589714855
18279,409988.3697817067
18280,1179956.9782663058
18281,145849.17166571287
18282,1826043.875743778
18283,719446.2077002551
18284,300912.14072494325
18285,740555.4775784055
18286,286785.8035283002
18287,415354.138733783
18288,309234.1909919136
18289,709415.9437720147
18290,380900.1570872887
18291,385741.84359853435
18292,567046.2257742331
18293,884232.45963771
18294,383692.8051365596
18295,1527221.9179496905
18296,1142725.2433738648
18297,275483.4632041083
18298,731901.3286282833
18299,360994.3111146721
18300,520984.196425735
18301,342988.08548090013
18302,320563.2732929832
18303,483556.9235994489
18304,361914.2189152173
18305,449479.6069325339
18306,403418.7656601084
18307,252490.28965957212
18308,846649.1223771208
18309,584714.6743988135
18310,1403277.817004269
18311,329645.4480735568
18312,586599.6782476361
18313,764242.0636556611
18314,311637.8811130716
18315,1089129.8661264656
18316,578107.5554803179
18317,399267.1964430249
18318,315360.13339071855
18319,346346.16103701474
18320,336988.89188988757
18321,417815.10136662144
18322,348338.117432014
18323,762925.6911017498
18324,324637.2295089536
18325,513947.08416451974
18326,412824.9753516048
18327,319127.1203528465
18328,535925.8691455823
18329,345568.5068518097
18330,355733.05707708304
18331,319505.1518072498
18332,815040.9203946212
18333,217049.7308383853
18334,852668.1565866454
18335,332278.8704168713
18336,419474.2996740553
18337,423802.20169612084
18338,287656.37223814754
18339,252012.17705879072
18340,279020.63162104867
18341,531547.5502505285
18342,213857.24869234854
18343,560446.9570266231
18344,375980.06704872195
18345,403975.7746294936
18346,435862.2349821446
18347,232981.34397043858
18348,241858.85976992222
18349,682135.6336477253
18350,368162.13170705584
18351,592606.7423063925
18352,257433.00421220754
18353,353620.5855581029
18354,557772.4762262304
18355,679326.9861816632
18356,215055.0850869063
18357,348397.2996782013
18358,583247.8479576469
18359,279744.535496464
18360,238605.14372927663
18361,809817.5965677582
18362,367965.61617372546
18363,579892.4633044844
18364,347107.80796144
18365,404650.23867536045
18366,277236.4913541902
18367,393370.296760206
18368,681575.5060104455
18369,428118.3741367169
18370,585115.4284514526
18371,277742.4273251631
18372,252113.96916673603
18373,493279.2287668818
18374,392401.4186241516
18375,1386947.752940441
18376,400538.42437850917
18377,804482.6305656938
18378,1195597.5079075668
18379,582197.9055928177
18380,324585.92783842224
18381,274108.8137734936
18382,275458.33265067905
18383,587745.1159404499
18384,298262.93355129927
18385,227287.25502305932
18386,452319.83409907547
18387,180227.06657911043
18388,1827379.6387445
18389,922705.0423633888
18390,250048.76144039302
18391,459623.94648269896
18392,636733.2392788677
18393,486182.03121662256
18394,511703.099648967
18395,1975642.3473460104
18396,764933.0963393208
18397,217880.81291736668
18398,206621.8420792017
18399,668791.5218431996
18400,981143.2291320184
18401,294279.2056099751
18402,748566.5549992938
18403,530068.013762133
18404,227719.74839745706
18405,537243.9387097254
18406,713295.779261136
18407,606295.5376415758
18408,640461.227155308
18409,544892.0115315655
18410,1066400.8789387462
18411,257751.61545808383
18412,572567.7722747243
18413,257486.56635830374
18414,282231.42724313587
18415,232683.65115168237
18416,742291.6180369533
18417,316157.503494023
18418,436994.1726860877
18419,465690.13840568776
18420,737603.7992612727
18421,707152.4394413624
18422,236538.59472349894
18423,256725.92730949767
18424,341163.1790896597
18425,281114.716608033
18426,1331076.0151299012
18427,301921.7150175806
18428,819626.9264809719
18429,2438960.128210459
18430,579050.2910407957
18431,438118.3983742757
18432,283026.2336321736
18433,518176.4973304624
18434,447311.2084969174
18435,269261.7291539162
18436,611878.1799424957
18437,259003.2176362035
18438,582298.9275561536
18439,885003.3434177211
18440,340669.6674564039
18441,760046.9487581432
18442,2033150.9112934312
18443,239613.72873247572
18444,655775.9332907654
18445,552088.9365115006
18446,266749.8834799944
18447,521120.463219844
18448,383873.0522007808
18449,927566.5080780264
18450,878498.5171174183
18451,505522.5130995489
18452,439665.9649215847
18453,589381.6878314688
18454,908698.9622587382
18455,286597.1555109789
18456,666968.8551044252
18457,1210705.9706337673
18458,803012.7034935355
18459,558162.8959268058
18460,477304.172251326
18461,271839.9360711766
18462,1241176.4398538636
18463,717126.3158313736
18464,706721.2906069934
18465,954760.1390545393
18466,471331.9683767975
18467,829260.3113071589
18468,239244.28065326848
18469,482290.3477956143
18470,705125.8718882048
18471,430398.1620946087
18472,245532.28624768942
18473,321385.21935370733
18474,352409.61963171884
18475,245163.8489818502
18476,434379.4370427817
18477,448309.2640583413
18478,477847.9121380163
18479,185182.7116342504
18480,260687.53389943158
18481,404840.06664758327
18482,302615.3208310151
18483,595760.158712241
18484,575885.0202271522
18485,378960.9738517421
18486,1085620.8704241465
18487,950357.1820171617
18488,869476.0144126004
18489,553798.263413149
18490,246948.43961320017
18491,463683.7452873161
18492,209763.35991237144
18493,436149.57425497484
18494,366173.47466128337
18495,364932.36988872365
18496,406548.53548883164
18497,975690.054554404
18498,666110.4187915246
18499,451237.12258767756
18500,204421.1001990225
18501,275901.6887412
18502,582375.3657505661
18503,231527.8408227229
18504,545075.3795044213
18505,335984.37255728315
18506,696852.7219523711
18507,362898.40382162074
18508,364569.57142738986
18509,1061344.2181036263
18510,289602.499549085
18511,415294.15111935907
18512,244198.71821355837
18513,767336.2282621887
18514,229306.51117676045
18515,497375.08930583583
18516,474940.8249717031
18517,226260.03216171186
18518,601612.5180504516
18519,310210.66428459587
18520,284129.25546651747
18521,819911.9434368433
18522,707785.6602676093
18523,211515.219449409
18524,297528.7414610076
18525,405719.45213630644
18526,683004.6658741429
18527,576522.91506055
18528,295259.847766937
18529,412805.20317432616
18530,647592.9506429919
18531,519456.75084742316
18532,772062.1734869643
18533,574722.8695579926
18534,452212.35551234736
18535,1318122.8632675905
18536,379097.70096722414
18537,320063.08646877494
18538,887272.7468847381
18539,354518.7097858541
18540,282681.9927975443
18541,299136.0074991139
18542,328709.98331059946
18543,1139155.3557364095
18544,366523.2412519939
18545,380575.944647827
18546,281691.28805667814
18547,189412.46743132826
18548,484685.2989528008
18549,480132.73513404897
18550,652477.3745515662
18551,336734.66351946467
18552,320520.00504195393
18553,357297.6015208143
18554,1461174.1291494481
18555,649152.668654686
18556,497941.21847882983
18557,285498.58310735767
18558,678843.5221919132
18559,461935.20357152016
18560,427893.82372872264
18561,505355.1052898643
18562,333030.8242181099
18563,197747.24950546058
18564,354797.98075936455
18565,1530738.514454343
18566,272839.2466940359
18567,317123.9645489539
18568,346230.98170361086
18569,435508.8657458655
18570,391791.7855240166
18571,632568.2213989455
18572,419675.2493608492
18573,437759.2471998607
18574,389336.9852985325
18575,252302.22288826047
18576,251624.78960548394
18577,432309.8525235123
18578,566945.6961550374
18579,1376001.1651346607
18580,244737.23922188758
18581,228625.70207157306
18582,1067481.8528292158
18583,375400.0258065784
18584,2103520.184906283
18585,388524.42943551234
18586,584651.6674238659
18587,275049.87813304755
18588,580753.9562867349
18589,715660.6117233175
18590,811335.0879452868
18591,705503.8642927762
18592,320738.25195332227
18593,441019.75137838075
18594,411591.0099623579
18595,321068.5388543369
18596,826088.1689631084
18597,384183.34643816366
18598,363249.78828945133
18599,480757.36497956107
18600,1085606.4235761843
18601,746933.0703031152
18602,250204.7250657248
18603,408486.22528326674
18604,510333.48977723497
18605,1187711.6390493792
18606,387700.49687832
18607,313895.2845969643
18608,591950.5196932793
18609,283940.7497284833
18610,294357.2729937813
18611,460146.1685375523
18612,386168.4849438319
18613,317302.0975357251
18614,433001.69486655074
18615,199237.595760877
18616,620819.3910559221
18617,650822.4616575206
18618,349634.9070000419
18619,330936.4206762364
18620,524398.7615398166
18621,330901.61746839725
18622,457666.5424611019
18623,240341.1546856909
18624,992123.4989788545
18625,330702.50903473195
18626,559210.0261594568
18627,332026.06687791005
18628,409737.65313868184
18629,300132.7197408476
18630,272543.02618382435
18631,359000.63456413173
18632,329328.30202993774
18633,483180.33921652264
18634,443614.2009089186
18635,173906.02239816953
18636,421689.4257629735
18637,249117.94421862115
18638,262277.40565162286
18639,564336.2153570809
18640,461780.4289446031
18641,614809.6934849082
18642,538041.6810750335
18643,1041709.6051863118
18644,724579.6049915531
18645,447137.4402851
18646,212661.46243361756
18647,193712.37597090646
18648,1018921.7635654415
18649,1025923.5883432534
18650,425886.0721723482
18651,396869.36702937784
18652,543908.1189564142
18653,307697.13941295294
18654,388244.87389096676
18655,378788.5327768332
18656,367980.7442613321
18657,333395.1402663646
18658,1636501.283486263
18659,593652.2881016138
18660,484873.48567110655
18661,246138.15241226426
18662,292669.1724499811
18663,598162.0263814549
18664,215695.83973991932
18665,1419008.4282451442
18666,558288.370860216
18667,259221.23139620534
18668,238946.9967767152
18669,576068.6809073375
18670,315820.22525329626
18671,256957.571128227
18672,548815.1062536596
18673,255053.00672391042
18674,693008.8157719639
18675,410336.24740675837
18676,537992.2718658589
18677,413762.2257925859
18678,514131.91657301475
18679,793338.1014052168
18680,1155351.0871902592
18681,473075.95476368006
18682,226311.86148542858
18683,335110.69790604705
18684,834272.7412932221
18685,546413.8882632998
18686,659937.1182500104
18687,581190.8216344105
18688,461607.31699360133
18689,286060.6542584598
18690,956354.8029328722
18691,381922.15433816705
18692,302350.2855800645
18693,239453.34863177544
18694,287670.0457613896
18695,923582.099183447
18696,172817.05155185633
18697,348128.1788880448
18698,665471.2173277347
18699,312341.66028004605
18700,197761.61568226715
18701,683241.6080464617
18702,385151.25196928874
18703,1122197.1944819808
18704,761917.2256909522
18705,432233.35415640497
18706,335782.1417718361
18707,481541.65041549364
18708,310225.7042507925
18709,244450.22761328254
18710,358990.2647701459
18711,808830.2431863223
18712,2649906.8274546904
18713,466641.2368904524
18714,245372.09719124698
18715,342454.8907413363
18716,559299.5116846509
18717,707374.8228773945
18718,551702.5081218369
18719,971182.4249175191
18720,648266.7356776635
18721,251115.27192164457
18722,312300.1555961095
18723,901027.9954612434
18724,272382.15267982153
18725,312453.71262679633
18726,606364.0634277008
18727,521643.6766331937
18728,263993.28464438097
18729,599679.4349236267
18730,612514.896817558
18731,773282.3606713451
18732,419082.81469793554
18733,377608.6132214356
18734,952540.0204273134
18735,259274.5011469441
18736,648035.6339097039
18737,187729.14122779536
18738,640308.3709567033
18739,259352.0123292339
18740,399502.36945898156
18741,607209.0505660264
18742,240918.75879762095
18743,713049.9439378595
18744,458252.8103484787
18745,212252.4807841389
18746,269905.2080075222
18747,302017.6992283408
18748,551131.7013657007
18749,1322646.643045291
18750,346006.0245736757
18751,706815.0103347723
18752,355269.1476128636
18753,840775.9867697301
18754,513793.848655879
18755,663800.675765316
18756,853300.2754851473
18757,352061.7130036901
18758,513692.12630046287
18759,265717.1929944451
18760,573451.4830207563
18761,422186.6254101216
18762,791101.4104276096
18763,415189.6182696789
18764,573779.6267529706
18765,778592.823560498
18766,331403.13266243227
18767,611257.2858356888
18768,1487034.0920981541
18769,719266.2997845706
18770,670839.7558846471
18771,1033571.4298544312
18772,708588.0109794501
18773,654558.2327390262
18774,1020993.8579837859
18775,313064.98557980056
18776,346690.4792854035
18777,268214.7387584354
18778,245364.59172788291
18779,553249.5777290673
18780,387743.80209945963
18781,478109.1365137637
18782,632135.9995211903
18783,410346.8273276624
18784,276738.99967604724
18785,427608.4572513072
18786,501107.54607865534
18787,2150265.850960853
18788,323970.56941002974
18789,944759.7725067077
18790,372708.17976371344
18791,351492.7063016163
18792,384327.2537807833
18793,282641.59852573986
18794,278872.4685199208
18795,661822.0501289804
18796,460844.93167809857
18797,557647.3420634257
18798,1380321.7293450132
18799,238139.48960789852
18800,251582.9941517338
18801,446316.48225336126
18802,442317.8480245194
18803,386621.0897300056
18804,435963.21836441406
18805,675620.3155867646
18806,760998.3343866202
18807,293936.4614359062
18808,542999.0964154623
18809,675921.0575559272
18810,274750.25711340597
18811,271354.35664523096
18812,443439.1598368031
18813,481133.81277127715
18814,349175.7008993699
18815,490165.5900457228
18816,303995.99148345
18817,544244.7517751363
18818,471565.0090741265
18819,737661.1218424818
18820,474670.8856768276
18821,384307.9507237904
18822,432317.96037173446
18823,586280.6747879261
18824,472931.03856432997
18825,232010.9842032757
18826,374148.5592118925
18827,316192.68024385476
18828,479788.501014073
18829,867080.9250597038
18830,523324.8322639042
18831,367295.22356912924
18832,326056.09552054486
18833,508320.2219806327
18834,208301.70636739716
18835,651100.0030520812
18836,910385.8741982935
18837,315973.27677558636
18838,368457.51385353954
18839,571005.0099120081
18840,437721.53327421803
18841,354452.1515943267
18842,589253.2637440254
18843,436971.0540599623
18844,415948.1642959328
18845,736744.2266371929
18846,437883.80089921004
18847,199380.18982685436
18848,618067.8086797678
18849,382743.1701721659
18850,327599.23288992397
18851,732627.1181611624
18852,396118.6934681201
18853,349211.63930219196
18854,726533.9397829175
18855,314909.9390054015
18856,390720.1671045752
18857,292186.1093062807
