id,price
17584,642919.6194111547
17585,391413.9124290005
17586,658592.5355952076
17587,527855.1149177876
17588,477616.36150464055
17589,254556.9719118461
17590,426423.89173038246
17591,442734.4939059081
17592,283096.8881157407
17593,590066.4572405696
17594,898962.2466014272
17595,362369.4192853089
17596,523127.3128436342
17597,574901.3953921717
17598,414059.72302958486
17599,490462.5262318518
17600,237460.56645071815
17601,732965.5706321022
17602,497128.2616811327
17603,392821.62137164816
17604,486972.56114919286
17605,535455.3286196652
17606,253342.60944026834
17607,712167.1766646928
17608,350201.7584386766
17609,354766.5564240485
17610,691440.1194001323
17611,755680.0290987734
17612,426613.97176578135
17613,298016.364424414
17614,300343.83459269203
17615,392213.953490903
17616,468790.86090309836
17617,453939.8204593741
17618,311617.2214244941
17619,480852.21447869117
17620,330063.2831954903
17621,514041.7330053153
17622,254205.8975064532
17623,300963.12473401654
17624,256864.14703593455
17625,490947.4155077511
17626,349869.949763161
17627,495231.0461471758
17628,175378.77749212706
17629,1448509.1013585413
17630,346671.9583657753
17631,357482.53377421096
17632,580854.0146359102
17633,400080.18445730774
17634,250704.9015429276
17635,1184180.407282902
17636,241660.3637214157
17637,557812.2945971085
17638,321088.08955913945
17639,876806.9957404728
17640,838323.5879407472
17641,221887.10343324183
17642,260594.62231682483
17643,884154.4241631841
17644,464491.0466656736
17645,266912.8254189788
17646,369412.61730453814
17647,370340.42276600865
17648,580269.7455168484
17649,567076.8187967025
17650,263981.37293782993
17651,1329045.6660191708
17652,334476.7997099976
17653,201091.88552408427
17654,435645.6518301176
17655,364897.6044902578
17656,294724.57166049856
17657,502122.4810986968
17658,295100.70174264425
17659,611800.9614491869
17660,254493.98599947416
17661,313046.77772142855
17662,285819.59700454265
17663,276542.40762515273
17664,265224.8619652661
17665,242341.17235228117
17666,515903.18750749424
17667,396010.8863526728
17668,461895.41248856665
17669,630509.0463536689
17670,469189.1224787105
17671,321201.46203266527
17672,551246.6525184629
17673,307981.1280330101
17674,440044.03218252846
17675,300123.4960520812
17676,274262.24227383017
17677,405555.3363786083
17678,255020.48108901005
17679,223513.68163072577
17680,756508.8166478887
17681,356742.82417801686
17682,752624.8878620644
17683,405128.8885263604
17684,386753.9006708262
17685,484504.98843193654
17686,868583.6057146037
17687,660537.5773496486
17688,431876.21254894196
17689,569824.1238360865
17690,474321.9909432696
17691,329239.80056003225
17692,704681.5463627308
17693,1372559.0498528767
17694,674233.2869268539
17695,838088.8682488075
17696,327198.28252917
17697,460356.08904637874
17698,608471.7485692481
17699,809449.8213261764
17700,341658.38988364284
17701,682362.0940848539
17702,518479.0195257793
17703,308284.171743431
17704,663565.8297029515
17705,517063.48711104767
17706,389619.2709723462
17707,642400.7326007886
17708,554230.4529054533
17709,563125.1554163956
17710,283645.4688057841
17711,380325.0159591887
17712,401349.8265503008
17713,473695.7744675849
17714,451409.44710683776
17715,310584.82500667934
17716,606536.7615395383
17717,214101.18872095586
17718,344078.1385485751
17719,431207.74774779915
17720,388276.28146848315
17721,564210.6944906709
17722,228194.17922420535
17723,606304.5840339842
17724,358542.29054836597
17725,451371.7918008264
17726,651194.9418390754
17727,1093544.5169033792
17728,224705.65634883914
17729,615074.7275119394
17730,579641.243647002
17731,791246.1998540667
17732,924183.1621376219
17733,891798.4484169779
17734,260228.74373148294
17735,727741.8921639617
17736,209153.59109803356
17737,331487.7464658993
17738,219363.94709988558
17739,494432.5937179541
17740,253302.0128913102
17741,565967.6550938908
17742,472049.7318019945
17743,305868.05653649307
17744,557862.870804889
17745,536733.8884282759
17746,565492.7173337477
17747,333558.3425748204
17748,1185585.8546390915
17749,333026.2266475245
17750,447497.69844763156
17751,751105.1058558277
17752,371746.72096941934
17753,345164.14091254637
17754,484620.7736668692
17755,499746.05975208397
17756,269457.9515245056
17757,598163.7446168999
17758,558881.269868562
17759,336006.2163274884
17760,453192.378908369
17761,349463.12508196075
17762,324283.1298457866
17763,436463.96413025435
17764,766501.1462496482
17765,570529.8763665766
17766,650434.5064296294
17767,621343.9234309319
17768,633291.205336618
17769,427666.4227308439
17770,554017.5714677562
17771,451470.39479627187
17772,289149.8649901292
17773,678007.9534105989
17774,297797.69291124644
17775,484298.3246696244
17776,717904.3826762466
17777,569575.8741407533
17778,472565.1693336416
17779,420874.9929603423
17780,991024.006710188
17781,269003.77165824984
17782,644096.7915122546
17783,489096.2195812219
17784,191558.3325131082
17785,262381.7182598542
17786,551137.0828704834
17787,365972.6887753273
17788,775325.1741729125
17789,281904.5583180149
17790,780969.5188311241
17791,696770.6871276596
17792,177589.65021174395
17793,288584.4665982815
17794,313025.1311096624
17795,1071401.522604493
17796,1037370.7214344047
17797,835543.7136564389
17798,629556.9497582478
17799,219378.2224467741
17800,248293.27638876258
17801,220415.65086110873
17802,483189.5508730449
17803,369560.7452198672
17804,296522.05754911294
17805,444979.9866075494
17806,282376.0314445285
17807,337117.8791808477
17808,662865.3148170885
17809,334049.14913047175
17810,393192.3021978558
17811,594989.8664962943
17812,211731.81450147985
17813,860814.9600123405
17814,253699.1658681228
17815,549354.3045792545
17816,447348.4484004929
17817,423409.2357048051
17818,344030.6468673368
17819,422004.7541476615
17820,835817.1671864642
17821,298972.17898947035
17822,356659.35343873664
17823,663012.3744916458
17824,347016.2629355157
17825,375167.08604637976
17826,274894.32574386464
17827,808425.4833170687
17828,786577.8570822426
17829,457925.0378858938
17830,381347.8053121804
17831,289845.963408554
17832,717113.9101384787
17833,336013.4229628428
17834,345906.3564958893
17835,298432.3845956859
17836,245004.17473883473
17837,263505.584500509
17838,494484.8902824293
17839,238504.35588288482
17840,265961.2722341201
17841,253951.693458759
17842,379615.4678112451
17843,694128.5184515547
17844,418664.0039550932
17845,790173.088754167
17846,631913.7389261392
17847,393202.4133866844
17848,279564.72326238675
17849,1602664.4817446729
17850,344436.4007622963
17851,648439.8507458369
17852,906300.7572770305
17853,646185.4566436799
17854,458078.2526401779
17855,301996.89796059957
17856,1008232.1142874511
17857,821384.8188580493
17858,406730.5875913765
17859,497853.4722973216
17860,457180.5982468144
17861,426668.61798724806
17862,485662.3211212543
17863,299239.0709453497
17864,550566.8510167823
17865,1877166.7461971177
17866,236069.9224478279
17867,554295.0444446683
17868,293849.19681968185
17869,346477.2722218167
17870,216350.12072082976
17871,1714516.368775503
17872,263107.2188321667
17873,377485.7777834093
17874,699022.6390261295
17875,251909.0155339057
17876,401354.61472450156
17877,554563.5606150208
17878,642557.1062515811
17879,539007.1431217366
17880,959401.6801919499
17881,318767.211779965
17882,618037.9639481349
17883,1253823.712897493
17884,393125.4635330287
17885,408861.475652545
17886,265191.9912490282
17887,773250.7749582339
17888,237983.80581489555
17889,473646.55796765717
17890,258556.39097392326
17891,569116.9081217826
17892,391098.4308033851
17893,588478.6496553937
17894,949846.8601877647
17895,323345.3396009979
17896,316467.3565300149
17897,668034.1472226949
17898,172499.97854533378
17899,593284.6147715648
17900,490500.6060388954
17901,369547.5388252618
17902,638920.3348352091
17903,284891.7546314583
17904,216182.5757604179
17905,716048.0789066949
17906,228669.5528453408
17907,413349.0600765893
17908,278382.01963075873
17909,522071.56898058974
17910,791230.0257876664
17911,460874.90290435316
17912,272389.03365110554
17913,289117.9961430743
17914,482812.28104161867
17915,1077675.033673583
17916,557827.9221962482
17917,545607.7126562509
17918,416032.57454468857
17919,379764.2737477015
17920,746364.0767367083
17921,583549.7959181616
17922,342214.24433418084
17923,194090.94832417282
17924,638171.3358753365
17925,252679.37246693997
17926,269458.25365389924
17927,254041.23074773033
17928,542803.8892615892
17929,298932.8773110265
17930,281083.808848027
17931,483638.9205767441
17932,280530.85727577494
17933,766617.1516477412
17934,763694.7717009346
17935,355220.8661967942
17936,878050.2948139955
17937,531746.0762882924
17938,452558.964639547
17939,672693.9078298337
17940,249530.25846980524
17941,192830.48260128737
17942,258854.30867695148
17943,213132.26767167402
17944,668575.8680111858
17945,329316.6999207056
17946,653976.4318896644
17947,300190.2126535381
17948,739429.3021701397
17949,952847.4365198168
17950,295477.6812389131
17951,362188.27856784477
17952,352580.1433883193
17953,517276.8218522409
17954,302089.6626872168
17955,255021.0450821757
17956,531390.0022531239
17957,237360.05216809988
17958,420816.4314291105
17959,773494.3849657037
17960,545328.4561028344
17961,890430.2976370145
17962,225721.21772659835
17963,496895.80335410417
17964,705307.4937167012
17965,449396.9276854888
17966,425923.44064176205
17967,638443.1717882892
17968,532602.4773379938
17969,473041.27953606687
17970,520621.8617415265
17971,465723.42143192515
17972,480378.1366060771
17973,341306.50975893566
17974,763681.0540182973
17975,216420.42473880431
17976,226192.49898895138
17977,244332.26086023988
17978,653584.2264362673
17979,708965.4953652503
17980,613711.4712141883
17981,576006.6131769981
17982,687028.3915259143
17983,616944.1267972593
17984,191539.02591095603
17985,489375.5665491371
17986,433849.7301413679
17987,454193.73429742013
17988,454378.3542424688
17989,266237.04713445436
17990,590815.6918235049
17991,473456.19051186147
17992,374931.26113697886
17993,429882.2366862766
17994,307853.860092807
17995,375451.4249191164
17996,585756.6638176811
17997,507947.2616954262
17998,685580.2036325821
17999,306542.39230479137
18000,530590.6583981353
18001,506564.6309671363
18002,795289.3822858939
18003,581907.8785955289
18004,954103.0099471833
18005,567410.3200821705
18006,284171.6187711633
18007,354387.6864275303
18008,589126.6008838466
18009,1249281.0588851767
18010,749113.669227859
18011,700968.080986491
18012,396268.9380280466
18013,392827.1842016656
18014,438268.0042616181
18015,579418.0500942181
18016,573422.1944128576
18017,911911.9595874955
18018,473427.4464677109
18019,312372.88434115925
18020,286036.89849185257
18021,253469.33587064466
18022,560165.5806996127
18023,320279.85943157895
18024,400994.2996302724
18025,221130.42626599377
18026,717390.3713922102
18027,336687.7974478707
18028,812578.6587167159
18029,566878.5292329154
18030,540483.7305008075
18031,363248.24395439576
18032,368916.6087302179
18033,797011.9812135829
18034,903961.1605457886
18035,231307.0050655473
18036,419464.25777329854
18037,464248.20337526145
18038,431694.87622192845
18039,854466.1159362132
18040,734065.4637636915
18041,1023888.2194991306
18042,334511.9667434596
18043,652681.6313452059
18044,310417.7199835465
18045,369282.9623978573
18046,531988.3429700701
18047,226605.74251938835
18048,271791.4929694247
18049,438338.60270693153
18050,510907.3911490062
18051,637684.682918149
18052,162572.7912070934
18053,399583.44804281887
18054,455746.45072824095
18055,714374.9161726732
18056,345484.1856445959
18057,1034890.2347472111
18058,536964.8098639479
18059,178366.13484080427
18060,251166.93089346107
18061,355768.8405553991
18062,235559.86008286162
18063,691801.2876118298
18064,814780.6245288977
18065,305104.7309460279
18066,254682.7818960813
18067,1000107.4875716424
18068,234788.9206215138
18069,180544.45882449625
18070,302327.6407202781
18071,716107.5244782654
18072,1058596.5992544426
18073,368706.42111899034
18074,615189.6499102653
18075,353891.9169336858
18076,544882.7300493801
18077,218299.45123947895
18078,415583.42717453255
18079,341711.15702088585
18080,456106.49367250624
18081,365433.5421655901
18082,352377.56101682025
18083,612625.2023238564
18084,342041.43795750174
18085,346134.77244789293
18086,500852.34662745666
18087,646662.2124287495
18088,353084.0244935177
18089,400392.97867644834
18090,217569.57132131216
18091,910693.1909623619
18092,321541.55268485233
18093,587681.0594505719
18094,521597.5050220957
18095,309149.4199785499
18096,546225.2866194951
18097,961886.6316513879
18098,456239.8187657607
18099,365311.8607032851
18100,552359.5865929406
18101,251941.6940503416
18102,534599.1693814482
18103,551978.6671459037
18104,403134.9011881796
18105,785661.1421500222
18106,691321.6687342398
18107,669873.690936832
18108,297534.89187480055
18109,907588.3899052794
18110,1298218.7271250868
18111,252306.48708293153
18112,353724.37688735017
18113,541766.8539782306
18114,291021.5492682444
18115,667803.0848352711
18116,745673.0246164314
18117,695160.4653631506
18118,464952.5844513959
18119,985384.2721648691
18120,262395.284493269
18121,322084.5395323426
18122,631505.2517206696
18123,323492.1539899417
18124,453394.2746443849
18125,246273.55186208448
18126,397944.37197239214
18127,455830.8740482895
18128,615047.2711208749
18129,300282.0735092546
18130,437747.7781845009
18131,426584.312252295
18132,265496.0623833749
18133,310386.2928671962
18134,458555.54383198696
18135,160276.74122943316
18136,229929.64293549917
18137,893399.9746528184
18138,327864.7484074583
18139,562454.8664726653
18140,823071.9139130171
18141,464462.4640932295
18142,232988.5481113335
18143,826564.0898049386
18144,315196.0006229416
18145,419803.1873666572
18146,228492.46542601296
18147,205336.7402841612
18148,248338.57585229457
18149,645862.4582518449
18150,206027.1292427654
18151,441189.70240867924
18152,1222273.0247499433
18153,249344.54435906606
18154,776991.3634060083
18155,195211.37784085638
18156,352257.97261682095
18157,541292.2003121685
18158,344201.53155975975
18159,301090.4235098637
18160,644496.2022868233
18161,337934.7493604452
18162,241174.3062732228
18163,407826.2122969334
18164,351875.5961302574
18165,404777.9191593535
18166,856961.9586457834
18167,443033.2128878166
18168,337632.6366530538
18169,281529.78355644015
18170,394531.46515056596
18171,653235.5342045225
18172,293130.67476417875
18173,389392.02393158455
18174,492218.62084910943
18175,692000.6249290839
18176,833409.1184694635
18177,213632.98383218193
18178,461964.94445176725
18179,452178.97667778854
18180,334185.8157152453
18181,256138.92578195586
18182,252990.93392825167
18183,572366.3984449529
18184,262686.07220065745
18185,769425.7205709158
18186,303980.44382160716
18187,574603.8438975433
18188,1319575.5702354005
18189,375419.68803175417
18190,326036.4192062061
18191,1211318.7495936272
18192,359913.89855377405
18193,324575.4123320177
18194,503016.95928414067
18195,472166.3601091436
18196,610224.6824268927
18197,406652.67984563793
18198,565248.5704764196
18199,551038.3426330525
18200,727748.1534052844
18201,461894.15944086795
18202,941935.0934940402
18203,190627.05473558267
18204,228998.8291630115
18205,279923.0601622436
18206,438568.00068631704
18207,390277.8463581642
18208,378485.80724618817
18209,742507.5381771426
18210,207390.68247637298
18211,290209.32422467147
18212,540433.6187579833
18213,294494.1242766974
18214,451666.2296411963
18215,405928.4302650837
18216,559761.3443851473
18217,349869.9263052397
18218,374700.97569562343
18219,624779.7433504534
18220,147238.06332363377
18221,389181.4724306256
18222,617459.6778939642
18223,249312.57054351165
18224,266516.2958728412
18225,418543.1022246332
18226,233948.0016227466
18227,298380.80136171565
18228,513624.9725749736
18229,808421.3794231566
18230,459377.18514084857
18231,1039937.6413380383
18232,422117.4952514734
18233,201511.5269199974
18234,499163.64470665256
18235,335428.29963959364
18236,853903.9783844795
18237,528542.218748299
18238,606136.054765515
18239,509711.3160489156
18240,676508.7644438946
18241,664051.2618965319
18242,953905.083925943
18243,673807.7039655322
18244,459528.6252161803
18245,245013.28099781246
18246,508806.42056096846
18247,528873.7053409384
18248,545648.1840874808
18249,577202.3141437648
18250,601393.935984562
18251,337849.5318725431
18252,1366346.726890349
18253,462015.50792924705
18254,198854.71968035275
18255,609275.4579065581
18256,258493.46198145853
18257,775060.5661172122
18258,227583.18506832747
18259,590516.0298256902
18260,446768.09285344026
18261,583819.4630149029
18262,331896.8466930764
18263,565849.274469224
18264,415246.46716083714
18265,346383.92877058504
18266,418976.6626965752
18267,262309.4691627419
18268,173888.5261335067
18269,411238.7109161528
18270,219744.29970840903
18271,458013.7284777425
18272,465242.5648172415
18273,332425.2834319895
18274,361044.58081016276
18275,692459.531419253
18276,215238.7365850865
18277,459265.1087301139
18278,495578.9616286814
18279,402977.7359216602
18280,1071863.697457289
18281,144821.4785807697
18282,1742323.3873922604
18283,779873.9253720359
18284,321640.88030408043
18285,739149.1020331993
18286,285863.44684714224
18287,404428.9131179063
18288,310401.2664106337
18289,673579.5678017521
18290,380075.06527904957
18291,386938.71001619345
18292,581919.5994468514
18293,879742.6504570943
18294,390062.74237647565
18295,1530483.6903649878
18296,1047006.4683890182
18297,274244.98901030887
18298,700673.9238409817
18299,366222.85763357545
18300,516207.9096212614
18301,340090.03579618945
18302,333401.637955963
18303,487124.7444885414
18304,371455.54980925034
18305,452986.215600588
18306,405140.33838429005
18307,283954.4683638398
18308,854326.226039835
18309,602128.1644812796
18310,1426318.2236787379
18311,335366.1170415637
18312,589518.3900980826
18313,780588.5583949534
18314,306590.7713063231
18315,1045324.0890840716
18316,569731.7855356506
18317,396111.47726976324
18318,287437.6298883493
18319,341250.22633514035
18320,347464.9257943929
18321,445623.200159407
18322,331872.7435591315
18323,737012.649706135
18324,320764.844438336
18325,529946.1207318775
18326,396137.54159866396
18327,323359.5908731006
18328,560275.0491374093
18329,340337.13887633
18330,350393.8193622604
18331,323506.89170217287
18332,937300.1648309357
18333,215174.95024066142
18334,865017.7904436097
18335,317515.53716740035
18336,409983.8762114809
18337,406032.9093079696
18338,290131.8859083238
18339,263654.31363210105
18340,285072.029721561
18341,553424.5137676261
18342,210565.7379650474
18343,551179.979980847
18344,362003.39016004116
18345,404560.16224799055
18346,457113.9059271182
18347,236775.31963613824
18348,235317.71459194273
18349,671462.3467720422
18350,335610.01069630106
18351,586609.3927797484
18352,260104.46548840753
18353,340887.49560639204
18354,574123.3600814078
18355,726436.4856984284
18356,213087.91554015107
18357,354314.21184890997
18358,552412.5511442012
18359,284430.73330612935
18360,238832.58951524724
18361,801638.553932358
18362,360413.2905838649
18363,553677.697212499
18364,352289.018641123
18365,404591.12979630334
18366,279239.95670092374
18367,394557.67278163164
18368,688732.3826891466
18369,413146.30198826257
18370,609102.0726028865
18371,276183.9935104615
18372,247610.74220128002
18373,464614.4349946205
18374,377128.4022641573
18375,1366620.386390596
18376,372093.3627946938
18377,795235.7313506458
18378,1145040.2600407088
18379,591631.9851965485
18380,316468.1836697488
18381,275851.7751633031
18382,273456.18612835277
18383,589831.502064294
18384,309050.1951801621
18385,218153.57075351122
18386,464629.95462941646
18387,172724.30668233582
18388,1422656.3936787583
18389,868246.2150235014
18390,245357.2671621077
18391,424506.593599314
18392,634303.4309751039
18393,490081.1911861581
18394,509877.1241143022
18395,1966031.848307024
18396,790879.0490179015
18397,215772.26390149756
18398,234386.26519108887
18399,662224.6027799557
18400,986011.197366443
18401,269468.8031988097
18402,760103.5120950177
18403,522018.7160847842
18404,230050.79226926324
18405,564259.6303317926
18406,735166.8567009282
18407,590895.1377440168
18408,641510.6513796186
18409,533006.7832558351
18410,1010943.1397035297
18411,253765.4337240656
18412,579110.3835521283
18413,260651.6800906524
18414,291203.9324802792
18415,225516.3104024506
18416,727553.4385700234
18417,339136.2724499931
18418,456387.1181930298
18419,469067.7115374619
18420,752289.5588101926
18421,713235.2145572114
18422,232089.12115376006
18423,259745.77974661964
18424,341800.0978662097
18425,280216.95064790244
18426,1304960.971713204
18427,302540.36391581025
18428,793664.8098309588
18429,2103849.3943050765
18430,565618.2952013967
18431,445186.80088883144
18432,283277.2366183782
18433,507422.06958226865
18434,441563.4294894012
18435,266864.7711921728
18436,558564.5198209122
18437,265484.4518386878
18438,587577.4544405364
18439,871096.7543254629
18440,340311.1000066468
18441,778556.2799092158
18442,1996857.3897140813
18443,249178.7471453439
18444,647426.0223488951
18445,553455.202484176
18446,270723.23911455896
18447,517163.0870747485
18448,387052.8381916348
18449,931545.8800912447
18450,906281.0717090111
18451,529547.3434810926
18452,443959.58921517676
18453,571112.4016937928
18454,926365.2106201942
18455,295464.2330733509
18456,684109.1337873366
18457,1216502.2655101097
18458,814699.4888236389
18459,544651.217445594
18460,470314.8889222738
18461,275172.9458813855
18462,1453517.3371287338
18463,727941.3576610611
18464,710585.3047093197
18465,1021072.3615704457
18466,465178.78966263775
18467,843647.5767094085
18468,238764.43451610534
18469,475590.2073709199
18470,678536.2537396038
18471,428516.3064001773
18472,249891.83251868104
18473,308679.00143173715
18474,384799.87070953014
18475,242215.22798494637
18476,433734.6521272827
18477,442286.28396814596
18478,519321.9025257925
18479,181399.88515265728
18480,260409.15676522232
18481,408418.168010212
18482,294612.21719316975
18483,587338.6652217155
18484,593196.2520504093
18485,363608.74865911267
18486,1111180.653394254
18487,945616.9374032136
18488,831285.5846383104
18489,554464.7649430733
18490,251461.71113599572
18491,499028.2262987917
18492,213524.13347660736
18493,449869.07912257896
18494,370034.32632510725
18495,357897.29251761624
18496,377382.31337733124
18497,942221.0200634486
18498,618066.9120183676
18499,450885.70844823413
18500,202457.51685384952
18501,285681.6116585091
18502,599907.1114069471
18503,235126.72536726407
18504,546023.5109016793
18505,347828.33060836606
18506,664859.868299831
18507,396347.5521112943
18508,368958.4402226557
18509,1123047.5006507083
18510,296116.1165938359
18511,436964.1400005192
18512,241996.1676483621
18513,683068.8498727271
18514,221432.86845543777
18515,484546.67984969285
18516,423141.87862277473
18517,226777.5942883112
18518,622696.8079852135
18519,317790.90045671957
18520,287055.96299677313
18521,903808.072773691
18522,732014.830311824
18523,205020.35640877043
18524,290119.98167824536
18525,408996.95463041647
18526,716759.6931889182
18527,545116.6216223217
18528,298496.8589279325
18529,413049.71658055193
18530,642777.7304720983
18531,505776.4689568194
18532,797322.3852649298
18533,578043.8997304766
18534,437635.4120283837
18535,1279357.7642739513
18536,383931.8517662204
18537,371539.9875035478
18538,850380.1830746012
18539,334396.57047201163
18540,271622.85312192264
18541,309102.0997749658
18542,354224.3592631435
18543,1064386.87860803
18544,359751.02511385805
18545,382502.4489848318
18546,288367.72476220614
18547,181735.531281328
18548,498656.9246039659
18549,466121.3832159144
18550,671459.1836284255
18551,340335.02804996114
18552,309587.58638020704
18553,337704.56839918403
18554,1454317.7644184597
18555,639739.0502710068
18556,520311.79240339604
18557,290045.65101328754
18558,663312.8196791232
18559,460792.5923367907
18560,413682.96609763615
18561,503941.12004598835
18562,333052.5896293053
18563,185542.9066592572
18564,384159.037515265
18565,1529620.7166584807
18566,271274.17524393427
18567,328001.4258187824
18568,352409.55164762406
18569,461216.73345232656
18570,392850.7268926913
18571,618253.2651046738
18572,417646.65418660105
18573,444587.6972355881
18574,408395.38564745965
18575,254169.95320659564
18576,250149.7757037058
18577,446614.99848535936
18578,528364.9438833637
18579,1360205.0181375295
18580,243872.8413802154
18581,237476.8045456036
18582,1119113.173925734
18583,360388.7187069835
18584,2125302.6947634346
18585,399972.95897506154
18586,583666.7358776341
18587,274127.0124438106
18588,584972.4138289588
18589,688988.3130064209
18590,809672.4630610847
18591,669365.2403845993
18592,317806.39284131536
18593,442021.0229452546
18594,361057.5117459403
18595,331725.9097602986
18596,837347.582009234
18597,395327.6696478593
18598,374483.8487921866
18599,494524.3380456547
18600,1121764.5493843325
18601,771297.5039166748
18602,257556.85334753717
18603,409555.4736992556
18604,497616.51295444404
18605,1227078.9332224976
18606,399581.44394049526
18607,304916.9697510529
18608,605382.3226683096
18609,278451.16603762977
18610,311723.16846661613
18611,459872.79651201935
18612,413959.9000806454
18613,320552.6809832299
18614,420606.2189539961
18615,203305.50689782773
18616,625884.5016419519
18617,665369.4307463374
18618,352450.3921419845
18619,327221.3609980007
18620,561161.4429661238
18621,355679.00401322433
18622,462043.1424580755
18623,258692.72300420588
18624,973451.9897551525
18625,322849.6971145724
18626,543550.5964936654
18627,331916.5386679584
18628,419933.1829773722
18629,303599.2249259384
18630,271827.35894353915
18631,372378.6606455336
18632,340069.65211556456
18633,481305.2744171177
18634,454636.9091711064
18635,174294.70188673027
18636,409360.634561633
18637,243804.12399465177
18638,269726.6206215817
18639,551688.3492814725
18640,544548.9741458824
18641,609843.5352167081
18642,505637.381939407
18643,1024046.4910537105
18644,715805.0187895871
18645,444470.3060863918
18646,211247.41689817738
18647,185901.02768171282
18648,1063501.1696097467
18649,1002424.487903573
18650,437145.69826910336
18651,386521.9390156519
18652,525988.6115125649
18653,304918.02225638024
18654,387815.60346377647
18655,377085.8384173336
18656,372497.0762556136
18657,337076.39337701054
18658,1466364.484128295
18659,574195.7871657329
18660,495187.02611996385
18661,249187.32700841624
18662,291885.8700082563
18663,565235.3810079378
18664,218814.13701022847
18665,1346495.239179356
18666,553805.7147862919
18667,260918.96833419192
18668,255221.2932482246
18669,564075.7177849247
18670,322587.0602958815
18671,256502.86633806385
18672,551813.3490203156
18673,267344.80901644076
18674,715948.4650836231
18675,396480.43749822734
18676,525910.4016863699
18677,406974.13080135087
18678,526906.3231771367
18679,777573.243262018
18680,1139932.6343335167
18681,457214.1238768605
18682,237581.92057742603
18683,346300.0067380649
18684,821083.4747813742
18685,563539.5414818932
18686,651499.1469897423
18687,577907.1111846603
18688,468205.2176127414
18689,303051.7102690143
18690,964294.3088467388
18691,380484.6183761366
18692,289309.8719676859
18693,240422.77871781157
18694,274286.21234188904
18695,960812.1237068903
18696,181408.87512336735
18697,357046.1206959886
18698,699381.3722231612
18699,311015.9626972555
18700,206765.3087031702
18701,665190.0780227723
18702,387856.8024770992
18703,1002955.0294162785
18704,691552.720803558
18705,456932.2155991146
18706,329162.01487124583
18707,458073.7389002727
18708,308540.2151474194
18709,241125.29313574455
18710,368874.40156693064
18711,769730.9589387681
18712,2811667.860272189
18713,449662.96040444414
18714,252609.17393390645
18715,347370.69916298834
18716,559774.6827700214
18717,708225.9509041144
18718,537011.9485774932
18719,1026724.364720103
18720,637699.3667224422
18721,260598.11748397286
18722,313661.04957969696
18723,889659.1124667599
18724,274610.9944873424
18725,321470.02606610063
18726,600956.1428658221
18727,495578.73086959874
18728,263571.5745800324
18729,633853.8386846638
18730,590564.4567879356
18731,796205.9177813146
18732,422915.0663754968
18733,359874.6257894563
18734,981700.67010363
18735,248275.6115956648
18736,649381.691838278
18737,187666.1670373564
18738,629512.370781831
18739,254126.35846148524
18740,401479.7971779368
18741,616375.6718864406
18742,245702.83011512907
18743,724265.5195630493
18744,472898.3572860308
18745,203964.2578443655
18746,262342.09785435075
18747,299391.4280963641
18748,550218.8380262633
18749,1319874.213328401
18750,347794.74550415965
18751,670559.9798767192
18752,356408.4788399992
18753,819873.234492311
18754,491458.55622621306
18755,649133.527129372
18756,852433.507544925
18757,361440.2757994992
18758,515239.7833124322
18759,264586.15526019357
18760,576641.9184931805
18761,442686.9524821504
18762,800282.5247576111
18763,430251.40991237614
18764,514615.24023451493
18765,741849.7498960022
18766,341139.5065292706
18767,623739.59020286
18768,1340484.9582478355
18769,742899.3707790925
18770,691814.6975408788
18771,1081033.483957288
18772,694438.7609548806
18773,622874.8112467087
18774,1031791.8170913759
18775,308543.1395618298
18776,372168.4642957852
18777,285268.6690733214
18778,248257.80198737566
18779,564715.507205065
18780,410553.60920132574
18781,518587.21092742943
18782,640951.3004123017
18783,418927.00135921146
18784,289974.8872953184
18785,453063.4505100294
18786,505101.11265396135
18787,2010757.0354716482
18788,312249.89286063885
18789,981061.2549038415
18790,394736.28195445566
18791,363363.5800703867
18792,382648.0802586939
18793,293700.11068530695
18794,332752.78312768997
18795,639458.0236010788
18796,493241.8032349256
18797,543800.7829205485
18798,1252212.6315186904
18799,241770.56595706707
18800,251016.0907560337
18801,458005.7792128631
18802,449557.4283482346
18803,385669.56258066243
18804,432977.0400062001
18805,685167.9354690288
18806,735095.430182055
18807,316346.80943445425
18808,546473.8243015056
18809,643183.3488118574
18810,269194.4196560351
18811,283134.6511683248
18812,458724.04054339766
18813,474748.8740906659
18814,341655.88297324954
18815,488333.42740931467
18816,305533.9745000375
18817,571940.2939974639
18818,483118.06255389896
18819,751667.4222655643
18820,495463.23182917247
18821,383326.2658069831
18822,449827.9530481994
18823,621173.0659060231
18824,480957.70006158046
18825,235536.8717815928
18826,384775.19836993905
18827,303861.7615833485
18828,468687.86765560234
18829,850240.3475312407
18830,508449.5261146103
18831,351431.5303310166
18832,333109.38605349744
18833,510844.59457360173
18834,209325.738884117
18835,641770.4895374663
18836,922410.3401372345
18837,310308.14919741545
18838,399127.1227736158
18839,596845.3892601558
18840,424665.53668741375
18841,355943.5829794964
18842,603379.1056127986
18843,456423.9984507356
18844,400028.38666496554
18845,722445.7156012258
18846,440990.7256165367
18847,199691.28668197576
18848,580501.0382779118
18849,391818.7163508599
18850,326961.6566312361
18851,755922.1671133463
18852,408617.2049849663
18853,381160.4837316737
18854,709395.6724152132
18855,321835.4891310602
18856,400060.11626883247
18857,287003.5427678762
