id,price
17585,333042.2205994368
17586,658825.7972138124
17587,629713.8242648324
17588,448100.47967030853
17589,256845.73531404822
17590,390762.8931399176
17591,408612.6586735497
17592,286510.68837176135
17593,589910.8042762328
17594,897816.4680810794
17595,390578.82028562995
17596,576081.1954045813
17597,546934.4457067926
17598,393135.36582898727
17599,511826.5439718184
17600,244226.20386837688
17601,732974.3478169211
17602,525533.8447438423
17603,378029.6610109098
17604,542283.9434081563
17605,655341.8716212304
17606,179731.879759108
17607,795545.5330580904
17608,360260.4405996565
17609,313030.9510161838
17610,722070.3260443689
17611,794479.9610439378
17612,445350.3119074992
17613,282503.5218902179
17614,282364.86858776293
17615,368933.7811121983
17616,467812.167743343
17617,443949.4890987422
17618,406105.18171796744
17619,475240.7948391352
17620,330860.27325696434
17621,519288.51964385767
17622,253323.20012353495
17623,297612.3524374798
17624,239495.68123438014
17625,494415.8878706847
17626,324306.2340722492
17627,480530.7519969157
17628,198018.74371552278
17629,1445514.9454898906
17630,317482.5993308983
17631,346949.2778188204
17632,616825.4584483412
17633,388878.6266946225
17634,213485.5853158217
17635,1350387.9166207684
17636,240672.12800123874
17637,572949.5511362704
17638,315807.2785386515
17639,949253.7807072819
17640,813008.8984955107
17641,225774.26049796835
17642,236636.2896831671
17643,869113.145118342
17644,448987.7576211734
17645,269317.65591775003
17646,372635.24375110236
17647,347435.5296542492
17648,582462.5989977423
17649,549119.3103354305
17650,237165.86052936414
17651,1176816.4198167606
17652,301110.66004775936
17653,200660.97094245226
17654,405482.521882503
17655,384326.80746681907
17656,332988.46202800516
17657,432246.728061579
17658,306881.6779698377
17659,586175.3097188782
17660,264257.88292060123
17661,307549.33325674996
17662,301772.05342316744
17663,277724.4166005839
17664,238427.69061234582
17665,251581.19221816023
17666,490108.36715730414
17667,402561.1788216648
17668,360287.9066424022
17669,541824.5655384333
17670,383176.20873008616
17671,348493.9969093712
17672,555732.5214957024
17673,313209.3291975999
17674,365404.628743241
17675,306147.7113890938
17676,250087.95498383557
17677,451602.7062741691
17678,254783.62102526784
17679,222233.70871829096
17680,720357.736255137
17681,389695.29237704806
17682,730267.2084235058
17683,408712.042886245
17684,407457.4513900606
17685,553152.0335342222
17686,767241.661939346
17687,554111.7178704472
17688,434182.3537461705
17689,550449.0278495812
17690,470453.50032724213
17691,324010.49770642666
17692,649489.0198189577
17693,1201515.2085788294
17694,661712.8787594211
17695,935987.4513029362
17696,319371.8086163043
17697,423576.4146362123
17698,555733.4895586695
17699,785283.995388635
17700,340172.65225502645
17701,693347.0785037361
17702,455854.32129443926
17703,370082.06220448023
17704,627550.3995865344
17705,552481.1133957152
17706,375303.5414308137
17707,707490.1802390262
17708,548318.3911008717
17709,554381.1405604513
17710,288871.9094895993
17711,364023.18663564726
17712,376219.959494321
17713,484012.3505088098
17714,444039.5575800819
17715,297809.5769289582
17716,612865.5259177231
17717,221046.98716543574
17718,336991.6864237504
17719,385078.6876348703
17720,347960.6711616706
17721,498452.35030314553
17722,239784.73042413802
17723,580303.525757606
17724,510990.43651423766
17725,451400.91535428516
17726,682641.2104969148
17727,1075981.8126889847
17728,217441.53499488096
17729,636307.3380848604
17730,574773.8849615837
17731,856985.2453574948
17732,1013846.3618933379
17733,914902.9041119476
17734,268927.69356044254
17735,804749.6199963161
17736,222841.94100920815
17737,346382.1673481057
17738,193603.8577930798
17739,454031.68455132685
17740,234165.2319841045
17741,555035.3486854619
17742,536158.6287845008
17743,333508.7995331775
17744,602520.8885037337
17745,532884.3209037649
17746,520625.68501956854
17747,351410.2752402271
17748,1298518.5376081495
17749,330984.49231978273
17750,391538.2483879604
17751,708101.2187935151
17752,371113.712056597
17753,346163.1892974545
17754,500530.60040867893
17755,463057.6165469381
17756,270223.5030540968
17757,575475.9949483278
17758,565702.4085213643
17759,375803.80812562176
17760,424560.85492989176
17761,414861.95295851206
17762,324921.88462068804
17763,454104.6889676452
17764,769577.4414509969
17765,585983.8688457558
17766,717242.0032765598
17767,626764.0878871944
17768,628856.1228123113
17769,444563.6932998452
17770,512873.66228313674
17771,447199.1490519027
17772,264623.3881199401
17773,637472.5175124455
17774,293323.7333751273
17775,463259.7615630856
17776,606158.9838534727
17777,567857.9567620934
17778,455451.3031397073
17779,403779.6494242713
17780,889034.2433138678
17781,254042.76104429693
17782,569994.2774217316
17783,494771.51990014774
17784,205519.52072979728
17785,260600.10398044062
17786,550514.598300802
17787,368570.7203671614
17788,707388.1923583857
17789,296586.4663396162
17790,777668.2071654194
17791,729430.5771768504
17792,186488.4055320164
17793,289829.665295844
17794,351549.35120932094
17795,1121551.7867265816
17796,1182336.4195578273
17797,764312.0103445221
17798,632748.958934186
17799,230192.2535123319
17800,255499.20060357222
17801,192103.458346112
17802,521350.47787713906
17803,345317.9458361285
17804,299835.53161796764
17805,414548.78978908283
17806,293126.8394277507
17807,413020.0027269671
17808,700659.3001105681
17809,300078.42327063106
17810,383175.6554773931
17811,577255.4443675507
17812,201816.45217227534
17813,823373.1388827343
17814,244836.42636520116
17815,547744.1788262666
17816,423517.8350373355
17817,446906.73051030026
17818,329047.30888350576
17819,473040.05309593887
17820,863463.8688950681
17821,298474.40263611276
17822,386181.2863543678
17823,714116.0203495322
17824,323201.9127697414
17825,373945.55140168
17826,291220.4591956934
17827,799370.4359084757
17828,739946.9919925045
17829,484321.7089932967
17830,370960.3720949237
17831,275558.82034945727
17832,740164.1804046466
17833,320267.5630719978
17834,361795.87739394064
17835,303616.5235505325
17836,246402.90109708346
17837,264114.41868806287
17838,471705.3665036898
17839,230981.43635156396
17840,274759.282341211
17841,258213.65443804872
17842,362234.7694307402
17843,777393.898916572
17844,422173.91639721254
17845,789084.6749739198
17846,645520.4779872011
17847,454608.0475317443
17848,258374.43532352606
17849,1265868.7868593587
17850,358733.75077402004
17851,649148.4753166224
17852,902949.8216910204
17853,684456.7975556477
17854,434986.7390176826
17855,311087.5305809908
17856,1031291.9795560704
17857,778840.241672928
17858,467737.342557422
17859,523369.85612175934
17860,433355.6356593896
17861,431093.9422364292
17862,476820.17794251896
17863,267669.7778172944
17864,545651.1683292111
17865,1647410.8564764103
17866,230852.49484621626
17867,584885.1076394465
17868,288358.66942189436
17869,430129.34623701876
17870,247867.6000991108
17871,1626820.5606418336
17872,266148.6951525344
17873,360348.7006703738
17874,771967.8726567645
17875,235933.33213142303
17876,399063.16935754265
17877,521661.8585336312
17878,669248.3357721956
17879,603570.3745430686
17880,923446.0290037171
17881,294819.3613015206
17882,630295.2465773603
17883,1205965.4761137967
17884,368839.01673259464
17885,470007.16110640945
17886,290409.15932393394
17887,770334.1205148378
17888,221058.59301751113
17889,480185.9455659216
17890,263369.07937627705
17891,461643.08188800217
17892,392078.7327989137
17893,606825.2508875664
17894,875821.2350546865
17895,350372.65856418177
17896,300885.17070632987
17897,671848.739166321
17898,190147.22705978557
17899,517111.14494242455
17900,538608.433002209
17901,346053.75091680913
17902,609152.2447153715
17903,272228.4759026232
17904,217371.74784216183
17905,801681.6175340991
17906,206077.52037178614
17907,441700.6508353456
17908,287672.74324199226
17909,494929.0940118554
17910,756019.7419895625
17911,443122.9975608223
17912,284772.64519094216
17913,283251.4818850408
17914,464899.25356345257
17915,1074117.9774012484
17916,504025.75711450906
17917,569551.4831142812
17918,426841.8859764496
17919,494923.2387866768
17920,727049.4262950931
17921,571723.647616693
17922,311792.83320355584
17923,191735.86578761187
17924,572650.9117737777
17925,253890.7964252127
17926,256781.02091476962
17927,243929.59089794417
17928,536642.2562939752
17929,363350.67299888236
17930,279680.7109702696
17931,483192.7298638428
17932,294608.7169345082
17933,764438.450501221
17934,725946.1373952517
17935,342150.2703722707
17936,980656.3477408985
17937,515991.44167992467
17938,427794.55751484446
17939,676709.6298755496
17940,249442.67494859477
17941,193378.57244106344
17942,259235.35457942786
17943,221824.10871718338
17944,686132.8548703229
17945,328175.835682896
17946,670823.9342043757
17947,293298.8637642042
17948,708531.152919153
17949,897369.029020864
17950,483647.7037491062
17951,368922.438292739
17952,363405.49156128603
17953,511852.393272371
17954,309057.71269064373
17955,251978.0643959238
17956,502268.3275658934
17957,227764.75914080595
17958,468380.135892921
17959,799024.790822036
17960,518643.4707519032
17961,918071.0094983343
17962,227344.4850051682
17963,517795.7821081206
17964,680749.7848983072
17965,456764.09156896727
17966,437695.3517146625
17967,640136.1796340976
17968,495762.97295117815
17969,486473.02509150427
17970,491256.6203543142
17971,434885.6951384369
17972,494301.41073330096
17973,336735.4425817557
17974,832798.6356130667
17975,210796.47741886417
17976,223547.86895210194
17977,224990.94398340123
17978,734801.8338380419
17979,776686.8084874101
17980,617342.8152757466
17981,604863.7967269325
17982,687925.9804025692
17983,494200.9192088642
17984,189188.2116476722
17985,491412.6885580799
17986,410285.21603104036
17987,487119.6895032355
17988,460156.1728595159
17989,248115.1227105314
17990,582834.6505826127
17991,543266.735696644
17992,385701.3257406502
17993,456361.8993884554
17994,255382.99154495186
17995,350832.9915399132
17996,586380.5233455559
17997,574645.2196424394
17998,639580.0339559993
17999,319209.22944629344
18000,495053.014604168
18001,530259.5587826122
18002,754733.1998784732
18003,590012.0471138981
18004,1000752.5272408772
18005,539490.7854032508
18006,278435.3982190768
18007,361566.8491873082
18008,558449.6962295912
18009,1368881.9397177256
18010,787607.2941720801
18011,704701.4366461387
18012,395198.8764963193
18013,398460.1156169243
18014,483909.3285742536
18015,624187.1204351705
18016,592847.7559562747
18017,773873.430802561
18018,447294.9888231313
18019,286807.71207474003
18020,273499.08395236684
18021,255853.42296202184
18022,570885.7014444866
18023,323577.1514282252
18024,357372.79830923094
18025,222002.46415456722
18026,629890.8185939101
18027,329665.3032640845
18028,778501.0669166186
18029,533473.3319949193
18030,505160.5772977621
18031,374225.6432080834
18032,375954.37363111775
18033,803928.3208374731
18034,858335.4832199705
18035,249419.59495845885
18036,386039.73393007915
18037,463025.2740836908
18038,415812.7595791279
18039,792108.1919342628
18040,744859.3744538396
18041,1015877.859599683
18042,339471.98208957905
18043,674850.6517880786
18044,316857.3349150234
18045,331062.41622599016
18046,487583.29714351066
18047,244096.43878656471
18048,267283.2278514829
18049,442909.8788360292
18050,515330.54486705613
18051,609399.6768000544
18052,152487.99494364337
18053,482789.22980939446
18054,455162.336915724
18055,710264.9238454008
18056,307871.6582485009
18057,1016587.8063178591
18058,512097.03401825886
18059,181216.00803527716
18060,249731.82607778447
18061,325303.50352592906
18062,248947.3206956337
18063,912304.5261942815
18064,800129.4176447747
18065,311218.44393861317
18066,275522.71113326756
18067,1142097.2442444675
18068,230134.4684679427
18069,163050.01186917757
18070,289415.7074823194
18071,716682.093211572
18072,1047626.2527038945
18073,430695.17641829664
18074,578666.1716749874
18075,341790.52521818015
18076,536105.0680118182
18077,224845.00177124844
18078,399431.8658129453
18079,335182.95998574904
18080,425223.3311906688
18081,358725.9806606339
18082,344429.6756268293
18083,570134.0537560356
18084,314628.5983660348
18085,385702.1467072909
18086,451062.1611627031
18087,694695.7330363898
18088,344903.17110486265
18089,377325.3013051051
18090,227050.18160572383
18091,914888.8459423686
18092,341154.5181870352
18093,561175.1251055965
18094,490627.2036323011
18095,296155.65420273045
18096,499019.0572331198
18097,1007255.162550671
18098,460626.39455573674
18099,372795.98801538337
18100,541523.7005068609
18101,247162.75065184772
18102,531451.6354786629
18103,641932.586214735
18104,390767.13566330425
18105,811915.6842556655
18106,692952.9368837927
18107,694310.736187191
18108,268372.5247413836
18109,898009.8266378348
18110,1334272.9345319
18111,270287.64774810814
18112,368144.86429007706
18113,625017.7410515638
18114,259134.89309597042
18115,541724.1937841563
18116,782095.0479419415
18117,690490.7084240091
18118,419882.19672646275
18119,1119509.4490251546
18120,264658.7039278469
18121,310993.1831326762
18122,628127.4970816586
18123,320330.7866125165
18124,430452.900647561
18125,232546.68154530882
18126,363622.18361533375
18127,466363.61222265975
18128,663912.6080765731
18129,282062.7449850567
18130,521827.8499667059
18131,442401.6360762597
18132,244350.0377001149
18133,302027.434461534
18134,463203.90215561475
18135,158894.4823706327
18136,283536.6021357915
18137,1021732.8468259021
18138,324036.4430474501
18139,480449.325581664
18140,781054.1878189336
18141,461019.68583419605
18142,224472.86042519799
18143,788892.7494384028
18144,311959.4950008478
18145,427758.4105161122
18146,208917.00223717236
18147,201873.4892394318
18148,251151.7545301885
18149,669885.3844120556
18150,197662.7787274642
18151,450120.5460849155
18152,1081359.7635939047
18153,273828.9038243506
18154,723476.7624100925
18155,176375.31512849848
18156,344530.92519993684
18157,525587.9596529128
18158,359378.36485816975
18159,301990.3173825366
18160,599601.7205398645
18161,320987.66185299616
18162,247211.50578230005
18163,398804.9510151394
18164,354639.77935132396
18165,385216.54917501356
18166,905388.2422056226
18167,480390.1082224578
18168,419308.4390245434
18169,281433.1901421365
18170,396797.59390666056
18171,668330.2453179538
18172,293452.22617523384
18173,429168.72726659005
18174,482791.38370242476
18175,887315.8620709695
18176,791323.122913758
18177,233178.7680247002
18178,498700.49573923985
18179,424939.12425411167
18180,338094.2330712769
18181,255392.43626818852
18182,243080.90010449954
18183,608389.0783275851
18184,267890.94786050444
18185,1029720.9470125402
18186,278569.8960389778
18187,556434.612428737
18188,1268585.9583285328
18189,416996.9546176696
18190,325948.7241845504
18191,1153646.6043357602
18192,392597.6531030358
18193,331643.50737330376
18194,509436.71393420297
18195,530970.2395215505
18196,820775.37556017
18197,396547.3353775843
18198,545245.2052495662
18199,623691.3615962559
18200,730302.0166612167
18201,405048.9894503759
18202,1065590.8853059353
18203,180957.57455135763
18204,220957.93298025182
18205,271174.4483299409
18206,435702.1138619045
18207,392661.0601260527
18208,354752.49878632184
18209,716946.9948700028
18210,199609.54301501694
18211,301983.1801379084
18212,476502.49776036484
18213,288185.5650944262
18214,440457.2897168859
18215,371324.1200678203
18216,573540.8443493176
18217,336126.6793626498
18218,411267.05193939403
18219,668624.6957353237
18220,143356.11657301066
18221,365230.1344874578
18222,591427.3062836286
18223,243101.01150543315
18224,282390.6171253758
18225,427463.61858136987
18226,237443.25062782082
18227,297123.6101383588
18228,516348.3637248043
18229,862241.5623110023
18230,456030.6576390747
18231,1081436.2782077342
18232,410344.66231489676
18233,208095.3306189378
18234,492683.9172637553
18235,349496.09005190484
18236,812711.8395396424
18237,460214.6502462595
18238,609011.6234411666
18239,469543.79900911066
18240,634796.9838628472
18241,732747.3670425212
18242,903228.787736031
18243,685490.6300591187
18244,466679.8538965596
18245,230866.16199755692
18246,525259.5920535115
18247,576340.4751366142
18248,557471.3467201223
18249,597202.8193173527
18250,587827.3485341964
18251,354989.25796862674
18252,1469740.7585955579
18253,504100.20764145174
18254,201298.36384301807
18255,691930.8792966681
18256,261177.40251315106
18257,785175.9550411807
18258,226593.11559154012
18259,597997.247262849
18260,467700.4474520671
18261,576367.32289866
18262,310001.2103819246
18263,540838.4025030679
18264,405996.010196727
18265,381357.3102484151
18266,432766.4126835626
18267,271074.0935723635
18268,149991.31349950508
18269,446288.0018776756
18270,234373.91468686968
18271,452181.2937077377
18272,473317.3143718268
18273,306220.64759711834
18274,427722.8319916248
18275,696537.0391377532
18276,205108.0783970498
18277,470845.70701762906
18278,517180.5303431849
18279,417120.9678615456
18280,1298951.035436158
18281,146884.1574933796
18282,1913787.2201263169
18283,663700.6627003005
18284,281519.2988346688
18285,741964.5290241747
18286,287711.13624182774
18287,426574.4972042942
18288,308071.50363726506
18289,747158.9154846012
18290,381727.0400540719
18291,384548.6792801549
18292,552553.0023224802
18293,888745.1827506586
18294,377426.89217788854
18295,1523967.097031103
18296,1247194.7523899586
18297,276727.53025392076
18298,764520.4641263179
18299,355840.41210474656
18300,525804.6764148155
18301,345910.8305885743
18302,308219.27666569245
18303,480015.23425039655
18304,352617.9691626427
18305,446000.1431902689
18306,401704.5084388484
18307,224512.55390792116
18308,839041.0062391546
18309,567804.7799810981
18310,1380609.599339744
18311,324022.36187910876
18312,583695.4169462452
18313,748237.8843975161
18314,316768.076376722
18315,1134771.3841477463
18316,586606.4595045871
18317,402448.0563631002
18318,345995.0983397028
18319,351518.1937818614
18320,326828.7084853058
18321,391742.29962052393
18322,365620.3939434311
18323,789749.8224271624
18324,328556.3632169188
18325,498431.05648818234
18326,430215.37136652344
18327,314950.048688267
18328,512634.8863891854
18329,350880.28665238025
18330,361153.6528993887
18331,315552.912782622
18332,708728.8692521874
18333,218940.8459859772
18334,840494.8350342051
18335,347728.6435304814
18336,429184.4096244126
18337,442349.1329581134
18338,285201.98050288117
18339,240884.11828700293
18340,273097.68979367625
18341,510535.3851946903
18342,217200.21124424762
18343,569869.7392737516
18344,390496.3713622641
18345,403392.23115749535
18346,415598.57276779367
18347,229248.16091851864
18348,248581.82890658555
18349,692978.578410585
18350,403871.6002079909
18351,598665.4071485979
18352,254788.98067299178
18353,366829.2902102445
18354,541887.2604761436
18355,635272.5395612743
18356,217040.41492142624
18357,342579.1974046269
18358,615804.3471702805
18359,275135.54584376555
18360,238377.91454426933
18361,818080.0891004389
18362,375676.19748014736
18363,607348.4076551192
18364,342002.79854403174
18365,404709.35618992744
18366,275247.40023623384
18367,392186.49400155083
18368,674492.9990153997
18369,443633.0201888114
18370,562073.3848504449
18371,279309.6549411641
18372,256699.0947244084
18373,523712.51824573835
18374,408292.9628086333
18375,1407577.4723108718
18376,431157.99224194046
18377,813837.0514050864
18378,1248387.0205853714
18379,572914.2602282122
18380,332911.90008675854
18381,272376.8651944292
18382,277475.1381064698
18383,585666.1098898352
18384,287852.195344007
18385,236803.34791254892
18386,440335.8628834998
18387,188055.72779949498
18388,2347240.1655088114
18389,980579.6755059517
18390,254829.9617588207
18391,497646.37925659865
18392,639172.3553662533
18393,482313.89348935866
18394,513535.61436720425
18395,1985299.8250974114
18396,739838.337797239
18397,220009.96679813898
18398,182146.26313769823
18399,675423.5613515023
18400,976299.2941852089
18401,321373.931015765
18402,737204.707216711
18403,538241.4278111479
18404,225412.3242743983
18405,511521.7053843836
18406,692075.3614278787
18407,622097.314874093
18408,639413.5196437029
18409,557042.2615491988
18410,1124900.8840324732
18411,261800.41242684104
18412,566099.0772827597
18413,254359.88670204135
18414,273535.37972099375
18415,240078.7827224871
18416,757328.351017523
18417,294735.696469477
18418,418425.27653635637
18419,462336.8858051711
18420,723204.7261940611
18421,701121.5407618971
18422,241073.37056698126
18423,253741.18409972015
18424,340527.44715987594
18425,282015.3588425682
18426,1357713.675685978
18427,301304.331157805
18428,846438.3067537841
18429,2827448.8039517244
18430,592801.2620526488
18431,431162.223360133
18432,282775.45305097965
18433,529158.856607837
18434,453133.8054954512
18435,271680.2163190666
18436,670280.493507048
18437,252680.20828745942
18438,577067.820460327
18439,899131.9434372514
18440,341028.61270823155
18441,741977.6563152053
18442,2070104.0789024688
18443,230415.8732944742
18444,664233.5336097089
18445,550726.0433128581
18446,262834.843846429
18447,525108.121486892
18448,380719.38929139485
18449,923604.1351036717
18450,851567.6513804675
18451,482587.6539774149
18452,435413.8650561109
18453,608235.3882290631
18454,891369.6177346532
18455,277996.18392554065
18456,650258.0235804098
18457,1204937.2934673347
18458,791493.5637623077
18459,572009.7707948702
18460,484397.3221147742
18461,268547.2969230938
18462,1059855.8988440281
18463,706471.953111162
18464,702878.2881747258
18465,892754.4737562626
18466,477566.5384349704
18467,815118.400915835
18468,239725.09113569255
18469,489084.879960558
18470,732757.4487345648
18471,432288.2820546869
18472,241248.79515402022
18473,334614.46427169786
18474,322745.7874493455
18475,248148.3650377091
18476,435025.18048586516
18477,454414.26389109343
18478,439686.1035745338
18479,189044.4229359354
18480,260966.20861738216
18481,401293.31251437974
18482,310835.8270295754
18483,604302.4026931734
18484,559078.9808103029
18485,394961.39623719885
18486,1060649.0223821255
18487,955121.1887850516
18488,909420.964172293
18489,553132.5630585506
18490,242516.17262482073
18491,430842.5892759337
18492,206068.8240671857
18493,422848.4675484116
18494,362352.906112366
18495,372105.73323283566
18496,437968.8808805705
18497,1010347.9556244714
18498,717888.4319161355
18499,451588.81061387586
18500,206403.72773958562
18501,266456.5670626261
18502,565355.9687354449
18503,227984.04110471508
18504,544128.8944675894
18505,324543.71385438985
18506,730385.0596287658
18507,332272.1383590564
18508,360232.90937140794
18509,1003031.0786134833
18510,283232.1609729803
18511,394698.8210041339
18512,246421.31541417303
18513,861999.3093194754
18514,237460.12123160562
18515,510543.1311573408
18516,533080.7284261645
18517,225743.65123369842
18518,581242.1334424017
18519,302811.2381971295
18520,281232.387369099
18521,743803.4771471308
18522,684358.4574168929
18523,218215.83298675422
18524,305126.6972171233
18525,402468.2138874759
18526,650839.293070069
18527,609738.644166244
18528,292057.93984351255
18529,412560.8345125666
18530,652444.2428620014
18531,533507.0573518011
18532,747602.2371190265
18533,571420.9196358701
18534,467274.83282186603
18535,1358062.5607725703
18536,374324.4176189805
18537,275718.29583169625
18538,925765.8414822128
18539,375851.6847226779
18540,294191.4043066568
18541,289491.24165228556
18542,305033.37352364475
18543,1219175.983217542
18544,373422.9421802637
18545,378659.1432794362
18546,275169.427084422
18547,197413.69363042095
18548,471105.1366950868
18549,494565.2596661648
18550,634032.1707487283
18551,333172.3867131123
18552,331838.47726980015
18553,378027.3850630113
18554,1468062.8181125612
18555,658704.806130667
18556,476532.4555745202
18557,281022.7996877994
18558,694737.8575936689
18559,463080.648093117
18560,442592.8522611756
18561,506773.05796212296
18562,333009.0602293076
18563,210754.3456567413
18564,327680.9670314663
18565,1531857.1291004755
18566,274413.34753151773
18567,306607.22976881854
18568,340160.73634401936
18569,411233.9318016558
18570,390735.698557514
18571,647214.623807336
18572,421713.6978129487
18573,431035.6755161487
18574,371167.97240900685
18575,250448.21725599983
18576,253108.5009258662
18577,418462.90152486274
18578,608343.5763341389
18579,1391980.7536521407
18580,245604.70087567042
18581,220104.49154325796
18582,1018232.5883452222
18583,391036.5986369684
18584,2081960.9267833917
18585,377403.59330118826
18586,585638.2610289903
18587,275975.85069586756
18588,576565.91958692
18589,743365.454059415
18590,813001.1269484304
18591,743593.587702516
18592,323697.1582582079
18593,440020.74789929047
18594,469197.1414471072
18595,310753.5566762281
18596,814980.1556862853
18597,373353.1819256162
18598,352352.7350535953
18599,467373.64739669743
18600,1050613.790916471
18601,723338.2811557334
18602,243062.4672637665
18603,407419.7684045836
18604,523375.45817548654
18605,1149607.3301216008
18606,376172.8108395833
18607,323137.96607741015
18608,578816.7317517071
18609,289538.55857530376
18610,277958.8171874206
18611,460419.7030691131
18612,360242.8565399109
18613,314084.47671936714
18614,445762.47079340566
18615,195251.07848224742
18616,615795.270946875
18617,636593.532415219
18618,346841.9127795739
18619,334693.6586101712
18620,490044.46428567363
18621,307850.273650361
18622,453331.39873588545
18623,223291.4349618697
18624,1011153.1408092255
18625,338746.32768216304
18626,575320.5955864785
18627,332135.631230661
18628,399789.65930183494
18629,296705.7950870333
18630,273260.57762633526
18631,346103.22437223466
18632,318926.2243894457
18633,485062.70886148815
18634,432858.7385032296
18635,173518.2096650319
18636,434389.5245800085
18637,254547.58106247947
18638,255033.91971875998
18639,577274.0426517611
18640,391592.23889893806
18641,619816.2927614648
18642,572522.6394200415
18643,1059677.37862777
18644,733461.7529644371
18645,449820.57912738476
18646,214084.97324603194
18647,201851.94640407525
18648,976211.0170312456
18649,1049973.560372032
18650,414916.461258918
18651,407493.80128436914
18652,562438.1113604269
18653,310501.5862197153
18654,388674.61947341857
18655,380498.915466411
18656,363519.17028053507
18657,329754.0904583753
18658,1826378.4073466053
18659,613768.0672451219
18660,474774.75073243835
18661,243126.28881630773
18662,293454.57694828423
18663,633006.7435776315
18664,212621.9807932051
18665,1495426.6876969407
18666,562807.3107222219
18667,257534.54118158386
18668,223710.4338130115
18669,588316.629140678
18670,309195.3361229415
18671,257413.08197425693
18672,545833.1542190292
18673,243326.34664982226
18674,670804.1729603533
18675,424676.2753645195
18676,550351.7013197162
18677,420663.54203524964
18678,501667.214269649
18679,809422.5827283598
18680,1170978.0861248923
18681,489488.06858285127
18682,215576.41250609586
18683,324282.9260886558
18684,847673.869990341
18685,529808.6731970216
18686,668484.3747641931
18687,584493.1903346847
18688,455102.393124753
18689,270022.22455538006
18690,948480.6667802997
18691,383365.1215426469
18692,315978.48348836455
18693,238487.82745481987
18694,301706.9427906432
18695,887794.6806067982
18696,164632.14867434735
18697,339432.979910052
18698,633205.225411961
18699,313673.00859669305
18700,189149.99083012482
18701,701783.0089462979
18702,382464.5743667114
18703,1255616.1464780425
18704,839441.2084310503
18705,408869.5538030196
18706,342535.41267159965
18707,506211.86108436016
18708,311920.40079024906
18709,247821.0102193512
18710,349370.9766453051
18711,849915.613643391
18712,2497452.236127478
18713,484260.5740302352
18714,238342.35683161396
18715,337608.64806869783
18716,558824.7439529216
18717,706524.717713357
18718,566794.9435246643
18719,918645.0929516909
18720,659009.2171033528
18721,241977.49414322578
18722,310945.1661599075
18723,912542.1603434177
18724,270171.4008898629
18725,303690.2801672512
18726,611820.649031922
18727,549079.5045280393
18728,264415.6694351447
18729,567347.5506183795
18730,635281.2020691569
18731,751018.7946501726
18732,415285.28894848976
18733,396216.49787706655
18734,924245.5641327974
18735,270760.6519452005
18736,646692.3661262464
18737,187792.1365500536
18738,651289.5198912137
18739,264685.12199596054
18740,397534.6812354429
18741,598178.7532667253
18742,236227.83758835605
18743,702008.0462795598
18744,444060.8314731263
18745,220877.4995107311
18746,277686.3556682819
18747,304667.00801729003
18748,552046.0792260965
18749,1325424.8963176662
18750,344226.503073054
18751,745030.2312497101
18752,354133.45847641863
18753,862211.6562122334
18754,537144.2099383095
18755,678799.2275852199
18756,854167.9247677533
18757,342926.5021602014
18758,512149.1180707809
18759,266853.0656057144
18760,570278.6995096712
18761,402635.64292202314
18762,782025.6248438996
18763,400655.09286015516
18764,639746.0229213927
18765,817155.7423387227
18766,321944.64129345183
18767,599024.7774971253
18768,1649604.7653761224
18769,696385.0416395245
18770,650500.7468605391
18771,988193.1636538958
18772,723025.5527861353
18773,687853.2743638556
18774,1010308.9021060652
18775,317653.1011805916
18776,322956.66670845216
18777,252180.32285645482
18778,242505.09896617322
18779,542016.4509727904
18780,366201.274156964
18781,440790.5525661624
18782,623441.9393678845
18783,401942.3860859318
18784,264107.26132830343
18785,403583.6284671371
18786,497145.5544534275
18787,2299453.956178543
18788,336131.1942891651
18789,909801.5255848379
18790,351909.3439947378
18791,340009.64590751985
18792,386013.79599618213
18793,271999.4644006235
18794,233716.5875607937
18795,684968.221663959
18796,430575.93158697983
18797,571846.4693774974
18798,1521537.1698374564
18799,234562.94703072833
18800,252151.17785651246
18801,434925.5207543997
18802,435194.85215336597
18803,387574.9644889508
18804,438969.9919038223
18805,666205.738871956
18806,787813.9901958499
18807,273113.68155838875
18808,539546.4623814048
18809,710325.0966076149
18810,280420.7597084384
18811,260064.1994060797
18812,428663.5767651005
18813,487604.6228637194
18814,356861.0289160515
18815,492004.6267007088
18816,302465.7502704422
18817,517890.33156487346
18818,460288.2291986298
18819,723915.8094371615
18820,454751.0982900736
18821,385292.14969415346
18822,415489.55975699035
18823,553348.2479129647
18824,465038.3330487112
18825,228537.87745005856
18826,363815.4035392427
18827,329023.9943928371
18828,491152.04665713775
18829,884255.0608799575
18830,538635.3326389306
18831,383875.00522090093
18832,319152.1515988818
18833,505808.3237185687
18834,207282.68344764027
18835,660565.1408875603
18836,898518.1580463799
18837,321741.829182062
18838,340144.6040925549
18839,546283.3861044331
18840,451178.9249137248
18841,352966.9694054737
18842,575458.1245395353
18843,418347.198888129
18844,432501.49368151504
18845,751325.7307485391
18846,434798.7654388431
18847,199069.57762366856
18848,658065.6855125544
18849,373877.83684138244
18850,328238.0524205189
18851,710049.9454817178
18852,384002.4771800016
18853,319940.7376973257
18854,744086.2494203254
18855,308133.4187323636
18856,381598.2712497836
18857,297462.25971505226
18858,183958.12203393402
18859,249444.8746640677
18860,382060.0927458395
