id,price
17585,366551.0037926945
17586,635117.0676066284
17587,603181.5277880913
17588,448897.5135702203
17589,257803.79901369204
17590,430154.9108423952
17591,424814.5644826498
17592,268126.35384015465
17593,565871.0078824249
17594,904061.4793713221
17595,363097.31136190915
17596,557884.4332743555
17597,547792.7121620773
17598,418521.94768234325
17599,488420.70427901566
17600,263252.04088845145
17601,680618.573954252
17602,457230.98112017434
17603,381572.8295894259
17604,524695.778713434
17605,598301.182897014
17606,238147.8241567834
17607,667671.235244026
17608,344854.201805126
17609,347540.36105533055
17610,722525.7000073319
17611,774559.0807619068
17612,452042.66532161355
17613,295875.33064946876
17614,306895.39980358735
17615,420869.5119054998
17616,467460.0841282053
17617,451643.67035182775
17618,361305.21206684917
17619,510566.38866958383
17620,340740.52236231975
17621,508548.416584032
17622,260607.5056139632
17623,310711.23973809823
17624,261327.75801752732
17625,488701.7339640513
17626,318362.33941782743
17627,456801.39380227646
17628,203638.87293803054
17629,1308348.7386028739
17630,338724.871603486
17631,354941.13370443246
17632,603783.5666836555
17633,391777.02632093726
17634,269201.50324163696
17635,1272696.9161433615
17636,256121.48206853232
17637,570054.3022219532
17638,314587.43335865735
17639,875751.6487711767
17640,802355.5791745811
17641,232861.72823740152
17642,257238.15167138178
17643,905901.1816587278
17644,465286.2376618963
17645,274005.784403699
17646,364826.106694577
17647,338999.23323463876
17648,563559.0209029493
17649,593675.2595922942
17650,257746.9968281868
17651,1221030.501931555
17652,315338.42541003553
17653,208386.61293983864
17654,412408.94501302566
17655,341676.9612828808
17656,337301.75524078927
17657,471996.0750351016
17658,298486.2871020396
17659,588050.8993795434
17660,266903.29867110425
17661,293875.370794766
17662,303331.9952403328
17663,279056.238554436
17664,272060.1508965616
17665,252712.79452154678
17666,487132.2895612961
17667,403213.1529308197
17668,444356.5106515491
17669,589033.228908912
17670,412967.92745918833
17671,320152.9985997577
17672,543028.5634699162
17673,318699.1859690123
17674,396477.859186305
17675,298671.04162732494
17676,277601.07934843324
17677,428538.8398917652
17678,252490.63218586455
17679,228229.22199327886
17680,721340.3255814754
17681,345638.80499439104
17682,777506.0682144319
17683,404935.2110061337
17684,397015.20683809015
17685,526462.1164970186
17686,759685.4102657562
17687,635621.6590599349
17688,426805.41251077247
17689,545906.3339469491
17690,462115.0448991344
17691,331524.0345150212
17692,675256.9506415811
17693,1150333.9765565484
17694,601186.1090106713
17695,815976.018124803
17696,332842.57415152935
17697,454184.6712669198
17698,561224.9310384209
17699,775752.2772406759
17700,316184.7736898281
17701,617356.2769451994
17702,472992.78942891926
17703,354536.1310678406
17704,671986.3977883714
17705,511909.5747751173
17706,383126.16919780313
17707,717360.5487135574
17708,543565.5734359778
17709,535490.89584642
17710,296199.85035039205
17711,383547.39356042794
17712,392769.6790019274
17713,473346.9016103821
17714,461868.360163922
17715,303425.49436191516
17716,592181.3278286338
17717,231737.14174748983
17718,358051.0435544969
17719,414797.1026263765
17720,349464.0500270871
17721,536739.6958471241
17722,254086.71761312473
17723,587869.4979062726
17724,475180.39392317296
17725,436339.15906578215
17726,675033.7331281154
17727,993616.8064667415
17728,236757.0675972368
17729,602845.2955743484
17730,587959.7328185028
17731,823988.1293928769
17732,965711.758327521
17733,888773.1271901093
17734,262785.68397391407
17735,842076.2490317958
17736,225882.67287663656
17737,347070.1159196898
17738,207210.35957852972
17739,483357.2929249717
17740,252518.1055927162
17741,585118.116141726
17742,508045.3899860964
17743,309968.38060502376
17744,534144.5448783739
17745,569268.6817171276
17746,550914.4365102989
17747,344601.20988771983
17748,1188568.1131714145
17749,336978.5566839076
17750,417944.1785568926
17751,771351.5218408918
17752,372457.6287193488
17753,346929.8515283518
17754,480248.8903426543
17755,475149.80424006784
17756,259997.92401411943
17757,547882.403924902
17758,568348.6933909437
17759,354163.03586560336
17760,431618.48556084116
17761,360856.6100441626
17762,346948.20322631334
17763,405822.2548261068
17764,782551.1145675495
17765,544193.4749112919
17766,681883.8671199554
17767,624290.1943088758
17768,628099.9889273054
17769,423486.5243521439
17770,550650.0803532697
17771,431702.6283698571
17772,303174.0117432478
17773,626067.2249795482
17774,296996.08003204246
17775,446532.5524935919
17776,650802.4175564444
17777,555879.1155639509
17778,480547.9731876419
17779,415158.150054164
17780,956343.4035942135
17781,258614.79400752526
17782,592928.0793132212
17783,493901.3673988234
17784,211319.0294194254
17785,267325.8487957986
17786,514608.4632120229
17787,341010.2385736379
17788,750472.922273614
17789,294521.1974588458
17790,814127.8475418597
17791,587571.1822707542
17792,188186.3862052262
17793,284654.52704303234
17794,341911.5050611502
17795,1028809.3945119793
17796,1133820.3558978366
17797,791157.8818828717
17798,702724.644843919
17799,223687.68873377115
17800,255852.94850320683
17801,234268.70753588795
17802,483990.94615126116
17803,353383.05481684057
17804,317484.2036951179
17805,445574.4487868056
17806,288681.02271379094
17807,389818.52114788163
17808,683131.983010613
17809,327080.3097593564
17810,407309.24118384684
17811,586521.3370120262
17812,213029.05601165857
17813,700091.498422809
17814,257053.34056195433
17815,524014.1083826221
17816,449410.158125207
17817,424168.45843652776
17818,359567.37983486627
17819,419602.5508853771
17820,843369.5954384396
17821,310465.98651720525
17822,371928.0390398563
17823,639351.9804938695
17824,336284.8715689989
17825,380111.53977876145
17826,296032.6611289518
17827,824324.0111433018
17828,773423.2756982599
17829,467344.17231103964
17830,400644.4748576923
17831,291578.74281768163
17832,777600.3952214182
17833,340484.2241905831
17834,357449.68287366035
17835,299430.920712715
17836,262653.4231178034
17837,267768.5253292786
17838,464916.93770335615
17839,249892.87573184533
17840,273416.2006346587
17841,258669.60744877293
17842,360105.6837711198
17843,680468.2165353827
17844,425153.766780078
17845,795825.4002589232
17846,623367.7515483734
17847,435777.6948315756
17848,266066.7995110245
17849,1252649.187361355
17850,370587.56677952805
17851,628087.9048079639
17852,946417.0504592927
17853,675725.4127786045
17854,441519.5499112734
17855,297589.52770528715
17856,934036.2174919009
17857,785190.3712652604
17858,422227.9666960081
17859,502746.980620514
17860,452972.65796317835
17861,423062.66009936173
17862,491404.9026535776
17863,311752.0887531916
17864,544927.0285640936
17865,1673026.2125980905
17866,240760.33674178462
17867,563630.5349021251
17868,301135.6754382844
17869,374114.5388624787
17870,230840.51587042186
17871,1471108.2387069818
17872,261650.2309698811
17873,409762.7658053847
17874,701776.8333931449
17875,238334.48421683713
17876,396567.00863321655
17877,505887.7775979272
17878,646372.5579569445
17879,561534.9607360696
17880,927102.0337252225
17881,320029.42343697505
17882,643126.9962272967
17883,1249420.160465097
17884,393804.76730549475
17885,452409.9084600879
17886,284490.2489132029
17887,808477.2713047797
17888,257272.49519988714
17889,480233.84768000594
17890,264717.59592491906
17891,532498.401799756
17892,386107.11955603544
17893,609425.809347217
17894,952639.1953854042
17895,365085.21142145037
17896,308373.1518525222
17897,608006.5173799887
17898,194134.6951548817
17899,529410.0781262929
17900,498979.0767692433
17901,360012.510593172
17902,666621.5726424566
17903,291498.154152225
17904,226962.91959303047
17905,638693.9415629933
17906,219104.4363740557
17907,397087.7290885429
17908,291903.9042176559
17909,535189.0023575779
17910,742891.4764899728
17911,457577.1758854468
17912,283161.9795927602
17913,298696.79187134403
17914,482333.3202394749
17915,1064984.9311555014
17916,529503.482055222
17917,510762.16491154645
17918,413662.72891982796
17919,439906.09046469827
17920,791017.5381200577
17921,568631.6069660697
17922,340809.4984754732
17923,195429.52627504562
17924,598784.0950992004
17925,251202.8423098758
17926,252359.76754049998
17927,254215.1415135683
17928,517920.8628267652
17929,326047.085850231
17930,292688.8412231378
17931,483874.176377426
17932,305228.98901683855
17933,735946.3183783558
17934,705582.9604326641
17935,357361.72884314624
17936,858834.4973074514
17937,571551.3849919564
17938,443879.2744742143
17939,639219.9479390798
17940,263881.52622691647
17941,195837.10568889687
17942,268144.0587433665
17943,222353.54480647203
17944,616988.5067136831
17945,356822.5489848211
17946,673185.6104760056
17947,299713.1399299378
17948,603707.5651352562
17949,885673.4428419513
17950,372245.2923912259
17951,363176.23401247495
17952,343167.611856188
17953,509694.4503014656
17954,310309.312962597
17955,247809.868006079
17956,504020.98632166965
17957,238365.3275641313
17958,453069.97773005447
17959,761667.0998942885
17960,517891.30469366827
17961,990558.9703272455
17962,245818.15747194644
17963,475194.4446448644
17964,735745.2449848193
17965,456927.1247619974
17966,451071.75005589426
17967,688997.5895411447
17968,520567.43377213314
17969,497856.56743239914
17970,495759.2483748705
17971,458304.5038732416
17972,501597.66744173254
17973,367069.2252725558
17974,789399.3835993381
17975,219723.99394857135
17976,225931.97271705105
17977,241967.37624240323
17978,724328.1172556225
17979,675271.24701176
17980,603969.4180346155
17981,565703.9842592283
17982,697858.5699151396
17983,526645.5694852786
17984,195126.32666701253
17985,482408.48830921366
17986,411425.3116892893
17987,464062.3171650668
17988,488879.4013806529
17989,261836.88158999066
17990,611503.6229168527
17991,540585.0236229552
17992,392330.7258843583
17993,421282.8079602105
17994,284154.20706810424
17995,364530.6202476173
17996,548826.6388824688
17997,551903.1180818427
17998,714784.362336166
17999,322055.00195763237
18000,482307.4425712358
18001,517584.4511600528
18002,824444.9949102339
18003,560646.3387831154
18004,1004913.810844555
18005,552063.6706232129
18006,276896.74098179676
18007,352723.4916923097
18008,554964.8683752369
18009,1286474.554719013
18010,684374.1883806937
18011,661380.4354041417
18012,396498.9026008795
18013,406381.3310318157
18014,421544.27663743356
18015,646397.5985397205
18016,591101.9630324191
18017,878275.8880771776
18018,475316.4082245409
18019,301983.7617119976
18020,286637.4488702563
18021,264762.38525406056
18022,549995.408162894
18023,332416.18996129325
18024,352800.2384535208
18025,230854.1968288524
18026,608557.7328724184
18027,348996.36449675343
18028,744078.879669378
18029,544573.1751938817
18030,532207.4190821482
18031,362756.68813652964
18032,368984.89234010957
18033,816592.2929661626
18034,970935.2422881388
18035,249773.60892262965
18036,399013.04145799193
18037,465146.5833586114
18038,444541.9080458738
18039,864092.5332842246
18040,709187.8204550887
18041,1019323.8689465913
18042,339473.69558083784
18043,668862.6403656206
18044,312540.3058503165
18045,316445.7688066096
18046,567906.4209403659
18047,245228.57777778013
18048,264160.8160873786
18049,426659.6297504719
18050,504158.22974050936
18051,641089.2161360321
18052,179187.62787221718
18053,452747.1812089365
18054,450259.77984272485
18055,741818.694947825
18056,334866.93340583245
18057,952606.8817607145
18058,514396.5231548083
18059,186068.06626860844
18060,250659.93024564732
18061,324662.53760053666
18062,251833.53842337543
18063,717275.0816274653
18064,770745.9801171309
18065,309582.3565533915
18066,279533.43137938215
18067,1053020.4999470175
18068,239806.21094568865
18069,177899.33741125138
18070,303286.1311805027
18071,714416.5673173219
18072,1109125.0458422322
18073,397260.6293240461
18074,578477.6734395409
18075,357997.77501982794
18076,533886.3661626701
18077,222520.76541566852
18078,406264.927257263
18079,342622.78776891564
18080,411544.15543494665
18081,358117.8925898832
18082,341003.22442317335
18083,560775.5603589304
18084,348309.79819391825
18085,357157.8629499343
18086,451803.2962670235
18087,677860.4088575168
18088,347264.342227744
18089,386526.0080463066
18090,242838.16117167173
18091,816307.3131246177
18092,307399.51494848134
18093,579899.277652602
18094,504123.786438262
18095,305789.2970693507
18096,527460.7205342677
18097,974142.4441219575
18098,482901.9703425632
18099,384228.95074246
18100,488636.10722165904
18101,266250.0572088427
18102,513556.728896024
18103,557363.2573587175
18104,397564.3217786514
18105,801361.8702128327
18106,693265.5791488023
18107,630263.9883300341
18108,292633.6728719314
18109,858430.9322523837
18110,1185476.631894887
18111,258259.39350621507
18112,354315.4972728331
18113,547506.6298733231
18114,284707.7252853597
18115,595186.0547111052
18116,794661.1497385562
18117,734380.0569296314
18118,426447.6995570043
18119,995477.0595420109
18120,265500.3963383898
18121,314762.61665409914
18122,647249.5849462155
18123,328845.5079498922
18124,452728.1855423067
18125,234251.41435113872
18126,390893.4199754241
18127,466633.4948891863
18128,608317.210037638
18129,316198.7539398936
18130,435313.1345068556
18131,426756.8834386254
18132,262520.03736797086
18133,312034.9953748938
18134,413124.70132266206
18135,181890.34054166524
18136,250192.63781468436
18137,955556.5264950449
18138,332533.9761946904
18139,514226.99588627776
18140,865968.4199009776
18141,477035.17212269397
18142,241243.41744362016
18143,873246.3644058353
18144,328217.2815956605
18145,408377.7690507438
18146,230957.2100401405
18147,203253.60486724385
18148,250145.41222929236
18149,608424.0452292894
18150,208584.198710909
18151,454935.57475004334
18152,1097227.58042134
18153,272651.3425175202
18154,684915.192505914
18155,190874.63474787696
18156,352273.4294601204
18157,522520.7798779483
18158,382958.86915649753
18159,323859.0421981548
18160,646727.2487045169
18161,327505.59998094704
18162,242765.71896149247
18163,401903.96702915384
18164,355456.3281351888
18165,419611.37642649683
18166,822174.5464832948
18167,440095.40915487555
18168,356937.47986091423
18169,285076.2563388287
18170,384359.85404290695
18171,648785.8477603183
18172,291331.7937972924
18173,390743.5151771318
18174,475766.57030669076
18175,757100.468636528
18176,751019.5663525334
18177,231238.11189015847
18178,462115.82364703564
18179,452919.3176192391
18180,337968.6685856956
18181,267280.26017375273
18182,256935.06023764715
18183,557751.614907692
18184,279585.7187832523
18185,959480.8768403161
18186,298756.4626376075
18187,570279.9712458295
18188,1212862.901550253
18189,366025.22157770756
18190,332571.5961091061
18191,1118533.777576246
18192,372305.6932128561
18193,332239.097967725
18194,453242.8146997009
18195,462138.7742603823
18196,685330.9011887689
18197,433199.3814482182
18198,546115.4775985051
18199,516410.67334343574
18200,753606.8140430506
18201,441491.4002688214
18202,1018404.4623487482
18203,190851.04529344593
18204,225071.34278494408
18205,300993.05098257074
18206,458946.4102695663
18207,409060.4864392034
18208,383570.95276443224
18209,754122.6903296284
18210,202495.61128059207
18211,307003.247560919
18212,495165.0378453987
18213,278585.23100437014
18214,450538.2125695142
18215,404318.793885275
18216,509985.5860394056
18217,361580.70490966906
18218,404075.7803026434
18219,728139.6809088293
18220,165123.4448677939
18221,379629.7902882339
18222,624729.9939257957
18223,251508.6521817918
18224,295393.8811053007
18225,435805.12574963056
18226,243723.3063956755
18227,288668.7982409938
18228,501420.94064041413
18229,825407.6923064314
18230,485273.21254030673
18231,988841.7041214493
18232,421941.9525056639
18233,209440.7954103318
18234,514112.70800148154
18235,342372.8446040484
18236,816117.2114465436
18237,489468.55560012267
18238,622286.861041902
18239,454771.01606695517
18240,691750.6462649314
18241,666538.9930735887
18242,1007403.0960719968
18243,661734.4979862159
18244,464268.839783586
18245,249281.80412007624
18246,520395.9889965403
18247,545793.8806594311
18248,528768.8910204344
18249,578832.9076973207
18250,603306.7675065392
18251,352363.20432512846
18252,1377887.2361435168
18253,506147.4229012888
18254,198847.65621154962
18255,625093.6017197627
18256,261537.27313682094
18257,833460.9611356728
18258,237424.17444364287
18259,611905.4916305307
18260,414262.9985614057
18261,584882.1221457504
18262,315787.2703983928
18263,513713.936332174
18264,422942.0894754342
18265,384779.51258531667
18266,426767.4640645762
18267,277134.84203461057
18268,181087.21124091774
18269,418356.6303388126
18270,245750.52836830585
18271,449330.64751224587
18272,482429.2738714395
18273,336759.4500212335
18274,426105.9601183835
18275,688765.2109570242
18276,216381.83587009134
18277,444015.6874177909
18278,491368.69054986566
18279,410882.4997148195
18280,1063499.9665905584
18281,156141.98899987768
18282,1590916.3749722918
18283,723681.8556776266
18284,304686.9185975542
18285,693710.7352587641
18286,312844.0196230129
18287,403854.57895635744
18288,302889.2780154159
18289,732276.1699168293
18290,370992.1599479035
18291,388500.05345345323
18292,598009.9798935181
18293,936882.5462618953
18294,375213.60196376423
18295,1266263.2693549963
18296,973176.802950409
18297,282077.230028636
18298,698505.8253473216
18299,355385.9055908211
18300,480391.53210155317
18301,341740.2872345311
18302,314585.0125759622
18303,466670.3426929156
18304,386154.746115913
18305,440524.77316352975
18306,418157.2381365311
18307,277274.78692519927
18308,760648.1753428865
18309,567626.5245322242
18310,1215582.876307298
18311,338032.64949495345
18312,569576.4984684649
18313,735498.0727766221
18314,283553.3970192126
18315,1130820.7013950204
18316,566402.6014845731
18317,399351.90241696
18318,313242.7174259804
18319,358387.7762440397
18320,386368.68690806197
18321,434653.5636407151
18322,365558.60378017486
18323,746118.7282510328
18324,322545.5999408527
18325,505890.5647129181
18326,409539.88194888324
18327,328410.824160939
18328,525261.9438744722
18329,337585.15397121926
18330,374565.8953550649
18331,317532.13677051954
18332,845060.7998967436
18333,224284.544873724
18334,864079.0816793637
18335,327020.26932674274
18336,413272.19197524746
18337,440561.9436971156
18338,280942.7339505019
18339,253460.37585262893
18340,286370.3128716025
18341,573968.8244123288
18342,216181.99791616804
18343,483128.1459595851
18344,366391.4538422618
18345,388366.23327747104
18346,438209.17377763055
18347,240908.22662407113
18348,244955.0071248306
18349,677663.3336964508
18350,355509.5399464355
18351,588345.7311113027
18352,275484.0884240753
18353,353597.8619482863
18354,588592.6936618149
18355,706503.8482210187
18356,210670.1710319978
18357,333545.24198018026
18358,550232.8329860623
18359,280407.88659979985
18360,245660.49599009135
18361,783855.8147388307
18362,372649.9944269792
18363,561693.3692757357
18364,347914.5294255847
18365,433473.77604733466
18366,278123.21639106603
18367,398816.2349522949
18368,670661.3196533854
18369,398294.8015879522
18370,581533.8501978416
18371,267532.8054729153
18372,257641.35057197558
18373,517518.19840190664
18374,401105.5541387917
18375,1349369.1664614133
18376,398145.71493131353
18377,867948.7457624472
18378,1191400.2428822701
18379,575368.9205999831
18380,322509.9712469977
18381,289546.0942874391
18382,270046.7525739096
18383,620813.9017880528
18384,297083.1876588771
18385,223622.98798631693
18386,470842.3730275575
18387,190155.1531628259
18388,1963180.061692799
18389,888594.9692613197
18390,266271.82960709376
18391,478399.2359035802
18392,649635.7172036129
18393,487699.31614303275
18394,496583.03174052224
18395,1751909.5210272905
18396,785118.4003723891
18397,223428.14606253227
18398,236008.93747578032
18399,667757.4523686008
18400,1027308.8013259524
18401,278526.4478560955
18402,702190.0127415517
18403,526810.6774841882
18404,253327.52498888999
18405,520760.49589128303
18406,667378.870983971
18407,636529.8493627248
18408,638651.2528185426
18409,556824.404417822
18410,1061801.7514932046
18411,251984.30764907322
18412,556111.5655409283
18413,267032.82643246074
18414,305333.25399583846
18415,231484.29277279353
18416,740786.586872795
18417,334699.99750721117
18418,422913.2836822055
18419,458325.26988444006
18420,714736.524724362
18421,678346.4306285575
18422,230817.26367736768
18423,260218.06288089865
18424,335450.65927015524
18425,305574.9766702357
18426,1347769.5917860214
18427,303319.5261655015
18428,784027.7168402327
18429,2425531.9468250806
18430,568369.4158640752
18431,455211.5970290631
18432,281810.06696840894
18433,506049.2748796035
18434,463923.9935720561
18435,278011.52860731725
18436,644596.3328439461
18437,266702.4417356198
18438,570543.003748159
18439,900632.4624410544
18440,348212.07024158543
18441,705342.2401526942
18442,2010940.427384012
18443,267595.92004084477
18444,694016.0400197182
18445,547791.0031031434
18446,281558.1452318495
18447,526970.2163141083
18448,392117.0374901587
18449,861330.7463595371
18450,859575.5701813754
18451,498355.889270381
18452,448810.8982436618
18453,562700.7896435626
18454,968555.4525014701
18455,295584.1603806875
18456,639369.8909498441
18457,1233428.0796622105
18458,833149.113196575
18459,536703.8915279265
18460,469698.6149923791
18461,274853.6194336179
18462,1179727.5266565047
18463,638791.690439931
18464,737653.090811651
18465,859594.8174195214
18466,504058.84743768384
18467,809848.8577082513
18468,243812.20473106852
18469,504792.2700376633
18470,716107.0500588646
18471,438990.2977247683
18472,245640.98697513045
18473,331405.12072739255
18474,389558.3484802734
18475,258037.87633239102
18476,443319.25178079784
18477,460096.4830823626
18478,485638.1555880359
18479,191341.98243595083
18480,268639.6537239752
18481,393340.8431555306
18482,331603.9558016057
18483,571127.4297119249
18484,561712.5929584586
18485,383183.1414208899
18486,1029207.0417679498
18487,1010895.7319513786
18488,795561.9132705324
18489,556517.4489471723
18490,255786.81359095275
18491,447836.27647181734
18492,218209.54170984327
18493,450178.0226254909
18494,381673.129827691
18495,372941.89406367124
18496,413621.3270671434
18497,975446.5829652252
18498,617878.7762590658
18499,438282.4800554067
18500,214165.82597809238
18501,273795.1891259157
18502,549278.7903703919
18503,239086.6016122881
18504,515876.49043500377
18505,341490.60039418604
18506,641856.8220810654
18507,377452.04265680676
18508,355521.72385362093
18509,1061555.7205599404
18510,258047.19540064383
18511,408188.08080169116
18512,260035.43828135642
18513,778301.1601367204
18514,270312.33823634166
18515,491658.9653150814
18516,441526.58248163515
18517,234746.3543535724
18518,591677.2953450573
18519,300071.9831853723
18520,277110.059934258
18521,870210.8955563325
18522,690255.6783811334
18523,229780.68221566713
18524,301999.78170467244
18525,404518.83184969646
18526,662923.1161851733
18527,562978.728776667
18528,301711.006481456
18529,392905.4274385811
18530,644059.8486477383
18531,498652.8205945401
18532,757154.1603840014
18533,557086.7967413059
18534,450531.9822034936
18535,1250656.3871625348
18536,404501.058904579
18537,365672.7556374824
18538,906237.6276792537
18539,380218.469554099
18540,288725.36770760495
18541,299786.8343035541
18542,343749.74662256707
18543,1090216.0336645802
18544,376259.44241211424
18545,380176.1593570356
18546,288884.7599176127
18547,198321.60260863995
18548,471972.19406579976
18549,457610.8293207822
18550,613017.3849673013
18551,336198.68278808455
18552,332481.0390755662
18553,356199.4858306899
18554,1316947.8626932157
18555,658429.8486751915
18556,514414.4796058908
18557,290232.90733916924
18558,732568.4518713494
18559,475620.49095650413
18560,440579.1583412346
18561,508853.2676335138
18562,342221.01103384804
18563,218144.75407900254
18564,347731.5511960711
18565,1539946.0489643128
18566,272903.3550606978
18567,311524.7008455614
18568,337687.5850695154
18569,389612.786211415
18570,396859.76670478063
18571,626070.5509139588
18572,410314.5069139147
18573,429799.6009390746
18574,403064.53688394197
18575,259735.62241746215
18576,256343.13059831195
18577,440043.373159319
18578,521384.2541677593
18579,1224536.5276251216
18580,243550.28503352735
18581,247816.55335810204
18582,1114390.957139585
18583,371386.5690303327
18584,1857197.0903185746
18585,366463.64337009913
18586,575434.2574924161
18587,273282.03801655816
18588,557762.9355142768
18589,654085.2243552221
18590,832017.3871134513
18591,689927.3280523897
18592,332736.77832943527
18593,454964.48976297176
18594,381379.53785675974
18595,283930.351791906
18596,837131.8560473967
18597,390513.6368032461
18598,370836.44412138144
18599,481171.5169050556
18600,1170765.7738370392
18601,733151.6784964555
18602,254831.61946201592
18603,400642.3200976188
18604,488716.6628789514
18605,1123424.8355095366
18606,342419.1534806929
18607,300066.318742589
18608,555107.0511279699
18609,282807.4717082934
18610,311108.07453422487
18611,454139.67025472916
18612,393863.5003218944
18613,326442.18824154773
18614,432077.0967709323
18615,207072.9475889544
18616,629031.5541712078
18617,654551.339317283
18618,340751.9872512554
18619,347828.3109199286
18620,504467.8712804596
18621,303050.11005198467
18622,460458.8784381354
18623,238332.17190547753
18624,1043043.215987263
18625,362435.6467540404
18626,521825.04055049346
18627,351360.411127879
18628,416704.68059837236
18629,309846.4079873561
18630,277083.45972326543
18631,361618.0897662504
18632,309571.11368687334
18633,485224.551196575
18634,441782.07643899956
18635,192493.05075268034
18636,401921.3767391377
18637,262627.3368788213
18638,255148.0201891353
18639,527530.895505136
18640,456549.25643705693
18641,586104.9323331248
18642,528028.5705604083
18643,1088040.7729859531
18644,708738.3426463625
18645,448138.5167038358
18646,215794.03144439822
18647,198187.04627384816
18648,952134.6532709288
18649,858349.0154992274
18650,372736.8002672632
18651,410140.8674670318
18652,549511.882588288
18653,321128.2891412234
18654,407365.5345617465
18655,379930.0174877285
18656,366998.48436563613
18657,346745.426759271
18658,1518812.1178296935
18659,598961.2825265526
18660,462345.4206497662
18661,247710.74879208524
18662,303218.47906105506
18663,563778.7202084394
18664,220809.9671444779
18665,1272205.7742497122
18666,561280.907296647
18667,266350.4796663183
18668,250409.89726917254
18669,614396.828523872
18670,337908.62576626695
18671,263587.4251663205
18672,508057.3157179367
18673,257804.5202139959
18674,731235.2650739565
18675,408364.02107947296
18676,556175.6323993716
18677,430454.16033747187
18678,507704.9673742196
18679,644808.162514549
18680,1115217.2867481625
18681,488810.1169307576
18682,226817.97332966796
18683,334566.54369892774
18684,844054.6836966105
18685,521438.6851723745
18686,630483.7631934694
18687,593519.7750673009
18688,471846.70441102184
18689,284938.581964585
18690,1033569.6900230624
18691,386936.4487781138
18692,312907.1160283615
18693,239427.13627865573
18694,295370.4692951092
18695,970266.5287588179
18696,191352.03235674032
18697,338842.1504996623
18698,729877.2251771144
18699,288740.9133746496
18700,203499.9012594266
18701,649432.4033201622
18702,357424.3530845869
18703,1012509.8486094407
18704,791160.8770013319
18705,443157.1779051409
18706,363904.3962739505
18707,483715.6102300818
18708,299373.7248312931
18709,242108.42036746492
18710,343804.825996748
18711,804525.7552471483
18712,2443407.2273291745
18713,455571.8942808328
18714,276262.89717309544
18715,340423.21496715257
18716,564451.3273606224
18717,715782.5857680975
18718,524908.482508127
18719,960273.8527804954
18720,637406.2020554489
18721,255627.904539601
18722,319414.0605946077
18723,828152.5422739716
18724,269537.56204034545
18725,309029.3534270862
18726,590685.077247011
18727,497876.6805589666
18728,271148.30242497945
18729,564004.7821887751
18730,631864.0439737209
18731,776788.1830270768
18732,418060.89197460836
18733,347316.71868183307
18734,1021005.3873634917
18735,260068.82393643167
18736,639044.0165350267
18737,194159.95208732612
18738,612292.623008807
18739,271401.5993670244
18740,395970.4070790812
18741,624693.25767206
18742,249237.5427928836
18743,715644.3293500418
18744,481617.57202397817
18745,209022.89385338954
18746,273447.8612636961
18747,319009.6670623307
18748,531957.1667650696
18749,1255657.417165366
18750,333336.7525283798
18751,622354.9087051372
18752,357465.1441196642
18753,814272.7132807318
18754,503405.59230750357
18755,671204.9010717027
18756,795777.1634426046
18757,369901.96446499054
18758,500760.85923419934
18759,288908.8598319038
18760,589641.3846881974
18761,438573.74476646114
18762,866069.2299288993
18763,422380.4722938319
18764,549724.9767568879
18765,786405.6987640504
18766,327099.2812236042
18767,597295.7918040056
18768,1514861.1206168756
18769,773999.3328090641
18770,640460.8465983396
18771,1092852.6056255812
18772,652726.6228214323
18773,599367.3489723264
18774,1051699.325223303
18775,300116.716265725
18776,378161.93608647573
18777,267970.45316568785
18778,254630.33213843097
18779,590831.800138048
18780,401801.68497891165
18781,509557.30060391896
18782,642420.7755302292
18783,403306.5201952946
18784,288271.20254478214
18785,445208.0216292519
18786,493349.2861425972
18787,1851686.7986946376
18788,322418.01661495003
18789,831246.2453145601
18790,396273.13249277364
18791,357780.3522989933
18792,397636.9421678927
18793,288812.1584835403
18794,303911.04680024437
18795,618241.8646413693
18796,450937.40745098813
18797,528829.4639493302
18798,1307757.8621222028
18799,241120.866226493
18800,252076.785716433
18801,422464.39559239976
18802,445524.5527420569
18803,381569.0140029568
18804,452112.65729181876
18805,701170.3779331597
18806,807950.3515628094
18807,285492.08041115757
18808,498052.70904855925
18809,650572.3289258302
18810,280261.7709192379
18811,273830.8033706489
18812,451784.5141050319
18813,467602.8020415274
18814,349531.58877754124
18815,472534.0921862254
18816,320365.0529238753
18817,523580.4394772671
18818,474148.97538877104
18819,803332.0366537968
18820,448464.0066347885
18821,408062.2356050636
18822,490754.468536812
18823,544649.2438806824
18824,471719.7575399914
18825,242158.30048734212
18826,366078.67954719334
18827,321350.1509714858
18828,455386.7761598703
18829,864433.2659749367
18830,521827.7845814042
18831,365129.2914852878
18832,333399.541365874
18833,507360.23037465755
18834,214401.13747039717
18835,629774.3443971957
18836,983406.882161934
18837,300934.8616197651
18838,370224.678303859
18839,566535.631789873
18840,435077.172916703
18841,367801.0401438741
18842,636848.2231950348
18843,416846.43600411166
18844,404314.25045643264
18845,786685.2862225872
18846,469188.3128716995
18847,204020.02311233728
18848,592014.3588814758
18849,404315.50763771276
18850,316779.9282426063
18851,710296.0534197709
18852,380341.77040203573
18853,343789.05762978154
18854,640216.6285651423
18855,324689.7102556567
18856,377951.9454803709
18857,278857.03686552885
18858,193309.65961676964
18859,261754.14433815322
18860,427322.2531176533
18861,524267.23934332107
