id,price
18506,745666.9
18507,323375.34
18508,364481.7
18509,1178859.2
18510,248762.81
18511,402163.44
18512,232481.06
18513,710270.75
18514,245667.52
18515,484781.44
18516,441509.56
18517,234915.92
18518,620135.06
18519,321725.34
18520,278720.84
18521,914457.7
18522,733226.2
18523,231831.25
18524,298130.62
18525,388918.3
18526,575575.44
18527,639901.44
18528,288725.6
18529,393528.62
18530,673130.4
18531,514635.72
18532,768240.1
18533,571558.9
18534,455897.5
18535,1268852.2
18536,373932.0
18537,347636.94
18538,940043.2
18539,399511.28
18540,301417.47
18541,294177.44
18542,332346.62
18543,1322889.0
18544,370095.44
18545,383735.66
18546,280791.72
18547,197472.62
18548,428171.06
18549,485330.97
18550,739598.1
18551,331954.8
18552,325797.25
18553,365146.22
18554,1359595.9
18555,650123.5
18556,503070.97
18557,281968.94
18558,671100.44
18559,444395.2
18560,454841.78
18561,497313.4
18562,350725.9
18563,196380.73
18564,295863.3
18565,1115352.1
18566,293437.44
18567,316753.12
18568,353598.4
18569,387265.38
18570,397043.94
18571,680367.2
18572,433663.0
18573,374098.22
18574,385054.62
18575,234227.14
18576,244686.4
18577,448699.34
18578,582155.25
18579,1200972.4
18580,231797.86
18581,230035.67
18582,968059.25
18583,339288.7
18584,2338712.5
18585,403950.06
18586,548528.0
18587,260075.95
18588,565338.1
18589,758386.6
18590,822240.25
18591,718176.7
18592,333599.38
18593,429430.2
18594,442614.97
18595,309998.88
18596,852249.56
18597,418418.03
18598,361718.75
18599,473619.2
18600,1086176.5
18601,728196.94
18602,265371.72
18603,475434.34
18604,539095.56
18605,1113570.9
18606,500510.28
18607,315644.94
18608,576793.7
18609,290095.97
18610,246307.95
18611,446751.0
18612,382146.3
18613,314066.72
18614,446932.12
18615,190099.97
18616,661882.25
18617,654217.25
18618,324007.88
18619,325527.7
18620,452473.94
18621,310059.2
18622,452106.88
18623,233115.58
18624,862757.9
18625,333920.84
18626,555649.0
18627,302248.78
18628,418682.7
18629,321546.5
18630,298120.7
18631,348358.78
18632,277535.72
18633,543021.75
18634,444860.78
18635,172502.89
18636,450950.25
18637,229882.38
18638,254388.52
18639,530614.1
18640,343221.7
18641,642720.94
18642,602004.9
18643,1025754.06
18644,722139.5
18645,422966.03
18646,192637.47
18647,191576.16
18648,1145958.2
18649,953487.25
18650,351369.38
18651,413192.84
18652,640023.5
18653,309471.3
18654,399950.8
18655,373907.75
18656,375162.56
18657,329621.94
18658,1792554.4
18659,588148.6
18660,410919.9
18661,237032.67
18662,293465.16
18663,555565.25
18664,204426.22
18665,1563507.0
18666,567884.9
18667,254183.36
18668,252004.03
18669,601870.0
18670,379812.62
18671,248311.28
18672,557667.4
18673,253460.55
18674,644709.3
18675,422330.0
18676,602996.6
18677,390022.94
18678,523599.72
18679,771270.44
18680,1308260.1
18681,498169.72
18682,197249.22
18683,331087.88
18684,835757.56
18685,548758.2
18686,655394.4
18687,601673.7
18688,490158.75
18689,264675.66
18690,870169.1
18691,354603.72
18692,319315.4
18693,238024.86
18694,316969.2
18695,962744.1
18696,182078.19
18697,296223.84
18698,840756.4
18699,351364.34
18700,190486.52
18701,672382.3
18702,390512.0
18703,1055609.5
18704,918995.94
18705,419719.7
18706,376306.7
18707,431342.88
18708,325973.47
18709,239092.55
18710,357425.8
18711,757363.94
18712,3215163.0
18713,494687.2
18714,252582.7
18715,324908.94
18716,619629.6
18717,663879.9
18718,585005.9
18719,1024778.25
18720,618320.9
18721,241693.69
18722,278480.66
18723,861129.5
18724,299119.44
18725,321860.97
18726,646309.3
18727,562821.6
18728,118056.2
18729,565788.0
18730,619393.9
18731,797699.1
18732,414169.66
18733,455822.28
18734,974877.06
18735,271521.88
18736,584612.1
18737,183813.98
18738,683168.2
18739,261730.58
18740,383072.0
18741,565550.6
18742,246227.86
18743,716996.9
18744,537035.3
18745,174003.98
18746,273954.88
18747,306227.47
18748,575425.6
18749,1297727.6
18750,339446.3
18751,605780.0
18752,342061.66
18753,862386.06
18754,533069.5
18755,610539.4
18756,890127.8
18757,352425.8
18758,516348.0
18759,275707.56
18760,615078.56
18761,454884.72
18762,792683.4
18763,380037.25
18764,691930.9
18765,913374.3
18766,387803.84
18767,673844.6
18768,1610649.4
18769,695885.5
18770,637340.44
18771,1010732.75
18772,706031.0
18773,635171.2
18774,1103709.6
18775,307865.8
18776,210149.25
18777,255801.97
18778,261160.61
18779,559477.44
18780,379544.3
18781,441525.12
18782,637519.2
18783,403441.88
18784,280506.94
18785,448049.38
18786,445207.97
18787,1859090.2
18788,312762.62
18789,886322.75
18790,346904.38
18791,333952.06
18792,397232.16
18793,281974.06
18794,230226.61
18795,751964.75
18796,385375.34
18797,560125.56
18798,1647950.2
18799,275296.62
18800,266533.62
18801,433097.2
18802,409309.3
18803,387443.06
18804,434828.75
18805,684821.8
18806,809529.6
18807,294860.53
18808,490028.8
18809,724232.0
18810,248509.1
18811,275818.78
18812,461516.12
18813,445146.8
18814,336492.97
18815,510890.88
18816,312356.94
18817,382282.25
18818,446547.0
18819,700467.75
18820,462817.25
18821,397123.44
18822,438426.88
18823,569669.44
18824,476479.25
18825,229062.81
18826,401862.1
18827,320897.38
18828,538679.8
18829,882572.6
18830,530848.5
18831,354721.78
18832,285874.47
18833,423272.7
18834,206498.7
18835,687353.3
18836,923050.44
18837,307335.16
18838,367276.97
18839,551070.44
18840,409667.0
18841,325820.88
18842,560192.3
18843,401399.4
18844,504239.12
18845,731879.94
18846,485200.0
18847,198336.47
18848,775163.1
18849,358788.5
18850,339023.8
18851,744904.25
18852,371003.62
18853,293601.2
18854,626114.44
18855,337838.0
18856,399448.4
18857,301935.3
18858,177135.66
18859,234432.52
18860,401732.6
18861,508197.8
18862,448048.53
18863,393847.78
18864,165591.67
18865,343132.34
18866,968931.1
18867,361902.3
18868,518892.22
18869,331976.3
18870,971727.6
18871,472175.56
18872,377554.78
18873,512214.94
18874,577953.8
18875,389864.88
18876,637336.2
18877,506268.7
18878,690391.75
18879,466646.97
18880,328643.56
18881,327705.28
18882,498049.06
18883,305217.8
18884,204990.81
18885,782625.4
18886,369297.94
18887,272366.3
18888,236688.19
18889,479430.2
18890,503415.1
18891,283085.78
18892,286005.1
18893,326782.75
18894,895496.25
18895,184965.62
18896,527291.9
18897,297318.6
18898,362921.56
18899,605324.4
18900,295880.25
18901,522093.88
18902,597178.75
18903,340472.78
18904,190419.5
18905,341248.72
18906,986722.4
18907,682486.4
18908,326312.2
18909,280534.75
18910,566903.8
18911,328487.8
18912,735355.0
18913,555413.75
18914,785188.9
18915,506696.62
18916,418619.6
18917,390182.16
18918,172515.72
18919,309584.66
18920,256028.2
18921,363934.62
18922,1570527.8
18923,711941.1
18924,656741.44
18925,322729.9
18926,713883.56
18927,830121.6
18928,506690.34
18929,294430.62
18930,1250336.8
18931,345264.0
18932,648698.44
18933,461495.47
18934,775084.8
18935,744803.4
18936,350046.9
18937,569482.6
18938,322706.2
18939,737081.5
18940,223173.05
18941,499228.4
18942,287837.88
18943,269867.88
18944,642291.4
18945,235775.55
18946,464531.66
18947,564115.6
18948,203344.53
18949,250413.28
18950,1734499.5
18951,332278.8
18952,268918.34
18953,532752.4
18954,447141.03
18955,610973.3
18956,582297.4
18957,621635.5
18958,340774.88
18959,485939.06
18960,641194.7
18961,296275.56
18962,568043.06
18963,370406.2
18964,567139.6
18965,855249.06
18966,483652.8
18967,953102.6
18968,727505.6
18969,247168.72
18970,485563.38
18971,273032.1
18972,289305.25
18973,573278.44
18974,312072.28
18975,570715.1
18976,307401.97
18977,437482.53
18978,435104.62
18979,162162.25
18980,270002.28
18981,1013755.3
18982,385823.62
18983,258688.22
18984,755793.9
18985,334449.25
18986,528500.1
18987,846911.8
18988,287991.9
18989,238067.31
18990,548883.8
18991,1234214.0
18992,257403.62
18993,418475.5
18994,298408.25
18995,328819.12
18996,846986.1
18997,310354.12
18998,343443.03
18999,468779.5
19000,308525.38
19001,337723.0
19002,307953.03
19003,1064129.2
19004,298959.72
19005,786966.4
19006,1233076.2
19007,561484.0
19008,594785.94
19009,240236.5
19010,185399.89
19011,472289.97
19012,630049.2
19013,621099.8
19014,622611.5
19015,194169.84
19016,563294.7
19017,457250.8
19018,2243100.8
19019,542974.6
19020,690302.9
19021,607169.9
19022,2678840.0
19023,327093.6
19024,388283.1
19025,358323.78
19026,367748.72
19027,576649.56
19028,749643.4
19029,453237.06
19030,768604.3
19031,205740.14
19032,265704.22
19033,458760.78
19034,339380.94
19035,322141.97
19036,503962.7
19037,747272.9
19038,511854.56
19039,788793.75
19040,586800.06
19041,583886.7
19042,424513.78
19043,631146.1
19044,813401.3
19045,492257.4
19046,392961.22
19047,389060.75
19048,1381933.9
19049,508819.53
19050,532491.3
19051,249563.84
19052,193259.06
19053,371488.3
19054,780193.75
19055,312047.0
19056,218731.27
19057,241102.48
19058,621688.9
19059,547442.56
19060,209658.61
19061,368787.25
19062,305804.88
19063,307586.44
19064,355302.75
19065,1673965.6
19066,279896.6
19067,386895.47
19068,875702.75
19069,554650.44
19070,297645.4
19071,748252.0
19072,317298.56
19073,234226.25
19074,747377.7
19075,340029.5
19076,291758.16
19077,677065.44
19078,670986.5
19079,320766.72
19080,362045.56
19081,243252.47
19082,923560.25
19083,345806.1
19084,529398.0
19085,610486.4
19086,592107.25
19087,326194.88
19088,232852.06
19089,264746.6
19090,714880.25
19091,481949.66
19092,330489.75
19093,647382.06
19094,387884.84
19095,301279.22
19096,462868.47
19097,905285.06
19098,534871.7
19099,369016.62
19100,279066.34
19101,286677.7
19102,262955.25
19103,208681.75
19104,456812.3
19105,300529.1
19106,737467.5
19107,517463.56
19108,488899.62
19109,258241.34
19110,374260.94
19111,645128.8
19112,213598.53
19113,1420617.8
19114,344371.88
19115,818334.3
19116,218661.81
19117,697432.25
19118,425849.44
19119,1074357.9
19120,367872.9
19121,280633.22
19122,665153.7
19123,1220420.2
19124,273555.44
19125,413822.22
19126,280363.84
19127,788647.0
19128,378338.38
19129,1043654.6
19130,333543.06
19131,391543.06
19132,416453.4
19133,503562.03
19134,585403.8
19135,554949.4
19136,137653.12
19137,892995.75
19138,361677.7
19139,449142.03
19140,279929.16
19141,248663.19
19142,324559.9
19143,376422.25
19144,440567.8
19145,559146.75
19146,694321.75
19147,633681.6
19148,597488.1
19149,356359.5
19150,209788.4
19151,525960.44
19152,509367.2
19153,526237.9
19154,243277.06
19155,543214.44
19156,326370.06
19157,434900.1
19158,512804.38
19159,561057.94
19160,316269.56
19161,319355.0
19162,758359.2
19163,603345.8
19164,430200.78
19165,345303.2
19166,228859.08
19167,714151.8
19168,351662.0
19169,642731.94
19170,468292.9
19171,265273.56
19172,613322.5
19173,702906.25
19174,441406.0
19175,548978.06
19176,185446.75
19177,537985.2
19178,469358.38
19179,408888.72
19180,727274.6
19181,687638.5
19182,482804.4
19183,409389.3
19184,593873.4
19185,645028.5
19186,293528.12
19187,241545.75
19188,542504.1
19189,264077.88
19190,1111814.6
19191,815636.1
19192,373630.44
19193,465993.22
19194,773800.44
19195,485578.66
19196,537357.56
19197,3049110.5
19198,274680.06
19199,362035.22
19200,318367.03
19201,1001371.5
19202,405050.66
19203,840781.2
19204,306733.72
19205,172093.4
19206,743960.75
19207,643081.44
19208,170590.6
19209,116158.74
19210,362281.12
19211,226047.44
19212,459133.25
19213,237964.7
19214,553806.9
19215,367645.28
19216,324532.66
19217,2581754.0
19218,678818.9
19219,288253.75
19220,684533.9
19221,463837.06
19222,2426085.0
19223,444566.88
19224,320799.16
19225,688498.1
19226,286484.44
19227,258497.34
19228,383464.2
19229,392342.62
19230,426837.06
19231,747543.06
19232,999914.3
19233,511741.3
19234,667517.6
19235,713709.25
19236,475669.28
19237,662438.56
19238,318094.2
19239,920061.44
19240,261243.31
19241,700096.5
19242,322243.38
19243,286017.9
19244,661655.0
19245,538399.4
19246,627354.7
19247,325191.0
19248,656826.6
19249,933610.5
19250,291031.2
19251,294987.7
19252,511946.8
19253,194725.97
19254,397250.34
19255,401701.94
19256,233207.4
19257,200310.94
19258,606138.3
19259,2436760.8
19260,561673.6
19261,676986.7
19262,1296621.8
19263,505942.4
19264,256389.83
19265,702269.75
19266,607898.75
19267,366056.25
19268,679337.0
19269,730915.25
19270,369895.72
19271,246113.53
19272,294026.0
19273,264962.8
19274,710720.0
19275,435780.7
19276,473004.88
19277,327485.94
19278,238959.42
19279,1412691.2
19280,387837.5
19281,299882.06
19282,351032.75
19283,625076.94
19284,475176.44
19285,373011.66
19286,348122.3
19287,606386.4
19288,695322.3
19289,243337.62
19290,534606.5
19291,591373.06
19292,715492.75
19293,592060.94
19294,535196.2
19295,242957.34
19296,894406.3
19297,1185145.9
19298,389478.75
19299,672670.94
19300,544346.5
19301,355629.88
19302,221021.5
19303,408652.88
19304,330571.72
19305,833505.0
19306,287185.28
19307,497187.25
19308,481205.66
19309,464634.88
19310,1727788.4
19311,196589.1
19312,144517.89
19313,829217.25
19314,287200.62
19315,1206027.0
19316,435425.5
19317,617380.5
19318,219952.69
19319,212285.44
19320,454489.7
19321,406058.56
19322,282403.56
19323,216137.81
19324,171983.81
19325,431795.6
19326,482701.28
19327,597366.75
19328,592511.7
19329,674226.5
19330,357886.62
19331,212496.3
19332,588755.25
19333,352026.75
19334,394066.8
19335,292928.56
19336,213230.16
19337,431161.06
19338,472309.34
19339,397078.38
19340,295135.97
19341,238899.72
19342,361687.7
19343,1745967.4
19344,264577.5
19345,248050.69
19346,394830.06
19347,360934.8
19348,308247.44
19349,382145.2
19350,275117.88
19351,708190.25
19352,506699.03
19353,366320.6
19354,329153.88
19355,566607.6
19356,311726.94
19357,1360166.5
19358,442126.0
19359,366406.2
19360,361012.94
19361,180119.84
19362,193474.27
19363,571072.9
19364,655733.9
19365,515969.94
19366,420831.12
19367,584546.9
19368,231692.44
19369,783106.25
19370,382791.2
19371,256488.39
19372,388384.56
19373,512930.1
19374,245749.77
19375,320494.28
19376,590081.3
19377,545163.2
19378,529757.6
19379,415590.5
19380,655779.5
19381,685904.2
19382,272391.25
19383,1289426.5
19384,266888.2
19385,480019.0
19386,385186.88
19387,232948.67
19388,562577.44
19389,482913.53
19390,280152.97
19391,981918.94
19392,287414.34
19393,471605.84
19394,863760.6
19395,224760.88
19396,323031.06
19397,275191.62
19398,585780.2
19399,283280.5
19400,415176.9
19401,285146.66
19402,271943.0
19403,597047.8
19404,412350.8
19405,931476.06
19406,328143.4
19407,633246.6
19408,338329.7
19409,225212.75
19410,222673.22
19411,285289.2
19412,591887.6
19413,381351.9
19414,337813.2
19415,103760.62
19416,789456.0
19417,179254.97
19418,341697.8
19419,343038.12
19420,256645.72
19421,365851.72
19422,267808.88
19423,265935.94
19424,681354.8
19425,517561.78
19426,456904.7
19427,781309.1
19428,701910.2
19429,196366.88
19430,334012.9
19431,1151993.6
19432,542164.8
19433,296982.78
19434,367486.84
19435,520971.3
19436,352564.3
19437,392381.53
19438,1112794.9
19439,444203.25
19440,282716.97
19441,276586.9
19442,935119.1
19443,515288.88
19444,429181.66
19445,895363.9
19446,508166.3
19447,355043.28
19448,1312736.9
19449,318621.88
19450,1383965.0
19451,318616.38
19452,306617.88
19453,500444.4
19454,388673.2
19455,861721.0
19456,597766.8
19457,485964.56
19458,225310.28
19459,496710.47
19460,280405.03
19461,1317024.2
19462,241443.03
19463,457410.88
19464,432708.7
19465,663765.94
19466,375660.9
19467,444991.9
19468,1299309.0
19469,619398.0
19470,263368.38
19471,520700.6
19472,351181.75
19473,396748.3
19474,531972.56
19475,354731.94
19476,1572399.6
19477,776195.1
19478,344809.6
19479,632766.7
19480,906127.25
19481,843812.0
19482,373091.7
19483,491859.47
19484,954745.6
19485,632465.06
19486,563552.6
19487,693628.8
19488,290473.56
19489,404020.2
19490,272053.5
19491,571640.06
19492,405175.06
19493,891669.9
19494,263342.75
19495,1170421.8
19496,283791.28
19497,549692.1
19498,300498.16
19499,342572.25
19500,220010.58
19501,1096671.5
19502,438488.34
19503,203950.1
19504,546738.7
19505,1383529.5
19506,256347.78
19507,1892053.1
19508,531926.4
19509,548778.06
19510,996346.6
19511,801623.56
19512,380902.66
19513,521094.53
19514,604455.0
19515,293700.9
19516,773879.4
19517,460276.62
19518,469460.0
19519,390564.88
19520,527171.7
19521,858441.7
19522,498849.1
19523,392722.56
19524,525270.7
19525,450580.12
19526,294593.25
19527,455093.0
19528,594889.2
19529,707397.1
19530,354533.06
19531,351479.62
19532,551495.25
19533,317347.6
19534,244067.88
19535,1559768.9
19536,1012738.75
19537,640918.94
19538,492495.0
19539,334398.88
19540,508032.56
19541,232343.64
19542,635720.9
19543,600158.5
19544,820340.1
19545,2451445.2
19546,182827.25
19547,1024318.0
19548,393104.78
19549,552204.2
19550,1179040.2
19551,863580.25
19552,1072241.1
19553,439554.3
19554,286114.22
19555,1021517.25
19556,1459682.8
19557,2281346.8
19558,414528.88
19559,686719.06
19560,381070.88
19561,398284.03
19562,381206.1
19563,775883.5
19564,430549.25
19565,837980.25
19566,300208.25
19567,329688.9
19568,652278.5
19569,289182.22
19570,244328.94
19571,298870.78
19572,169219.28
19573,573557.4
19574,290036.75
19575,451148.97
19576,615605.5
19577,598798.4
19578,1190668.8
19579,605237.75
19580,488943.0
19581,822103.0
19582,359086.62
19583,261681.42
19584,1503633.0
19585,909260.0
19586,1152402.5
19587,818982.3
19588,352225.56
19589,217874.16
19590,854077.0
19591,719198.6
19592,949366.0
19593,1321646.9
19594,381227.9
19595,83949.22
19596,634215.44
19597,394131.47
19598,800492.9
19599,401364.56
19600,312038.06
19601,543009.3
19602,233264.58
19603,324326.9
19604,862273.4
19605,1273007.2
19606,333963.53
19607,289349.4
19608,297004.3
19609,878085.25
19610,1193694.1
19611,601179.9
19612,520603.28
19613,210828.34
19614,248826.4
19615,184356.64
19616,430265.22
19617,1146031.5
19618,251142.0
19619,863159.5
19620,232670.7
19621,315247.22
19622,607546.94
19623,265081.88
19624,2830868.2
19625,470605.28
19626,334325.84
19627,746180.5
19628,401749.44
19629,301061.22
19630,698953.0
19631,344066.25
19632,1931681.1
19633,176349.84
19634,657775.06
19635,932271.5
19636,738821.94
19637,486331.75
19638,439347.28
19639,341191.44
19640,513412.62
19641,2587003.5
19642,234391.6
19643,540735.0
19644,325605.9
19645,658079.4
19646,178907.25
19647,472230.06
19648,277813.25
19649,361627.7
19650,578695.1
19651,318294.16
19652,590012.06
19653,286554.94
19654,295809.16
19655,765653.8
19656,1813852.2
19657,416341.44
19658,557278.7
19659,593500.25
19660,739031.94
19661,318197.94
19662,514019.62
19663,324613.12
19664,266986.47
19665,292405.53
19666,413456.53
19667,302307.88
19668,600024.0
19669,656573.6
19670,432968.75
19671,207075.34
19672,481205.66
19673,240423.3
19674,335231.3
19675,267440.06
19676,790080.4
19677,564001.56
19678,437389.5
19679,489862.0
19680,255549.34
19681,496566.03
19682,780962.0
19683,350755.0
19684,1465481.0
19685,763412.5
19686,408394.56
19687,332567.3
19688,235570.34
19689,1173855.8
19690,702184.0
19691,303154.38
19692,698458.6
19693,467909.88
19694,412252.12
19695,407450.0
19696,710076.4
19697,578781.75
19698,1969451.4
19699,670652.56
19700,594217.8
19701,384304.4
19702,703395.1
19703,340542.9
19704,563504.25
19705,421575.06
19706,445925.66
19707,383232.44
19708,200110.27
19709,482660.3
19710,884175.0
19711,358608.88
19712,348672.56
19713,415315.5
19714,538811.8
19715,527718.94
19716,356071.4
19717,633986.9
19718,212181.61
19719,411622.38
19720,290335.1
19721,1084510.1
19722,355471.2
19723,389620.7
19724,1361656.5
19725,223979.02
19726,317946.2
19727,333208.9
19728,150057.05
19729,642176.25
19730,1775328.9
19731,339133.1
19732,420561.12
19733,937350.4
19734,454504.88
19735,1457157.0
19736,354809.4
19737,463935.75
19738,372815.7
19739,460917.94
19740,261936.1
19741,595892.5
19742,499943.06
19743,468046.9
19744,370085.9
19745,632562.2
19746,185921.69
19747,696350.9
19748,265531.97
19749,254464.47
19750,767849.0
19751,291264.44
19752,861374.25
19753,880794.25
19754,1012181.6
19755,279003.53
19756,379375.3
19757,341374.03
19758,419470.4
19759,378258.28
19760,466264.84
19761,326678.7
19762,432714.47
19763,209620.62
19764,454617.56
19765,952743.7
19766,197382.62
19767,549913.4
19768,271914.72
19769,218165.23
19770,382238.5
19771,275853.25
19772,228923.47
19773,580495.4
19774,329125.0
19775,527604.75
19776,578011.75
19777,633644.1
19778,301902.22
19779,368239.34
19780,857837.7
19781,256064.83
19782,803846.7
19783,411760.97
19784,674930.25
19785,355751.0
19786,214185.6
19787,570380.5
19788,965370.9
19789,667319.06
19790,524251.78
19791,471660.72
19792,1317765.5
19793,689539.6
19794,336259.12
19795,534578.5
19796,259026.19
19797,737152.5
19798,200853.44
19799,363351.3
19800,456213.7
19801,644681.06
19802,533023.25
19803,273647.56
19804,1095902.0
19805,329066.62
19806,626783.56
19807,324575.38
19808,216094.94
19809,594221.8
19810,269942.03
19811,508075.7
19812,396332.7
19813,1118792.1
19814,628912.1
19815,230011.1
19816,571971.6
19817,768541.25
19818,666899.8
19819,221802.14
19820,676514.9
19821,431821.53
19822,730352.25
19823,432441.38
19824,263257.88
19825,380662.62
19826,458567.0
19827,351252.75
19828,743633.75
19829,395986.62
19830,419214.06
19831,744838.2
19832,413312.62
19833,652131.7
19834,523799.0
19835,499097.03
19836,337142.16
19837,337671.8
19838,646917.94
19839,989007.94
19840,276764.47
19841,238149.52
19842,296135.44
19843,1088715.2
19844,509914.44
19845,840765.2
19846,261840.44
19847,2023322.9
19848,368383.72
19849,376225.94
19850,320208.94
19851,491466.53
19852,372076.9
19853,484087.06
19854,266789.97
19855,412607.7
19856,995622.9
19857,452608.6
19858,244405.84
19859,735232.3
19860,540661.25
19861,270887.44
19862,363711.88
19863,604063.75
19864,547583.0
19865,214453.36
19866,1393448.8
19867,211015.83
19868,254370.31
19869,302317.38
19870,337063.06
19871,178422.48
19872,275576.12
19873,261102.58
19874,235652.36
19875,283006.97
19876,807420.9
19877,304347.25
19878,361521.12
19879,695858.3
19880,890675.5
19881,1245341.0
19882,619384.44
19883,336242.75
19884,276991.56
19885,215631.34
19886,678909.5
19887,444394.78
19888,195677.44
19889,352233.62
19890,321643.72
19891,578417.56
19892,430010.88
19893,1031111.1
19894,322562.2
19895,635411.1
19896,262482.97
19897,1283216.8
19898,272853.78
19899,146071.47
19900,1198006.1
19901,1419755.0
19902,279141.12
19903,1548283.2
19904,568709.2
19905,437432.47
19906,351899.88
19907,225158.0
19908,226195.58
19909,337656.66
19910,755845.8
19911,1041175.25
19912,340492.25
19913,427927.75
19914,654917.0
19915,307376.78
19916,911664.25
19917,711138.4
19918,393884.97
19919,188018.4
19920,290111.47
19921,717911.6
19922,149342.22
19923,605040.4
19924,263289.5
19925,370974.25
19926,332975.75
19927,987513.1
19928,668769.06
19929,628170.06
19930,1337252.9
19931,494852.78
19932,783960.3
19933,781142.25
19934,174843.36
19935,393354.56
19936,381645.88
19937,386595.25
19938,611897.5
19939,572790.44
19940,1200485.8
19941,421553.75
19942,638384.3
19943,282599.16
19944,400536.34
19945,226628.52
19946,507353.28
19947,204127.75
19948,391148.6
19949,764127.06
19950,811124.7
19951,288501.56
19952,456280.7
19953,384900.06
19954,349266.94
19955,284173.97
19956,220990.94
19957,397500.44
19958,304644.03
19959,168221.2
19960,349956.12
19961,625358.4
19962,174728.5
19963,403997.06
19964,203276.67
19965,443758.25
19966,813976.4
19967,269260.4
19968,784902.9
19969,493934.8
19970,736475.1
19971,285182.56
19972,589115.25
19973,437335.7
19974,939799.4
19975,1181107.6
19976,292883.88
19977,509185.03
19978,470982.88
19979,416648.06
19980,260428.89
19981,688638.0
19982,518280.44
19983,581621.94
19984,450396.25
19985,466652.75
19986,384081.28
19987,230344.55
19988,342012.06
19989,1024155.9
19990,780638.1
19991,281303.12
19992,198189.56
19993,529026.56
19994,238438.34
19995,314456.03
19996,729369.44
19997,300797.2
19998,387805.7
19999,573091.5
20000,696988.06
20001,639163.44
20002,377161.44
20003,409554.9
20004,493936.22
20005,609563.1
20006,391463.2
20007,403904.22
20008,470129.34
20009,387993.25
20010,534292.06
20011,643560.0
20012,204792.47
20013,583182.1
20014,693373.5
20015,476760.16
20016,188573.66
20017,379640.62
20018,2647564.8
20019,218811.6
20020,644574.06
20021,295800.4
20022,392727.8
20023,531462.44
20024,577073.2
20025,142305.16
20026,539818.9
20027,198124.94
20028,456384.72
20029,819696.5
20030,474966.22
20031,525879.2
20032,355011.47
20033,437646.1
20034,486768.4
20035,680726.1
20036,534427.06
20037,2233982.8
20038,691361.6
20039,300033.38
20040,296618.22
20041,324083.56
20042,248006.45
20043,247189.69
20044,566279.2
20045,192945.06
20046,1633039.2
20047,190943.6
20048,643780.4
20049,289264.7
20050,208336.16
20051,353876.38
20052,219702.36
20053,1758096.1
20054,236740.8
20055,1591050.0
20056,191626.4
20057,695496.75
20058,384887.6
20059,533624.44
20060,957204.44
20061,318033.8
20062,307764.53
20063,207087.98
20064,335015.88
20065,391188.12
20066,499673.28
20067,749593.4
20068,747886.75
20069,587039.6
20070,337618.03
20071,984441.2
20072,685729.56
20073,283733.9
20074,442767.78
20075,368064.84
20076,832874.9
20077,304189.12
20078,640793.6
20079,364312.12
20080,418107.3
20081,626888.2
20082,215579.53
20083,585683.56
20084,658219.3
20085,438394.25
20086,196784.0
20087,539769.44
20088,1126130.1
20089,375211.56
20090,477148.16
20091,470393.94
20092,300215.12
20093,607208.06
20094,417951.0
20095,922081.75
20096,1689302.0
20097,316192.38
20098,197300.77
20099,1939256.2
20100,697021.3
20101,145078.12
20102,460003.25
20103,281794.22
20104,366716.28
20105,159673.58
20106,621291.1
20107,366854.1
20108,272422.7
20109,466555.28
20110,408069.88
20111,344653.75
20112,515712.66
20113,280330.16
20114,308120.2
20115,440537.56
20116,393890.6
20117,467593.16
20118,840356.4
20119,618035.0
20120,674292.7
20121,278005.16
20122,430016.22
20123,370227.8
20124,390041.5
20125,1323337.0
20126,259706.9
20127,405509.44
20128,217334.38
20129,601575.6
20130,389014.38
20131,984086.4
20132,344772.12
20133,314916.1
20134,328277.7
20135,367060.22
20136,220855.67
20137,396218.56
20138,467710.9
20139,590388.06
20140,591703.1
20141,220458.8
20142,473983.38
20143,333454.0
20144,527180.75
20145,691097.94
20146,394709.6
20147,287933.97
20148,696877.06
20149,1428870.8
20150,519962.22
20151,603074.9
20152,211200.64
20153,445221.12
20154,468195.12
20155,667046.75
20156,422655.94
20157,445606.4
20158,398012.2
20159,401520.38
20160,579915.5
20161,376271.2
20162,930729.3
20163,209284.64
20164,222783.89
20165,247509.33
20166,418070.62
20167,364455.28
20168,343762.2
20169,1350394.0
20170,297261.6
20171,596640.8
20172,907794.0
20173,304920.2
20174,440977.7
20175,667399.9
20176,250084.17
20177,420919.06
20178,230330.05
20179,483911.66
20180,292084.2
20181,338552.4
20182,572167.5
20183,1250246.0
20184,736995.06
20185,953002.7
20186,655838.25
20187,544477.9
20188,450859.94
20189,992608.0
20190,336240.5
20191,634078.1
20192,432939.0
20193,237698.66
20194,401272.72
20195,797227.6
20196,818977.6
20197,279473.3
20198,318634.0
20199,397337.5
20200,547100.1
20201,294522.44
20202,1465773.1
20203,242615.81
20204,504460.38
20205,1125229.4
20206,275954.8
20207,1183298.2
20208,491028.03
20209,734935.06
20210,395003.7
20211,278298.25
20212,517166.56
20213,760818.5
20214,278849.0
20215,606885.6
20216,312423.7
20217,274822.34
20218,649555.2
20219,2421295.8
20220,508024.8
20221,310506.3
20222,304838.47
20223,491757.7
20224,300597.88
20225,453615.44
20226,285974.28
20227,236668.33
20228,619750.2
20229,444502.0
20230,284900.66
20231,182007.17
20232,604042.44
20233,226276.92
20234,505176.75
20235,490067.6
20236,495662.8
20237,469639.1
20238,232581.73
20239,381994.34
