id,price
17586,641572.0441515535
17587,584767.5112020337
17588,430874.4039424549
17589,255174.1587946992
17590,419515.012593021
17591,413452.35801255255
17592,271890.9063317376
17593,558332.0694878704
17594,881578.1623633332
17595,366686.0107650485
17596,558087.1692359148
17597,567460.6464406163
17598,420847.2461222623
17599,504082.85558678675
17600,263014.47867514665
17601,691924.8232781789
17602,520275.89161591826
17603,371471.7886105279
17604,531489.3500053599
17605,627800.1902014945
17606,213068.25570241275
17607,732441.5547567128
17608,366964.6486555935
17609,336302.21635795943
17610,722459.6405230968
17611,790755.6067779826
17612,434818.03743336303
17613,292525.4473006992
17614,302256.07389586605
17615,427606.2035768628
17616,468007.4945341799
17617,448808.62755204586
17618,365455.3174270848
17619,515784.1168020356
17620,347756.08036685374
17621,509382.21144114964
17622,257495.94262392385
17623,284798.41341067327
17624,249053.41194452083
17625,493998.40638178616
17626,320745.39534423343
17627,477245.09020630596
17628,212345.58644951886
17629,1315470.5384548893
17630,289350.8485712555
17631,342996.9384720834
17632,643367.5862117565
17633,391115.57806677005
17634,244214.31037469275
17635,1405904.9658356728
17636,244943.56837348803
17637,604972.9231024793
17638,293881.3454926145
17639,931305.0369011417
17640,819146.5091944265
17641,224080.19686099447
17642,250974.31909910994
17643,936332.1408693674
17644,452958.03123544704
17645,274325.62634110503
17646,386080.28984326136
17647,337228.3731334341
17648,578651.087292356
17649,585079.9051061983
17650,228067.19687953513
17651,1206816.2546611796
17652,316666.9545500908
17653,215911.20369368343
17654,401814.4500261616
17655,363388.13826381904
17656,332263.92825039127
17657,441998.71091593045
17658,308107.8153129203
17659,601209.6594461498
17660,255198.97403927668
17661,298327.4053124797
17662,312216.5351106148
17663,268715.7131438784
17664,251633.50026485353
17665,252878.84283766864
17666,478550.88372771395
17667,404353.33067603107
17668,352390.10482984124
17669,594323.6032132957
17670,393794.99315947667
17671,328988.9807328846
17672,527881.8555749567
17673,321027.4596602419
17674,361396.13893585216
17675,303403.29607388255
17676,258819.64219820336
17677,431436.97865568043
17678,254756.50729750466
17679,221621.9332942025
17680,707623.1748164194
17681,364883.29223725485
17682,743404.9889704236
17683,398555.71949203196
17684,393347.46320359805
17685,549330.5834165084
17686,704668.060606881
17687,582219.8620036723
17688,422029.20893823914
17689,537139.2996228475
17690,477250.19336141687
17691,329555.61794178776
17692,670324.0126858572
17693,1143288.5561419774
17694,617209.998983282
17695,877729.0159643083
17696,333373.93553340225
17697,440686.93221350526
17698,559242.417055745
17699,785814.192127265
17700,320298.3368106544
17701,654677.8031582468
17702,463673.61872556317
17703,375587.99239588145
17704,655694.3197165374
17705,535189.4965002344
17706,381066.20679662086
17707,703590.4765528938
17708,559778.6012458145
17709,540085.8517511933
17710,294245.61752730847
17711,363916.70283954276
17712,401153.8086203373
17713,480321.84261195967
17714,433477.48854811967
17715,307201.1561203625
17716,626058.5769370643
17717,232273.66450025054
17718,333304.31514409865
17719,402982.8309188752
17720,355566.4213753546
17721,499979.46669284074
17722,256427.1758286254
17723,583311.5919714776
17724,538570.6789015399
17725,433421.666186616
17726,691702.8336865467
17727,998159.4752755658
17728,228709.00855634012
17729,646638.2787301447
17730,616557.65432519
17731,849204.4707029446
17732,1016616.9962834506
17733,978125.1353638931
17734,266085.26099929854
17735,1029207.3360103518
17736,227562.97716810173
17737,345379.2658058065
17738,195308.81427406752
17739,483504.4334872918
17740,252395.39988448814
17741,579119.9688752934
17742,544727.2801596276
17743,329142.3060632198
17744,601685.6048635438
17745,568561.9046291601
17746,586546.6108259023
17747,340628.91975579347
17748,1192686.6014777701
17749,335702.0973767473
17750,420631.9750643736
17751,731551.2651199118
17752,353865.83254048816
17753,352810.2521276932
17754,471715.64861707087
17755,477039.58100568934
17756,262321.62003116496
17757,575671.4602304234
17758,563530.08891965
17759,345401.0612919795
17760,433320.23855052685
17761,385796.97207844583
17762,344446.9155269832
17763,434364.32221416605
17764,784709.9244654234
17765,549637.0770240903
17766,706224.0699151198
17767,625158.782258032
17768,604155.5998189843
17769,418664.516029986
17770,543319.0088039923
17771,432404.51315461815
17772,286088.80154388474
17773,660462.4599048903
17774,297154.5245547155
17775,457315.28904301074
17776,617358.2615682003
17777,559835.8532261511
17778,469076.19989991456
17779,402629.6912524833
17780,906116.506809075
17781,261377.9381251198
17782,620957.9417981906
17783,504173.2932685548
17784,206508.9319625445
17785,262902.64503118175
17786,529530.8517797648
17787,343555.10511012614
17788,772378.0227146442
17789,287449.0564199397
17790,763049.8600134025
17791,642921.4801545028
17792,183215.13718475268
17793,293023.048745802
17794,353476.5779405077
17795,1183322.46461823
17796,1107219.247070939
17797,761897.358672231
17798,662343.8522447256
17799,226414.17438576388
17800,258916.58647799178
17801,206703.08436005496
17802,503316.24939028744
17803,352495.54430556105
17804,296526.90820407687
17805,443094.4019428933
17806,285959.7896409373
17807,391667.71779532335
17808,682882.8617204255
17809,306275.32415434765
17810,390159.09128303
17811,579886.5258433913
17812,213626.85730951678
17813,741344.6777402844
17814,249360.2365359169
17815,561394.399987924
17816,440961.6606268834
17817,436035.033123903
17818,344989.5971357187
17819,431764.81484193297
17820,850074.0759125925
17821,290552.5087214647
17822,379075.4824544658
17823,668620.043082254
17824,330976.12364860816
17825,382566.44243572844
17826,289713.923250729
17827,780017.9552904507
17828,770871.007334566
17829,484960.7456975726
17830,394210.9917216387
17831,289558.9942286983
17832,746129.4551684733
17833,328427.00190030306
17834,367773.7164728014
17835,277545.340695396
17836,258283.7191861175
17837,268665.2713089529
17838,493263.4797124468
17839,246774.05975141184
17840,281580.8912334382
17841,253064.08866329418
17842,367092.50951131596
17843,756046.8488465087
17844,423536.57724272524
17845,752296.4366309374
17846,651891.9274988872
17847,438694.37285638327
17848,252290.0262293776
17849,1217898.1047187059
17850,352234.0031050526
17851,663790.0095993676
17852,896831.8683997153
17853,688549.1721600952
17854,433910.05946044787
17855,307190.9695498528
17856,1081291.28785616
17857,753136.6720265392
17858,448398.8459551802
17859,511217.55200911005
17860,455473.0979163061
17861,422730.2283029457
17862,488738.3564752457
17863,284613.7497901641
17864,566214.0774509805
17865,1574586.6137251537
17866,238226.48005303682
17867,588418.0413752914
17868,293759.3272233857
17869,458677.7128929781
17870,254953.77237071906
17871,1715112.7224597142
17872,269206.3961094441
17873,388476.024881758
17874,731934.184818899
17875,237384.94667883046
17876,401032.1521178984
17877,523058.85712948727
17878,675902.0700188209
17879,573915.3136718825
17880,941501.6491905157
17881,321733.0819127699
17882,635212.4972104318
17883,1150804.3914634893
17884,380608.2736031381
17885,498172.4634609625
17886,282931.0195693852
17887,780691.0171025231
17888,243747.41400288412
17889,483780.43816430797
17890,269435.41600589635
17891,489596.3304982497
17892,385897.095916859
17893,600619.0830799125
17894,927134.7102605826
17895,341217.6614275964
17896,312759.6036869872
17897,633010.124862414
17898,184855.0391597809
17899,533477.9218997052
17900,532540.932104531
17901,346562.5576682015
17902,657456.334192876
17903,275299.1299104833
17904,222378.20442835448
17905,681091.5783435324
17906,217098.36515397925
17907,423195.4747512564
17908,282228.6258856273
17909,530660.5282325834
17910,744427.4094211899
17911,437140.12348798744
17912,293026.4334226929
17913,309451.93883060926
17914,469267.8072393792
17915,1041573.9861256671
17916,527233.4623767829
17917,537883.5040262262
17918,440162.1252182984
17919,450351.5258551035
17920,729540.707943276
17921,566083.2520695857
17922,325399.52675346704
17923,195158.4788192818
17924,578019.6798215598
17925,255578.13561409875
17926,254812.30565732805
17927,253022.37310129093
17928,513806.17895338626
17929,339728.2285973815
17930,278618.1740082908
17931,497341.37866096786
17932,291721.35347882134
17933,741829.5779184896
17934,692862.822162125
17935,343994.09220901364
17936,900095.9237866021
17937,507473.7636686177
17938,450635.80976013734
17939,671241.7281292065
17940,265665.2485540699
17941,194412.40279718503
17942,249568.99694011197
17943,213981.6352992098
17944,632804.6943513165
17945,354350.4535690992
17946,688709.4934203424
17947,277520.7532096931
17948,629652.1391793576
17949,922916.3164821872
17950,365070.7894728868
17951,366301.1071937726
17952,352357.6115756078
17953,510929.1370721633
17954,314964.6504718849
17955,256080.45446612439
17956,513281.44882719073
17957,235405.45285526133
17958,484756.5880546607
17959,791645.6421253679
17960,511391.8213288835
17961,962430.3723385409
17962,255239.94423395736
17963,509578.28887384
17964,691499.3696870969
17965,440641.48216234066
17966,439178.7051422485
17967,670751.4886324982
17968,503970.59013690247
17969,494245.3457407714
17970,470260.75932869356
17971,440912.90970869735
17972,496352.6704832153
17973,350778.80251555215
17974,820177.3978299936
17975,219086.86867570353
17976,218152.36825358035
17977,231579.8261905713
17978,714029.2380226178
17979,738630.4133991551
17980,608236.0105465244
17981,584143.3727135914
17982,686844.5245338851
17983,501793.09752758476
17984,180100.49440201186
17985,479794.76670699444
17986,395362.3317256955
17987,474163.73381206783
17988,459090.2626619142
17989,258668.61751341439
17990,587441.6485926817
17991,560372.7110171468
17992,404057.7585666116
17993,425791.57611541805
17994,266485.77215948026
17995,362225.07602085464
17996,533516.6892552592
17997,578838.3878398074
17998,652283.8381459408
17999,312983.4560169725
18000,521447.2468993011
18001,524652.151039282
18002,804357.8626428321
18003,558504.086239378
18004,997724.3863519329
18005,563709.3447599754
18006,283572.0552538084
18007,362552.52723214554
18008,644364.1237347223
18009,1344291.9062973715
18010,700748.7637486584
18011,674838.4042476
18012,407820.2732809319
18013,410832.3742519531
18014,461424.3039798925
18015,656465.3639337864
18016,608403.46949153
18017,859458.2754749606
18018,471097.6888226133
18019,289560.00706521847
18020,274221.21770147956
18021,259121.32932217748
18022,570560.2093018221
18023,328235.84010388097
18024,330716.3899958272
18025,231899.9005324615
18026,631504.2500066624
18027,337982.2361129952
18028,718825.7836225667
18029,541473.6211748711
18030,520287.13666299405
18031,366242.4783678828
18032,371521.46657414397
18033,794319.8328774195
18034,913951.475289857
18035,239541.20720742134
18036,401997.1681844996
18037,471279.01599499956
18038,416264.71911082475
18039,816088.0391902828
18040,707030.5398913019
18041,1033252.3154192591
18042,340188.4928370247
18043,705324.3886229317
18044,310074.4733785942
18045,308706.14800799254
18046,515277.3652852934
18047,252578.40895647398
18048,262889.1600621811
18049,441940.86959713703
18050,521818.07649667433
18051,627844.6470626164
18052,168382.88313333582
18053,470160.63824476965
18054,455034.78114661016
18055,692087.7543692342
18056,313279.2503759959
18057,1025809.9413310593
18058,512182.10809366935
18059,188621.17017483737
18060,248850.5342479001
18061,314364.119235436
18062,246766.28206225688
18063,837312.9950321019
18064,753178.7022506641
18065,301578.6116076028
18066,270380.9362583223
18067,1077289.4639772384
18068,241455.5130697914
18069,171426.275612275
18070,296037.3954184667
18071,695584.293992941
18072,1066972.4238412797
18073,419370.6770925129
18074,589038.0376335356
18075,369660.12627212505
18076,551734.835142339
18077,220119.13323817652
18078,394621.06806280615
18079,346817.72159663856
18080,426528.5330162373
18081,336369.134352505
18082,344522.25388554286
18083,556806.3161140772
18084,337141.6966140334
18085,363910.43218752893
18086,442594.4464261698
18087,698502.280494866
18088,364962.21634689986
18089,373282.7573222906
18090,243014.49118019437
18091,831457.6174973231
18092,320453.30343915784
18093,577565.9131721186
18094,497386.9679647346
18095,304906.9385148356
18096,532768.6758333765
18097,990364.5927261469
18098,473970.9426808092
18099,398773.2495292968
18100,533489.4769153905
18101,248582.1074146131
18102,532814.3868785922
18103,606431.123348872
18104,392845.334359425
18105,836196.5479593854
18106,652969.8201844674
18107,661941.9235732373
18108,286940.8960890175
18109,907069.3980498251
18110,1240336.9186010596
18111,245588.0339622764
18112,345484.37465903506
18113,549533.5519995491
18114,271088.12781030877
18115,573057.3338769458
18116,808993.2633155787
18117,700639.0678109458
18118,437118.8428809319
18119,1092268.7117705382
18120,253581.08441186324
18121,318252.42358337063
18122,644161.4936064789
18123,313526.0435995117
18124,451453.0394241031
18125,234855.2829157732
18126,390375.3071749346
18127,467060.85553157027
18128,614424.5508639963
18129,305932.02459556813
18130,431706.2481713138
18131,432206.6833653078
18132,258659.68157004542
18133,311481.52802589076
18134,407041.7846320657
18135,175270.43190381123
18136,258279.97010974688
18137,971237.6185998587
18138,319370.0243929351
18139,500275.76944674813
18140,820123.2099507886
18141,474427.47896305274
18142,232576.02040743234
18143,811704.8643635619
18144,316291.83901495824
18145,427266.0140967304
18146,221696.098549686
18147,194198.81158628868
18148,248119.57709761357
18149,639425.3414124217
18150,197282.33619653853
18151,456614.2041411556
18152,1011363.3539684309
18153,263320.88782917336
18154,690871.8406879732
18155,185197.95924216462
18156,335965.61609699606
18157,538381.3663149307
18158,389825.0015788017
18159,312406.6710831617
18160,617070.1890291756
18161,321486.3555467836
18162,242902.63918765238
18163,405748.92651918856
18164,347377.6783068531
18165,399631.6198107146
18166,843540.4436989083
18167,463730.1278472593
18168,382880.1288310294
18169,277130.83535951766
18170,372293.4402434464
18171,631806.0727483875
18172,295646.14084844675
18173,394722.55650094943
18174,472913.86582133104
18175,810378.6222167257
18176,775726.7565909598
18177,225095.28962375075
18178,493710.94217227853
18179,447044.34054597677
18180,337394.083421975
18181,260431.86724544165
18182,258120.34307897673
18183,591038.3167096796
18184,277193.70238645974
18185,1001711.9079665415
18186,283253.90007245715
18187,561486.3735175213
18188,1248344.155611406
18189,389773.3567996952
18190,323240.4253492752
18191,1085471.3555647933
18192,390843.0450066473
18193,330892.5815511116
18194,476121.16326390597
18195,475742.63711031625
18196,770413.6465499665
18197,421637.34450458235
18198,545900.6707485414
18199,543860.2657723702
18200,731601.8925582304
18201,405264.0765675196
18202,1057485.3189754463
18203,184664.05920566767
18204,216663.83577223023
18205,302407.7178049099
18206,437316.27905334445
18207,398243.40298611193
18208,364579.13656188257
18209,723696.7249940872
18210,196008.59249049713
18211,310074.36997884436
18212,471521.99964798294
18213,282622.90208438673
18214,445825.601849622
18215,415347.8854621909
18216,533435.0962728913
18217,356292.05185549485
18218,413959.9514553676
18219,727328.1387840386
18220,156771.48821256097
18221,369976.2672972209
18222,601154.0878705438
18223,243271.16271154932
18224,261223.60189709807
18225,438626.48038067186
18226,228007.08051905042
18227,300508.6058020789
18228,501990.6679996399
18229,823893.0322236132
18230,477125.578645566
18231,991248.9930005007
18232,412097.5415571992
18233,203862.4614905237
18234,506617.0064815946
18235,355285.4373970245
18236,793532.7491419256
18237,455522.8623432809
18238,607878.3408226797
18239,468904.7155324782
18240,676078.7950052264
18241,780768.8773139818
18242,948311.9886654203
18243,678330.4368850469
18244,478002.61306113447
18245,240262.27680230478
18246,502098.01394081546
18247,568037.0180053578
18248,554442.2134903349
18249,601907.6713260239
18250,575518.9913358153
18251,355065.4103987746
18252,1424703.1828919023
18253,514676.53092328506
18254,203911.6665819106
18255,679304.4153432683
18256,256324.09032813113
18257,775284.0752381039
18258,222629.9347955244
18259,615220.1574366479
18260,441448.623991741
18261,599337.0313554954
18262,328256.06775266846
18263,511561.1281846276
18264,410456.2905346105
18265,387876.2029763373
18266,417779.0587821082
18267,267654.74955569726
18268,164458.87563488632
18269,422073.9512433951
18270,243476.8075668601
18271,439447.2577241374
18272,502045.49333832745
18273,317853.9900571431
18274,446577.1870094758
18275,706541.8086457814
18276,209540.457486829
18277,446771.6620620866
18278,504470.08961022453
18279,430927.74079639977
18280,1220931.2010939592
18281,155191.10906347248
18282,1749392.333804728
18283,724876.1095353259
18284,290318.921233775
18285,697822.8784463017
18286,315791.0557567367
18287,420599.6151289712
18288,302998.2274853115
18289,839609.8520248547
18290,369878.8690941178
18291,380651.4583646775
18292,573110.571961379
18293,903717.0371017561
18294,374820.9316085008
18295,1454734.4822555091
18296,994156.6540472675
18297,275506.1850286441
18298,784169.1992614856
18299,346397.3237508399
18300,515344.5984868365
18301,330391.0784194203
18302,311167.7951180835
18303,472604.0694081917
18304,366099.98636451934
18305,447298.1167992966
18306,408024.35883824324
18307,250129.56735424217
18308,805330.7216611924
18309,572991.7893764545
18310,1161433.7690507614
18311,332186.60155506944
18312,541139.3002451347
18313,730805.8042171206
18314,285370.33218151756
18315,1104997.4891695683
18316,576261.0105374737
18317,390974.04209613963
18318,312759.02711173357
18319,365159.3798635859
18320,360278.1942733254
18321,402864.3625435304
18322,351971.4291728215
18323,785048.6224244211
18324,310277.54168054997
18325,468209.7061128995
18326,422437.04316155036
18327,320321.581976362
18328,482056.485634129
18329,339949.7787402583
18330,392708.61518415646
18331,316385.97033105645
18332,786870.1227481279
18333,218208.1823888279
18334,824854.9969051923
18335,329565.4867088915
18336,410836.2052018672
18337,441344.5578550965
18338,279958.84679404966
18339,241845.95246555464
18340,283393.90683260653
18341,525232.3638613762
18342,222320.27106622903
18343,474561.0670422925
18344,379986.06695212517
18345,420040.44266538275
18346,418456.3001139752
18347,227999.71062516567
18348,249819.69110632536
18349,688301.9992790709
18350,375625.2034308211
18351,612925.4765905193
18352,273602.5891693632
18353,360873.5654355213
18354,570866.3305356957
18355,672872.5205627442
18356,211962.32216065502
18357,348397.7747112256
18358,538402.9141394872
18359,277935.3407130437
18360,237122.91177384095
18361,863544.6051899954
18362,367645.3174718296
18363,594475.8555003222
18364,350152.3312686448
18365,442041.16561788495
18366,281385.97137128795
18367,387691.5164793662
18368,692192.1594011631
18369,419499.85201358516
18370,574890.7807562993
18371,271160.66298182483
18372,262446.0884657953
18373,515210.8090950254
18374,399426.353515086
18375,1417119.19768285
18376,420499.37020715326
18377,880321.3267074741
18378,1237508.3093982677
18379,590825.85877107
18380,322097.15043995134
18381,272867.58304903045
18382,267140.51847875793
18383,595537.2426316735
18384,292989.6109505682
18385,225882.05079247645
18386,453172.93187708786
18387,195452.7941388197
18388,2553054.5848433594
18389,928334.3539161354
18390,256405.55811742888
18391,503726.91365719924
18392,636530.4335864573
18393,471278.96163256245
18394,510677.6147184395
18395,1964326.1388543977
18396,783069.564957666
18397,207172.76185606082
18398,205761.68473735562
18399,683943.398579634
18400,988336.309678872
18401,290926.6962695413
18402,706114.6805577244
18403,521854.2683323925
18404,237713.44189560032
18405,535103.1572061419
18406,663845.1267631166
18407,631037.0318104007
18408,615367.6039519713
18409,591397.1482416024
18410,1117698.5260141706
18411,257903.66466668565
18412,589839.7288203709
18413,248110.94965560694
18414,284305.7194878896
18415,242528.00050202917
18416,729047.12984968
18417,313666.42513872025
18418,414499.6192637946
18419,480948.99806286854
18420,693825.1555484058
18421,694808.2379114765
18422,234817.7025083813
18423,257258.87805817058
18424,336397.9643222106
18425,288406.4013879589
18426,1440599.9296782026
18427,303572.4535119193
18428,827188.4022317743
18429,2760830.2963702385
18430,569975.3129895899
18431,466364.37195344036
18432,289133.7274568884
18433,539140.3129066426
18434,461569.0689860536
18435,277466.97810194746
18436,698861.3912393362
18437,248065.0041454067
18438,580918.2113864059
18439,881782.2187390954
18440,346420.7296682492
18441,729411.0457160462
18442,2028984.4688870066
18443,246498.0941408394
18444,668874.962782591
18445,551327.6423814864
18446,277728.15400993364
18447,532618.3423795954
18448,383443.5683719689
18449,860850.8134120156
18450,889998.6437401646
18451,467659.7158445225
18452,437721.1175778271
18453,594993.9865643233
18454,931779.3050720858
18455,289586.9849462463
18456,655120.7191568287
18457,1202737.847853295
18458,808902.6003860082
18459,555678.1981965374
18460,503793.10373868066
18461,269192.7868449396
18462,1072238.301144918
18463,626471.3338619316
18464,712881.0789652942
18465,874597.4802156647
18466,519205.36459175777
18467,803538.0109180713
18468,234890.56835424853
18469,504651.74050594185
18470,717555.9764720453
18471,396087.72618184355
18472,236678.26061097527
18473,330999.226760371
18474,369803.9675443631
18475,248847.7830696188
18476,441742.3886366611
18477,460411.3713230232
18478,458139.3179002457
18479,188735.31313786426
18480,266079.71953540476
18481,393679.79228920734
18482,332156.1469386894
18483,594534.7055771735
18484,543357.6623503551
18485,401852.13229351316
18486,1092017.860148034
18487,1077076.3957123351
18488,917707.3794651683
18489,577381.8235050364
18490,240944.6182966503
18491,445212.49159142555
18492,220370.8580332458
18493,432997.7554380301
18494,373234.2162959579
18495,393913.21036298166
18496,470330.1100761762
18497,950221.8526846815
18498,653429.0728702077
18499,456292.4383649082
18500,217875.09988399426
18501,257564.24552382668
18502,553817.8931837284
18503,237361.61631838197
18504,498057.51880820666
18505,325798.3367472015
18506,682647.9573102893
18507,345577.46755643835
18508,364566.9676433261
18509,1079558.1456297692
18510,258225.4667073718
18511,408344.22118352377
18512,246297.80828276667
18513,796728.2506329953
18514,259522.0175740123
18515,489178.9561843056
18516,484099.4028021579
18517,233663.75266960563
18518,608094.9633915466
18519,300139.86679575825
18520,278119.30441849225
18521,862892.1366274602
18522,728527.9729349179
18523,233973.54967540526
18524,297239.0731245093
18525,390915.9492964855
18526,621232.424296293
18527,596025.6516950683
18528,300069.97592868423
18529,393879.1102839716
18530,649920.8188989781
18531,505936.97001002624
18532,757734.996675859
18533,555648.1242489431
18534,460217.6797442303
18535,1320009.185645858
18536,387415.9673743128
18537,336513.6449697775
18538,944815.0423637072
18539,382391.89132401807
18540,294518.4452995023
18541,295505.1213468149
18542,327782.67520981305
18543,1203377.4233395483
18544,370144.13981592306
18545,382749.4369594196
18546,281560.4867186518
18547,201253.031214872
18548,489121.9469368877
18549,482704.76343852305
18550,670291.6810475456
18551,329119.72261080943
18552,332442.830708575
18553,363507.71123181423
18554,1342889.8007372948
18555,644333.6713865113
18556,497878.6245246884
18557,283200.6214192823
18558,714212.1630691915
18559,476852.8425671393
18560,444276.7267005517
18561,506724.29839386995
18562,339325.21216067486
18563,211802.3879858912
18564,307416.66805874434
18565,1440599.861682431
18566,276282.3657816291
18567,301528.79651133885
18568,338179.65273365495
18569,374375.244838458
18570,400222.2590822348
18571,639941.3406332091
18572,427214.50150958437
18573,403388.6229687561
18574,377787.60666609753
18575,244530.10836395575
18576,250982.5093875286
18577,429015.97623433714
18578,566239.3822689636
18579,1250688.9521079052
18580,238768.9447200056
18581,227138.9582281445
18582,1075277.9406491795
18583,364698.94956994336
18584,1980881.8967684014
18585,390355.31914790487
18586,566083.667311281
18587,269418.08417017537
18588,561953.3899965656
18589,711086.4996678629
18590,810193.0688514155
18591,705730.1757244994
18592,329212.8801598779
18593,452977.8157129609
18594,430062.80469998415
18595,284803.274463938
18596,842173.2191046849
18597,383282.5806391424
18598,367689.30659156595
18599,481364.44384793704
18600,1087683.6109428534
18601,720562.8769574447
18602,257321.7478975998
18603,433421.6673331617
18604,516648.5704342286
18605,1111631.5986348838
18606,403912.32853774773
18607,300344.4068649199
18608,563987.9878658395
18609,285672.8212163248
18610,272059.56863881624
18611,455361.0540253306
18612,387818.30235910526
18613,322883.34702872875
18614,449052.75051625405
18615,195862.24392159958
18616,631427.7020520563
18617,663607.0032630665
18618,337473.5119433652
18619,331126.3766184553
18620,474867.1671773565
18621,304662.29491191445
18622,453545.84042056254
18623,230987.80334075616
18624,962556.4235325714
18625,362463.00311133056
18626,542407.9787074793
18627,327764.18047925597
18628,408786.94884878356
18629,315130.5630815468
18630,281896.45148938167
18631,347496.18119300826
18632,307331.51546667324
18633,502074.249986549
18634,449008.438457061
18635,182797.17627948808
18636,423776.8618089538
18637,251189.92882878595
18638,253997.87855799726
18639,552059.4243187414
18640,384913.73377959675
18641,625999.4328190121
18642,611638.2023290853
18643,1103367.6868954545
18644,723894.5002157732
18645,437426.4962378002
18646,203816.11729225848
18647,198858.97380789928
18648,1035071.5248866895
18649,936478.393652814
18650,363953.4438636243
18651,432696.8920464504
18652,584473.4910192726
18653,311423.06874646276
18654,405117.50185594504
18655,383259.8390627629
18656,366385.8478184733
18657,331706.3177159489
18658,1683756.2239569614
18659,589774.243367044
18660,473221.18748482974
18661,243355.73446419497
18662,302232.54010536824
18663,583240.6100230763
18664,211023.2231051583
18665,1434124.4195187234
18666,571364.284974442
18667,261353.06394417892
18668,245249.23652705573
18669,604698.9761811313
18670,349685.59367993235
18671,251850.79877597315
18672,529547.5249731959
18673,247162.65488945277
18674,680609.6764704015
18675,425443.5768602372
18676,584591.9870755299
18677,413569.5037711565
18678,506767.9695964663
18679,729393.3918725783
18680,1146469.5893051864
18681,491180.35420276556
18682,209371.76585283794
18683,328664.62573337957
18684,845800.4021248522
18685,525851.3218582824
18686,618105.097973324
18687,594759.3355563276
18688,495736.14469083975
18689,272727.29245156335
18690,950797.409527571
18691,384666.2077911155
18692,309138.78651838505
18693,229668.6406822757
18694,304709.3993107149
18695,1040076.589633937
18696,191223.44685019425
18697,320435.9339891297
18698,752913.8895335521
18699,295050.8275816782
18700,193362.63135895092
18701,695707.5030368224
18702,373220.2589574744
18703,1081719.8872048678
18704,898997.8104022511
18705,404050.3785087622
18706,362544.8134689128
18707,479453.8180703946
18708,308235.0234318519
18709,241351.8069193327
18710,343274.17486124986
18711,805027.9404603278
18712,2693580.073469704
18713,473502.53580273816
18714,255772.95033000634
18715,328487.1734606903
18716,591053.665523404
18717,692228.2230506071
18718,559476.850934927
18719,947908.9874875649
18720,641355.4116626261
18721,246092.51880714786
18722,297818.0449117357
18723,908037.506026685
18724,275257.5994135117
18725,299850.18009309965
18726,621756.3686644637
18727,531290.3717025282
18728,200827.5491180866
18729,575398.0884371405
18730,632556.905609939
18731,799059.7158344063
18732,415728.41478492843
18733,393453.82650376816
18734,974114.2603845468
18735,262770.9729230671
18736,621269.3037110424
18737,190501.74291441077
18738,639481.9846336197
18739,270480.6119295224
18740,385650.5645721797
18741,600518.3156284747
18742,245869.179242324
18743,723208.9110009965
18744,498456.5865008455
18745,196427.1119005864
18746,272567.51578740485
18747,297176.2157019168
18748,554015.1212079952
18749,1271650.277991017
18750,336089.414289691
18751,655920.3615403506
18752,348849.84071887843
18753,837445.8846548443
18754,533881.1876725261
18755,668050.4428053385
18756,874371.6764215459
18757,361932.4663813673
18758,516563.50498650543
18759,285980.88759009476
18760,600995.4758416008
18761,443247.0517481125
18762,810959.5112964537
18763,408582.596488775
18764,637180.5327910752
18765,838825.9620772315
18766,350203.2574902981
18767,636036.8982627087
18768,1579487.4644115348
18769,697698.3340369042
18770,644386.7757382798
18771,1043179.2592161003
18772,662363.1007341449
18773,626515.6030636409
18774,1037693.9112783112
18775,304698.0112176738
18776,304340.7394251609
18777,256569.7034232237
18778,254441.13946220765
18779,553469.7020213797
18780,387082.62360752944
18781,494459.98736964614
18782,641778.6154730783
18783,407323.021401845
18784,283436.8028691169
18785,430348.5294397601
18786,480261.60471040744
18787,2085540.8078117224
18788,320454.7063599526
18789,882376.4323353983
18790,365559.96502251795
18791,340432.6418368007
18792,395607.4174711302
18793,277760.0480684508
18794,246681.0019504053
18795,672448.3402641702
18796,399141.1666254638
18797,541500.804520686
18798,1544855.0884860912
18799,234430.45623639718
18800,253898.8006764599
18801,434705.4220098484
18802,410967.96764217113
18803,390483.5624658854
18804,453098.1871982269
18805,698908.0555344598
18806,834733.6598499136
18807,270890.0164063761
18808,515539.29190493183
18809,692119.1299050365
18810,280633.71519707004
18811,274897.08417443384
18812,446871.76568321825
18813,455444.9147494578
18814,339347.2970518406
18815,493559.63008682174
18816,305105.0009471658
18817,500070.3099576049
18818,458171.0352887341
18819,736665.2756453487
18820,442560.61946232495
18821,401839.25793104334
18822,467082.980267559
18823,544965.6024267394
18824,475252.02661373734
18825,237359.77971236396
18826,379315.2290285679
18827,334179.65132285026
18828,490614.85577139526
18829,877680.2645402199
18830,541387.2892491173
18831,370894.4648772167
18832,292624.3348836031
18833,481358.15717062866
18834,207153.18837722408
18835,655726.9791352152
18836,924637.3027180572
18837,309204.91891896934
18838,368297.6164105564
18839,555480.3532087655
18840,423702.9667819549
18841,350335.5332800123
18842,587283.409094545
18843,426255.79985369765
18844,436504.45824813016
18845,749459.9651267306
18846,461113.48229136906
18847,194321.7661801697
18848,670052.250806303
18849,376259.8527661604
18850,327706.94613767153
18851,734312.4602519593
18852,383887.4699840625
18853,302270.21745904995
18854,652466.2906512404
18855,325599.8386353873
18856,380792.3839854333
18857,286928.1662633547
18858,186608.9855609844
18859,245129.05952894283
18860,405408.56947959936
