id,price
17584,667198.348609755
17585,351753.13474308443
17586,646428.6044575742
17587,552145.8386922586
17588,462310.16077408206
17589,258147.36142078895
17590,419080.427313275
17591,424548.8016267335
17592,283410.3864716725
17593,575951.1830382936
17594,892754.6691893764
17595,370125.18159672536
17596,528661.3374745148
17597,576034.127688273
17598,414061.3152446123
17599,494055.315182088
17600,253628.7439529694
17601,700758.668117734
17602,518346.9880216826
17603,376636.42003739777
17604,514691.9924282842
17605,596669.4074749721
17606,217043.56001151988
17607,755245.2023476844
17608,369566.5538708543
17609,346196.7530971157
17610,694916.5432735339
17611,780148.328934344
17612,426884.8733905471
17613,289913.08736847306
17614,296284.0719254927
17615,408206.72184745286
17616,466615.0122556682
17617,446251.337751747
17618,348389.2837226331
17619,477621.16033549083
17620,342678.105455889
17621,518413.187570048
17622,252945.13222174533
17623,283958.31668120116
17624,246711.44344063656
17625,488032.9557733935
17626,334178.4174055406
17627,488140.50183482375
17628,194778.27737902518
17629,1321658.6845021239
17630,300688.6632631216
17631,347761.8879393183
17632,607522.2735128948
17633,405860.5020819571
17634,237908.55689188238
17635,1338508.8196820854
17636,239681.9425947192
17637,602446.6407580144
17638,306779.8528539151
17639,924063.3430885402
17640,836120.904436102
17641,222684.10731550917
17642,249198.17311131285
17643,897450.0790763684
17644,444505.9308424129
17645,271235.6701660919
17646,376472.40757083864
17647,349895.88591025467
17648,579444.3649745613
17649,562117.4389404525
17650,237871.540081431
17651,1241219.5883215335
17652,314976.7626296742
17653,208669.33423094708
17654,410113.4958326876
17655,370678.5287439953
17656,314589.52035539446
17657,450638.01195602806
17658,303908.0032332738
17659,603093.6589344579
17660,255232.95549148758
17661,311704.34860601206
17662,301966.1139993214
17663,274900.6826558752
17664,252917.0182333971
17665,248843.15072207522
17666,499984.39445067773
17667,401559.6591920216
17668,349328.37100640254
17669,614425.4066295152
17670,416392.83464519546
17671,324364.07956843334
17672,542380.8099228101
17673,317881.8031874685
17674,397962.3088788334
17675,311090.99772107677
17676,257730.65230702652
17677,424844.735655709
17678,255599.41021531404
17679,224654.45450194937
17680,746457.1973532175
17681,373856.15066607407
17682,740319.2714046721
17683,403801.7254491305
17684,399389.72633646836
17685,507878.53265042644
17686,739390.3115671237
17687,610932.1416942575
17688,426544.85986353987
17689,560184.413869286
17690,473744.7473405829
17691,329203.1711199724
17692,665475.9214492445
17693,1197043.3817978813
17694,654431.5307652125
17695,929474.7984863331
17696,328774.96301568503
17697,447158.00983260944
17698,573347.2978533022
17699,797214.1050566493
17700,329718.724664265
17701,671490.7437576656
17702,472077.08463435015
17703,351407.0005334033
17704,646649.0869736478
17705,536774.1391693546
17706,375950.11633124144
17707,669510.1956278355
17708,550881.9968041786
17709,534308.9061198152
17710,292315.9999393809
17711,365352.1466575647
17712,409052.3630486798
17713,483673.50658788806
17714,438388.8379602658
17715,306612.2753740124
17716,655073.6731398449
17717,226989.30796805653
17718,329684.97362162883
17719,396312.83989391744
17720,377230.94645428425
17721,509827.8801513631
17722,245090.57764917574
17723,605496.8352908677
17724,478747.97589583823
17725,429561.30292115227
17726,684994.0506587824
17727,1111361.810812893
17728,219195.74642080918
17729,628900.991386486
17730,585295.3691769285
17731,826667.4345328485
17732,1016748.141272923
17733,994513.0825552398
17734,267124.1387774035
17735,919175.873253116
17736,214913.69785070865
17737,344712.49284240854
17738,199390.0557869281
17739,474494.5171725097
17740,257063.9244853224
17741,565880.2111866978
17742,538087.0609020927
17743,331511.1450860816
17744,601539.817951639
17745,558434.1468714274
17746,561359.7944338606
17747,338691.85010410374
17748,1172515.4444774685
17749,332045.70908073336
17750,420770.10767749214
17751,731975.1741047191
17752,371281.9499703789
17753,349327.75989260175
17754,479104.03651345643
17755,492405.60356055666
17756,267198.8368715985
17757,598816.0763353198
17758,566074.7979402309
17759,332262.923302596
17760,436419.2009801008
17761,368364.23468466254
17762,331422.77787185274
17763,437456.8939478833
17764,777820.0839908251
17765,552101.4636114183
17766,691567.6935921255
17767,622984.7893051505
17768,617521.0731246154
17769,430480.34096966614
17770,535686.5862182884
17771,451734.6204983931
17772,281067.30535145133
17773,677378.0955199413
17774,305650.1237536126
17775,476269.6000674127
17776,638501.9160615368
17777,569393.8966734423
17778,464616.16156898165
17779,406766.53268092807
17780,947116.5144445377
17781,265576.6042711733
17782,616986.1822261236
17783,493502.10957419174
17784,192793.55379568838
17785,264125.55077608884
17786,548758.3202615681
17787,351951.6303758834
17788,766947.1025557949
17789,290678.8446027883
17790,754093.5313231576
17791,701398.5755372122
17792,181451.43518322165
17793,299298.435980656
17794,341026.99485218
17795,1179744.7012288966
17796,1036709.4805262934
17797,785827.2393846023
17798,626592.0524350549
17799,224394.870868113
17800,253741.54021882935
17801,206233.7062214708
17802,493283.51597775484
17803,350321.0125130879
17804,290498.34887980344
17805,436005.2177342945
17806,284058.7211102151
17807,390953.10730666236
17808,675949.4390640976
17809,313088.8005468891
17810,385727.2060853847
17811,574542.6637631627
17812,216926.70993522162
17813,810843.3275545107
17814,254150.0443511623
17815,556922.9251545958
17816,444061.2419809632
17817,428487.7030231449
17818,333435.38260898116
17819,430401.43976085924
17820,852037.7622178426
17821,294041.91985841695
17822,369695.5972553937
17823,691567.9823702967
17824,334450.1039327689
17825,383985.21519196464
17826,289825.6434659781
17827,789305.0161717895
17828,784054.8148560339
17829,477270.3122736663
17830,384651.6972486541
17831,288639.86770501104
17832,731289.3093741646
17833,328064.9466767472
17834,361211.4899466764
17835,272731.78051984805
17836,250509.04367809772
17837,264790.01296567026
17838,495582.542009445
17839,241854.96779834694
17840,280595.0244564469
17841,253656.37192025367
17842,367475.54994695756
17843,765601.696979447
17844,426322.0273765867
17845,761501.9119434805
17846,649807.5496573999
17847,423381.52326999896
17848,264520.44996763003
17849,1387002.4987816021
17850,339653.5369551154
17851,662182.1798149447
17852,894485.3884695214
17853,672622.3644096423
17854,437371.9026174516
17855,309337.89411903365
17856,1115215.456132961
17857,783933.6787268813
17858,439494.5259184551
17859,506232.683663934
17860,449666.4774525751
17861,421642.93989505863
17862,489584.8827430655
17863,293600.26100021135
17864,556532.5462223453
17865,1638539.9719607977
17866,239960.44190029678
17867,575798.2480803697
17868,285541.6145551833
17869,434173.07573536184
17870,247163.35326610922
17871,1786983.524624778
17872,272058.54730395536
17873,367593.56340908236
17874,727544.0155123599
17875,246717.3311210195
17876,390505.35200316925
17877,527718.1182810358
17878,667160.5562634704
17879,569552.2682024322
17880,940262.0886767942
17881,315720.61110036983
17882,623697.5990928627
17883,1185295.824986549
17884,379878.88239702757
17885,458997.21266161953
17886,270530.8960919846
17887,758675.3089858873
17888,231964.9791143979
17889,465621.1259507408
17890,267779.6719708653
17891,503256.3804066837
17892,384576.4512519495
17893,607535.0257090563
17894,919555.0298458693
17895,322160.2646112052
17896,314592.59383017925
17897,658502.9930006491
17898,194488.07823098224
17899,552806.866377491
17900,521166.71263103455
17901,357497.2009513166
17902,663187.8532642487
17903,273776.5839283239
17904,216914.43809560905
17905,691636.2876175765
17906,222607.00546987558
17907,421051.0839137181
17908,274805.0748246935
17909,516575.6887856379
17910,745823.0023161732
17911,454948.3188674971
17912,289005.6847315841
17913,301075.5371820756
17914,471249.76250458515
17915,1006887.161740416
17916,515045.94547240087
17917,566885.8121148217
17918,436408.90040054114
17919,426713.5311704584
17920,736667.6552344076
17921,571371.3609874144
17922,329902.5177154555
17923,194826.93557694083
17924,586657.4952055198
17925,258367.43242972187
17926,261477.6188531152
17927,254694.14829073864
17928,529290.3641955503
17929,333121.52657428326
17930,278325.02504740213
17931,480627.169738127
17932,293114.802193818
17933,771986.1254187196
17934,717120.2312175762
17935,338828.8452343319
17936,919869.1516179102
17937,508079.60872590926
17938,450815.63259593333
17939,687900.6474619736
17940,258062.22107656623
17941,194469.944899606
17942,248419.78246052674
17943,208090.15300927626
17944,665869.6892626879
17945,343877.478135684
17946,663565.4413058963
17947,277871.9058870433
17948,677578.806428686
17949,992462.1395176144
17950,351704.98044122144
17951,360821.80031881627
17952,358829.3493100673
17953,520090.4891089181
17954,307265.2877042735
17955,257760.7219333737
17956,524721.7573740353
17957,235175.94544964947
17958,462175.42898577196
17959,801302.0725418311
17960,513180.22814497043
17961,926529.3061921687
17962,243606.64398592708
17963,514388.9449986821
17964,690813.6498284674
17965,445170.8140914582
17966,413055.9806758773
17967,644580.9900409526
17968,524627.1544227257
17969,479399.4706549724
17970,491066.17873778567
17971,447849.2902496999
17972,485179.84560651286
17973,338269.06583784666
17974,830231.0799326564
17975,218098.21903168678
17976,219669.427684467
17977,235667.81241628563
17978,689407.1515441193
17979,758371.8863901282
17980,595625.1637017793
17981,589049.4484859982
17982,685662.1356170671
17983,524382.7524851107
17984,181511.67543291944
17985,478059.1570350793
17986,423568.5535317857
17987,468410.224635949
17988,454073.44623248134
17989,254237.4668228
17990,582001.5284946865
17991,528861.5693410799
17992,403160.6996790598
17993,436156.64195122593
17994,283149.7389601942
17995,365693.5806243148
17996,561280.2239128789
17997,539953.0920425984
17998,641865.5668832727
17999,307671.9847227609
18000,536615.0190331643
18001,510125.76738587057
18002,784528.8906529185
18003,558997.2802182562
18004,980088.0255857178
18005,560952.267263419
18006,283042.2647265414
18007,358822.4118365806
18008,636387.215845244
18009,1302117.7239063322
18010,712901.3896865803
18011,701576.0044984436
18012,409927.1438703382
18013,396663.98835255165
18014,452303.1303574344
18015,623825.3362990981
18016,586858.2188193679
18017,871981.0262464092
18018,468324.55480032647
18019,290658.3382342493
18020,282492.3258558603
18021,264567.4385441762
18022,576741.3616595089
18023,327451.64762280433
18024,351745.3899069445
18025,228806.45667119947
18026,694795.2363359963
18027,335566.8259266746
18028,752192.9101598578
18029,548806.0887339247
18030,524017.61972020415
18031,369364.8735387272
18032,376407.12881774636
18033,807816.3298198082
18034,884168.4537398696
18035,238410.54542800167
18036,406980.0570598979
18037,470597.8568816926
18038,407350.0231333956
18039,818371.8652082803
18040,739555.8942846047
18041,1051666.1287530384
18042,337785.8628206498
18043,695590.7129432333
18044,309712.19619950827
18045,348977.06991087965
18046,522905.971862394
18047,247720.43115213458
18048,269449.74733598134
18049,439254.07626066124
18050,518781.3865536168
18051,624614.104102586
18052,158766.90080107292
18053,429212.56991359784
18054,455764.7194059037
18055,702376.4426271257
18056,324028.1655631459
18057,1055135.9235018399
18058,526968.9219963579
18059,178726.57529654028
18060,248518.31828369203
18061,332444.04690311255
18062,240001.4205875378
18063,787630.8690813633
18064,792027.0315084042
18065,301276.9314920138
18066,262203.9422194295
18067,1060753.7456371174
18068,233416.20374380512
18069,173559.14473320742
18070,301716.0063868842
18071,705246.3128743697
18072,1063666.385672594
18073,383263.3094721777
18074,604281.2120261542
18075,379091.32987880154
18076,554037.3430551498
18077,216713.766016598
18078,407227.3561856755
18079,340574.4708887179
18080,429254.6001845903
18081,344872.6449121147
18082,356259.1093529988
18083,580268.9336921277
18084,332212.8329805295
18085,356518.4899732889
18086,467245.96437177405
18087,674781.4974616638
18088,347208.91752759425
18089,383598.22972003743
18090,229777.8749405313
18091,885460.900389408
18092,321221.0836416407
18093,583766.2683857137
18094,507246.1288663622
18095,302508.122310571
18096,537958.1970893131
18097,1005784.2973930091
18098,461643.2995933227
18099,383026.8685028447
18100,548853.3813215508
18101,250654.72004936234
18102,537312.1612353305
18103,605566.4753912073
18104,394370.2172418993
18105,817027.0062599578
18106,651326.4274063914
18107,677375.749100885
18108,282546.6835187196
18109,893977.6969257556
18110,1293425.9367418045
18111,241208.47028501486
18112,353746.0417584545
18113,548001.6156859257
18114,276712.43708663684
18115,584023.925163891
18116,790771.1404424757
18117,694487.6769975048
18118,452899.72132774966
18119,1063520.8531551387
18120,262438.67420305364
18121,322177.58539281995
18122,640534.2052110333
18123,321349.64185666613
18124,439248.87223771936
18125,239887.732918081
18126,386541.48149510985
18127,465477.9556388028
18128,610407.8202351017
18129,289310.6106538372
18130,448905.8934873122
18131,426169.9888994385
18132,263660.85447775136
18133,314583.7021460922
18134,433798.0423258385
18135,168369.06341118034
18136,256801.2518047708
18137,949225.2942765505
18138,324800.211134188
18139,511058.8828797016
18140,804674.1474786723
18141,460824.0231588307
18142,230603.4921263477
18143,800700.6851700121
18144,317375.20181121485
18145,433161.48146083264
18146,223530.9581701134
18147,194728.48397886477
18148,249648.1724843303
18149,656755.4392163466
18150,200180.77932421086
18151,456185.3759878542
18152,1060951.6505565473
18153,253907.85983897783
18154,742490.311668789
18155,185646.22092601302
18156,338057.80743161123
18157,544625.4067773651
18158,370704.7157589779
18159,309079.0570112611
18160,616113.6020564022
18161,329484.94969178207
18162,243761.2659732828
18163,398175.13531750033
18164,347333.557831447
18165,384420.8135050611
18166,835476.1748191607
18167,460415.7257200667
18168,382818.2664898302
18169,283412.74784576887
18170,382715.36040835513
18171,642331.3598773608
18172,292994.78470975906
18173,417026.2777806373
18174,480713.5980150662
18175,825060.7954799765
18176,810090.8519707408
18177,223330.8366289702
18178,492438.3612337604
18179,445176.6122270591
18180,333847.8989043316
18181,256383.59232728704
18182,252363.8850048185
18183,608811.9501271329
18184,275436.66019859636
18185,918684.3841707134
18186,287722.5746580113
18187,563571.0922528955
18188,1279185.1364057676
18189,390170.34120643744
18190,323071.6745411823
18191,1147963.6730842183
18192,389974.7893935648
18193,329891.12501218315
18194,493205.10898200556
18195,493174.2376624995
18196,734568.404165553
18197,409076.4407861186
18198,556033.3886463298
18199,571968.8442681107
18200,730251.5717308448
18201,416542.65503587655
18202,1028988.5873994562
18203,183179.19812158967
18204,220070.02451239608
18205,296276.24067016743
18206,433492.2777789338
18207,392292.87377468566
18208,366011.4750235902
18209,720965.5036365609
18210,199282.77804910557
18211,310776.7742033358
18212,490939.64720729785
18213,289512.1657661391
18214,441552.3810225312
18215,419357.59213841526
18216,549455.4073855852
18217,352543.23687369074
18218,402826.09361578466
18219,663476.2662181857
18220,146402.98004908682
18221,374219.32521039736
18222,596563.520179231
18223,247418.94423697362
18224,267588.30104343
18225,433509.3862214854
18226,222655.27927640243
18227,303770.03530140506
18228,504265.77828236105
18229,812518.4855600129
18230,469852.98903894715
18231,1007611.903206228
18232,405061.37918444205
18233,205846.28232844497
18234,501946.109936074
18235,345231.4691337291
18236,821040.6957052905
18237,461424.5527820918
18238,600510.3334748589
18239,483559.43202334765
18240,667857.5588762081
18241,748786.9601276468
18242,943305.9360393562
18243,688875.7453735997
18244,472697.7276690268
18245,238366.22786442895
18246,508426.70372494066
18247,552701.5607266746
18248,560308.6418796828
18249,600448.8962107901
18250,578500.7883229674
18251,348088.6139392889
18252,1379791.5682293552
18253,478032.5250858517
18254,202794.33808257672
18255,653432.6409505152
18256,255789.266335195
18257,753321.476549106
18258,221916.76325979267
18259,594587.1742375058
18260,444353.2192356393
18261,600561.5726279835
18262,327479.1945922021
18263,535718.2014655222
18264,405611.53348476265
18265,373975.03208044724
18266,405629.4612494168
18267,267401.73922792095
18268,161700.89717646263
18269,416847.64617654344
18270,226313.07693753665
18271,450492.81679483317
18272,478358.0353050131
18273,315242.31491482165
18274,413978.6387633189
18275,710971.7164975279
18276,210890.70941982273
18277,456360.8630404428
18278,504338.76716252026
18279,424431.37817692524
18280,1204689.1983799115
18281,149876.12133823065
18282,1638767.3230769834
18283,745885.679379693
18284,305546.1464587587
18285,721703.6003142551
18286,299534.90524763835
18287,420995.5982498032
18288,306199.7769672286
18289,745549.0924100573
18290,369882.4758856059
18291,384972.2354336557
18292,552479.7417167028
18293,872057.6487216857
18294,378778.716504605
18295,1541890.98283961
18296,1060245.0559964024
18297,271896.6924967987
18298,737609.7133731883
18299,353130.0424060701
18300,522981.1155392729
18301,341221.2145254554
18302,323360.99165540765
18303,476821.0515154848
18304,357361.02711323445
18305,444173.29235690227
18306,409485.43641982554
18307,250753.64962436465
18308,849994.7421994521
18309,592241.2845281409
18310,1325010.145323886
18311,321366.98276243155
18312,542125.5439649303
18313,754245.8072355256
18314,299644.83379352896
18315,1078235.1100542664
18316,562676.1072726161
18317,383029.00680031587
18318,304544.92716087756
18319,349376.0949702292
18320,354350.7555862164
18321,402554.9013919064
18322,326972.94097461517
18323,775369.5961037454
18324,320691.08160236327
18325,491626.9183360671
18326,413464.1800941996
18327,317930.1146898609
18328,483432.04649265046
18329,340719.5271692961
18330,382913.2653813355
18331,315435.71867296816
18332,774210.4777831604
18333,212115.2166307044
18334,824751.2493232903
18335,312468.75405829086
18336,409137.57396785746
18337,431729.7712958427
18338,286488.1552405994
18339,247173.62065723297
18340,278850.9236372486
18341,526653.7845270851
18342,223498.0973793566
18343,508384.14066866756
18344,371559.2716632276
18345,422090.54851620964
18346,417150.4163176086
18347,227341.05135091243
18348,243253.90915895574
18349,684788.1224984168
18350,356245.66648144973
18351,599975.6326515282
18352,264022.38157473673
18353,358252.803155032
18354,568596.1804694477
18355,680151.5401427877
18356,211939.06595970056
18357,349243.6545291089
18358,539754.4367008129
18359,276692.7707802273
18360,239570.97079348424
18361,827878.9142519835
18362,366440.9000292702
18363,583057.9026392217
18364,348208.469571779
18365,408491.68455111026
18366,286439.41087568103
18367,391120.33577867295
18368,698675.8510646996
18369,419842.524085132
18370,583798.663938641
18371,275183.82734154287
18372,259037.94033283056
18373,477512.632809803
18374,389824.8750265102
18375,1400622.2853061084
18376,388394.62692852126
18377,831845.2762450605
18378,1234016.2930754013
18379,587983.337617745
18380,322985.6029830576
18381,273292.418473764
18382,272001.8067592932
18383,600734.9677160808
18384,299402.25545320526
18385,223333.87410812333
18386,448495.5075846785
18387,189757.31662355346
18388,2082030.0016189723
18389,905423.0086071035
18390,247997.49385454308
18391,475528.38756879035
18392,638958.5492240699
18393,472917.0016337405
18394,511735.36094816285
18395,1976921.69606387
18396,794712.6615829165
18397,208172.15832724344
18398,212286.7831260133
18399,672456.9732861897
18400,1006718.7047429519
18401,297829.59098888177
18402,727735.631616456
18403,522342.52401221223
18404,228512.81650091457
18405,546652.8415376858
18406,702863.5809732329
18407,615316.5709308066
18408,630691.5658664976
18409,574336.7599817824
18410,1105102.4459634467
18411,262926.56014111784
18412,584516.7934391934
18413,251281.81205194132
18414,278557.8951358331
18415,237568.82858167108
18416,754235.9309806488
18417,306016.314156122
18418,424728.8363641343
18419,468179.0891539706
18420,724335.8275941404
18421,713127.2755470688
18422,235416.03797822876
18423,259204.4542005706
18424,337982.89696666435
18425,278262.8237366356
18426,1394147.5433725698
18427,302838.52909765084
18428,834500.985020872
18429,2504354.381324152
18430,574074.9357582484
18431,451375.25433901325
18432,292119.1223480531
18433,537389.4422464409
18434,440912.8678733673
18435,270723.93434514303
18436,679476.9179683753
18437,251863.38723320284
18438,582864.1229328257
18439,892523.9666676943
18440,339353.64750625263
18441,742402.8625904848
18442,2072232.6447573653
18443,246567.9047402213
18444,652618.7750338071
18445,554053.0825990505
18446,275761.45409996185
18447,516107.6571215805
18448,381995.6960155382
18449,889932.6292753171
18450,888361.466866153
18451,480145.8321632841
18452,434985.79396877176
18453,605470.0388483476
18454,915361.5415448609
18455,281180.9775804124
18456,675274.8326521986
18457,1214277.7295488121
18458,813922.3940151937
18459,551777.9114725611
18460,502757.91850440064
18461,272733.3397480964
18462,1188242.7475444316
18463,670476.785820883
18464,710072.3559844434
18465,939947.3026837027
18466,498197.50819339213
18467,830277.0188256446
18468,236884.3004565447
18469,499302.1547950566
18470,713168.0872375141
18471,398764.2686386558
18472,237053.82376142798
18473,325880.4190722826
18474,364129.03921045264
18475,245042.72157877905
18476,436202.7601109025
18477,438066.57981993933
18478,468667.0225952338
18479,182681.73311749048
18480,271175.0805282822
18481,411924.2761119629
18482,304058.0086476523
18483,591646.7996112707
18484,547913.8508330811
18485,381163.13945113024
18486,1117856.5157241805
18487,1034439.6308122269
18488,935418.5238946024
18489,564681.366065489
18490,242105.56906277384
18491,455689.0014716209
18492,216969.19709429453
18493,441595.73429571337
18494,367480.89639236394
18495,371750.24507698324
18496,456556.5318385344
18497,948985.4939256577
18498,657330.8226508589
18499,451177.0875198767
18500,213349.91808840565
18501,267734.76728008495
18502,573785.2237087977
18503,237312.36296202958
18504,519051.24698262615
18505,335469.8613605681
18506,704457.1467536679
18507,348796.27395156183
18508,368366.92617444095
18509,1096163.9840490818
18510,269043.4814340561
18511,414170.41801156435
18512,239831.8453148151
18513,733491.4361541276
18514,241600.65310942708
18515,486006.1278833559
18516,464992.7645041096
18517,225238.87506124092
18518,608510.318397397
18519,313494.09688457963
18520,279676.8413606094
18521,849304.543567752
18522,721869.2694531333
18523,223089.03175836196
18524,296870.98999069724
18525,398202.88351211883
18526,636688.1427426599
18527,592672.8363357935
18528,294470.13323174586
18529,407017.4353788452
18530,651014.5856608095
18531,508416.847673047
18532,761896.1588381085
18533,577284.3338720115
18534,453246.52658319013
18535,1306566.1350527094
18536,377754.04343902634
18537,338365.9840912111
18538,912091.4017678148
18539,368690.7575090516
18540,289354.34059453337
18541,298213.240348761
18542,337511.36430805875
18543,1171246.1485990614
18544,364896.8226726755
18545,385970.445229628
18546,280010.6649957108
18547,194688.2348379707
18548,471761.1670507926
18549,480011.6652836927
18550,684459.3207948133
18551,334668.5803990147
18552,324146.2734604458
18553,366025.16991615226
18554,1396730.374297243
18555,648800.7259700892
18556,508606.8209925418
18557,284136.2801542123
18558,675336.7352486488
18559,460765.1186996397
18560,437246.19015122706
18561,497885.28516754706
18562,338002.2500108626
18563,199580.8289424915
18564,335419.27478969144
18565,1454190.2339294427
18566,276589.8211837682
18567,314148.7072417293
18568,349234.2654307744
18569,407924.4948629753
18570,396377.20690602483
18571,648517.3949999412
18572,421209.24517799064
18573,410643.05485244683
18574,385237.5593243924
18575,245731.46339580958
18576,247753.31007112795
18577,434764.4139355167
18578,564415.7036568472
18579,1278469.1032747992
18580,237593.0306729168
18581,225532.842450477
18582,1057930.1292777958
18583,361661.01962093316
18584,2198280.532594102
18585,398043.13688913174
18586,578624.8113403746
18587,267807.2002729921
18588,572820.6047992752
18589,721041.0268604477
18590,803723.4123524039
18591,691893.4973734946
18592,322214.9341313151
18593,444346.4099092338
18594,431026.2245593166
18595,313676.2120798267
18596,840499.1337520034
18597,395844.7428658708
18598,363659.1668068764
18599,486507.8663977744
18600,1093230.8617747002
18601,752069.45596885
18602,258656.77443527785
18603,433220.756294619
18604,521327.8849928078
18605,1155490.4220711328
18606,418614.4081359748
18607,314015.5573783042
18608,582424.0937842422
18609,287268.62894251966
18610,276948.29077542305
18611,452732.99972421094
18612,381650.34931778425
18613,318908.6565111616
18614,443203.62936317676
18615,197308.96976643716
18616,629019.653554607
18617,646420.9588793191
18618,336718.99498122436
18619,327030.61261860863
18620,496061.69845177437
18621,316952.98578406766
18622,456305.84944926656
18623,236911.67288559081
18624,940202.7432513863
18625,332273.67445445433
18626,547515.7324110614
18627,325017.7873474641
18628,414154.1366472658
18629,309202.89865879895
18630,281664.9425804526
18631,357278.69353536
18632,308398.00228059595
18633,497183.29159585293
18634,440635.6486375866
18635,177401.59704390974
18636,427048.9250588868
18637,243816.5605863836
18638,258148.48820638526
18639,555445.8834115232
18640,423114.3549674786
18641,627586.2590695809
18642,570889.8387390967
18643,1044444.7742094909
18644,726758.6333541735
18645,433462.571088411
18646,203033.29884486398
18647,194422.60221718205
18648,1069851.889338484
18649,996716.4840977927
18650,393539.27875511657
18651,415462.79092218925
18652,584764.2774212726
18653,308266.68448810175
18654,394789.18636467407
18655,377885.7864801389
18656,364767.27782011544
18657,331875.3337332489
18658,1702489.9717240464
18659,597581.8513786413
18660,471389.8960530371
18661,243282.20585743967
18662,294252.5847151826
18663,574036.8178364222
18664,213651.74655260023
18665,1480623.4933786436
18666,562895.9502237997
18667,256305.80417068102
18668,244046.46027949938
18669,584573.3714251968
18670,344276.16786952305
18671,251459.04528835675
18672,542490.8118760469
18673,252922.21252489794
18674,691392.1046013733
18675,419330.46916845394
18676,557917.9473579624
18677,401083.76218391245
18678,518753.116934595
18679,777088.9426773265
18680,1242022.6914885696
18681,475808.8963168488
18682,215712.99785797228
18683,334592.16419419355
18684,825815.2460214783
18685,547069.4694768462
18686,663439.0335564383
18687,597240.9522836431
18688,473769.962926032
18689,275758.3701160548
18690,930050.496943011
18691,373700.3664443109
18692,302601.7977036785
18693,235996.2806454802
18694,298333.59440164873
18695,989368.6346221108
18696,178828.03534993096
18697,329353.5845955368
18698,734831.9470762975
18699,314906.4663826227
18700,196670.4333044236
18701,681750.2851347303
18702,384278.72271078656
18703,1065192.7939184248
18704,842190.9733298738
18705,431395.74962720135
18706,354416.5649556925
18707,456825.6822645571
18708,315139.2404698505
18709,242008.3336644372
18710,356905.927061402
18711,782912.4367214638
18712,3013623.2504385556
18713,463798.7390031469
18714,253362.50472952856
18715,332724.35573352757
18716,579669.6141420905
18717,686675.3419624193
18718,553371.486599819
18719,1011415.6275090002
18720,634811.2026890091
18721,248114.34606598262
18722,296784.2148134339
18723,887817.5380090266
18724,280962.15034167405
18725,312570.6611680288
18726,616113.4172208948
18727,537769.588967046
18728,195417.32127919956
18729,581814.1423212315
18730,622646.2840196893
18731,776597.3478737993
18732,420660.3339806173
18733,391457.08158889855
18734,955451.0847423894
18735,260596.94132339588
18736,617551.0637104281
18737,185064.7436375394
18738,648141.8911613257
18739,259486.52363940314
18740,393242.69435939216
18741,591327.2904256886
18742,243458.02439167653
18743,715239.3173074934
18744,487459.7662099338
18745,192738.7658220791
18746,271752.04373345396
18747,303542.67643852695
18748,559149.0911311859
18749,1317744.8434277454
18750,342837.56729192217
18751,672627.3338009696
18752,348303.51961191517
18753,860228.0800505893
18754,515768.26900616597
18755,645354.1366508659
18756,877728.9018255143
18757,353378.8928457517
18758,517657.34554063383
18759,274231.37179365684
18760,596119.1310067229
18761,431923.3023618353
18762,795918.6517527697
18763,400171.7578746135
18764,613870.4380368406
18765,819152.0689886915
18766,343650.3968678691
18767,631112.0378949203
18768,1533186.0277433668
18769,700333.9659404072
18770,667061.4555091795
18771,1055479.8465921879
18772,703308.9077939651
18773,636033.9246622084
18774,1040160.7568495774
18775,311082.2382640249
18776,299997.28054786427
18777,269316.80909901817
18778,252624.31744824466
18779,549252.8588558462
18780,381601.791783242
18781,461010.6841248749
18782,631920.272374602
18783,408980.981285053
18784,279469.67524761095
18785,439166.4286979526
18786,486626.2934108516
18787,2077640.748013989
18788,318927.88566757494
18789,944938.7991587019
18790,362811.38292767684
18791,345473.7654886788
18792,385641.00568908337
18793,281519.5951034272
18794,257054.05857572387
18795,687703.9912749731
18796,434869.30637571716
18797,540207.6695784038
18798,1454041.3593609957
18799,243097.4972998376
18800,254797.6123217919
18801,433286.22351794725
18802,430270.30654639023
18803,388719.2219858847
18804,438172.24278857396
18805,677190.7933844051
18806,769463.4158232028
18807,287440.1691179448
18808,520209.46378517157
18809,689957.2210768354
18810,264151.2140709158
18811,272780.31944820285
18812,447733.0806965193
18813,467508.2085380385
18814,344427.2498568909
18815,493585.82342490094
18816,307800.4087361373
18817,505263.9459304813
18818,457976.8957712501
18819,728294.8036294042
18820,469910.7597108813
18821,382251.157391091
18822,444582.9483072444
18823,579476.3961382468
18824,472943.7230125391
18825,232230.82587684464
18826,383039.44430960726
18827,319003.94629956706
18828,506023.74331588234
18829,885274.6207579288
18830,523935.5083644453
18831,358037.6878462479
18832,311412.47198828746
18833,475609.09749041963
18834,209665.32234373887
18835,666009.595976006
18836,917478.1744332337
18837,312918.5102305797
18838,373822.44408281986
18839,560060.3275798723
18840,428317.3975811705
18841,344181.0318052785
18842,567699.4586866719
18843,435078.30506421416
18844,437918.53019012295
18845,736759.1145295277
18846,453571.249675706
18847,195380.86973166326
18848,670671.1321539485
18849,371388.1579162521
18850,332438.55879184365
18851,746481.6885018067
18852,381213.37714402296
18853,334099.3964624759
18854,688368.0195036405
18855,322620.9778410613
18856,391878.7599407013
18857,291125.2004765915
18858,184115.73799517984
