id,price
17580,216317.99046722433
17581,3577542.7169035226
17582,454440.4204544816
17583,327981.5986953811
17584,677468.2311236981
17585,337586.3671950916
17586,640622.4873761388
17587,566806.521664285
17588,450249.03125678794
17589,260748.72851959255
17590,416589.26617013715
17591,410873.40978541016
17592,284710.30425140116
17593,563121.4915643618
17594,898600.713524674
17595,378622.6003473901
17596,532702.9730630363
17597,573185.9079978897
17598,418011.8354693591
17599,493406.7341082728
17600,261999.49981273196
17601,683535.8591996639
17602,532396.1198925454
17603,370382.4443514334
17604,528249.0378020465
17605,628761.7407322783
17606,200958.35703780391
17607,770793.9094923921
17608,377515.43888175464
17609,339332.79585527646
17610,702072.7015794597
17611,796221.2956028804
17612,424872.6068307619
17613,285901.61601870245
17614,294094.4636621647
17615,416205.0800591539
17616,463531.41227886296
17617,441748.1211182562
17618,367469.15624726407
17619,477577.57145498047
17620,347557.362713997
17621,524679.5070412017
17622,252414.75558316824
17623,274521.6444409944
17624,244002.745910469
17625,488476.4649508277
17626,326031.0723169309
17627,485405.2060074593
17628,208386.16842025518
17629,1266906.318621607
17630,279025.3197524638
17631,340606.5573939958
17632,623344.7479489909
17633,410447.348298408
17634,229250.2652454145
17635,1423664.0710187694
17636,240864.30183455307
17637,623238.9882242323
17638,298590.8743745846
17639,946977.9849639648
17640,835945.6006561264
17641,224164.76013713537
17642,240497.1833634292
17643,905958.5585220208
17644,435870.00716889283
17645,272552.34847286245
17646,383748.6021043543
17647,342617.3744665191
17648,579059.0983528253
17649,558736.6791479912
17650,223428.12818859232
17651,1198237.2100675504
17652,308050.65149820637
17653,212759.6343180252
17654,399644.3075495148
17655,375400.6095092725
17656,321763.0628874343
17657,426782.70855157485
17658,310277.90798820433
17659,599816.8076939677
17660,255396.2354472363
17661,311324.78101776436
17662,307779.9683501019
17663,273821.0454589925
17664,245827.2985770221
17665,253685.83168186346
17666,488105.1759082798
17667,402523.4908307746
17668,304852.6663848655
17669,603637.5959386241
17670,388595.9474964761
17671,329080.172210964
17672,532322.1093242386
17673,323149.9073916696
17674,379653.492607589
17675,315428.307183763
17676,250659.803000561
17677,433111.14200030285
17678,255171.05645616754
17679,225238.20355593518
17680,744788.0250282243
17681,384610.366778857
17682,741421.7909187742
17683,403431.6431697017
17684,404100.90590755746
17685,516262.5219654049
17686,686078.1124833877
17687,585042.7376624288
17688,421307.1955358958
17689,550437.2143532067
17690,473973.07584751217
17691,327869.41915552435
17692,653280.1620567691
17693,1126268.9689248654
17694,653608.2601364233
17695,981179.3418263391
17696,329679.41542787175
17697,442020.79595553176
17698,552314.7041193224
17699,796286.0182495435
17700,324221.8678150895
17701,657843.1727643028
17702,453292.938594259
17703,375893.1330982838
17704,637108.3841403311
17705,553790.8480252033
17706,366619.89267393417
17707,686695.4446028196
17708,550837.2922951841
17709,523289.07355316565
17710,298181.315832902
17711,356895.5126677069
17712,413072.13599310245
17713,488226.8289876515
17714,432118.4066359257
17715,305694.3845449758
17716,679203.9341046291
17717,232311.37846996484
17718,320173.59957424784
17719,380904.53509525326
17720,368444.791214769
17721,487278.9345254502
17722,255240.89407703595
17723,606457.7447629573
17724,547325.6045416463
17725,420289.9718837871
17726,701944.2764119761
17727,1136765.4996496267
17728,216411.80211191057
17729,646726.7203246574
17730,585518.8545603708
17731,841280.5519160349
17732,1067907.9807116508
17733,1063114.9493147517
17734,272117.5875890177
17735,1031744.1654643266
17736,217488.27473550104
17737,351816.23017875414
17738,190031.9059070723
17739,463522.064374674
17740,258455.06606325944
17741,567769.8972331714
17742,570943.1609188803
17743,348997.9945896934
17744,633665.0956464907
17745,562824.5711490038
17746,566599.4651111593
17747,340201.95792361925
17748,1170131.0574566138
17749,332535.01025059185
17750,411746.693517077
17751,724662.9426275095
17752,371412.7549488518
17753,351616.8477852035
17754,474728.3011601285
17755,487436.8406592881
17756,267940.56134372315
17757,603484.2713693441
17758,570003.2553503544
17759,334703.5331703454
17760,427897.1622385071
17761,374304.58052515646
17762,334896.80987099675
17763,439007.5960980881
17764,772929.1499256466
17765,549901.5156267773
17766,710861.6549314002
17767,622337.902099221
17768,604958.3726280401
17769,433206.1952993754
17770,528117.3424695001
17771,452745.9232740932
17772,276476.0290172911
17773,681944.5980783001
17774,309457.7606757567
17775,466551.8816665738
17776,605629.8730033793
17777,569433.5846985438
17778,461011.70222967584
17779,400658.01919440675
17780,930617.8150080829
17781,260719.383291773
17782,606874.5468502922
17783,493263.2787218713
17784,194728.42800709757
17785,265832.46541780344
17786,545097.3594034077
17787,346062.27860638185
17788,766051.5867350644
17789,293775.40549797803
17790,736059.5043014195
17791,705703.9232551797
17792,183269.005159621
17793,304133.7505759466
17794,358162.37700113666
17795,1246677.304086944
17796,1036585.6877340283
17797,761358.8621685342
17798,626094.2432636209
17799,228933.61928605544
17800,257587.74539530664
17801,198303.13352840312
17802,498759.82677595015
17803,341852.00926000124
17804,289286.1028279877
17805,433787.600505091
17806,284552.8304524668
17807,423679.92362585914
17808,682954.925872198
17809,303367.9330127316
17810,382109.38108047517
17811,562591.4766059828
17812,218998.9614964186
17813,793353.1968711998
17814,254701.72539473957
17815,567838.4332207185
17816,440872.71270213777
17817,433587.13333523483
17818,329320.42561953806
17819,438489.1691446975
17820,858844.3957864502
17821,288525.9616459757
17822,375450.51671368576
17823,701575.2569801167
17824,329548.29859050596
17825,386289.13628866756
17826,295562.1377963068
17827,781461.6067451343
17828,790656.8063045789
17829,486661.1079062447
17830,386385.44089962903
17831,284824.6943758135
17832,738225.5069309582
17833,323869.68783612736
17834,372563.66601442575
17835,262679.44209591387
17836,254269.23983476832
17837,266019.9843537476
17838,499603.4770541801
17839,247714.71683084825
17840,288900.31132609217
17841,251536.6695005123
17842,363552.61793007376
17843,799683.0150983837
17844,429848.0472031364
17845,748993.9462834222
17846,654878.7033898758
17847,439318.4655448705
17848,256820.94480932626
17849,1297913.5389619516
17850,335472.56983920303
17851,676217.633308138
17852,887212.9257187439
17853,688264.7004454967
17854,428213.3727280465
17855,312503.0236034901
17856,1134382.902096587
17857,767808.4897603334
17858,460992.5024915561
17859,513576.3363897149
17860,446132.80887846055
17861,420193.76389070565
17862,489253.8614500429
17863,287393.9383934932
17864,563293.3135162108
17865,1521419.863573847
17866,242239.75397881324
17867,586955.5498547478
17868,280720.5313270146
17869,483459.16653728095
17870,260840.27918275027
17871,1842639.910019198
17872,274999.6811478211
17873,362107.27511026594
17874,738630.6795926262
17875,246791.25534613396
17876,385276.2922128721
17877,517159.4998308886
17878,679109.0321856304
17879,584436.4850005478
17880,921093.9504776724
17881,316327.5447751045
17882,628330.780781519
17883,1153063.118033603
17884,372128.69935489807
17885,487910.7102787857
17886,275248.05050023145
17887,749319.556906511
17888,230764.26681565796
17889,463891.944346039
17890,272860.98641877365
17891,472215.29677872953
17892,379659.47509519954
17893,614147.1382503303
17894,913674.8244292971
17895,317122.60330391343
17896,313916.02364264365
17897,658231.8787026207
17898,202157.10743773493
17899,535190.5687375024
17900,538660.8783506345
17901,351740.45947609626
17902,669106.9853365272
17903,267389.7246858615
17904,217743.5870109672
17905,681718.003211759
17906,219092.42942007707
17907,423374.24527852616
17908,274080.2531171236
17909,514541.07623675425
17910,734781.1670387011
17911,447049.184252257
17912,295388.5160758209
17913,305870.46933493135
17914,462822.77685573784
17915,979089.6035163447
17916,495778.57395922294
17917,576737.4178279378
17918,450596.82025701576
17919,449518.30599629204
17920,730810.6259517727
17921,564487.649059549
17922,319645.70994495094
17923,193348.59646610206
17924,560552.5870073221
17925,263298.7377994447
17926,257827.3061984713
17927,255758.64420757475
17928,521936.6254178166
17929,348847.87397424295
17930,276507.6883503357
17931,480912.27543745784
17932,294313.09838933364
17933,774213.1256379717
17934,695931.4824752428
17935,330023.2529142193
17936,941348.2190868438
17937,495677.7465688391
17938,444610.57626394904
17939,693319.4482304864
17940,261872.9602741329
17941,193861.44975407777
17942,244028.44187223347
17943,208292.1688425525
17944,665242.8887772526
17945,349509.433407029
17946,663288.3040623099
17947,269535.5717904347
17948,656626.1793467151
17949,1016147.8637125946
17950,395665.95097974373
17951,361207.41807606723
17952,360858.96854962956
17953,520522.5809570265
17954,309233.44328031695
17955,260644.1662127185
17956,521022.1593879549
17957,234613.98921686824
17958,486227.3660359035
17959,812828.0406233527
17960,499217.49306272535
17961,938493.5562122802
17962,252036.15467599
17963,522596.7633084931
17964,681157.6441782416
17965,444792.98495122016
17966,414352.45819874894
17967,647870.8743025815
17968,518704.8542896266
17969,481937.74643354455
17970,473880.544043932
17971,438762.26031490887
17972,487473.6601560467
17973,336607.59701406234
17974,858159.6611972122
17975,217518.12913417188
17976,216965.62824215298
17977,232078.9262004461
17978,706241.7481082268
17979,787358.509238502
17980,590210.6343479282
17981,597038.9397915928
17982,684331.2133938789
17983,487634.28559565777
17984,176215.5386819904
17985,472820.6815954608
17986,416378.0952639602
17987,474627.94584485434
17988,455412.5930801499
17989,247479.85907184976
17990,577006.701800147
17991,555597.471338086
17992,417197.66992395546
17993,440754.7440430332
17994,272137.4277840388
17995,365133.8454947724
17996,547804.1875044893
17997,561164.3007620343
17998,623126.8605061141
17999,307490.5548342244
18000,543316.1196218714
18001,511126.26134364563
18002,784428.7382474048
18003,548206.8855038832
18004,991229.9166252445
18005,562186.7690853538
18006,283088.0959152782
18007,362006.83513638313
18008,660168.7914887695
18009,1330738.454861621
18010,710552.2665009727
18011,708518.5870048163
18012,418926.975993571
18013,398417.91278297576
18014,462271.5524693957
18015,648968.8097918029
18016,595221.270469633
18017,855067.0321080927
18018,466882.6884914612
18019,280921.77497937455
18020,279432.5377883275
18021,268280.2181988851
18022,583089.7578592207
18023,329961.62145349383
18024,329043.0992704637
18025,234142.05709907718
18026,685255.8880662739
18027,332268.1414535409
18028,727681.011774435
18029,541883.1557062372
18030,517721.7439546972
18031,371478.4756126135
18032,379787.1579169543
18033,813778.8072763446
18034,874251.8900214236
18035,241228.6022927493
18036,401051.88492153597
18037,471356.6778473505
18038,395287.68559411436
18039,805351.5428492861
18040,743719.4040343022
18041,1065710.4134082652
18042,338123.42121411266
18043,716252.4088780682
18044,310094.05728093546
18045,341102.1222916074
18046,517473.5557269702
18047,256190.22117297057
18048,268422.55038894736
18049,438048.67009940546
18050,525475.4294838895
18051,614493.6632853938
18052,155676.09945767652
18053,441280.29236364464
18054,451931.5390152527
18055,694452.2263723857
18056,312737.7276860032
18057,1059307.8275844734
18058,522473.31714845775
18059,179416.6119843187
18060,246696.6162768472
18061,322712.57375394204
18062,242611.98826062478
18063,840396.0882668737
18064,776685.1429736038
18065,299015.26148924074
18066,265673.1675731711
18067,1084377.6012951902
18068,234397.6823658009
18069,169216.66096508494
18070,300341.7830467507
18071,699750.9820061382
18072,1064950.7199447611
18073,392462.7582254057
18074,599957.2602245597
18075,395290.6200359929
18076,560830.8359340547
18077,217537.03133776484
18078,401132.8941831264
18079,338697.72975648695
18080,417920.8728654864
18081,335418.68846750475
18082,357623.4815109572
18083,563361.0256084125
18084,326640.88741988875
18085,363632.17363279976
18086,455557.4889041211
18087,691819.4240809525
18088,343756.5517853775
18089,377988.5693129936
18090,235923.7951368158
18091,880298.3781828322
18092,321353.78896917053
18093,581641.6658371503
18094,503484.24018223165
18095,299584.58503040276
18096,531938.1110757357
18097,1025454.3918112639
18098,462146.56916991406
18099,393679.13478502154
18100,555632.535742105
18101,251120.05836504922
18102,536613.7931325253
18103,629121.0833840547
18104,391441.3564321742
18105,836126.6586591533
18106,632576.8392700909
18107,681814.4011851943
18108,276493.60344005696
18109,893216.9242516811
18110,1287072.8349576595
18111,238699.51321340664
18112,355497.1161446517
18113,552435.6649267911
18114,268725.49101104424
18115,541236.8307836197
18116,819238.3740369184
18117,693514.2283247262
18118,448221.949801629
18119,1113724.7933495555
18120,259544.50193051208
18121,322858.0964981662
18122,646468.269565167
18123,319118.37850568787
18124,432988.17854531144
18125,236919.77046591902
18126,381933.5958813848
18127,468159.8704324344
18128,607477.6749794091
18129,282796.6535335125
18130,452650.45180162054
18131,421599.8119885579
18132,261636.2367388905
18133,318306.12865914346
18134,415458.81354244496
18135,169800.63693782862
18136,269656.97508736706
18137,968923.5849367841
18138,322310.1967538946
18139,488637.54028815764
18140,792605.0575499033
18141,458365.33999282634
18142,229796.1828793755
18143,788709.3134073537
18144,318149.04612581816
18145,443791.9972120432
18146,221612.3451673582
18147,190568.4975397337
18148,251345.9073858633
18149,664051.4448011337
18150,197151.09589939436
18151,464929.6439851443
18152,1001799.1847752159
18153,256892.24152509758
18154,723885.3988458865
18155,180585.79768668962
18156,331398.08563025424
18157,545582.4364108669
18158,380700.5095028143
18159,312362.4538335113
18160,600784.7143248939
18161,325445.2523154524
18162,245730.56161475496
18163,391667.8176930888
18164,345781.0787534018
18165,374897.8670676738
18166,824999.321013052
18167,468927.74258854723
18168,406087.60986220825
18169,284163.8329966532
18170,374588.14629594283
18171,639894.9517276481
18172,292549.29571021127
18173,423144.46203108074
18174,476210.634073856
18175,869373.5211820367
18176,791748.5257862656
18177,226786.34895157244
18178,511166.13158390194
18179,441648.57501402055
18180,334748.5521810111
18181,255304.06671152113
18182,253038.23394561588
18183,629659.5375881947
18184,281962.0076414163
18185,1003350.8519246416
18186,280672.50545422593
18187,560691.4025701652
18188,1261549.162196238
18189,395441.12104967784
18190,322199.5107066695
18191,1119501.6489875615
18192,403387.3163998272
18193,333379.40396959544
18194,489275.14175211184
18195,504294.296619754
18196,810313.7014744058
18197,410766.7454193495
18198,551303.2472855198
18199,580724.1093171455
18200,729722.4233263968
18201,393567.97180097294
18202,1075435.1591707813
18203,181308.31860911672
18204,216493.0721245184
18205,307679.208512583
18206,431130.1868774568
18207,393271.63757931825
18208,360096.3027451255
18209,709306.1846966788
18210,196170.41718594485
18211,319445.6129937767
18212,466343.9467629299
18213,288553.2555381605
18214,437512.1740568558
18215,427846.50183473225
18216,544028.1299159698
18217,352905.27895511605
18218,418646.9680287285
18219,682516.0374754921
18220,146286.562542455
18221,368121.9756605727
18222,587309.1646293186
18223,247371.09902503906
18224,258870.74860057826
18225,440489.25570806355
18226,222613.14711948106
18227,307576.57038996264
18228,498209.8383197537
18229,817538.8564250146
18230,471253.4923024382
18231,990410.0407293305
18232,396323.7570901628
18233,206891.5425087554
18234,505868.6542566119
18235,354426.9057011277
18236,801490.059034233
18237,432007.4641933521
18238,596081.3037818739
18239,469328.9516893525
18240,663446.8254916931
18241,822194.3654654772
18242,943317.3545206873
18243,694575.2820347336
18244,481171.66209601134
18245,236915.69466665766
18246,504723.42945184105
18247,567855.469896952
18248,566793.1247031979
18249,611245.2653347899
18250,565442.1899128696
18251,353866.42867975135
18252,1408761.7063571117
18253,488803.8234974298
18254,207935.0684400921
18255,676031.08434446
18256,255861.3694404149
18257,744800.6990574102
18258,219130.33844950638
18259,601931.9238834606
18260,441619.76358364476
18261,603814.4262843968
18262,323755.34327216283
18263,530929.6025039008
18264,399010.5002047508
18265,386418.71799349855
18266,399571.44717776077
18267,270820.4982132896
18268,156750.8194901232
18269,422257.8865208822
18270,228952.59284995525
18271,446947.1602729077
18272,485255.89108151785
18273,307927.95092431887
18274,442035.83537636854
18275,724868.9117596481
18276,208740.05437737596
18277,454937.2406430993
18278,509294.4014231508
18279,435191.04431795224
18280,1280303.7046951817
18281,151737.6314516355
18282,1602913.676790724
18283,727535.1889723071
18284,298752.63145560963
18285,714625.7505870833
18286,307726.48333191825
18287,431395.56840772467
18288,305380.8161010802
18289,792949.109046872
18290,366978.63682137843
18291,384058.38526384113
18292,547395.0303693159
18293,865482.8759615233
18294,375987.6590477212
18295,1555893.9252083974
18296,1070814.4072357747
18297,269765.3094425082
18298,766907.8880554577
18299,347290.7144389183
18300,527361.63747845
18301,343197.8531006825
18302,318331.9861882642
18303,471885.87247333565
18304,350956.5884571293
18305,441566.8161526546
18306,411599.3737559837
18307,234978.88119418884
18308,854344.8755593088
18309,589874.637418041
18310,1278028.6958049054
18311,316895.9650732804
18312,524723.1219992529
18313,739251.0791677742
18314,296122.3297520418
18315,1088329.22595525
18316,559675.9894797893
18317,376479.2327951769
18318,315287.5383853036
18319,353441.2957027775
18320,350382.2275085057
18321,383440.89056914917
18322,329313.86329916085
18323,797326.7038092085
18324,315943.5636717317
18325,475512.4105228692
18326,422187.6660427919
18327,314894.2210219193
18328,450831.24057641777
18329,341305.92926994857
18330,401094.6719492741
18331,310941.55483528954
18332,702887.4213724246
18333,209775.17115202913
18334,811108.8466105764
18335,307988.80714722007
18336,409159.98127251567
18337,444531.8041349629
18338,285410.0520637012
18339,240889.00394513662
18340,275963.5174900897
18341,513035.79282709863
18342,230696.31070305986
18343,486875.28103028703
18344,375370.21115633735
18345,430818.76569452113
18346,398528.2387667669
18347,223060.53366277664
18348,247970.5166698282
18349,694811.274719249
18350,363221.20530739153
18351,609669.9009203976
18352,266638.8075932098
18353,366011.2932609
18354,565101.6685865739
18355,661473.2609988336
18356,211698.60622990943
18357,347964.5468942168
18358,534039.7371316537
18359,273816.16153383773
18360,238451.95808041468
18361,838399.5233061155
18362,367958.87840973795
18363,597101.931284646
18364,347656.1936679689
18365,409853.81910520355
18366,287877.20833546354
18367,387901.8607996434
18368,703864.8719920227
18369,421230.1404737978
18370,570540.0217639066
18371,274799.74188700214
18372,264412.1229964884
18373,486909.80551756464
18374,396668.3166038862
18375,1434730.1556045527
18376,397611.3925781389
18377,848383.7816386702
18378,1279379.4406984593
18379,586246.2335367156
18380,323886.4653823605
18381,271228.72063647717
18382,272053.0276166438
18383,606782.5711426018
18384,294045.5225292156
18385,227691.8916428871
18386,441835.5782595207
18387,198225.0677405662
18388,2496008.0424255314
18389,928786.5565103402
18390,249521.94502655903
18391,498285.3214794359
18392,641082.8901012657
18393,461194.68755612546
18394,513549.1771275194
18395,1998099.7374156064
18396,801442.4231418069
18397,203584.83058329986
18398,198966.73229393872
18399,681539.9409188887
18400,1018369.9377805333
18401,311845.6671947182
18402,708764.8876780898
18403,524363.0365047444
18404,228108.78443290739
18405,546651.8624044257
18406,690365.9234362037
18407,626393.912640465
18408,622119.8193377255
18409,597193.9073359661
18410,1147123.0702694014
18411,267117.42877713597
18412,584451.8499360358
18413,246974.11920728284
18414,269752.02750616084
18415,246466.3938242746
18416,766235.5382016972
18417,291424.70844306797
18418,410312.5575625545
18419,465667.90965539933
18420,714694.6722849396
18421,711267.5450370952
18422,235859.6808503611
18423,260498.69516135825
18424,337163.1564570537
18425,277782.6723277067
18426,1436554.2719719426
18427,302526.4218581559
18428,854405.0311774856
18429,2770086.5886168284
18430,578527.6416790916
18431,454461.9264720032
18432,295472.27697085275
18433,545604.5260886656
18434,439694.121120848
18435,271999.1330960468
18436,754800.4992142661
18437,245760.050587784
18438,581333.1431866164
18439,905403.1120387457
18440,339037.2937261645
18441,721933.8522487205
18442,2098280.315101108
18443,241176.77099692123
18444,657566.9361891029
18445,556412.3795656847
18446,276986.30203474377
18447,519080.96455378307
18448,379628.9065898323
18449,873679.0388029607
18450,863158.3617613786
18451,457737.5036387942
18452,432409.8016885222
18453,622263.2604062568
18454,909397.1470419434
18455,274324.4075241939
18456,671057.3412059676
18457,1217290.2445766
18458,814418.6712494924
18459,558329.4213583401
18460,516487.88041373465
18461,271200.1318525204
18462,1070266.6738039684
18463,642990.0024684276
18464,709610.9838309739
18465,908785.1524468779
18466,517584.5151717952
18467,820204.0094545691
18468,236704.8363567871
18469,507098.1559767248
18470,727757.4396952132
18471,379268.3115985382
18472,230354.3393201268
18473,331177.9334264386
18474,357760.01104345015
18475,247012.54556227336
18476,439962.113331529
18477,437275.8700449286
18478,445348.25388512947
18479,183698.2829126148
18480,276048.04841177334
18481,414810.9244098413
18482,307638.61713775725
18483,594183.8931732365
18484,525688.9290135854
18485,392837.448336084
18486,1118778.2992947178
18487,1080388.4167988456
18488,994032.2462140162
18489,568927.6435443416
18490,239917.3266032631
18491,435074.21627033094
18492,220011.75327090817
18493,438906.95279063756
18494,366780.8901390822
18495,379348.8118786808
18496,504594.8363067004
18497,944843.9239986783
18498,683674.3090770869
18499,453123.06476842175
18500,217696.3103420624
18501,257746.57695174834
18502,562186.6348791176
18503,237072.54103043364
18504,499535.7708162576
18505,329068.56497084844
18506,723268.7610961576
18507,330578.30296860886
18508,364955.52390335803
18509,1076697.3137821401
18510,253039.8499337171
18511,403640.73349205917
18512,238014.2374916277
18513,756573.5059509741
18514,250460.2383914985
18515,486308.92552420835
18516,491585.9871261411
18517,228720.04002058442
18518,612093.6870011006
18519,310903.5488274809
18520,277522.11088743043
18521,825028.2311251514
18522,711880.2439703234
18523,234370.99346634382
18524,297187.65645360004
18525,391728.471026506
18526,601574.6165955766
18527,609496.7665615875
18528,292484.13677177875
18529,401044.9748974052
18530,658927.4902120349
18531,509873.4563534139
18532,744219.5806295401
18533,572096.76834472
18534,463499.85831815976
18535,1326184.3552800012
18536,374700.0115881718
18537,322435.62588062603
18538,941330.3742524764
18539,389244.58134913177
18540,296793.50351456087
18541,294373.17653104104
18542,328301.35140827385
18543,1234326.092196775
18544,367986.51606916194
18545,387076.2788160407
18546,276876.70823501283
18547,199547.57104596455
18548,461181.9179784108
18549,483375.5797792517
18550,687150.1886171099
18551,330468.4893396965
18552,330737.7402572719
18553,378130.84559927846
18554,1382315.7943970968
18555,654391.4021520906
18556,499565.88913105923
18557,281241.95048767095
18558,681309.4865123781
18559,464724.12051714695
18560,449504.85708126205
18561,495323.6442812141
18562,340880.98129802756
18563,206707.2505387837
18564,311584.4904521266
18565,1379342.5350347937
18566,281483.8888223403
18567,309714.3777330279
18568,347306.2920621778
18569,389640.5210270174
18570,396885.13470265357
18571,660024.5722484471
18572,421243.63023224694
18573,396873.14682500315
18574,375384.59189638833
18575,241319.60988733365
18576,249119.37359931547
18577,432307.58945838525
18578,585519.2099899583
18579,1246092.363414344
18580,234366.10142002482
18581,221090.4374215223
18582,1018376.2211241737
18583,361635.47415194754
18584,2248447.574325203
18585,396332.12182786956
18586,570155.3558730894
18587,265805.15079048934
18588,568022.7478931379
18589,742723.4481395548
18590,800622.9810977315
18591,710270.8578212658
18592,325245.56976199796
18593,445240.4470947802
18594,476262.51774231927
18595,306062.1152723977
18596,842491.7676737381
18597,395089.46320436837
18598,360542.2958001302
18599,484110.6506364186
18600,1080151.83167968
18601,741050.0290018125
18602,259423.27720249462
18603,446053.7525113101
18604,531933.5407656817
18605,1134352.4733049914
18606,431398.1357985825
18607,316737.9876968893
18608,571514.7769988849
18609,292135.41990002396
18610,261488.0738356936
18611,449856.2544458484
18612,367702.2796596567
18613,314665.6549122061
18614,456614.2049018217
18615,194367.67757333306
18616,633592.0744449147
18617,641278.9733635377
18618,331424.37479397154
18619,327136.60898280464
18620,465131.5635693957
18621,300258.44120975386
18622,456147.34719279653
18623,226909.6325743753
18624,925648.3892421718
18625,336225.8450121614
18626,551981.9325672389
18627,317844.57797131303
18628,410501.1708778388
18629,313083.43021504837
18630,285542.20987582824
18631,349740.11860790226
18632,294421.8612533135
18633,509860.2795582261
18634,431336.3886310773
18635,179691.17418130516
18636,433917.3305591348
18637,244900.8512332311
18638,253382.11562123886
18639,555702.1979465801
18640,376522.30177299643
18641,631851.6533422183
18642,609984.4559938546
18643,1052045.7173359704
18644,731771.6960947925
18645,428084.6933552375
18646,200527.92446531844
18647,197733.8282133941
18648,1088541.7675748777
18649,1003509.3591473135
18650,370470.88569187257
18651,434118.75071506156
18652,612172.1191534506
18653,310074.87268601573
18654,398166.00761962356
18655,379916.9837921492
18656,361407.69269634446
18657,329527.0002488587
18658,1833886.938082543
18659,606317.1588042602
18660,460818.0255842547
18661,241314.66011942783
18662,295760.6677941612
18663,577759.3944913143
18664,211464.68402617032
18665,1531968.9266387282
18666,572069.8883880186
18667,252720.81420311274
18668,240125.2681919682
18669,593563.1506265285
18670,352545.308315113
18671,250468.28396475053
18672,534902.264749375
18673,245471.50309398427
18674,678443.526698664
18675,429844.7430876911
18676,571844.8904214392
18677,396203.05507607287
18678,514249.04861406755
18679,777158.0014699271
18680,1281207.5652114984
18681,485605.1204572855
18682,205255.70768976226
18683,328310.5758332232
18684,831722.9681496861
18685,538035.9733596537
18686,665192.1880027934
18687,605171.2627527743
18688,478458.54806729534
18689,264608.58375985664
18690,911391.3227738122
18691,372395.0826481953
18692,310550.2735383658
18693,236143.46981297442
18694,308392.3199647021
18695,997342.2337465174
18696,177839.96731135916
18697,318028.8083697408
18698,745393.6753705874
18699,318427.83250406693
18700,191850.4874770902
18701,688995.3726494341
18702,382138.2836633101
18703,1102769.7501565695
18704,922145.5451464399
18705,416694.0972529219
18706,364096.14125880087
18707,456530.046672506
18708,317676.7989985362
18709,242241.0844730986
18710,351701.2638270218
18711,794617.3260157612
18712,3167018.3954393594
18713,473445.5216116608
18714,251825.61586370933
18715,326163.46124643326
18716,591700.6172436777
18717,680772.9745760311
18718,560180.6753770373
18719,998017.5722306491
18720,633270.6801827035
18721,241758.541885856
18722,290082.072287498
18723,892888.7833649716
18724,283880.69771170756
18725,307727.04715362325
18726,623557.365254511
18727,558992.5016260871
18728,169734.66236907413
18729,556329.0345789071
18730,638846.3411384001
18731,773124.3122354378
18732,419232.3309823314
18733,408485.4345056797
18734,944056.4920996676
18735,268572.65770231775
18736,600529.6496693684
18737,182300.26569210383
18738,656469.2224311758
18739,262815.09850687376
18740,390754.1085415765
18741,579993.249070163
18742,242845.15456311102
18743,712285.548456962
18744,494068.603163281
18745,186953.19052574533
18746,276178.5879932028
18747,304330.6675491155
18748,564220.9293455202
18749,1315877.603325847
18750,340463.42875784496
18751,678748.5651255519
18752,344363.00899493904
18753,879039.2401001088
18754,530323.6066015552
18755,644560.3256900673
18756,883847.8202911601
18757,350251.376582935
18758,519526.35363134777
18759,275860.0405459354
18760,603158.0908720845
18761,430009.99703388434
18762,796378.7060828395
18763,383840.1142640643
18764,671312.5481321677
18765,859025.5592999832
18766,344700.8263215529
18767,635589.9518235674
18768,1637296.8913680795
18769,679331.6223395725
18770,649698.9568632498
18771,1036690.8792777365
18772,712259.5881749094
18773,641657.2232000722
18774,1048452.1803776667
18775,311298.66997119575
18776,268943.30622082314
18777,260302.7933257431
18778,254423.7253087682
18779,540686.784906781
18780,368452.94566655334
18781,439597.89816410467
18782,629190.6856390883
18783,402827.3714148383
18784,276524.03992980765
18785,428825.91628929746
18786,474601.24870987947
18787,2104162.9911130928
18788,323170.33500741806
18789,919273.1256886905
18790,349180.09504550626
18791,337621.296174378
18792,385789.05134997953
18793,275687.3157815601
18794,224376.12988153155
18795,711980.8767865851
18796,405281.0751821574
18797,537097.2723387989
18798,1546747.7881811005
18799,242151.44722225584
18800,256240.28432076628
18801,420117.1486849037
18802,418535.0211999159
18803,389757.4374448226
18804,435118.46094594186
18805,672728.0669648347
18806,793742.5293268817
18807,275925.4629660969
18808,511543.9516402527
18809,706569.5201847522
18810,260839.38083186536
18811,269905.20155466296
18812,444044.299104857
18813,466576.3792831707
18814,344476.9422869728
18815,499209.09590815764
18816,306756.47485980333
18817,470137.5805711814
18818,449414.34113803576
18819,715795.0588329164
18820,455785.3591419717
18821,381787.76860718103
18822,440784.61307076283
18823,563195.0153405122
18824,469339.1491378154
18825,231174.0287942393
18826,380410.85232926894
18827,326853.75167200854
18828,528233.016917493
18829,897200.9389089805
18830,533061.8784886894
18831,362448.8297141521
18832,302168.15984340594
18833,456506.11757622624
18834,209650.35779170654
18835,676548.168519459
18836,914123.4841310319
18837,315459.9901995334
18838,360872.0007005329
18839,542530.371336572
18840,431627.40753061883
18841,340866.65249515366
18842,552842.3011388449
18843,425682.09814379294
18844,453232.5516798636
18845,743173.8622277466
18846,460392.38225429016
18847,194053.97177436645
18848,720523.2689917495
18849,362072.1815540848
18850,334867.3402617767
18851,739268.1514377372
18852,374080.4384360062
18853,311985.5136033774
